Zeit;Weg;Kraft;Länge;dL_ORG
1,58;0,35;0,84;0,45;0,41
1,60;0,36;0,89;0,49;0,46
1,62;0,37;0,89;0,49;0,46
1,64;0,37;0,89;0,54;0,51
1,66;0,38;0,93;0,59;0,56
1,68;0,38;0,93;0,59;0,56
1,70;0,39;0,93;0,60;0,57
1,72;0,39;0,97;0,65;0,61
1,74;0,40;0,97;0,66;0,63
1,76;0,41;0,97;0,66;0,63
1,78;0,41;1,01;0,67;0,64
1,80;0,42;1,02;0,68;0,65
1,82;0,42;1,04;0,69;0,66
1,84;0,43;1,09;0,69;0,66
1,86;0,44;1,11;0,71;0,67
1,88;0,44;1,12;0,72;0,68
1,90;0,45;1,17;0,72;0,68
1,92;0,45;1,17;0,69;0,66
1,94;0,46;1,18;0,67;0,63
1,96;0,47;1,22;0,64;0,61
1,98;0,47;1,22;0,64;0,61
2,00;0,48;1,23;0,62;0,58
2,02;0,48;1,27;0,59;0,56
2,04;0,49;1,27;0,56;0,53
2,06;0,49;1,28;0,56;0,53
2,08;0,50;1,30;0,54;0,50
2,10;0,50;1,28;0,51;0,47
2,12;0,51;1,27;0,51;0,47
2,14;0,52;1,30;0,48;0,45
2,16;0,52;1,28;0,46;0,42
2,18;0,53;1,29;0,46;0,43
2,20;0,53;1,33;0,46;0,43
2,22;0,54;1,33;0,47;0,44
2,24;0,55;1,34;0,48;0,45
2,26;0,55;1,38;0,49;0,46
2,28;0,56;1,38;0,49;0,46
2,30;0,56;1,39;0,53;0,50
2,32;0,57;1,43;0,54;0,51
2,34;0,58;1,42;0,55;0,52
2,36;0,58;1,45;0,55;0,52
2,38;0,59;1,48;0,59;0,56
2,40;0,59;1,48;0,64;0,60
2,42;0,60;1,51;0,64;0,60
2,44;0,60;1,54;0,64;0,61
2,46;0,61;1,54;0,66;0,62
2,48;0,62;1,56;0,67;0,63
2,50;0,62;1,59;0,67;0,63
2,52;0,63;1,59;0,68;0,64
2,54;0,63;1,62;0,72;0,69
2,56;0,64;1,64;0,74;0,70
2,58;0,64;1,63;0,74;0,70
2,60;0,65;1,66;0,79;0,75
2,62;0,66;1,69;0,80;0,77
2,64;0,66;1,67;0,78;0,75
2,66;0,67;1,70;0,78;0,75
2,68;0,67;1,72;0,76;0,73
2,70;0,68;1,72;0,81;0,77
2,72;0,69;1,75;0,81;0,77
2,74;0,69;1,78;0,85;0,82
2,76;0,70;1,78;0,90;0,87
2,78;0,70;1,82;0,94;0,91
2,80;0,71;1,85;0,94;0,91
2,82;0,71;1,84;0,95;0,92
2,84;0,72;1,87;0,96;0,93
2,86;0,73;1,90;0,93;0,90
2,88;0,73;1,89;0,93;0,90
2,90;0,74;1,92;0,94;0,91
2,92;0,74;1,94;0,94;0,91
2,94;0,75;1,94;0,94;0,91
2,96;0,76;1,97;0,94;0,91
2,98;0,76;1,99;0,92;0,88
3,00;0,77;1,97;0,89;0,85
3,02;0,77;2,01;0,89;0,85
3,04;0,78;2,02;0,86;0,83
3,06;0,78;2,01;0,83;0,80
3,08;0,79;2,05;0,81;0,77
3,10;0,80;2,07;0,81;0,77
3,12;0,80;2,06;0,78;0,75
3,14;0,81;2,10;0,80;0,76
3,16;0,81;2,12;0,81;0,78
3,18;0,82;2,12;0,81;0,78
3,20;0,83;2,16;0,83;0,79
3,22;0,83;2,18;0,84;0,81
3,24;0,84;2,18;0,84;0,81
3,26;0,84;2,22;0,85;0,82
3,28;0,85;2,23;0,87;0,83
3,30;0,85;2,21;0,88;0,84
3,32;0,86;2,24;0,88;0,84
3,34;0,87;2,24;0,89;0,85
3,36;0,87;2,22;0,89;0,86
3,38;0,88;2,25;0,90;0,87
3,40;0,88;2,25;0,90;0,87
3,42;0,89;2,22;0,91;0,87
3,44;0,90;2,25;0,92;0,88
3,46;0,90;2,24;0,92;0,88
3,48;0,91;2,23;0,92;0,88
3,50;0,91;2,26;0,92;0,89
3,52;0,92;2,27;0,93;0,89
3,54;0,92;2,27;0,93;0,90
3,56;0,93;2,31;0,93;0,90
3,58;0,94;2,31;0,94;0,90
3,60;0,94;2,31;0,94;0,90
3,62;0,95;2,35;0,94;0,90
3,64;0,95;2,35;0,95;0,91
3,66;0,96;2,35;0,95;0,92
3,68;0,97;2,39;0,96;0,92
3,70;0,97;2,39;0,96;0,92
3,72;0,98;2,38;0,96;0,93
3,74;0,98;2,41;0,97;0,94
3,76;0,99;2,41;0,98;0,94
3,78;0,99;2,40;0,98;0,94
3,80;1,00;2,43;0,99;0,95
3,82;1,01;2,43;1,00;0,96
3,84;1,01;2,42;1,00;0,96
3,86;1,02;2,46;1,01;0,98
3,88;1,02;2,46;1,02;0,99
3,90;1,03;2,47;1,03;1,00
3,92;1,04;2,52;1,03;1,00
3,94;1,04;2,53;1,04;1,01
3,96;1,05;2,54;1,06;1,02
3,98;1,05;2,57;1,07;1,04
4,00;1,06;2,56;1,07;1,04
4,02;1,07;2,56;1,09;1,05
4,04;1,07;2,61;1,10;1,07
4,06;1,08;2,61;1,12;1,09
4,08;1,08;2,62;1,12;1,09
4,10;1,09;2,66;1,16;1,13
4,12;1,09;2,66;1,20;1,16
4,14;1,10;2,66;1,20;1,16
4,16;1,11;2,69;1,23;1,20
4,18;1,11;2,68;1,26;1,23
4,20;1,12;2,68;1,30;1,27
4,22;1,12;2,71;1,30;1,27
4,24;1,13;2,70;1,34;1,30
4,26;1,14;2,71;1,37;1,33
4,28;1,14;2,73;1,40;1,37
4,30;1,15;2,72;1,40;1,37
4,32;1,15;2,73;1,44;1,40
4,34;1,16;2,76;1,47;1,44
4,36;1,16;2,74;1,47;1,44
4,38;1,17;2,75;1,48;1,44
4,40;1,18;2,78;1,49;1,46
4,42;1,18;2,77;1,51;1,48
4,44;1,19;2,78;1,53;1,49
4,46;1,19;2,80;1,53;1,49
4,48;1,20;2,79;1,54;1,50
4,50;1,21;2,80;1,55;1,51
4,52;1,21;2,82;1,55;1,51
4,54;1,22;2,81;1,56;1,52
4,56;1,22;2,83;1,56;1,53
4,58;1,23;2,86;1,55;1,51
4,60;1,23;2,85;1,55;1,51
4,62;1,24;2,87;1,53;1,50
4,64;1,25;2,89;1,51;1,48
4,66;1,25;2,88;1,51;1,48
4,68;1,26;2,91;1,49;1,46
4,70;1,26;2,93;1,47;1,44
4,72;1,27;2,92;1,46;1,42
4,74;1,28;2,94;1,46;1,42
4,76;1,28;2,96;1,43;1,40
4,78;1,29;2,94;1,41;1,38
4,80;1,29;2,96;1,39;1,35
4,82;1,30;2,98;1,39;1,35
4,84;1,30;2,97;1,37;1,33
4,86;1,31;2,99;1,37;1,34
4,88;1,32;3,02;1,37;1,34
4,90;1,32;3,01;1,37;1,34
4,92;1,33;3,03;1,38;1,34
4,94;1,33;3,05;1,38;1,35
4,96;1,34;3,04;1,39;1,36
4,98;1,35;3,06;1,39;1,36
5,00;1,35;3,08;1,40;1,36
5,02;1,36;3,06;1,40;1,37
5,04;1,36;3,09;1,40;1,37
5,06;1,37;3,11;1,41;1,38
5,08;1,37;3,09;1,42;1,38
5,10;1,38;3,12;1,43;1,39
5,12;1,39;3,13;1,43;1,39
5,14;1,39;3,12;1,43;1,40
5,16;1,40;3,14;1,44;1,41
5,18;1,40;3,15;1,45;1,42
5,20;1,41;3,13;1,45;1,42
5,22;1,42;3,16;1,46;1,42
5,24;1,42;3,17;1,47;1,43
5,26;1,43;3,15;1,47;1,43
5,28;1,43;3,18;1,47;1,44
5,30;1,44;3,19;1,48;1,45
5,32;1,44;3,17;1,48;1,45
5,34;1,45;3,19;1,48;1,45
5,36;1,46;3,20;1,49;1,45
5,38;1,46;3,19;1,49;1,45
5,40;1,47;3,22;1,49;1,45
5,42;1,47;3,23;1,49;1,45
5,44;1,48;3,21;1,49;1,45
5,46;1,49;3,24;1,49;1,46
5,48;1,49;3,26;1,49;1,46
5,50;1,50;3,24;1,49;1,46
5,52;1,50;3,27;1,50;1,46
5,54;1,51;3,29;1,50;1,46
5,56;1,51;3,28;1,50;1,47
5,58;1,52;3,33;1,50;1,47
5,60;1,53;3,34;1,51;1,48
5,62;1,53;3,33;1,52;1,49
5,64;1,54;3,36;1,52;1,49
5,66;1,54;3,36;1,54;1,50
5,68;1,55;3,34;1,55;1,52
5,70;1,56;3,36;1,57;1,54
5,72;1,56;3,36;1,57;1,54
5,74;1,57;3,34;1,59;1,55
5,76;1,57;3,37;1,61;1,57
5,78;1,58;3,36;1,61;1,57
5,80;1,58;3,35;1,63;1,59
5,82;1,59;3,38;1,65;1,61
5,84;1,60;3,38;1,67;1,63
5,86;1,60;3,36;1,67;1,63
5,88;1,61;3,40;1,68;1,65
5,90;1,61;3,40;1,70;1,67
5,92;1,62;3,39;1,72;1,68
5,94;1,63;3,44;1,72;1,68
5,96;1,63;3,44;1,73;1,70
5,98;1,64;3,43;1,74;1,71
6,00;1,64;3,47;1,75;1,72
6,02;1,65;3,47;1,75;1,72
6,04;1,65;3,46;1,76;1,72
6,06;1,66;3,49;1,77;1,73
6,08;1,67;3,48;1,77;1,74
6,10;1,67;3,46;1,77;1,74
6,12;1,68;3,49;1,78;1,74
6,14;1,68;3,48;1,79;1,75
6,16;1,69;3,47;1,79;1,75
6,18;1,70;3,51;1,79;1,76
6,20;1,70;3,50;1,80;1,76
6,22;1,71;3,49;1,80;1,77
6,24;1,71;3,53;1,80;1,77
6,26;1,72;3,53;1,81;1,78
6,28;1,72;3,51;1,81;1,78
6,30;1,73;3,55;1,81;1,78
6,32;1,74;3,54;1,82;1,78
6,34;1,74;3,54;1,82;1,79
6,36;1,75;3,57;1,83;1,80
6,38;1,75;3,56;1,83;1,80
6,40;1,76;3,56;1,84;1,81
6,42;1,77;3,60;1,85;1,81
6,44;1,77;3,58;1,85;1,81
6,46;1,78;3,57;1,85;1,81
6,48;1,78;3,60;1,85;1,81
6,50;1,79;3,58;1,85;1,81
6,52;1,79;3,56;1,84;1,80
6,54;1,80;3,60;1,84;1,80
6,56;1,81;3,58;1,84;1,80
6,58;1,81;3,58;1,84;1,81
6,60;1,82;3,61;1,85;1,82
6,62;1,82;3,59;1,85;1,82
6,64;1,83;3,58;1,87;1,83
6,66;1,84;3,62;1,88;1,85
6,68;1,84;3,60;1,90;1,87
6,70;1,85;3,59;1,90;1,87
6,72;1,85;3,62;1,92;1,89
6,74;1,86;3,60;1,95;1,91
6,76;1,86;3,60;1,95;1,91
6,78;1,87;3,62;1,97;1,94
6,80;1,88;3,61;2,00;1,97
6,82;1,88;3,61;2,03;1,99
6,84;1,89;3,64;2,03;1,99
6,86;1,89;3,63;2,05;2,01
6,88;1,90;3,63;2,06;2,03
6,90;1,91;3,66;2,07;2,03
6,92;1,91;3,64;2,07;2,03
6,94;1,92;3,66;2,08;2,04
6,96;1,92;3,68;2,08;2,05
6,98;1,93;3,67;2,08;2,05
7,00;1,93;3,68;2,09;2,05
7,02;1,94;3,70;2,09;2,05
7,04;1,95;3,69;2,10;2,06
7,06;1,95;3,69;2,10;2,06
7,08;1,96;3,71;2,10;2,07
7,10;1,96;3,69;2,10;2,07
7,12;1,97;3,69;2,11;2,07
7,14;1,98;3,71;2,11;2,07
7,16;1,98;3,69;2,11;2,08
7,18;1,99;3,69;2,12;2,08
7,20;1,99;3,70;2,12;2,09
7,22;2,00;3,68;2,12;2,09
7,24;2,00;3,69;2,13;2,09
7,26;2,01;3,71;2,13;2,10
7,28;2,02;3,69;2,14;2,11
7,30;2,02;3,70;2,14;2,11
7,32;2,03;3,71;2,15;2,11
7,34;2,03;3,69;2,16;2,12
7,36;2,04;3,69;2,16;2,12
7,38;2,05;3,71;2,17;2,13
7,40;2,05;3,69;2,18;2,14
7,42;2,06;3,71;2,18;2,15
7,44;2,06;3,72;2,18;2,15
7,46;2,07;3,69;2,19;2,16
7,48;2,07;3,71;2,20;2,16
7,50;2,08;3,71;2,20;2,16
7,52;2,09;3,69;2,20;2,16
7,54;2,09;3,71;2,20;2,17
7,56;2,10;3,71;2,21;2,17
7,58;2,10;3,67;2,21;2,17
7,60;2,11;3,69;2,21;2,17
7,62;2,12;3,69;2,21;2,18
7,64;2,12;3,66;2,22;2,18
7,66;2,13;3,67;2,22;2,18
7,68;2,13;3,67;2,22;2,18
7,70;2,14;3,65;2,23;2,19
7,72;2,14;3,68;2,23;2,19
7,74;2,15;3,70;2,23;2,19
7,76;2,16;3,69;2,23;2,20
7,78;2,16;3,71;2,24;2,21
7,80;2,17;3,69;2,24;2,21
7,82;2,17;3,65;2,24;2,21
7,84;2,18;3,66;2,25;2,21
7,86;2,19;3,65;2,25;2,22
7,88;2,19;3,62;2,25;2,22
7,90;2,20;3,64;2,26;2,22
7,92;2,20;3,63;2,26;2,22
7,94;2,21;3,59;2,26;2,22
7,96;2,22;3,62;2,26;2,22
7,98;2,22;3,62;2,25;2,22
8,00;2,23;3,59;2,25;2,22
8,02;2,23;3,63;2,25;2,22
8,04;2,24;3,63;2,25;2,22
8,06;2,24;3,62;2,25;2,22
8,08;2,25;3,66;2,26;2,22
8,10;2,26;3,67;2,26;2,22
8,12;2,26;3,66;2,26;2,22
8,14;2,27;3,70;2,25;2,22
8,16;2,27;3,70;2,26;2,22
8,18;2,28;3,68;2,26;2,22
8,20;2,28;3,72;2,26;2,23
8,22;2,29;3,71;2,27;2,23
8,24;2,30;3,69;2,27;2,24
8,26;2,30;3,72;2,27;2,24
8,28;2,31;3,69;2,28;2,24
8,30;2,31;3,65;2,28;2,25
8,32;2,32;3,67;2,28;2,25
8,34;2,33;3,64;2,28;2,25
8,36;2,33;3,60;2,29;2,25
8,38;2,34;3,61;2,29;2,26
8,40;2,34;3,59;2,29;2,26
8,42;2,35;3,55;2,29;2,26
8,44;2,35;3,58;2,29;2,26
8,46;2,36;3,56;2,29;2,26
8,48;2,37;3,54;2,29;2,26
8,50;2,37;3,56;2,29;2,26
8,52;2,38;3,55;2,29;2,25
8,54;2,38;3,53;2,28;2,25
8,56;2,39;3,56;2,28;2,25
8,58;2,40;3,54;2,28;2,25
8,60;2,40;3,53;2,28;2,24
8,62;2,41;3,56;2,28;2,24
8,64;2,41;3,55;2,28;2,24
8,66;2,42;3,54;2,27;2,24
8,68;2,43;3,57;2,27;2,24
8,70;2,43;3,55;2,27;2,24
8,72;2,44;3,54;2,27;2,24
8,74;2,44;3,56;2,28;2,24
8,76;2,45;3,54;2,28;2,24
8,78;2,45;3,52;2,28;2,24
8,80;2,46;3,55;2,28;2,25
8,82;2,46;3,53;2,28;2,25
8,84;2,47;3,52;2,29;2,25
8,86;2,48;3,55;2,29;2,25
8,88;2,48;3,54;2,29;2,26
8,90;2,49;3,53;2,29;2,26
8,92;2,49;3,55;2,29;2,26
8,94;2,50;3,53;2,30;2,26
8,96;2,51;3,53;2,30;2,27
8,98;2,51;3,55;2,31;2,28
9,00;2,52;3,53;2,31;2,28
9,02;2,52;3,53;2,32;2,28
9,04;2,53;3,56;2,32;2,28
9,06;2,54;3,53;2,31;2,28
9,08;2,54;3,53;2,31;2,28
9,10;2,55;3,56;2,32;2,28
9,12;2,55;3,53;2,32;2,28
9,14;2,56;3,53;2,32;2,28
9,16;2,56;3,56;2,32;2,28
9,18;2,57;3,53;2,32;2,28
9,20;2,58;3,54;2,32;2,28
9,22;2,58;3,55;2,32;2,28
9,24;2,59;3,53;2,31;2,28
9,26;2,59;3,55;2,31;2,28
9,28;2,60;3,57;2,31;2,27
9,30;2,60;3,55;2,31;2,27
9,32;2,61;3,55;2,31;2,28
9,34;2,62;3,56;2,32;2,28
9,36;2,62;3,53;2,32;2,28
9,38;2,63;3,54;2,32;2,28
9,40;2,64;3,56;2,32;2,29
9,42;2,64;3,54;2,33;2,29
9,44;2,65;3,55;2,33;2,29
9,46;2,65;3,56;2,33;2,29
9,48;2,66;3,53;2,33;2,30
9,50;2,66;3,54;2,34;2,30
9,52;2,67;3,55;2,34;2,31
9,54;2,67;3,52;2,34;2,31
9,56;2,68;3,53;2,34;2,31
9,58;2,69;3,54;2,35;2,31
9,60;2,69;3,52;2,35;2,31
9,62;2,70;3,53;2,35;2,32
9,64;2,70;3,54;2,35;2,32
9,66;2,71;3,51;2,35;2,32
9,68;2,72;3,53;2,35;2,32
9,70;2,72;3,53;2,35;2,32
9,72;2,73;3,50;2,35;2,32
9,74;2,73;3,52;2,35;2,32
9,76;2,74;3,54;2,35;2,31
9,78;2,74;3,51;2,35;2,31
9,80;2,75;3,53;2,34;2,31
9,82;2,76;3,54;2,34;2,31
9,84;2,76;3,51;2,34;2,31
9,86;2,77;3,53;2,34;2,31
9,88;2,77;3,54;2,34;2,30
9,90;2,78;3,53;2,34;2,30
9,92;2,79;3,55;2,34;2,30
9,94;2,79;3,55;2,34;2,31
9,96;2,80;3,53;2,34;2,31
9,98;2,80;3,55;2,35;2,31
10,00;2,81;3,55;2,35;2,31
10,02;2,81;3,52;2,35;2,32
10,04;2,82;3,55;2,35;2,32
10,06;2,83;3,54;2,35;2,32
10,08;2,83;3,51;2,36;2,32
10,10;2,84;3,53;2,36;2,33
10,12;2,84;3,53;2,36;2,33
10,14;2,85;3,50;2,37;2,33
10,16;2,86;3,53;2,37;2,34
10,18;2,86;3,53;2,38;2,34
10,20;2,87;3,51;2,38;2,34
10,22;2,87;3,54;2,38;2,34
10,24;2,88;3,54;2,37;2,34
10,26;2,88;3,51;2,37;2,34
10,28;2,89;3,54;2,37;2,34
10,30;2,90;3,53;2,37;2,34
10,32;2,90;3,51;2,37;2,34
10,34;2,91;3,53;2,37;2,34
10,36;2,91;3,52;2,37;2,33
10,38;2,92;3,50;2,36;2,33
10,40;2,93;3,52;2,36;2,33
10,42;2,93;3,51;2,36;2,33
10,44;2,94;3,49;2,35;2,32
10,46;2,94;3,52;2,35;2,32
10,48;2,95;3,51;2,35;2,32
10,50;2,96;3,50;2,35;2,32
10,52;2,96;3,52;2,35;2,32
10,54;2,97;3,51;2,36;2,32
10,56;2,97;3,49;2,36;2,32
10,58;2,98;3,52;2,36;2,32
10,60;2,98;3,51;2,36;2,33
10,62;2,99;3,50;2,36;2,33
10,64;3,00;3,52;2,37;2,33
10,66;3,00;3,50;2,37;2,33
10,68;3,01;3,48;2,37;2,33
10,70;3,01;3,51;2,37;2,34
10,72;3,02;3,49;2,37;2,34
10,74;3,02;3,48;2,38;2,34
10,76;3,03;3,51;2,38;2,35
10,78;3,04;3,49;2,38;2,35
10,80;3,04;3,47;2,38;2,35
10,82;3,05;3,50;2,38;2,35
10,84;3,05;3,48;2,38;2,35
10,86;3,06;3,46;2,38;2,35
10,88;3,07;3,48;2,38;2,35
10,90;3,07;3,47;2,38;2,34
10,92;3,08;3,46;2,38;2,34
10,94;3,08;3,49;2,38;2,34
10,96;3,09;3,47;2,38;2,34
10,98;3,10;3,47;2,37;2,34
11,00;3,10;3,49;2,37;2,34
11,02;3,11;3,47;2,37;2,34
11,04;3,11;3,46;2,37;2,33
11,06;3,12;3,49;2,37;2,34
11,08;3,12;3,47;2,37;2,34
11,10;3,13;3,46;2,37;2,34
11,12;3,14;3,49;2,37;2,34
11,14;3,14;3,47;2,37;2,34
11,16;3,15;3,47;2,38;2,34
11,18;3,15;3,50;2,38;2,34
11,20;3,16;3,47;2,38;2,35
11,22;3,17;3,47;2,38;2,35
11,24;3,17;3,49;2,38;2,35
11,26;3,18;3,46;2,38;2,35
11,28;3,18;3,45;2,38;2,35
11,30;3,19;3,47;2,39;2,35
11,32;3,19;3,45;2,39;2,35
11,34;3,20;3,46;2,39;2,36
11,36;3,21;3,47;2,39;2,36
11,38;3,21;3,45;2,39;2,35
11,40;3,22;3,45;2,39;2,35
11,42;3,22;3,47;2,39;2,36
11,44;3,23;3,44;2,39;2,35
11,46;3,24;3,44;2,39;2,35
11,48;3,24;3,46;2,39;2,35
11,50;3,25;3,44;2,39;2,35
11,52;3,25;3,44;2,39;2,36
11,54;3,26;3,46;2,39;2,36
11,56;3,26;3,45;2,39;2,35
11,58;3,27;3,45;2,39;2,35
11,60;3,28;3,47;2,39;2,35
11,62;3,28;3,44;2,39;2,35
11,64;3,29;3,44;2,39;2,35
11,66;3,29;3,45;2,39;2,36
11,68;3,30;3,43;2,39;2,35
11,70;3,31;3,44;2,39;2,35
11,72;3,31;3,46;2,39;2,36
11,74;3,32;3,44;2,39;2,36
11,76;3,32;3,46;2,39;2,36
11,78;3,33;3,47;2,39;2,36
11,80;3,33;3,44;2,39;2,35
11,82;3,34;3,45;2,38;2,35
11,84;3,35;3,46;2,38;2,35
11,86;3,35;3,42;2,38;2,35
11,88;3,36;3,43;2,37;2,34
11,90;3,36;3,43;2,37;2,33
11,92;3,37;3,40;2,37;2,33
11,94;3,38;3,41;2,36;2,33
11,96;3,38;3,42;2,35;2,32
11,98;3,39;3,39;2,35;2,32
12,00;3,39;3,40;2,35;2,31
12,02;3,40;3,40;2,34;2,30
12,04;3,40;3,38;2,33;2,29
12,06;3,41;3,40;2,33;2,29
12,08;3,42;3,41;2,32;2,28
12,10;3,42;3,38;2,31;2,28
12,12;3,43;3,40;2,30;2,26
12,14;3,43;3,40;2,30;2,26
12,16;3,44;3,38;2,29;2,25
12,18;3,45;3,40;2,28;2,25
12,20;3,45;3,40;2,27;2,24
12,22;3,46;3,38;2,27;2,24
12,24;3,46;3,41;2,26;2,23
12,26;3,47;3,41;2,25;2,22
12,28;3,47;3,40;2,25;2,22
12,30;3,48;3,43;2,24;2,21
12,32;3,49;3,44;2,23;2,20
12,34;3,49;3,41;2,22;2,19
12,36;3,50;3,44;2,22;2,19
12,38;3,50;3,43;2,22;2,18
12,40;3,51;3,41;2,22;2,18
12,42;3,52;3,43;2,21;2,18
12,44;3,52;3,43;2,21;2,18
12,46;3,53;3,40;2,21;2,18
12,48;3,53;3,42;2,22;2,18
12,50;3,54;3,42;2,22;2,18
12,52;3,54;3,40;2,22;2,18
12,54;3,55;3,42;2,22;2,19
12,56;3,56;3,42;2,22;2,19
12,58;3,56;3,40;2,22;2,19
12,60;3,57;3,42;2,23;2,19
12,62;3,57;3,40;2,23;2,20
12,64;3,58;3,38;2,23;2,20
12,66;3,59;3,40;2,23;2,20
12,68;3,59;3,39;2,24;2,20
12,70;3,60;3,38;2,24;2,21
12,72;3,60;3,40;2,25;2,21
12,74;3,61;3,40;2,25;2,21
12,76;3,61;3,38;2,25;2,22
12,78;3,62;3,41;2,25;2,22
12,80;3,63;3,39;2,25;2,22
12,82;3,63;3,37;2,25;2,22
12,84;3,64;3,40;2,26;2,22
12,86;3,64;3,39;2,26;2,23
12,88;3,65;3,36;2,26;2,23
12,90;3,66;3,39;2,26;2,23
12,92;3,66;3,38;2,27;2,23
12,94;3,67;3,36;2,27;2,24
12,96;3,67;3,39;2,27;2,24
12,98;3,68;3,38;2,27;2,24
13,00;3,68;3,35;2,27;2,24
13,02;3,69;3,39;2,27;2,24
13,04;3,70;3,38;2,28;2,24
13,06;3,70;3,36;2,28;2,25
13,08;3,71;3,39;2,28;2,25
13,10;3,71;3,39;2,28;2,25
13,12;3,72;3,38;2,28;2,25
13,14;3,73;3,40;2,29;2,25
13,16;3,73;3,39;2,29;2,26
13,18;3,74;3,38;2,29;2,26
13,20;3,74;3,40;2,30;2,26
13,22;3,75;3,38;2,30;2,26
13,24;3,75;3,38;2,30;2,27
13,26;3,76;3,41;2,30;2,27
13,28;3,77;3,39;2,30;2,27
13,30;3,77;3,38;2,30;2,27
13,32;3,78;3,41;2,30;2,27
13,34;3,78;3,38;2,30;2,27
13,36;3,79;3,37;2,30;2,27
13,38;3,80;3,39;2,31;2,27
13,40;3,80;3,38;2,30;2,27
13,42;3,81;3,37;2,30;2,27
13,44;3,81;3,40;2,31;2,27
13,46;3,82;3,39;2,30;2,27
13,48;3,82;3,39;2,30;2,27
13,50;3,83;3,41;2,31;2,27
13,52;3,84;3,39;2,31;2,27
13,54;3,84;3,38;2,31;2,27
13,56;3,85;3,40;2,31;2,27
13,58;3,85;3,38;2,31;2,27
13,60;3,86;3,38;2,31;2,28
13,62;3,87;3,40;2,31;2,28
13,64;3,87;3,38;2,31;2,28
13,66;3,88;3,38;2,31;2,28
13,68;3,88;3,41;2,32;2,28
13,70;3,89;3,38;2,32;2,28
13,72;3,89;3,38;2,32;2,28
13,74;3,90;3,40;2,32;2,28
13,76;3,91;3,38;2,32;2,28
13,78;3,91;3,38;2,32;2,28
13,80;3,92;3,39;2,32;2,28
13,82;3,92;3,37;2,32;2,28
13,84;3,93;3,37;2,32;2,29
13,86;3,94;3,39;2,32;2,29
13,88;3,94;3,37;2,32;2,29
13,90;3,95;3,37;2,32;2,29
13,92;3,95;3,38;2,32;2,29
