Zeit;Weg;Kraft;Länge;Dehnung;dL_ORG
5,38;0,09;0,58;0,09;0,88;0,09
5,40;0,09;0,59;0,09;0,88;0,09
5,42;0,09;0,59;0,09;0,89;0,09
5,44;0,09;0,59;0,09;0,89;0,09
5,46;0,09;0,60;0,09;0,89;0,09
5,48;0,09;0,60;0,09;0,90;0,09
5,50;0,09;0,61;0,09;0,90;0,09
5,52;0,09;0,61;0,09;0,90;0,09
5,54;0,09;0,61;0,09;0,91;0,09
5,56;0,09;0,62;0,09;0,91;0,09
5,58;0,09;0,62;0,09;0,91;0,09
5,60;0,09;0,62;0,09;0,91;0,09
5,62;0,09;0,62;0,09;0,92;0,09
5,64;0,09;0,63;0,09;0,92;0,09
5,66;0,09;0,63;0,09;0,92;0,09
5,68;0,09;0,63;0,09;0,93;0,09
5,70;0,09;0,63;0,09;0,93;0,09
5,72;0,09;0,64;0,09;0,93;0,09
5,74;0,09;0,64;0,09;0,93;0,09
5,76;0,09;0,65;0,09;0,94;0,09
5,78;0,09;0,65;0,09;0,94;0,09
5,80;0,09;0,66;0,09;0,94;0,09
5,82;0,09;0,66;0,09;0,95;0,09
5,84;0,10;0,67;0,10;0,95;0,10
5,86;0,10;0,67;0,10;0,96;0,10
5,88;0,10;0,68;0,10;0,96;0,10
5,90;0,10;0,68;0,10;0,96;0,10
5,92;0,10;0,68;0,10;0,96;0,10
5,94;0,10;0,68;0,10;0,97;0,10
5,96;0,10;0,69;0,10;0,97;0,10
5,98;0,10;0,69;0,10;0,98;0,10
6,00;0,10;0,69;0,10;0,98;0,10
6,02;0,10;0,70;0,10;0,98;0,10
6,04;0,10;0,70;0,10;0,98;0,10
6,06;0,10;0,71;0,10;0,99;0,10
6,08;0,10;0,71;0,10;0,99;0,10
6,10;0,10;0,72;0,10;1,00;0,10
6,12;0,10;0,72;0,10;1,00;0,10
6,14;0,10;0,73;0,10;1,00;0,10
6,16;0,10;0,73;0,10;1,01;0,10
6,18;0,10;0,73;0,10;1,01;0,10
6,20;0,10;0,74;0,10;1,02;0,10
6,22;0,10;0,74;0,10;1,02;0,10
6,24;0,10;0,75;0,10;1,02;0,10
6,26;0,10;0,75;0,10;1,03;0,10
6,28;0,10;0,75;0,10;1,03;0,10
6,30;0,10;0,75;0,10;1,03;0,10
6,32;0,10;0,75;0,10;1,04;0,10
6,34;0,10;0,76;0,10;1,04;0,10
6,36;0,10;0,76;0,10;1,04;0,10
6,38;0,10;0,77;0,10;1,05;0,10
6,40;0,10;0,77;0,10;1,05;0,10
6,42;0,11;0,78;0,11;1,05;0,11
6,44;0,11;0,78;0,11;1,06;0,11
6,46;0,11;0,78;0,11;1,06;0,11
6,48;0,11;0,79;0,11;1,06;0,11
6,50;0,11;0,79;0,11;1,07;0,11
6,52;0,11;0,80;0,11;1,07;0,11
6,54;0,11;0,80;0,11;1,07;0,11
6,56;0,11;0,80;0,11;1,08;0,11
6,58;0,11;0,81;0,11;1,08;0,11
6,60;0,11;0,81;0,11;1,08;0,11
6,62;0,11;0,81;0,11;1,09;0,11
6,64;0,11;0,81;0,11;1,09;0,11
6,66;0,11;0,82;0,11;1,09;0,11
6,68;0,11;0,82;0,11;1,09;0,11
6,70;0,11;0,83;0,11;1,10;0,11
6,72;0,11;0,83;0,11;1,10;0,11
6,74;0,11;0,83;0,11;1,10;0,11
6,76;0,11;0,83;0,11;1,10;0,11
6,78;0,11;0,84;0,11;1,11;0,11
6,80;0,11;0,84;0,11;1,11;0,11
6,82;0,11;0,85;0,11;1,12;0,11
6,84;0,11;0,85;0,11;1,12;0,11
6,86;0,11;0,86;0,11;1,12;0,11
6,88;0,11;0,86;0,11;1,12;0,11
6,90;0,11;0,86;0,11;1,13;0,11
6,92;0,11;0,87;0,11;1,13;0,11
6,94;0,11;0,87;0,11;1,13;0,11
6,96;0,11;0,87;0,11;1,14;0,11
6,98;0,11;0,88;0,11;1,14;0,11
7,00;0,11;0,88;0,11;1,14;0,11
7,02;0,11;0,89;0,11;1,15;0,11
7,04;0,12;0,89;0,12;1,15;0,12
7,06;0,12;0,89;0,12;1,15;0,12
7,08;0,12;0,90;0,12;1,16;0,12
7,10;0,12;0,90;0,12;1,16;0,12
7,12;0,12;0,91;0,12;1,16;0,12
7,14;0,12;0,91;0,12;1,17;0,12
7,16;0,12;0,92;0,12;1,17;0,12
7,18;0,12;0,92;0,12;1,18;0,12
7,20;0,12;0,93;0,12;1,18;0,12
7,22;0,12;0,93;0,12;1,18;0,12
7,24;0,12;0,94;0,12;1,19;0,12
7,26;0,12;0,94;0,12;1,19;0,12
7,28;0,12;0,94;0,12;1,19;0,12
7,30;0,12;0,95;0,12;1,20;0,12
7,32;0,12;0,95;0,12;1,20;0,12
7,34;0,12;0,95;0,12;1,21;0,12
7,36;0,12;0,96;0,12;1,21;0,12
7,38;0,12;0,96;0,12;1,21;0,12
7,40;0,12;0,97;0,12;1,22;0,12
7,42;0,12;0,97;0,12;1,22;0,12
7,44;0,12;0,98;0,12;1,22;0,12
7,46;0,12;0,98;0,12;1,23;0,12
7,48;0,12;0,99;0,12;1,23;0,12
7,50;0,12;0,99;0,12;1,23;0,12
7,52;0,12;0,99;0,12;1,24;0,12
7,54;0,12;1,00;0,12;1,24;0,12
7,56;0,12;1,00;0,12;1,24;0,12
7,58;0,12;1,00;0,12;1,25;0,12
7,60;0,12;1,01;0,12;1,25;0,12
7,62;0,13;1,01;0,13;1,25;0,13
7,64;0,13;1,01;0,13;1,26;0,13
7,66;0,13;1,02;0,13;1,26;0,13
7,68;0,13;1,02;0,13;1,26;0,13
7,70;0,13;1,02;0,13;1,26;0,13
7,72;0,13;1,03;0,13;1,27;0,13
7,74;0,13;1,03;0,13;1,27;0,13
7,76;0,13;1,03;0,13;1,27;0,13
7,78;0,13;1,04;0,13;1,28;0,13
7,80;0,13;1,04;0,13;1,28;0,13
7,82;0,13;1,04;0,13;1,28;0,13
7,84;0,13;1,05;0,13;1,29;0,13
7,86;0,13;1,05;0,13;1,29;0,13
7,88;0,13;1,05;0,13;1,29;0,13
7,90;0,13;1,06;0,13;1,29;0,13
7,92;0,13;1,06;0,13;1,30;0,13
7,94;0,13;1,07;0,13;1,30;0,13
7,96;0,13;1,07;0,13;1,30;0,13
7,98;0,13;1,07;0,13;1,31;0,13
8,00;0,13;1,08;0,13;1,31;0,13
8,02;0,13;1,08;0,13;1,32;0,13
8,04;0,13;1,09;0,13;1,32;0,13
8,06;0,13;1,09;0,13;1,32;0,13
8,08;0,13;1,09;0,13;1,33;0,13
8,10;0,13;1,10;0,13;1,33;0,13
8,12;0,13;1,10;0,13;1,33;0,13
8,14;0,13;1,11;0,13;1,34;0,13
8,16;0,13;1,11;0,13;1,34;0,13
8,18;0,13;1,11;0,13;1,34;0,13
8,20;0,13;1,12;0,13;1,35;0,13
8,22;0,13;1,12;0,13;1,35;0,13
8,24;0,14;1,12;0,14;1,35;0,14
8,26;0,14;1,13;0,14;1,36;0,14
8,28;0,14;1,13;0,14;1,36;0,14
8,30;0,14;1,14;0,14;1,36;0,14
8,32;0,14;1,14;0,14;1,37;0,14
8,34;0,14;1,15;0,14;1,37;0,14
8,36;0,14;1,15;0,14;1,37;0,14
8,38;0,14;1,15;0,14;1,38;0,14
8,40;0,14;1,16;0,14;1,38;0,14
8,42;0,14;1,16;0,14;1,38;0,14
8,44;0,14;1,16;0,14;1,39;0,14
8,46;0,14;1,17;0,14;1,39;0,14
8,48;0,14;1,17;0,14;1,40;0,14
8,50;0,14;1,18;0,14;1,40;0,14
8,52;0,14;1,19;0,14;1,40;0,14
8,54;0,14;1,19;0,14;1,41;0,14
8,56;0,14;1,19;0,14;1,41;0,14
8,58;0,14;1,20;0,14;1,41;0,14
8,60;0,14;1,20;0,14;1,42;0,14
8,62;0,14;1,21;0,14;1,42;0,14
8,64;0,14;1,21;0,14;1,42;0,14
8,66;0,14;1,22;0,14;1,43;0,14
8,68;0,14;1,22;0,14;1,43;0,14
8,70;0,14;1,22;0,14;1,43;0,14
8,72;0,14;1,22;0,14;1,43;0,14
8,74;0,14;1,22;0,14;1,44;0,14
8,76;0,14;1,23;0,14;1,44;0,14
8,78;0,14;1,23;0,14;1,44;0,14
8,80;0,14;1,24;0,14;1,45;0,14
8,82;0,14;1,24;0,14;1,45;0,14
8,84;0,15;1,25;0,15;1,45;0,15
8,86;0,15;1,25;0,15;1,46;0,15
8,88;0,15;1,25;0,15;1,46;0,15
8,90;0,15;1,25;0,15;1,46;0,15
8,92;0,15;1,26;0,15;1,46;0,15
8,94;0,15;1,26;0,15;1,47;0,15
8,96;0,15;1,26;0,15;1,47;0,15
8,98;0,15;1,27;0,15;1,48;0,15
9,00;0,15;1,27;0,15;1,48;0,15
9,02;0,15;1,28;0,15;1,48;0,15
9,04;0,15;1,28;0,15;1,49;0,15
9,06;0,15;1,28;0,15;1,49;0,15
9,08;0,15;1,29;0,15;1,49;0,15
9,10;0,15;1,29;0,15;1,49;0,15
9,12;0,15;1,30;0,15;1,50;0,15
9,14;0,15;1,30;0,15;1,50;0,15
9,16;0,15;1,31;0,15;1,51;0,15
9,18;0,15;1,31;0,15;1,51;0,15
9,20;0,15;1,32;0,15;1,51;0,15
9,22;0,15;1,32;0,15;1,52;0,15
9,24;0,15;1,32;0,15;1,52;0,15
9,26;0,15;1,33;0,15;1,52;0,15
9,28;0,15;1,33;0,15;1,53;0,15
9,30;0,15;1,34;0,15;1,53;0,15
9,32;0,15;1,34;0,15;1,53;0,15
9,34;0,15;1,35;0,15;1,54;0,15
9,36;0,15;1,35;0,15;1,54;0,15
9,38;0,15;1,35;0,15;1,55;0,15
9,40;0,15;1,36;0,15;1,55;0,15
9,42;0,16;1,36;0,16;1,55;0,16
9,44;0,16;1,37;0,16;1,56;0,16
9,46;0,16;1,37;0,16;1,56;0,16
9,48;0,16;1,38;0,16;1,56;0,16
9,50;0,16;1,38;0,16;1,56;0,16
9,52;0,16;1,38;0,16;1,57;0,16
9,54;0,16;1,39;0,16;1,57;0,16
9,56;0,16;1,39;0,16;1,58;0,16
9,58;0,16;1,39;0,16;1,58;0,16
9,60;0,16;1,40;0,16;1,58;0,16
9,62;0,16;1,40;0,16;1,59;0,16
9,64;0,16;1,41;0,16;1,59;0,16
9,66;0,16;1,41;0,16;1,59;0,16
9,68;0,16;1,41;0,16;1,60;0,16
9,70;0,16;1,42;0,16;1,60;0,16
9,72;0,16;1,42;0,16;1,60;0,16
9,74;0,16;1,43;0,16;1,61;0,16
9,76;0,16;1,43;0,16;1,61;0,16
9,78;0,16;1,43;0,16;1,61;0,16
9,80;0,16;1,44;0,16;1,61;0,16
9,82;0,16;1,44;0,16;1,62;0,16
9,84;0,16;1,44;0,16;1,62;0,16
9,86;0,16;1,44;0,16;1,62;0,16
9,88;0,16;1,45;0,16;1,62;0,16
9,90;0,16;1,45;0,16;1,63;0,16
9,92;0,16;1,46;0,16;1,63;0,16
9,94;0,16;1,46;0,16;1,63;0,16
9,96;0,16;1,46;0,16;1,64;0,16
9,98;0,16;1,47;0,16;1,64;0,16
10,00;0,16;1,47;0,16;1,64;0,16
10,02;0,16;1,47;0,16;1,65;0,16
10,04;0,17;1,48;0,17;1,65;0,17
10,06;0,17;1,48;0,17;1,66;0,17
10,08;0,17;1,49;0,17;1,66;0,17
10,10;0,17;1,49;0,17;1,66;0,17
10,12;0,17;1,50;0,17;1,67;0,17
10,14;0,17;1,50;0,17;1,67;0,17
10,16;0,17;1,50;0,17;1,67;0,17
10,18;0,17;1,50;0,17;1,68;0,17
10,20;0,17;1,51;0,17;1,68;0,17
10,22;0,17;1,51;0,17;1,68;0,17
10,24;0,17;1,52;0,17;1,69;0,17
10,26;0,17;1,52;0,17;1,69;0,17
10,28;0,17;1,52;0,17;1,69;0,17
10,30;0,17;1,53;0,17;1,70;0,17
10,32;0,17;1,53;0,17;1,70;0,17
10,34;0,17;1,54;0,17;1,70;0,17
10,36;0,17;1,54;0,17;1,71;0,17
10,38;0,17;1,54;0,17;1,71;0,17
10,40;0,17;1,55;0,17;1,72;0,17
10,42;0,17;1,55;0,17;1,72;0,17
10,44;0,17;1,56;0,17;1,72;0,17
10,46;0,17;1,56;0,17;1,73;0,17
10,48;0,17;1,57;0,17;1,73;0,17
10,50;0,17;1,57;0,17;1,73;0,17
10,52;0,17;1,57;0,17;1,74;0,17
10,54;0,17;1,58;0,17;1,74;0,17
10,56;0,17;1,58;0,17;1,74;0,17
10,58;0,17;1,58;0,17;1,75;0,17
10,60;0,17;1,58;0,17;1,75;0,17
10,62;0,18;1,59;0,18;1,75;0,18
10,64;0,18;1,59;0,18;1,76;0,18
10,66;0,18;1,60;0,18;1,76;0,18
10,68;0,18;1,60;0,18;1,76;0,18
10,70;0,18;1,61;0,18;1,77;0,18
10,72;0,18;1,61;0,18;1,77;0,18
10,74;0,18;1,62;0,18;1,77;0,18
10,76;0,18;1,62;0,18;1,77;0,18
10,78;0,18;1,62;0,18;1,78;0,18
10,80;0,18;1,63;0,18;1,78;0,18
10,82;0,18;1,63;0,18;1,78;0,18
10,84;0,18;1,63;0,18;1,79;0,18
10,86;0,18;1,64;0,18;1,79;0,18
10,88;0,18;1,64;0,18;1,79;0,18
10,90;0,18;1,64;0,18;1,80;0,18
10,92;0,18;1,65;0,18;1,80;0,18
10,94;0,18;1,65;0,18;1,80;0,18
10,96;0,18;1,66;0,18;1,81;0,18
10,98;0,18;1,66;0,18;1,81;0,18
11,00;0,18;1,67;0,18;1,81;0,18
11,02;0,18;1,67;0,18;1,81;0,18
11,04;0,18;1,67;0,18;1,82;0,18
11,06;0,18;1,68;0,18;1,82;0,18
11,08;0,18;1,68;0,18;1,83;0,18
11,10;0,18;1,69;0,18;1,83;0,18
11,12;0,18;1,69;0,18;1,83;0,18
11,14;0,18;1,70;0,18;1,84;0,18
11,16;0,18;1,70;0,18;1,84;0,18
11,18;0,18;1,70;0,18;1,84;0,18
11,20;0,18;1,71;0,18;1,85;0,18
11,22;0,18;1,71;0,18;1,85;0,18
11,24;0,19;1,72;0,19;1,85;0,19
11,26;0,19;1,72;0,19;1,86;0,19
11,28;0,19;1,73;0,19;1,86;0,19
11,30;0,19;1,73;0,19;1,86;0,19
11,32;0,19;1,73;0,19;1,87;0,19
11,34;0,19;1,74;0,19;1,87;0,19
11,36;0,19;1,74;0,19;1,87;0,19
11,38;0,19;1,75;0,19;1,88;0,19
11,40;0,19;1,75;0,19;1,88;0,19
11,42;0,19;1,76;0,19;1,88;0,19
11,44;0,19;1,76;0,19;1,89;0,19
11,46;0,19;1,76;0,19;1,89;0,19
11,48;0,19;1,77;0,19;1,90;0,19
11,50;0,19;1,77;0,19;1,90;0,19
11,52;0,19;1,77;0,19;1,90;0,19
11,54;0,19;1,78;0,19;1,90;0,19
11,56;0,19;1,78;0,19;1,91;0,19
11,58;0,19;1,79;0,19;1,91;0,19
11,60;0,19;1,79;0,19;1,91;0,19
