Zeit;Weg;Kraft;Länge;dL_ORG
1,40;0,13;0,70;0,10;0,10
1,42;0,13;0,70;0,11;0,11
1,44;0,14;0,71;0,11;0,11
1,46;0,14;0,72;0,11;0,11
1,48;0,14;0,73;0,11;0,11
1,50;0,14;0,75;0,12;0,12
1,52;0,14;0,75;0,12;0,12
1,54;0,14;0,76;0,12;0,12
1,56;0,15;0,76;0,13;0,13
1,58;0,15;0,76;0,13;0,13
1,60;0,15;0,76;0,13;0,13
1,62;0,15;0,77;0,13;0,13
1,64;0,15;0,78;0,13;0,13
1,66;0,16;0,80;0,13;0,13
1,68;0,16;0,81;0,13;0,13
1,70;0,16;0,82;0,14;0,14
1,72;0,16;0,82;0,14;0,14
1,74;0,16;0,82;0,14;0,14
1,76;0,17;0,83;0,15;0,15
1,78;0,17;0,83;0,15;0,15
1,80;0,17;0,84;0,15;0,15
1,82;0,17;0,85;0,15;0,15
1,84;0,17;0,87;0,16;0,16
1,86;0,18;0,88;0,16;0,16
1,88;0,18;0,88;0,16;0,16
1,90;0,18;0,88;0,17;0,17
1,92;0,18;0,88;0,17;0,17
1,94;0,19;0,89;0,17;0,17
1,96;0,19;0,90;0,17;0,17
1,98;0,19;0,91;0,18;0,18
2,00;0,19;0,92;0,18;0,18
2,02;0,19;0,94;0,18;0,18
2,04;0,19;0,95;0,19;0,19
2,06;0,20;0,95;0,19;0,19
2,08;0,20;0,95;0,19;0,19
2,10;0,20;0,96;0,20;0,20
2,12;0,20;0,96;0,20;0,20
2,14;0,21;0,97;0,20;0,20
2,16;0,21;0,98;0,20;0,20
2,18;0,21;0,99;0,21;0,21
2,20;0,21;1,00;0,21;0,21
2,22;0,21;1,01;0,21;0,21
2,24;0,21;1,01;0,22;0,22
2,26;0,22;1,02;0,22;0,22
2,28;0,22;1,02;0,22;0,22
2,30;0,22;1,03;0,22;0,22
2,32;0,22;1,03;0,23;0,23
2,34;0,22;1,05;0,23;0,23
2,36;0,23;1,07;0,23;0,23
2,38;0,23;1,07;0,24;0,24
2,40;0,23;1,08;0,24;0,24
2,42;0,23;1,08;0,24;0,24
2,44;0,24;1,08;0,25;0,25
2,46;0,24;1,08;0,25;0,25
2,48;0,24;1,09;0,25;0,25
2,50;0,24;1,10;0,25;0,25
2,52;0,24;1,11;0,26;0,26
2,54;0,24;1,13;0,26;0,26
2,56;0,25;1,13;0,26;0,26
2,58;0,25;1,13;0,28;0,28
2,60;0,25;1,14;0,28;0,28
2,62;0,25;1,14;0,28;0,28
2,64;0,26;1,15;0,28;0,28
2,66;0,26;1,15;0,29;0,29
2,68;0,26;1,16;0,29;0,29
2,70;0,26;1,18;0,29;0,29
2,72;0,26;1,19;0,30;0,30
2,74;0,26;1,20;0,30;0,30
2,76;0,27;1,20;0,30;0,30
2,78;0,27;1,20;0,31;0,31
2,80;0,27;1,21;0,31;0,31
2,82;0,27;1,21;0,31;0,31
2,84;0,27;1,21;0,31;0,31
2,86;0,28;1,23;0,32;0,32
2,88;0,28;1,25;0,32;0,32
2,90;0,28;1,25;0,32;0,32
2,92;0,28;1,26;0,33;0,33
2,94;0,28;1,26;0,33;0,33
2,96;0,29;1,27;0,33;0,33
2,98;0,29;1,27;0,34;0,34
3,00;0,29;1,27;0,34;0,34
3,02;0,29;1,28;0,34;0,34
3,04;0,29;1,29;0,34;0,34
3,06;0,30;1,30;0,35;0,35
3,08;0,30;1,32;0,35;0,35
3,10;0,30;1,32;0,35;0,35
3,12;0,30;1,32;0,36;0,36
3,14;0,31;1,33;0,36;0,36
3,16;0,31;1,33;0,36;0,36
3,18;0,31;1,33;0,36;0,36
3,20;0,31;1,34;0,37;0,37
3,22;0,31;1,36;0,37;0,37
3,24;0,31;1,36;0,37;0,37
3,26;0,32;1,37;0,38;0,38
3,28;0,32;1,37;0,38;0,38
3,30;0,32;1,38;0,38;0,38
3,32;0,32;1,38;0,39;0,39
3,34;0,33;1,38;0,39;0,39
3,36;0,33;1,39;0,39;0,39
3,38;0,33;1,40;0,39;0,39
3,40;0,33;1,42;0,40;0,41
3,42;0,33;1,42;0,40;0,41
3,44;0,33;1,42;0,40;0,41
3,46;0,34;1,43;0,42;0,42
3,48;0,34;1,43;0,42;0,42
3,50;0,34;1,43;0,42;0,42
3,52;0,34;1,44;0,42;0,42
3,54;0,34;1,45;0,43;0,43
3,56;0,35;1,46;0,43;0,43
3,58;0,35;1,47;0,43;0,43
3,60;0,35;1,48;0,44;0,44
3,62;0,35;1,48;0,44;0,44
3,64;0,35;1,48;0,44;0,44
3,66;0,36;1,49;0,45;0,45
3,68;0,36;1,50;0,45;0,45
3,70;0,36;1,50;0,45;0,45
3,72;0,36;1,51;0,45;0,45
3,74;0,36;1,52;0,46;0,46
3,76;0,37;1,53;0,46;0,46
3,78;0,37;1,53;0,46;0,46
3,80;0,37;1,54;0,47;0,47
3,82;0,37;1,54;0,47;0,47
3,84;0,38;1,54;0,47;0,47
3,86;0,38;1,55;0,47;0,47
3,88;0,38;1,56;0,48;0,48
3,90;0,38;1,57;0,48;0,48
3,92;0,38;1,58;0,48;0,48
3,94;0,38;1,59;0,48;0,48
3,96;0,39;1,59;0,48;0,48
3,98;0,39;1,60;0,48;0,48
4,00;0,39;1,60;0,48;0,48
4,02;0,39;1,61;0,50;0,50
4,04;0,40;1,62;0,50;0,50
4,06;0,40;1,62;0,50;0,50
4,08;0,40;1,63;0,51;0,51
4,10;0,40;1,65;0,51;0,51
4,12;0,40;1,65;0,51;0,51
4,14;0,40;1,66;0,52;0,52
4,16;0,41;1,66;0,52;0,52
4,18;0,41;1,67;0,52;0,52
4,20;0,41;1,67;0,52;0,52
4,22;0,41;1,68;0,52;0,53
4,24;0,41;1,68;0,52;0,53
4,26;0,42;1,70;0,52;0,53
4,28;0,42;1,71;0,53;0,53
4,30;0,42;1,71;0,53;0,53
4,32;0,42;1,72;0,53;0,53
4,34;0,42;1,72;0,54;0,54
4,36;0,43;1,72;0,54;0,54
4,38;0,43;1,72;0,54;0,54
4,40;0,43;1,73;0,54;0,54
4,42;0,43;1,74;0,55;0,55
4,44;0,43;1,76;0,55;0,55
4,46;0,44;1,77;0,55;0,55
4,48;0,44;1,77;0,56;0,56
4,50;0,44;1,77;0,56;0,56
4,52;0,44;1,77;0,56;0,56
4,54;0,45;1,78;0,56;0,56
4,56;0,45;1,78;0,57;0,57
4,58;0,45;1,79;0,57;0,57
4,60;0,45;1,80;0,57;0,57
4,62;0,45;1,81;0,58;0,58
4,64;0,45;1,82;0,58;0,58
4,66;0,46;1,82;0,58;0,58
4,68;0,46;1,82;0,59;0,59
4,70;0,46;1,82;0,59;0,59
4,72;0,46;1,82;0,59;0,59
4,74;0,47;1,83;0,59;0,59
4,76;0,47;1,84;0,60;0,60
4,78;0,47;1,85;0,60;0,60
4,80;0,47;1,86;0,60;0,60
4,82;0,47;1,87;0,61;0,61
4,84;0,47;1,87;0,61;0,61
4,86;0,48;1,87;0,61;0,61
4,88;0,48;1,88;0,61;0,61
4,90;0,48;1,88;0,62;0,62
4,92;0,48;1,89;0,62;0,62
4,94;0,48;1,90;0,62;0,62
4,96;0,49;1,91;0,63;0,63
4,98;0,49;1,92;0,63;0,63
5,00;0,49;1,93;0,63;0,63
5,02;0,49;1,93;0,64;0,64
5,04;0,50;1,93;0,64;0,64
5,06;0,50;1,93;0,64;0,64
5,08;0,50;1,94;0,64;0,64
5,10;0,50;1,95;0,65;0,65
5,12;0,50;1,96;0,65;0,65
5,14;0,50;1,98;0,65;0,65
5,16;0,51;1,98;0,66;0,66
5,18;0,51;1,99;0,66;0,66
5,20;0,51;1,99;0,66;0,66
5,22;0,51;2,00;0,66;0,66
5,24;0,52;2,00;0,67;0,67
5,26;0,52;2,01;0,67;0,67
5,28;0,52;2,01;0,67;0,67
5,30;0,52;2,02;0,68;0,68
5,32;0,52;2,03;0,68;0,68
5,34;0,52;2,04;0,68;0,68
5,36;0,53;2,04;0,69;0,69
5,38;0,53;2,04;0,69;0,69
5,40;0,53;2,04;0,69;0,69
5,42;0,53;2,05;0,69;0,69
5,44;0,53;2,05;0,70;0,70
5,46;0,54;2,06;0,70;0,70
5,48;0,54;2,08;0,70;0,70
5,50;0,54;2,08;0,71;0,71
5,52;0,54;2,09;0,71;0,71
5,54;0,54;2,09;0,71;0,71
5,56;0,55;2,09;0,71;0,71
5,58;0,55;2,09;0,72;0,72
5,60;0,55;2,10;0,72;0,72
5,62;0,55;2,10;0,72;0,72
5,64;0,55;2,11;0,73;0,73
5,66;0,56;2,13;0,73;0,73
5,68;0,56;2,13;0,73;0,73
5,70;0,56;2,13;0,73;0,73
5,72;0,56;2,13;0,73;0,73
5,74;0,57;2,14;0,73;0,73
5,76;0,57;2,14;0,73;0,73
5,78;0,57;2,14;0,74;0,74
5,80;0,57;2,15;0,74;0,74
5,82;0,57;2,16;0,74;0,74
5,84;0,57;2,17;0,75;0,75
5,86;0,58;2,18;0,75;0,75
5,88;0,58;2,18;0,75;0,75
5,90;0,58;2,18;0,75;0,75
5,92;0,58;2,18;0,76;0,76
5,94;0,59;2,19;0,76;0,76
5,96;0,59;2,19;0,76;0,76
5,98;0,59;2,21;0,77;0,77
6,00;0,59;2,22;0,77;0,77
6,02;0,59;2,22;0,77;0,77
6,04;0,59;2,23;0,78;0,78
6,06;0,60;2,23;0,78;0,78
6,08;0,60;2,23;0,78;0,78
6,10;0,60;2,24;0,78;0,78
6,12;0,60;2,24;0,79;0,79
6,14;0,60;2,25;0,79;0,79
6,16;0,61;2,26;0,79;0,79
6,18;0,61;2,27;0,79;0,79
6,20;0,61;2,28;0,79;0,79
6,22;0,61;2,29;0,79;0,79
6,24;0,61;2,28;0,80;0,80
6,26;0,62;2,28;0,80;0,80
6,28;0,62;2,29;0,80;0,80
6,30;0,62;2,29;0,80;0,80
6,32;0,62;2,30;0,81;0,81
6,34;0,62;2,31;0,81;0,81
6,36;0,63;2,32;0,81;0,81
6,38;0,63;2,32;0,82;0,82
6,40;0,63;2,32;0,82;0,82
6,42;0,63;2,32;0,82;0,82
6,44;0,64;2,33;0,82;0,82
6,46;0,64;2,33;0,82;0,82
6,48;0,64;2,34;0,82;0,82
6,50;0,64;2,35;0,82;0,82
6,52;0,64;2,36;0,83;0,83
6,54;0,64;2,37;0,83;0,83
6,56;0,65;2,37;0,83;0,83
6,58;0,65;2,37;0,84;0,84
6,60;0,65;2,37;0,84;0,84
6,62;0,65;2,37;0,84;0,84
6,64;0,66;2,37;0,84;0,84
6,66;0,66;2,38;0,84;0,84
6,68;0,66;2,39;0,84;0,84
6,70;0,66;2,40;0,84;0,84
6,72;0,66;2,41;0,85;0,85
6,74;0,66;2,41;0,85;0,85
6,76;0,67;2,41;0,85;0,85
6,78;0,67;2,41;0,85;0,85
6,80;0,67;2,41;0,86;0,86
6,82;0,67;2,41;0,86;0,86
6,84;0,67;2,42;0,86;0,86
6,86;0,68;2,43;0,87;0,87
6,88;0,68;2,44;0,87;0,87
6,90;0,68;2,45;0,87;0,87
6,92;0,68;2,45;0,87;0,87
6,94;0,68;2,45;0,88;0,88
6,96;0,69;2,45;0,88;0,88
6,98;0,69;2,45;0,88;0,88
7,00;0,69;2,46;0,89;0,89
7,02;0,69;2,47;0,89;0,89
7,04;0,69;2,48;0,89;0,89
7,06;0,70;2,49;0,90;0,90
7,08;0,70;2,50;0,90;0,90
7,10;0,70;2,50;0,90;0,90
7,12;0,70;2,50;0,90;0,90
7,14;0,71;2,50;0,91;0,91
7,16;0,71;2,51;0,91;0,91
7,18;0,71;2,51;0,91;0,91
7,20;0,71;2,52;0,92;0,92
7,22;0,71;2,53;0,92;0,92
7,24;0,71;2,54;0,92;0,92
7,26;0,72;2,54;0,92;0,92
7,28;0,72;2,54;0,93;0,93
7,30;0,72;2,54;0,93;0,93
7,32;0,72;2,55;0,93;0,93
7,34;0,72;2,55;0,94;0,94
7,36;0,73;2,56;0,94;0,94
7,38;0,73;2,57;0,94;0,94
7,40;0,73;2,58;0,95;0,95
7,42;0,73;2,59;0,95;0,95
7,44;0,73;2,59;0,95;0,95
7,46;0,74;2,58;0,95;0,95
7,48;0,74;2,59;0,96;0,96
7,50;0,74;2,59;0,96;0,96
7,52;0,74;2,59;0,96;0,96
7,54;0,74;2,60;0,97;0,97
7,56;0,75;2,61;0,97;0,97
7,58;0,75;2,62;0,97;0,97
7,60;0,75;2,62;0,97;0,97
7,62;0,75;2,62;0,97;0,97
7,64;0,76;2,62;0,97;0,97
7,66;0,76;2,62;0,97;0,97
7,68;0,76;2,63;0,98;0,98
7,70;0,76;2,63;0,98;0,98
7,72;0,76;2,64;0,98;0,98
7,74;0,76;2,65;0,98;0,98
7,76;0,77;2,65;0,99;0,99
7,78;0,77;2,65;0,99;0,99
7,80;0,77;2,65;0,99;0,99
7,82;0,77;2,65;1,00;1,00
7,84;0,78;2,65;1,00;1,00
7,86;0,78;2,65;1,00;1,00
7,88;0,78;2,66;1,01;1,01
7,90;0,78;2,67;1,01;1,01
7,92;0,78;2,68;1,01;1,01
7,94;0,78;2,69;1,02;1,02
7,96;0,79;2,69;1,02;1,02
7,98;0,79;2,69;1,02;1,02
8,00;0,79;2,69;1,02;1,02
8,02;0,79;2,70;1,03;1,03
8,04;0,79;2,70;1,03;1,03
8,06;0,80;2,71;1,03;1,03
8,08;0,80;2,72;1,03;1,03
8,10;0,80;2,73;1,03;1,03
8,12;0,80;2,74;1,03;1,03
8,14;0,80;2,74;1,03;1,03
8,16;0,81;2,74;1,04;1,04
8,18;0,81;2,74;1,04;1,04
8,20;0,81;2,74;1,04;1,04
8,22;0,81;2,75;1,05;1,05
8,24;0,81;2,76;1,05;1,05
8,26;0,82;2,77;1,05;1,05
8,28;0,82;2,77;1,06;1,06
8,30;0,82;2,78;1,06;1,06
8,32;0,82;2,78;1,06;1,06
8,34;0,83;2,78;1,06;1,06
8,36;0,83;2,78;1,06;1,06
8,38;0,83;2,79;1,06;1,06
8,40;0,83;2,80;1,06;1,06
8,42;0,83;2,81;1,07;1,07
8,44;0,83;2,82;1,07;1,07
8,46;0,84;2,82;1,07;1,07
8,48;0,84;2,82;1,07;1,07
8,50;0,84;2,82;1,08;1,08
8,52;0,84;2,83;1,08;1,08
8,54;0,85;2,83;1,08;1,08
8,56;0,85;2,84;1,09;1,09
8,58;0,85;2,84;1,09;1,09
8,60;0,85;2,86;1,09;1,09
8,62;0,85;2,86;1,09;1,09
8,64;0,85;2,87;1,09;1,09
8,66;0,86;2,86;1,10;1,10
8,68;0,86;2,86;1,10;1,10
8,70;0,86;2,87;1,11;1,11
8,72;0,86;2,86;1,11;1,11
8,74;0,86;2,87;1,11;1,11
8,76;0,87;2,88;1,12;1,12
8,78;0,87;2,89;1,12;1,12
8,80;0,87;2,90;1,12;1,12
8,82;0,87;2,90;1,12;1,12
8,84;0,87;2,89;1,12;1,13
8,86;0,88;2,89;1,12;1,13
8,88;0,88;2,89;1,12;1,13
8,90;0,88;2,89;1,13;1,13
8,92;0,88;2,90;1,13;1,13
8,94;0,88;2,91;1,13;1,13
8,96;0,89;2,92;1,14;1,14
8,98;0,89;2,92;1,14;1,14
9,00;0,89;2,93;1,14;1,14
9,02;0,89;2,92;1,14;1,14
9,04;0,90;2,92;1,15;1,15
9,06;0,90;2,93;1,15;1,15
9,08;0,90;2,93;1,15;1,15
9,10;0,90;2,94;1,16;1,16
9,12;0,90;2,95;1,16;1,16
9,14;0,90;2,96;1,16;1,16
9,16;0,91;2,96;1,16;1,16
9,18;0,91;2,96;1,17;1,17
9,20;0,91;2,96;1,17;1,17
9,22;0,91;2,97;1,17;1,17
9,24;0,92;2,97;1,18;1,18
9,26;0,92;2,97;1,18;1,18
9,28;0,92;2,98;1,18;1,18
9,30;0,92;2,99;1,18;1,18
9,32;0,92;3,00;1,18;1,18
9,34;0,92;3,00;1,18;1,18
9,36;0,93;3,00;1,18;1,18
9,38;0,93;3,01;1,19;1,19
9,40;0,93;3,01;1,19;1,19
9,42;0,93;3,01;1,19;1,19
9,44;0,93;3,02;1,20;1,20
9,46;0,94;3,03;1,20;1,20
9,48;0,94;3,03;1,20;1,20
9,50;0,94;3,04;1,20;1,20
9,52;0,94;3,04;1,21;1,21
9,54;0,94;3,03;1,21;1,21
9,56;0,95;3,04;1,21;1,21
9,58;0,95;3,04;1,22;1,22
9,60;0,95;3,04;1,22;1,22
9,62;0,95;3,05;1,22;1,22
9,64;0,95;3,06;1,22;1,22
9,66;0,96;3,07;1,22;1,22
9,68;0,96;3,08;1,22;1,22
9,70;0,96;3,07;1,22;1,22
9,72;0,96;3,07;1,23;1,23
9,74;0,97;3,08;1,23;1,23
9,76;0,97;3,08;1,23;1,23
9,78;0,97;3,08;1,24;1,24
9,80;0,97;3,09;1,24;1,24
9,82;0,97;3,11;1,24;1,24
9,84;0,97;3,11;1,24;1,24
9,86;0,98;3,12;1,25;1,25
9,88;0,98;3,11;1,25;1,25
9,90;0,98;3,11;1,25;1,25
9,92;0,98;3,12;1,26;1,26
9,94;0,99;3,12;1,26;1,26
9,96;0,99;3,12;1,26;1,26
9,98;0,99;3,13;1,27;1,27
10,00;0,99;3,14;1,27;1,27
10,02;0,99;3,14;1,27;1,27
10,04;0,99;3,15;1,27;1,27
10,06;1,00;3,14;1,28;1,28
10,08;1,00;3,14;1,28;1,28
10,10;1,00;3,14;1,28;1,28
10,12;1,00;3,15;1,28;1,29
10,14;1,00;3,15;1,28;1,29
10,16;1,01;3,17;1,28;1,29
10,18;1,01;3,18;1,28;1,29
10,20;1,01;3,18;1,29;1,29
10,22;1,01;3,18;1,29;1,29
10,24;1,01;3,17;1,29;1,29
10,26;1,02;3,18;1,30;1,30
10,28;1,02;3,18;1,30;1,30
10,30;1,02;3,18;1,30;1,30
10,32;1,02;3,19;1,31;1,31
10,34;1,02;3,20;1,31;1,31
10,36;1,03;3,20;1,31;1,31
10,38;1,03;3,20;1,31;1,31
10,40;1,03;3,20;1,32;1,32
10,42;1,03;3,20;1,32;1,32
10,44;1,04;3,20;1,32;1,32
10,46;1,04;3,20;1,33;1,33
10,48;1,04;3,21;1,33;1,33
10,50;1,04;3,22;1,33;1,33
10,52;1,04;3,23;1,33;1,33
10,54;1,04;3,24;1,34;1,34
10,56;1,05;3,24;1,34;1,34
10,58;1,05;3,23;1,34;1,34
10,60;1,05;3,24;1,34;1,34
10,62;1,05;3,24;1,34;1,34
10,64;1,05;3,24;1,34;1,34
10,66;1,06;3,25;1,35;1,35
10,68;1,06;3,26;1,35;1,35
10,70;1,06;3,27;1,35;1,35
10,72;1,06;3,28;1,35;1,35
10,74;1,06;3,28;1,36;1,36
10,76;1,07;3,27;1,36;1,36
10,78;1,07;3,28;1,36;1,36
10,80;1,07;3,28;1,37;1,37
10,82;1,07;3,29;1,37;1,37
10,84;1,07;3,29;1,37;1,37
10,86;1,08;3,31;1,38;1,38
10,88;1,08;3,32;1,38;1,38
10,90;1,08;3,33;1,38;1,38
10,92;1,08;3,32;1,38;1,38
10,94;1,08;3,32;1,38;1,38
10,96;1,09;3,32;1,38;1,38
10,98;1,09;3,32;1,38;1,38
11,00;1,09;3,32;1,39;1,39
11,02;1,09;3,33;1,39;1,39
11,04;1,09;3,34;1,39;1,39
11,06;1,10;3,34;1,39;1,39
11,08;1,10;3,34;1,40;1,40
11,10;1,10;3,34;1,40;1,40
11,12;1,10;3,34;1,40;1,40
11,14;1,11;3,34;1,41;1,41
11,16;1,11;3,34;1,41;1,41
11,18;1,11;3,35;1,41;1,41
11,20;1,11;3,36;1,42;1,42
11,22;1,11;3,36;1,42;1,42
11,24;1,11;3,36;1,42;1,42
11,26;1,12;3,36;1,42;1,42
11,28;1,12;3,35;1,43;1,43
11,30;1,12;3,35;1,43;1,43
11,32;1,12;3,35;1,43;1,43
11,34;1,12;3,35;1,44;1,44
11,36;1,13;3,36;1,44;1,44
11,38;1,13;3,37;1,44;1,44
11,40;1,13;3,38;1,44;1,44
11,42;1,13;3,38;1,45;1,45
11,44;1,13;3,38;1,45;1,45
11,46;1,14;3,39;1,45;1,45
11,48;1,14;3,39;1,46;1,46
11,50;1,14;3,39;1,46;1,46
11,52;1,14;3,40;1,46;1,46
11,54;1,14;3,41;1,46;1,46
11,56;1,15;3,42;1,46;1,46
11,58;1,15;3,42;1,46;1,46
11,60;1,15;3,42;1,46;1,46
11,62;1,15;3,42;1,47;1,47
11,64;1,16;3,42;1,47;1,47
11,66;1,16;3,42;1,47;1,47
11,68;1,16;3,43;1,48;1,48
11,70;1,16;3,43;1,48;1,48
11,72;1,16;3,45;1,48;1,48
11,74;1,16;3,45;1,48;1,48
11,76;1,17;3,45;1,49;1,49
11,78;1,17;3,46;1,49;1,49
11,80;1,17;3,46;1,49;1,49
11,82;1,17;3,45;1,50;1,50
11,84;1,18;3,46;1,50;1,50
11,86;1,18;3,46;1,50;1,50
11,88;1,18;3,47;1,50;1,50
11,90;1,18;3,47;1,51;1,51
11,92;1,18;3,48;1,51;1,51
11,94;1,18;3,47;1,51;1,51
11,96;1,19;3,48;1,51;1,51
11,98;1,19;3,47;1,51;1,51
12,00;1,19;3,47;1,51;1,51
12,02;1,19;3,47;1,52;1,52
12,04;1,19;3,48;1,52;1,52
12,06;1,20;3,48;1,52;1,52
12,08;1,20;3,49;1,52;1,52
12,10;1,20;3,49;1,53;1,53
12,12;1,20;3,49;1,53;1,53
12,14;1,20;3,49;1,53;1,53
12,16;1,21;3,49;1,54;1,54
12,18;1,21;3,48;1,54;1,54
12,20;1,21;3,49;1,54;1,54
12,22;1,21;3,49;1,54;1,54
12,24;1,21;3,49;1,55;1,55
12,26;1,22;3,50;1,55;1,55
12,28;1,22;3,50;1,55;1,55
12,30;1,22;3,50;1,56;1,56
12,32;1,22;3,50;1,56;1,56
12,34;1,23;3,50;1,56;1,56
12,36;1,23;3,50;1,57;1,57
12,38;1,23;3,50;1,57;1,57
12,40;1,23;3,51;1,57;1,57
12,42;1,23;3,52;1,57;1,57
12,44;1,23;3,52;1,57;1,57
12,46;1,24;3,53;1,57;1,57
12,48;1,24;3,53;1,57;1,57
12,50;1,24;3,53;1,58;1,58
12,52;1,24;3,53;1,58;1,58
12,54;1,25;3,53;1,58;1,58
12,56;1,25;3,54;1,59;1,59
12,58;1,25;3,54;1,59;1,59
12,60;1,25;3,55;1,59;1,59
12,62;1,25;3,55;1,59;1,59
12,64;1,25;3,56;1,60;1,60
12,66;1,26;3,55;1,60;1,60
12,68;1,26;3,55;1,60;1,60
12,70;1,26;3,55;1,61;1,61
12,72;1,26;3,55;1,61;1,61
12,74;1,26;3,55;1,61;1,61
12,76;1,27;3,56;1,61;1,61
12,78;1,27;3,57;1,62;1,62
12,80;1,27;3,58;1,62;1,62
12,82;1,27;3,57;1,62;1,62
12,84;1,27;3,57;1,62;1,62
12,86;1,28;3,57;1,62;1,62
12,88;1,28;3,57;1,62;1,62
12,90;1,28;3,57;1,63;1,63
12,92;1,28;3,58;1,63;1,63
12,94;1,28;3,59;1,63;1,63
12,96;1,29;3,59;1,63;1,63
12,98;1,29;3,60;1,64;1,64
13,00;1,29;3,59;1,64;1,64
13,02;1,29;3,59;1,64;1,64
13,04;1,30;3,59;1,65;1,65
13,06;1,30;3,59;1,65;1,65
13,08;1,30;3,58;1,65;1,65
13,10;1,30;3,59;1,65;1,65
13,12;1,30;3,60;1,66;1,66
13,14;1,30;3,61;1,66;1,66
13,16;1,31;3,61;1,66;1,66
13,18;1,31;3,60;1,67;1,67
13,20;1,31;3,60;1,67;1,67
13,22;1,31;3,60;1,67;1,67
13,24;1,32;3,61;1,67;1,67
13,26;1,32;3,61;1,67;1,67
13,28;1,32;3,62;1,67;1,67
13,30;1,32;3,63;1,67;1,67
13,32;1,32;3,63;1,68;1,68
13,34;1,32;3,62;1,68;1,68
13,36;1,33;3,62;1,68;1,68
13,38;1,33;3,62;1,69;1,69
13,40;1,33;3,62;1,69;1,69
13,42;1,33;3,62;1,69;1,69
13,44;1,33;3,62;1,69;1,69
13,46;1,34;3,63;1,69;1,69
13,48;1,34;3,64;1,69;1,69
13,50;1,34;3,64;1,69;1,69
13,52;1,34;3,63;1,70;1,70
13,54;1,34;3,62;1,70;1,70
13,56;1,35;3,62;1,70;1,70
13,58;1,35;3,62;1,71;1,71
13,60;1,35;3,62;1,71;1,71
13,62;1,35;3,63;1,71;1,71
13,64;1,35;3,63;1,71;1,71
13,66;1,36;3,63;1,72;1,72
13,68;1,36;3,63;1,72;1,72
13,70;1,36;3,63;1,72;1,72
13,72;1,36;3,63;1,72;1,72
13,74;1,37;3,62;1,72;1,72
13,76;1,37;3,62;1,72;1,72
13,78;1,37;3,62;1,72;1,72
13,80;1,37;3,63;1,73;1,73
13,82;1,37;3,64;1,73;1,73
13,84;1,37;3,64;1,73;1,73
13,86;1,38;3,64;1,74;1,74
13,88;1,38;3,64;1,74;1,74
13,90;1,38;3,64;1,74;1,74
13,92;1,38;3,63;1,75;1,75
13,94;1,38;3,63;1,75;1,75
