Zeit;Weg;Kraft;Länge;dL_ORG
2,22;0,11;1,25;0,06;0,06
2,24;0,12;1,24;0,06;0,06
2,26;0,12;1,23;0,06;0,06
2,28;0,12;1,23;0,06;0,06
2,30;0,12;1,22;0,06;0,06
2,32;0,12;1,21;0,06;0,06
2,34;0,12;1,20;0,06;0,06
2,36;0,12;1,20;0,06;0,06
2,38;0,12;1,19;0,06;0,06
2,40;0,12;1,18;0,07;0,07
2,42;0,12;1,18;0,07;0,07
2,44;0,12;1,17;0,07;0,07
2,46;0,13;1,16;0,07;0,07
2,48;0,13;1,16;0,07;0,07
2,50;0,13;1,15;0,07;0,07
2,52;0,13;1,14;0,07;0,07
2,54;0,13;1,14;0,07;0,07
2,56;0,13;1,13;0,08;0,08
2,58;0,13;1,13;0,08;0,08
2,60;0,13;1,13;0,09;0,09
2,62;0,13;1,13;0,09;0,09
2,64;0,13;1,13;0,09;0,09
2,66;0,14;1,13;0,09;0,09
2,68;0,14;1,13;0,09;0,09
2,70;0,14;1,13;0,10;0,10
2,72;0,14;1,13;0,10;0,10
2,74;0,14;1,13;0,10;0,10
2,76;0,14;1,12;0,11;0,11
2,78;0,14;1,12;0,11;0,11
2,80;0,14;1,12;0,12;0,12
2,82;0,14;1,11;0,12;0,12
2,84;0,15;1,10;0,12;0,12
2,86;0,15;1,10;0,13;0,13
2,88;0,15;1,10;0,13;0,13
2,90;0,15;1,10;0,13;0,13
2,92;0,15;1,10;0,13;0,13
2,94;0,15;1,10;0,13;0,13
2,96;0,15;1,10;0,13;0,13
2,98;0,15;1,10;0,13;0,13
3,00;0,15;1,10;0,13;0,13
3,02;0,15;1,10;0,13;0,13
3,04;0,15;1,10;0,13;0,13
3,06;0,16;1,09;0,13;0,13
3,08;0,16;1,09;0,13;0,13
3,10;0,16;1,09;0,13;0,13
3,12;0,16;1,09;0,13;0,13
3,14;0,16;1,08;0,13;0,13
3,16;0,16;1,08;0,13;0,13
3,18;0,16;1,08;0,13;0,13
3,20;0,16;1,07;0,13;0,13
3,22;0,16;1,07;0,13;0,13
3,24;0,17;1,07;0,13;0,13
3,26;0,17;1,06;0,13;0,13
3,28;0,17;1,06;0,13;0,13
3,30;0,17;1,06;0,13;0,13
3,32;0,17;1,07;0,13;0,13
3,34;0,17;1,07;0,13;0,13
3,36;0,17;1,07;0,13;0,13
3,38;0,17;1,07;0,13;0,13
3,40;0,17;1,07;0,13;0,13
3,42;0,17;1,06;0,13;0,14
3,44;0,17;1,06;0,13;0,14
3,46;0,18;1,07;0,13;0,14
3,48;0,18;1,07;0,14;0,14
3,50;0,18;1,07;0,14;0,14
3,52;0,18;1,07;0,14;0,14
3,54;0,18;1,07;0,14;0,14
3,56;0,18;1,07;0,14;0,14
3,58;0,18;1,07;0,14;0,14
3,60;0,18;1,07;0,14;0,14
3,62;0,18;1,07;0,14;0,14
3,64;0,19;1,07;0,14;0,14
3,66;0,19;1,07;0,14;0,14
3,68;0,19;1,07;0,14;0,14
3,70;0,19;1,07;0,14;0,14
3,72;0,19;1,07;0,14;0,14
3,74;0,19;1,07;0,14;0,14
3,76;0,19;1,07;0,14;0,14
3,78;0,19;1,07;0,14;0,14
3,80;0,19;1,07;0,14;0,14
3,82;0,19;1,08;0,14;0,14
3,84;0,19;1,08;0,14;0,14
3,86;0,20;1,09;0,15;0,15
3,88;0,20;1,08;0,15;0,15
3,90;0,20;1,09;0,14;0,15
3,92;0,20;1,08;0,15;0,15
3,94;0,20;1,09;0,15;0,15
3,96;0,20;1,09;0,15;0,15
3,98;0,20;1,09;0,15;0,15
4,00;0,20;1,10;0,15;0,15
4,02;0,20;1,11;0,15;0,15
4,04;0,20;1,11;0,15;0,15
4,06;0,21;1,11;0,15;0,15
4,08;0,21;1,11;0,15;0,15
4,10;0,21;1,11;0,15;0,15
4,12;0,21;1,11;0,15;0,15
4,14;0,21;1,11;0,15;0,15
4,16;0,21;1,12;0,15;0,15
4,18;0,21;1,12;0,15;0,15
4,20;0,21;1,12;0,15;0,15
4,22;0,21;1,13;0,15;0,15
4,24;0,22;1,13;0,15;0,15
4,26;0,22;1,13;0,15;0,15
4,28;0,22;1,13;0,15;0,15
4,30;0,22;1,13;0,15;0,15
4,32;0,22;1,13;0,15;0,15
4,34;0,22;1,13;0,15;0,15
4,36;0,22;1,14;0,15;0,15
4,38;0,22;1,14;0,15;0,15
4,40;0,22;1,14;0,16;0,16
4,42;0,22;1,14;0,16;0,16
4,44;0,22;1,14;0,16;0,16
4,46;0,23;1,14;0,16;0,16
4,48;0,23;1,14;0,16;0,16
4,50;0,23;1,15;0,17;0,17
4,52;0,23;1,15;0,17;0,17
4,54;0,23;1,15;0,17;0,17
4,56;0,23;1,15;0,17;0,17
4,58;0,23;1,15;0,18;0,18
4,60;0,23;1,15;0,18;0,18
4,62;0,23;1,15;0,18;0,18
4,64;0,24;1,15;0,18;0,18
4,66;0,24;1,15;0,18;0,18
4,68;0,24;1,15;0,18;0,18
4,70;0,24;1,15;0,18;0,18
4,72;0,24;1,15;0,19;0,19
4,74;0,24;1,15;0,19;0,19
4,76;0,24;1,15;0,19;0,19
4,78;0,24;1,15;0,20;0,20
4,80;0,24;1,15;0,20;0,20
4,82;0,24;1,15;0,20;0,20
4,84;0,24;1,15;0,20;0,20
4,86;0,25;1,15;0,20;0,20
4,88;0,25;1,14;0,20;0,20
4,90;0,25;1,14;0,20;0,20
4,92;0,25;1,13;0,20;0,20
4,94;0,25;1,12;0,20;0,20
4,96;0,25;1,12;0,21;0,21
4,98;0,25;1,11;0,21;0,21
5,00;0,25;1,11;0,21;0,21
5,02;0,25;1,11;0,22;0,22
5,04;0,26;1,11;0,22;0,22
5,06;0,26;1,11;0,22;0,22
5,08;0,26;1,12;0,22;0,22
5,10;0,26;1,12;0,22;0,22
5,12;0,26;1,12;0,22;0,22
5,14;0,26;1,12;0,22;0,22
5,16;0,26;1,12;0,22;0,22
5,18;0,26;1,11;0,22;0,22
5,20;0,26;1,11;0,22;0,22
5,22;0,26;1,11;0,22;0,22
5,24;0,26;1,11;0,22;0,22
5,26;0,27;1,10;0,22;0,22
5,28;0,27;1,10;0,22;0,22
5,30;0,27;1,09;0,22;0,23
5,32;0,27;1,09;0,23;0,23
5,34;0,27;1,09;0,23;0,23
5,36;0,27;1,09;0,23;0,23
5,38;0,27;1,09;0,23;0,23
5,40;0,27;1,10;0,23;0,23
5,42;0,27;1,10;0,23;0,23
5,44;0,27;1,09;0,23;0,23
5,46;0,28;1,10;0,23;0,23
5,48;0,28;1,10;0,23;0,23
5,50;0,28;1,09;0,23;0,23
5,52;0,28;1,09;0,23;0,23
5,54;0,28;1,10;0,23;0,23
5,56;0,28;1,10;0,23;0,23
5,58;0,28;1,10;0,23;0,23
5,60;0,28;1,10;0,23;0,23
5,62;0,28;1,09;0,23;0,23
5,64;0,29;1,09;0,23;0,23
5,66;0,29;1,08;0,23;0,23
5,68;0,29;1,08;0,23;0,23
5,70;0,29;1,08;0,23;0,23
5,72;0,29;1,08;0,23;0,23
5,74;0,29;1,08;0,23;0,23
5,76;0,29;1,08;0,23;0,23
5,78;0,29;1,08;0,23;0,23
5,80;0,29;1,08;0,23;0,23
5,82;0,29;1,07;0,23;0,23
5,84;0,29;1,07;0,23;0,23
5,86;0,30;1,07;0,23;0,23
5,88;0,30;1,07;0,23;0,23
5,90;0,30;1,07;0,23;0,23
5,92;0,30;1,06;0,23;0,23
5,94;0,30;1,05;0,24;0,24
5,96;0,30;1,05;0,24;0,24
5,98;0,30;1,04;0,24;0,24
6,00;0,30;1,04;0,24;0,24
6,02;0,30;1,04;0,24;0,24
6,04;0,31;1,04;0,24;0,24
6,06;0,31;1,03;0,24;0,24
6,08;0,31;1,03;0,24;0,24
6,10;0,31;1,03;0,24;0,24
6,12;0,31;1,03;0,24;0,24
6,14;0,31;1,03;0,24;0,24
6,16;0,31;1,03;0,24;0,24
6,18;0,31;1,03;0,24;0,24
6,20;0,31;1,03;0,24;0,24
6,22;0,31;1,03;0,24;0,24
6,24;0,31;1,03;0,24;0,24
6,26;0,32;1,03;0,24;0,24
6,28;0,32;1,03;0,24;0,24
6,30;0,32;1,02;0,24;0,24
6,32;0,32;1,02;0,24;0,24
6,34;0,32;1,02;0,24;0,24
6,36;0,32;1,01;0,24;0,24
6,38;0,32;1,01;0,24;0,24
6,40;0,32;1,01;0,24;0,24
6,42;0,32;1,01;0,24;0,25
6,44;0,32;1,01;0,24;0,25
6,46;0,33;1,02;0,25;0,25
6,48;0,33;1,01;0,25;0,25
6,50;0,33;1,01;0,25;0,25
6,52;0,33;1,01;0,25;0,25
6,54;0,33;1,02;0,25;0,25
6,56;0,33;1,01;0,25;0,25
6,58;0,33;1,02;0,25;0,25
6,60;0,33;1,02;0,25;0,25
6,62;0,33;1,02;0,25;0,25
6,64;0,33;1,02;0,25;0,25
6,66;0,34;1,02;0,25;0,25
6,68;0,34;1,01;0,25;0,25
6,70;0,34;1,01;0,25;0,25
6,72;0,34;1,01;0,25;0,25
6,74;0,34;1,00;0,25;0,25
6,76;0,34;1,00;0,25;0,25
6,78;0,34;1,00;0,25;0,25
6,80;0,34;1,00;0,25;0,25
6,82;0,34;1,00;0,25;0,25
6,84;0,34;1,00;0,26;0,26
6,86;0,35;0,99;0,26;0,26
6,88;0,35;0,99;0,26;0,26
6,90;0,35;0,98;0,26;0,26
6,92;0,35;0,98;0,26;0,26
6,94;0,35;0,98;0,27;0,27
6,96;0,35;0,97;0,27;0,27
6,98;0,35;0,97;0,27;0,27
7,00;0,35;0,96;0,28;0,28
7,02;0,35;0,95;0,28;0,28
7,04;0,36;0,95;0,28;0,28
7,06;0,36;0,94;0,28;0,28
7,08;0,36;0,94;0,28;0,29
7,10;0,36;0,94;0,29;0,29
7,12;0,36;0,94;0,29;0,29
7,14;0,36;0,94;0,29;0,29
7,16;0,36;0,94;0,29;0,29
7,18;0,36;0,94;0,29;0,29
7,20;0,36;0,93;0,29;0,29
7,22;0,36;0,93;0,29;0,29
7,24;0,36;0,92;0,29;0,29
7,26;0,37;0,92;0,29;0,29
7,28;0,37;0,91;0,29;0,29
7,30;0,37;0,91;0,29;0,29
7,32;0,37;0,90;0,29;0,29
7,34;0,37;0,90;0,29;0,29
7,36;0,37;0,89;0,29;0,29
7,38;0,37;0,89;0,29;0,30
7,40;0,37;0,88;0,29;0,30
7,42;0,37;0,88;0,30;0,30
7,44;0,38;0,88;0,30;0,30
7,46;0,38;0,88;0,30;0,30
7,48;0,38;0,88;0,30;0,30
7,50;0,38;0,88;0,30;0,30
7,52;0,38;0,87;0,30;0,30
7,54;0,38;0,87;0,30;0,30
7,56;0,38;0,87;0,30;0,30
7,58;0,38;0,87;0,30;0,30
7,60;0,38;0,87;0,30;0,30
7,62;0,38;0,87;0,30;0,30
7,64;0,38;0,87;0,30;0,30
7,66;0,39;0,86;0,30;0,30
7,68;0,39;0,86;0,30;0,30
7,70;0,39;0,86;0,30;0,30
7,72;0,39;0,85;0,31;0,31
7,74;0,39;0,85;0,31;0,31
7,76;0,39;0,85;0,31;0,31
7,78;0,39;0,85;0,31;0,31
7,80;0,39;0,85;0,31;0,31
7,82;0,39;0,85;0,31;0,31
7,84;0,39;0,85;0,31;0,31
7,86;0,40;0,85;0,31;0,31
7,88;0,40;0,85;0,31;0,31
7,90;0,40;0,86;0,31;0,31
7,92;0,40;0,86;0,31;0,31
7,94;0,40;0,86;0,31;0,31
7,96;0,40;0,86;0,31;0,31
7,98;0,40;0,86;0,31;0,31
8,00;0,40;0,85;0,31;0,31
8,02;0,40;0,85;0,31;0,31
8,04;0,40;0,85;0,31;0,31
8,06;0,41;0,84;0,31;0,31
8,08;0,41;0,83;0,31;0,31
8,10;0,41;0,83;0,31;0,31
8,12;0,41;0,83;0,31;0,31
8,14;0,41;0,82;0,31;0,31
8,16;0,41;0,82;0,31;0,31
8,18;0,41;0,82;0,31;0,31
8,20;0,41;0,82;0,31;0,31
8,22;0,41;0,82;0,31;0,31
8,24;0,41;0,82;0,31;0,31
8,26;0,42;0,82;0,31;0,31
8,28;0,42;0,81;0,31;0,31
8,30;0,42;0,81;0,31;0,31
8,32;0,42;0,81;0,31;0,31
8,34;0,42;0,81;0,32;0,32
8,36;0,42;0,81;0,32;0,32
8,38;0,42;0,81;0,32;0,32
8,40;0,42;0,81;0,32;0,32
8,42;0,42;0,80;0,32;0,32
8,44;0,43;0,80;0,32;0,32
8,46;0,43;0,80;0,32;0,32
8,48;0,43;0,80;0,32;0,32
8,50;0,43;0,79;0,32;0,32
8,52;0,43;0,80;0,32;0,32
8,54;0,43;0,80;0,32;0,32
8,56;0,43;0,80;0,32;0,32
8,58;0,43;0,80;0,32;0,32
8,60;0,43;0,80;0,32;0,32
8,62;0,43;0,79;0,32;0,32
8,64;0,43;0,79;0,32;0,32
8,66;0,44;0,79;0,32;0,32
8,68;0,44;0,79;0,32;0,32
8,70;0,44;0,80;0,32;0,32
8,72;0,44;0,80;0,32;0,32
8,74;0,44;0,79;0,32;0,32
8,76;0,44;0,79;0,32;0,32
8,78;0,44;0,79;0,32;0,32
8,80;0,44;0,79;0,32;0,32
8,82;0,44;0,79;0,32;0,32
8,84;0,45;0,79;0,32;0,32
8,86;0,45;0,79;0,32;0,32
8,88;0,45;0,79;0,32;0,32
8,90;0,45;0,79;0,32;0,32
8,92;0,45;0,79;0,32;0,32
8,94;0,45;0,79;0,32;0,32
8,96;0,45;0,79;0,32;0,32
8,98;0,45;0,79;0,32;0,32
9,00;0,45;0,79;0,32;0,32
9,02;0,45;0,80;0,32;0,32
9,04;0,45;0,79;0,32;0,32
9,06;0,46;0,79;0,33;0,33
9,08;0,46;0,79;0,33;0,33
9,10;0,46;0,79;0,33;0,33
9,12;0,46;0,79;0,33;0,33
9,14;0,46;0,79;0,33;0,33
9,16;0,46;0,78;0,33;0,33
9,18;0,46;0,79;0,33;0,33
9,20;0,46;0,79;0,34;0,34
9,22;0,46;0,79;0,34;0,34
9,24;0,46;0,79;0,34;0,34
9,26;0,47;0,80;0,34;0,34
9,28;0,47;0,80;0,34;0,34
9,30;0,47;0,80;0,34;0,35
9,32;0,47;0,80;0,35;0,35
9,34;0,47;0,80;0,35;0,35
9,36;0,47;0,80;0,35;0,35
9,38;0,47;0,80;0,35;0,35
9,40;0,47;0,80;0,35;0,35
9,42;0,47;0,80;0,35;0,35
9,44;0,47;0,80;0,35;0,36
9,46;0,48;0,80;0,36;0,36
9,48;0,48;0,80;0,36;0,36
9,50;0,48;0,80;0,36;0,36
9,52;0,48;0,80;0,36;0,36
9,54;0,48;0,80;0,36;0,36
9,56;0,48;0,80;0,36;0,36
9,58;0,48;0,81;0,36;0,36
9,60;0,48;0,81;0,36;0,36
9,62;0,48;0,81;0,36;0,36
9,64;0,48;0,81;0,36;0,36
9,66;0,49;0,82;0,36;0,37
9,68;0,49;0,81;0,36;0,37
9,70;0,49;0,82;0,37;0,37
9,72;0,49;0,82;0,37;0,37
9,74;0,49;0,83;0,37;0,37
9,76;0,49;0,83;0,37;0,37
9,78;0,49;0,83;0,37;0,37
9,80;0,49;0,83;0,37;0,37
9,82;0,49;0,83;0,37;0,37
9,84;0,50;0,83;0,37;0,37
9,86;0,50;0,83;0,37;0,37
9,88;0,50;0,83;0,37;0,37
9,90;0,50;0,83;0,37;0,37
9,92;0,50;0,83;0,37;0,37
9,94;0,50;0,84;0,37;0,37
9,96;0,50;0,83;0,37;0,37
9,98;0,50;0,84;0,37;0,37
10,00;0,50;0,83;0,37;0,37
10,02;0,50;0,84;0,37;0,37
10,04;0,50;0,83;0,37;0,37
10,06;0,51;0,84;0,37;0,37
10,08;0,51;0,83;0,37;0,37
10,10;0,51;0,83;0,37;0,37
10,12;0,51;0,83;0,38;0,38
10,14;0,51;0,82;0,38;0,38
10,16;0,51;0,82;0,38;0,38
10,18;0,51;0,82;0,38;0,38
10,20;0,51;0,82;0,38;0,38
10,22;0,51;0,82;0,38;0,38
10,24;0,52;0,82;0,38;0,38
10,26;0,52;0,82;0,38;0,38
10,28;0,52;0,82;0,38;0,38
10,30;0,52;0,82;0,38;0,38
10,32;0,52;0,82;0,38;0,38
10,34;0,52;0,82;0,38;0,38
10,36;0,52;0,82;0,38;0,38
10,38;0,52;0,82;0,38;0,38
10,40;0,52;0,82;0,38;0,38
10,42;0,52;0,82;0,38;0,38
10,44;0,52;0,82;0,38;0,38
10,46;0,53;0,82;0,38;0,38
10,48;0,53;0,82;0,38;0,38
10,50;0,53;0,82;0,38;0,38
10,52;0,53;0,81;0,58;0,58
10,54;0,53;0,81;0,58;0,58
10,56;0,53;0,81;0,00;-999,01
10,58;0,53;0,81;0,00;-999,01
10,60;0,53;0,82;0,00;-999,01
10,62;0,53;0,82;0,00;-999,01
10,64;0,53;0,82;0,00;-999,01
10,66;0,54;0,82;0,00;-999,01
10,68;0,54;0,82;0,00;-999,01
10,70;0,54;0,82;0,00;-999,01
10,72;0,54;0,83;0,00;-999,01
10,74;0,54;0,83;0,00;-999,01
10,76;0,54;0,83;0,00;-999,01
10,78;0,54;0,83;0,00;-999,01
10,80;0,54;0,83;0,00;-999,01
10,82;0,54;0,82;0,00;-999,01
10,84;0,55;0,82;0,00;-999,01
10,86;0,55;0,82;0,00;-999,01
10,88;0,55;0,82;0,00;-999,01
10,90;0,55;0,82;0,00;-999,01
10,92;0,55;0,82;0,00;-999,01
10,94;0,55;0,82;0,00;-999,01
10,96;0,55;0,82;0,00;-999,01
10,98;0,55;0,83;0,00;-999,01
11,00;0,55;0,83;0,00;-999,01
11,02;0,55;0,83;0,00;-999,01
11,04;0,55;0,83;0,00;-999,01
11,06;0,56;0,83;0,00;-999,01
11,08;0,56;0,83;0,00;-999,01
11,10;0,56;0,83;0,00;-999,01
11,12;0,56;0,83;0,00;-999,01
11,14;0,56;0,83;0,00;-999,01
11,16;0,56;0,83;0,00;-999,01
11,18;0,56;0,83;0,00;-999,01
11,20;0,56;0,83;0,00;-999,01
11,22;0,56;0,83;0,00;-999,01
11,24;0,57;0,83;0,00;-999,01
11,26;0,57;0,83;0,00;-999,01
11,28;0,57;0,83;0,00;-999,01
11,30;0,57;0,83;0,00;-999,01
11,32;0,57;0,82;0,00;-999,01
11,34;0,57;0,83;0,00;-999,01
11,36;0,57;0,83;0,00;-999,01
11,38;0,57;0,83;0,00;-999,01
11,40;0,57;0,83;0,00;-999,01
11,42;0,57;0,83;0,00;-999,01
11,44;0,57;0,83;0,00;-999,01
11,46;0,58;0,83;0,00;-999,01
11,48;0,58;0,83;0,00;-999,01
11,50;0,58;0,83;0,00;-999,01
11,52;0,58;0,83;0,00;-999,01
11,54;0,58;0,83;0,00;-999,01
11,56;0,58;0,82;0,00;-999,01
11,58;0,58;0,82;0,00;-999,01
11,60;0,58;0,82;0,00;-999,01
11,62;0,58;0,83;0,00;-999,01
11,64;0,58;0,83;0,00;-999,01
11,66;0,59;0,83;0,00;-999,01
11,68;0,59;0,83;0,00;-999,01
11,70;0,59;0,83;0,00;-999,01
11,72;0,59;0,83;0,00;-999,01
11,74;0,59;0,83;0,00;-999,01
11,76;0,59;0,84;0,00;-999,01
11,78;0,59;0,84;0,00;-999,01
11,80;0,59;0,84;0,00;-999,01
11,82;0,59;0,84;0,00;-999,01
11,84;0,59;0,83;0,00;-999,01
11,86;0,60;0,83;0,00;-999,01
11,88;0,60;0,83;0,00;-999,01
11,90;0,60;0,82;0,00;-999,01
11,92;0,60;0,82;0,00;-999,01
11,94;0,60;0,82;0,00;-999,01
11,96;0,60;0,82;0,00;-999,01
11,98;0,60;0,82;0,00;-999,01
12,00;0,60;0,82;0,00;-999,01
12,02;0,60;0,81;0,00;-999,01
12,04;0,60;0,81;0,00;-999,01
12,06;0,61;0,81;0,00;-999,01
12,08;0,61;0,81;0,00;-999,01
12,10;0,61;0,81;0,00;-999,01
12,12;0,61;0,81;0,00;-999,01
12,14;0,61;0,81;0,00;-999,01
12,16;0,61;0,81;0,00;-999,01
12,18;0,61;0,81;0,00;-999,01
12,20;0,61;0,81;0,00;-999,01
12,22;0,61;0,81;0,00;-999,01
12,24;0,62;0,80;0,00;-999,01
12,26;0,62;0,80;0,00;-999,01
12,28;0,62;0,80;0,00;-999,01
12,30;0,62;0,80;0,00;-999,01
12,32;0,62;0,80;0,00;-999,01
12,34;0,62;0,80;0,00;-999,01
12,36;0,62;0,80;0,00;-999,01
12,38;0,62;0,80;0,00;-999,01
12,40;0,62;0,80;0,00;-999,01
12,42;0,62;0,81;0,00;-999,01
12,44;0,62;0,80;0,00;-999,01
12,46;0,63;0,80;0,00;-999,01
12,48;0,63;0,80;0,00;-999,01
12,50;0,63;0,81;0,00;-999,01
12,52;0,63;0,80;0,00;-999,01
12,54;0,63;0,80;0,00;-999,01
12,56;0,63;0,80;0,00;-999,01
12,58;0,63;0,80;0,00;-999,01
12,60;0,63;0,79;0,00;-999,01
12,62;0,63;0,79;0,00;-999,01
12,64;0,64;0,79;0,00;-999,01
12,66;0,64;0,79;0,00;-999,01
12,68;0,64;0,79;0,00;-999,01
12,70;0,64;0,79;0,00;-999,01
12,72;0,64;0,79;0,00;-999,01
12,74;0,64;0,79;0,00;-999,01
12,76;0,64;0,79;0,00;-999,01
12,78;0,64;0,79;0,00;-999,01
12,80;0,64;0,79;0,00;-999,01
12,82;0,64;0,80;0,00;-999,01
12,84;0,64;0,80;0,00;-999,01
12,86;0,65;0,80;0,00;-999,01
12,88;0,65;0,80;0,00;-999,01
12,90;0,65;0,80;0,00;-999,01
12,92;0,65;0,80;0,00;-999,01
12,94;0,65;0,80;0,00;-999,01
12,96;0,65;0,80;0,00;-999,01
12,98;0,65;0,80;0,00;-999,01
13,00;0,65;0,80;0,00;-999,01
13,02;0,65;0,80;0,00;-999,01
13,04;0,65;0,80;0,00;-999,01
13,06;0,66;0,80;0,00;-999,01
13,08;0,66;0,80;0,00;-999,01
13,10;0,66;0,80;0,00;-999,01
13,12;0,66;0,81;0,00;-999,01
13,14;0,66;0,81;0,00;-999,01
13,16;0,66;0,81;0,00;-999,01
13,18;0,66;0,81;0,00;-999,01
13,20;0,66;0,81;0,00;-999,01
13,22;0,66;0,81;0,00;-999,01
13,24;0,66;0,81;0,00;-999,01
13,26;0,67;0,81;0,00;-999,01
13,28;0,67;0,81;0,00;-999,01
13,30;0,67;0,81;0,00;-999,01
13,32;0,67;0,81;0,00;-999,01
13,34;0,67;0,81;0,00;-999,01
13,36;0,67;0,81;0,00;-999,01
13,38;0,67;0,81;0,00;-999,01
13,40;0,67;0,81;0,00;-999,01
13,42;0,67;0,81;0,00;-999,01
13,44;0,67;0,81;0,00;-999,01
13,46;0,68;0,81;0,00;-999,01
13,48;0,68;0,81;0,00;-999,01
13,50;0,68;0,82;0,00;-999,01
13,52;0,68;0,82;0,00;-999,01
13,54;0,68;0,81;0,00;-999,01
13,56;0,68;0,81;0,00;-999,01
13,58;0,68;0,81;0,00;-999,01
13,60;0,68;0,81;0,00;-999,01
13,62;0,68;0,80;0,00;-999,01
13,64;0,69;0,80;0,00;-999,01
13,66;0,69;0,81;0,00;-999,01
13,68;0,69;0,80;0,00;-999,01
13,70;0,69;0,80;0,00;-999,01
13,72;0,69;0,80;0,00;-999,01
13,74;0,69;0,80;0,00;-999,01
13,76;0,69;0,80;0,00;-999,01
