Zeit;Weg;Kraft;Länge;dL_ORG
4,48;1,06;3,68;0,80;0,80
4,50;1,07;3,71;0,81;0,81
4,52;1,07;3,74;0,83;0,82
4,54;1,08;3,72;0,83;0,82
4,56;1,08;3,72;0,84;0,83
4,58;1,09;3,76;0,84;0,83
4,60;1,09;3,76;0,85;0,84
4,62;1,10;3,74;0,86;0,85
4,64;1,10;3,77;0,86;0,85
4,66;1,11;3,81;0,87;0,87
4,68;1,11;3,80;0,87;0,87
4,70;1,12;3,82;0,88;0,88
4,72;1,12;3,87;0,90;0,89
4,74;1,13;3,88;0,90;0,89
4,76;1,13;3,87;0,91;0,91
4,78;1,14;3,91;0,91;0,91
4,80;1,14;3,94;0,92;0,92
4,82;1,15;3,93;0,94;0,93
4,84;1,15;3,94;0,94;0,93
4,86;1,16;3,99;0,95;0,94
4,88;1,16;3,99;0,95;0,94
4,90;1,17;3,98;0,96;0,96
4,92;1,17;4,02;0,97;0,97
4,94;1,18;4,05;0,97;0,97
4,96;1,18;4,03;0,98;0,98
4,98;1,19;4,05;0,98;0,98
5,00;1,19;4,09;1,00;1,00
5,02;1,20;4,09;1,07;1,06
5,04;1,20;4,09;1,07;1,06
5,06;1,21;4,12;1,01;1,01
5,08;1,21;4,15;1,09;1,09
5,10;1,22;4,13;1,09;1,09
5,12;1,22;4,15;1,03;1,03
5,14;1,23;4,18;1,03;1,03
5,16;1,23;4,18;1,11;1,11
5,18;1,24;4,16;1,05;1,04
5,20;1,24;4,19;1,05;1,04
5,22;1,25;4,20;1,13;1,12
5,24;1,25;4,17;1,13;1,12
5,26;1,26;4,18;1,06;1,06
5,28;1,26;4,20;1,14;1,13
5,30;1,27;4,19;1,14;1,13
5,32;1,27;4,18;1,07;1,07
5,34;1,28;4,21;1,07;1,07
5,36;1,28;4,22;1,09;1,09
5,38;1,29;4,21;1,17;1,17
5,40;1,29;4,23;1,17;1,17
5,42;1,30;4,28;1,17;1,17
5,44;1,30;4,26;1,17;1,17
5,46;1,31;4,26;1,25;1,25
5,48;1,31;4,29;1,26;1,25
5,50;1,32;4,30;1,26;1,25
5,52;1,32;4,27;1,31;1,31
5,54;1,33;4,30;1,29;1,29
5,56;1,33;4,34;1,29;1,29
5,58;1,34;4,31;1,34;1,34
5,60;1,34;4,31;1,34;1,34
5,62;1,35;4,35;1,32;1,32
5,64;1,35;4,38;1,40;1,40
5,66;1,36;4,37;1,40;1,40
5,68;1,36;4,41;1,41;1,40
5,70;1,37;4,46;1,41;1,40
5,72;1,37;4,45;1,41;1,41
5,74;1,38;4,46;1,41;1,41
5,76;1,38;4,50;1,41;1,41
5,78;1,39;4,51;1,42;1,42
5,80;1,39;4,50;1,42;1,42
5,82;1,40;4,53;1,43;1,42
5,84;1,40;4,57;1,46;1,46
5,86;1,41;4,56;1,46;1,46
5,88;1,41;4,58;1,49;1,49
5,90;1,42;4,62;1,49;1,49
5,92;1,42;4,63;1,53;1,52
5,94;1,43;4,64;1,56;1,56
5,96;1,43;4,69;1,56;1,56
5,98;1,44;4,72;1,57;1,57
6,00;1,44;4,72;1,59;1,58
6,02;1,45;4,73;1,59;1,58
6,04;1,45;4,77;1,60;1,60
6,06;1,46;4,77;1,60;1,60
6,08;1,46;4,75;1,61;1,61
6,10;1,47;4,77;1,62;1,62
6,12;1,47;4,79;1,62;1,62
6,14;1,48;4,75;1,64;1,64
6,16;1,48;4,75;1,64;1,64
6,18;1,49;4,77;1,66;1,65
6,20;1,49;4,75;1,71;1,71
6,22;1,50;4,72;1,71;1,71
6,24;1,50;4,74;1,73;1,72
6,26;1,51;4,76;1,73;1,72
6,28;1,51;4,72;1,78;1,78
6,30;1,52;4,73;1,83;1,83
6,32;1,52;4,76;1,83;1,83
6,34;1,53;4,74;1,88;1,88
6,36;1,53;4,73;1,93;1,93
6,38;1,54;4,77;1,93;1,93
6,40;1,54;4,79;1,98;1,98
6,42;1,55;4,78;1,98;1,98
6,44;1,55;4,80;2,04;2,03
6,46;1,56;4,84;2,09;2,08
6,48;1,56;4,83;2,09;2,08
6,50;1,57;4,81;2,14;2,13
6,52;1,57;4,84;2,14;2,13
6,54;1,58;4,85;2,14;2,14
6,56;1,58;4,82;2,19;2,19
6,58;1,59;4,83;2,19;2,19
6,60;1,59;4,85;2,20;2,20
6,62;1,60;4,83;2,20;2,20
6,64;1,60;4,82;2,21;2,20
6,66;1,61;4,84;2,21;2,21
6,68;1,61;4,86;2,21;2,21
6,70;1,62;4,84;2,22;2,22
6,72;1,62;4,86;2,22;2,22
6,74;1,63;4,88;2,23;2,22
6,76;1,63;4,86;2,23;2,23
6,78;1,64;4,84;2,23;2,23
6,80;1,64;4,88;2,24;2,24
6,82;1,65;4,89;2,24;2,24
6,84;1,65;4,89;2,24;2,24
6,86;1,66;4,92;2,25;2,25
6,88;1,66;4,97;2,25;2,25
6,90;1,67;4,96;2,26;2,25
6,92;1,67;4,96;2,26;2,25
6,94;1,68;5,00;2,26;2,26
6,96;1,68;5,00;2,27;2,27
6,98;1,69;4,97;2,27;2,27
7,00;1,69;4,99;2,28;2,27
7,02;1,70;5,00;2,29;2,28
7,04;1,70;4,97;2,29;2,28
7,06;1,71;4,95;2,29;2,29
7,08;1,71;4,98;2,29;2,29
7,10;1,72;4,96;2,30;2,30
7,12;1,72;4,94;2,31;2,30
7,14;1,73;4,95;2,31;2,30
7,16;1,73;4,97;2,31;2,31
7,18;1,74;4,94;2,31;2,31
7,20;1,74;4,94;2,32;2,32
7,22;1,75;4,97;2,33;2,33
7,24;1,75;4,97;2,33;2,33
7,26;1,76;4,94;2,34;2,33
7,28;1,76;4,97;2,34;2,33
7,30;1,77;4,99;2,34;2,34
7,32;1,77;4,96;2,35;2,35
7,34;1,78;4,96;2,35;2,35
7,36;1,78;4,99;2,36;2,36
7,38;1,79;4,97;2,37;2,37
7,40;1,79;4,95;2,37;2,37
7,42;1,80;4,99;2,38;2,37
7,44;1,80;5,01;2,38;2,37
7,46;1,81;4,99;2,38;2,38
7,48;1,81;5,01;2,39;2,39
7,50;1,82;5,05;2,39;2,39
7,52;1,82;5,04;2,40;2,40
7,54;1,83;5,03;2,40;2,40
7,56;1,83;5,06;2,41;2,40
7,58;1,84;5,08;2,42;2,41
7,60;1,84;5,05;2,42;2,41
7,62;1,85;5,07;2,42;2,41
7,64;1,85;5,10;2,42;2,41
7,66;1,86;5,09;2,42;2,42
7,68;1,86;5,07;2,43;2,43
7,70;1,87;5,10;2,43;2,43
7,72;1,87;5,11;2,44;2,44
7,74;1,88;5,09;2,44;2,44
7,76;1,88;5,10;2,45;2,45
7,78;1,89;5,12;2,46;2,46
7,80;1,89;5,10;2,46;2,46
7,82;1,90;5,08;2,47;2,47
7,84;1,90;5,09;2,48;2,48
7,86;1,91;5,08;2,48;2,48
7,88;1,91;5,05;2,49;2,49
7,90;1,92;5,06;2,49;2,49
7,92;1,92;5,08;2,50;2,50
7,94;1,93;5,06;2,51;2,50
7,96;1,93;5,05;2,51;2,50
7,98;1,94;5,08;2,52;2,51
8,00;1,94;5,09;2,52;2,51
8,02;1,95;5,06;2,52;2,52
8,04;1,95;5,08;2,49;2,49
8,06;1,96;5,10;2,49;2,49
8,08;1,96;5,08;2,49;2,48
8,10;1,97;5,07;2,49;2,48
8,12;1,97;5,10;2,46;2,45
8,14;1,98;5,10;2,45;2,45
8,16;1,98;5,08;2,45;2,45
8,18;1,99;5,11;2,42;2,42
8,20;1,99;5,16;2,42;2,42
8,22;2,00;5,15;2,42;2,41
8,24;2,00;5,17;2,38;2,38
8,26;2,01;5,20;2,38;2,38
8,28;2,01;5,19;2,38;2,37
8,30;2,02;5,16;2,38;2,37
8,32;2,02;5,17;2,34;2,34
8,34;2,03;5,18;2,33;2,32
8,36;2,03;5,14;2,33;2,32
8,38;2,04;5,14;2,36;2,35
8,40;2,04;5,17;2,33;2,33
8,42;2,05;5,15;2,33;2,33
8,44;2,05;5,12;2,36;2,36
8,46;2,06;5,14;2,36;2,36
8,48;2,06;5,16;2,34;2,33
8,50;2,07;5,12;2,36;2,36
8,52;2,07;5,13;2,36;2,36
8,54;2,08;5,16;2,34;2,33
8,56;2,08;5,14;2,34;2,33
8,58;2,09;5,12;2,36;2,36
8,60;2,09;5,15;2,34;2,34
8,62;2,10;5,16;2,34;2,34
8,64;2,10;5,13;2,37;2,36
8,66;2,11;5,14;2,37;2,36
8,68;2,11;5,16;2,39;2,39
8,70;2,12;5,14;2,36;2,36
8,72;2,12;5,12;2,36;2,36
8,74;2,13;5,15;2,40;2,39
8,76;2,13;5,15;2,40;2,39
8,78;2,14;5,12;2,38;2,37
8,80;2,14;5,14;2,41;2,40
8,82;2,15;5,16;2,41;2,40
8,84;2,15;5,15;2,42;2,41
8,86;2,16;5,14;2,42;2,41
8,88;2,16;5,17;2,42;2,42
8,90;2,17;5,18;2,43;2,43
8,92;2,17;5,14;2,43;2,43
8,94;2,18;5,15;2,47;2,46
8,96;2,18;5,18;2,48;2,48
8,98;2,19;5,16;2,48;2,48
9,00;2,19;5,14;2,48;2,48
9,02;2,20;5,16;2,48;2,48
9,04;2,20;5,16;2,49;2,48
9,06;2,21;5,12;2,49;2,48
9,08;2,21;5,13;2,49;2,48
9,10;2,22;5,15;2,52;2,52
9,12;2,22;5,12;2,51;2,50
9,14;2,23;5,10;2,51;2,50
9,16;2,23;5,12;2,51;2,51
9,18;2,24;5,11;2,51;2,51
9,20;2,24;5,08;2,52;2,51
9,22;2,25;5,11;2,52;2,51
9,24;2,25;5,13;2,53;2,52
9,26;2,26;5,11;2,50;2,50
9,28;2,26;5,10;2,50;2,50
9,30;2,27;5,13;2,51;2,50
9,32;2,27;5,12;2,51;2,51
9,34;2,28;5,09;2,51;2,51
9,36;2,28;5,10;2,52;2,52
9,38;2,29;5,12;2,52;2,52
9,40;2,29;5,09;2,53;2,53
9,42;2,30;5,08;2,51;2,50
9,44;2,30;5,11;2,51;2,50
9,46;2,31;5,10;2,54;2,54
9,48;2,31;5,08;2,54;2,54
9,50;2,32;5,10;2,52;2,52
9,52;2,32;5,11;2,55;2,54
9,54;2,33;5,09;2,55;2,54
9,56;2,33;5,09;2,55;2,55
9,58;2,34;5,12;2,55;2,55
9,60;2,34;5,10;2,58;2,58
9,62;2,35;5,07;2,59;2,58
9,64;2,35;5,09;2,59;2,58
9,66;2,36;5,09;2,56;2,56
9,68;2,36;5,05;2,56;2,56
9,70;2,37;5,05;2,59;2,59
9,72;2,37;5,06;2,57;2,57
9,74;2,38;5,03;2,57;2,57
9,76;2,38;5,00;2,60;2,60
9,78;2,39;5,00;2,60;2,60
9,80;2,39;5,00;2,60;2,60
9,82;2,40;4,95;2,63;2,63
9,84;2,40;4,93;2,63;2,63
9,86;2,41;4,93;2,64;2,64
9,88;2,41;4,89;2,61;2,61
9,90;2,42;4,84;2,61;2,61
9,92;2,42;4,84;2,61;2,60
9,94;2,43;4,83;2,61;2,60
9,96;2,43;4,78;2,61;2,60
9,98;2,44;4,77;2,60;2,60
10,00;2,44;4,78;2,60;2,60
10,02;2,45;4,75;2,59;2,59
10,04;2,45;4,72;2,59;2,59
10,06;2,46;4,73;2,61;2,60
10,08;2,46;4,72;2,60;2,60
10,10;2,47;4,68;2,60;2,60
10,12;2,47;4,68;2,60;2,60
10,14;2,48;4,69;2,60;2,60
10,16;2,48;4,66;2,57;2,57
10,18;2,49;4,64;2,55;2,55
10,20;2,49;4,66;2,55;2,55
10,22;2,50;4,66;2,58;2,57
10,24;2,50;4,63;2,55;2,55
10,26;2,51;4,64;2,55;2,55
10,28;2,51;4,66;2,54;2,54
10,30;2,52;4,64;2,54;2,54
10,32;2,52;4,63;2,56;2,56
10,34;2,53;4,66;2,56;2,56
10,36;2,53;4,66;2,56;2,56
10,38;2,54;4,64;2,57;2,57
10,40;2,54;4,65;2,57;2,57
10,42;2,55;4,67;2,55;2,54
10,44;2,55;4,64;2,54;2,53
10,46;2,56;4,63;2,54;2,53
10,48;2,56;4,65;2,57;2,57
10,50;2,57;4,64;2,57;2,57
10,52;2,57;4,61;2,55;2,55
10,54;2,58;4,63;2,55;2,54
10,56;2,58;4,65;2,55;2,54
10,58;2,59;4,62;2,58;2,58
10,60;2,59;4,61;2,58;2,58
10,62;2,60;4,64;2,56;2,56
10,64;2,60;4,63;2,56;2,56
10,66;2,61;4,61;2,56;2,56
10,68;2,61;4,63;2,57;2,56
10,70;2,62;4,66;2,57;2,57
10,72;2,62;4,63;2,57;2,57
10,74;2,63;4,63;2,57;2,57
10,76;2,63;4,66;2,57;2,57
10,78;2,64;4,65;2,58;2,58
10,80;2,64;4,63;2,58;2,58
10,82;2,65;4,64;2,58;2,58
10,84;2,65;4,65;2,58;2,58
10,86;2,66;4,61;2,58;2,58
10,88;2,66;4,62;2,58;2,58
10,90;2,67;4,63;2,58;2,58
10,92;2,67;4,61;2,58;2,58
10,94;2,68;4,59;2,61;2,61
10,96;2,68;4,62;2,61;2,61
10,98;2,69;4,63;2,62;2,62
11,00;2,69;4,60;2,60;2,59
11,02;2,70;4,61;2,60;2,59
11,04;2,70;4,65;2,58;2,58
11,06;2,71;4,64;2,58;2,58
11,08;2,71;4,62;2,61;2,61
11,10;2,72;4,65;2,61;2,61
11,12;2,72;4,65;2,61;2,61
11,14;2,73;4,62;2,58;2,58
11,16;2,73;4,63;2,60;2,60
11,18;2,74;4,66;2,60;2,60
11,20;2,74;4,63;2,61;2,60
11,22;2,75;4,63;2,61;2,60
11,24;2,75;4,65;2,58;2,58
11,26;2,76;4,65;2,58;2,58
11,28;2,76;4,62;2,58;2,58
11,30;2,77;4,63;2,58;2,57
11,32;2,77;4,65;2,58;2,57
11,34;2,78;4,62;2,58;2,58
11,36;2,78;4,60;2,59;2,58
11,38;2,79;4,62;2,59;2,58
11,40;2,79;4,61;2,59;2,59
11,42;2,80;4,59;2,59;2,59
11,44;2,80;4,60;2,60;2,60
11,46;2,81;4,62;2,63;2,63
11,48;2,81;4,60;2,63;2,63
11,50;2,82;4,60;2,65;2,64
11,52;2,82;4,62;2,65;2,65
11,54;2,83;4,62;2,65;2,65
11,56;2,83;4,59;2,68;2,67
11,58;2,84;4,60;2,68;2,67
11,60;2,84;4,63;2,65;2,65
11,62;2,85;4,60;2,65;2,65
11,64;2,85;4,59;2,65;2,64
11,66;2,86;4,62;2,67;2,67
11,68;2,86;4,62;2,67;2,67
11,70;2,87;4,59;2,65;2,65
11,72;2,87;4,62;2,65;2,65
11,74;2,88;4,64;2,65;2,65
11,76;2,88;4,61;2,64;2,64
11,78;2,89;4,60;2,64;2,64
11,80;2,89;4,63;2,65;2,64
11,82;2,90;4,62;2,62;2,62
11,84;2,90;4,59;2,62;2,62
11,86;2,91;4,62;2,63;2,62
11,88;2,91;4,65;2,63;2,62
11,90;2,92;4,64;2,63;2,63
11,92;2,92;4,65;2,64;2,63
11,94;2,93;4,69;2,64;2,63
11,96;2,93;4,69;2,64;2,64
11,98;2,94;4,67;2,64;2,64
12,00;2,94;4,69;2,65;2,65
12,02;2,95;4,70;2,68;2,67
12,04;2,95;4,67;2,68;2,67
12,06;2,96;4,67;2,69;2,69
12,08;2,96;4,70;2,67;2,67
12,10;2,97;4,68;2,67;2,67
12,12;2,97;4,66;2,67;2,66
12,14;2,98;4,69;2,67;2,66
12,16;2,98;4,70;2,69;2,68
12,18;2,99;4,66;2,70;2,69
12,20;2,99;4,67;2,70;2,69
12,22;3,00;4,69;2,70;2,70
12,24;3,00;4,65;2,70;2,70
12,26;3,01;4,62;2,73;2,72
12,28;3,01;4,64;2,73;2,73
12,30;3,02;4,64;2,73;2,73
12,32;3,02;4,60;2,74;2,73
12,34;3,03;4,62;2,74;2,73
12,36;3,03;4,64;2,74;2,74
12,38;3,04;4,63;2,74;2,74
12,40;3,04;4,62;2,74;2,74
12,42;3,05;4,65;2,76;2,76
12,44;3,05;4,66;2,77;2,77
12,46;3,06;4,64;2,77;2,77
12,48;3,06;4,65;2,78;2,78
12,50;3,07;4,68;2,78;2,78
12,52;3,07;4,66;2,76;2,76
12,54;3,08;4,66;2,76;2,76
12,56;3,08;4,71;2,76;2,75
12,58;3,09;4,72;2,76;2,75
12,60;3,09;4,70;2,76;2,75
12,62;3,10;4,72;2,76;2,76
12,64;3,10;4,74;2,77;2,76
12,66;3,11;4,71;2,77;2,76
12,68;3,11;4,70;2,77;2,76
12,70;3,12;4,72;2,77;2,76
12,72;3,12;4,71;2,77;2,76
12,74;3,13;4,68;2,78;2,77
12,76;3,13;4,70;2,78;2,77
12,78;3,14;4,70;2,78;2,77
12,80;3,14;4,67;2,78;2,77
12,82;3,15;4,66;2,78;2,78
12,84;3,15;4,68;2,80;2,80
12,86;3,16;4,66;2,80;2,80
12,88;3,16;4,63;2,81;2,81
12,90;3,17;4,64;2,81;2,81
12,92;3,17;4,66;2,81;2,81
12,94;3,18;4,63;2,81;2,81
12,96;3,18;4,64;2,81;2,81
12,98;3,19;4,67;2,81;2,81
13,00;3,19;4,66;2,82;2,81
13,02;3,20;4,65;2,82;2,81
13,04;3,20;4,67;2,82;2,82
13,06;3,21;4,69;2,82;2,82
13,08;3,21;4,66;2,82;2,81
13,10;3,22;4,66;2,82;2,82
13,12;3,22;4,69;2,82;2,82
13,14;3,23;4,68;2,82;2,82
13,16;3,23;4,65;2,82;2,82
13,18;3,24;4,66;2,82;2,82
13,20;3,24;4,68;2,81;2,80
13,22;3,25;4,65;2,81;2,80
13,24;3,25;4,65;2,80;2,80
13,26;3,26;4,68;2,80;2,80
13,28;3,26;4,69;2,81;2,80
13,30;3,27;4,67;2,82;2,81
13,32;3,27;4,70;2,82;2,81
13,34;3,28;4,73;2,81;2,81
13,36;3,28;4,71;2,81;2,81
13,38;3,29;4,71;2,82;2,81
13,40;3,29;4,73;2,82;2,82
13,42;3,30;4,70;2,82;2,82
13,44;3,30;4,67;2,82;2,82
13,46;3,31;4,69;2,83;2,82
13,48;3,31;4,69;2,83;2,82
13,50;3,32;4,66;2,83;2,83
13,52;3,32;4,67;2,83;2,83
13,54;3,33;4,69;2,86;2,85
13,56;3,33;4,68;2,87;2,87
13,58;3,34;4,66;2,87;2,87
13,60;3,34;4,69;2,87;2,87
13,62;3,35;4,69;2,87;2,87
13,64;3,35;4,66;2,87;2,87
13,66;3,36;4,66;2,88;2,87
13,68;3,36;4,68;2,88;2,87
13,70;3,37;4,64;2,88;2,88
13,72;3,37;4,62;2,88;2,88
13,74;3,38;4,64;2,88;2,88
13,76;3,38;4,63;2,89;2,89
13,78;3,39;4,60;2,89;2,89
13,80;3,39;4,61;2,90;2,89
13,82;3,40;4,63;2,90;2,89
13,84;3,40;4,60;2,90;2,90
13,86;3,41;4,60;2,88;2,88
13,88;3,41;4,63;2,88;2,88
13,90;3,42;4,63;2,88;2,88
13,92;3,42;4,61;2,88;2,88
13,94;3,43;4,64;2,88;2,88
