Fri Apr 10 14:00:54 2026

Number of Points = 2801

Depth (nm)	Load (µN)	Time (s)
-248.097179	52025.998351	0.000000
-237.684216	52564.170817	0.005005
81.681248	68861.786467	0.410394
81.559821	68846.781950	0.415398
81.276456	68842.532995	0.420403
80.955072	68827.008456	0.425408
80.763729	68809.987270	0.430413
80.366424	68805.471963	0.435418
80.045894	68789.034216	0.440422
80.156498	68772.647202	0.445427
79.541456	68760.458409	0.450432
79.166759	68750.704839	0.455437
78.886181	68737.818456	0.460442
79.030928	68725.046225	0.465446
78.592451	68712.464246	0.470451
78.542099	68701.645265	0.475456
78.349807	68679.804369	0.480461
78.024742	68667.361907	0.485466
78.001311	68651.000260	0.490470
77.441949	68641.792078	0.495475
77.333424	68623.083993	0.500480
76.877905	68613.038703	0.505485
76.668704	68601.382615	0.510490
76.341427	68584.754615	0.515494
75.921453	68571.944334	0.520499
75.770079	68556.711513	0.525504
75.432179	68540.324499	0.530509
75.694386	68520.627106	0.535514
75.183523	68507.449004	0.540518
74.357920	68498.963778	0.545523
74.251077	68489.616077	0.550528
74.110678	68472.366588	0.555533
74.073380	68451.362799	0.560538
73.858846	68443.435645	0.565542
73.665217	68421.062043	0.570547
73.304223	68406.843899	0.575552
72.851583	68398.612341	0.580557
72.921635	68383.265370	0.585562
72.590002	68369.744815	0.590566
71.915703	68357.226252	0.595571
71.709144	68345.037459	0.600576
71.982000	68327.749920	0.605581
71.381574	68311.806826	0.610586
71.022967	68299.859019	0.615590
70.707069	68285.032069	0.620595
70.294218	68272.412038	0.625600
69.727576	68261.567691	0.630605
69.465279	68247.438330	0.635610
69.140296	68239.270190	0.640614
69.301585	68226.193555	0.645619
69.099203	68217.239041	0.650624
68.825926	68203.363350	0.655629
68.538600	68183.526438	0.660634
68.287689	68175.015844	0.665638
68.349940	68163.486590	0.670643
67.726270	68154.722328	0.675648
67.313808	68141.062255	0.680653
67.784798	68120.679955	0.685658
66.958695	68112.080577	0.690662
66.904121	68095.097441	0.695667
66.707246	68082.413993	0.700672
66.602390	68067.409474	0.705677
66.134533	68056.945630	0.710682
65.509419	68049.119943	0.715686
65.388850	68033.658820	0.720691
65.321523	68024.349170	0.725696
64.835567	68008.368026	0.730701
65.038471	67995.836779	0.735706
65.474255	67982.620627	0.740710
64.379735	67969.239590	0.745715
64.056612	67964.686232	0.750720
63.745599	67953.220395	0.755725
63.698128	67937.746589	0.760730
63.385328	67925.316811	0.765734
63.168865	67910.261558	0.770739
63.012918	67902.562706	0.775744
62.939021	67885.845922	0.780749
62.664305	67870.118447	0.785754
62.146095	67855.316863	0.790758
62.182049	67842.836351	0.795763
61.461330	67826.880574	0.800768
61.769641	67811.394084	0.805773
60.916407	67799.382859	0.810778
60.580589	67786.471110	0.815782
60.831213	67768.967952	0.820787
60.802180	67750.031565	0.825792
60.126687	67738.020340	0.830797
59.758865	67730.981027	0.835802
59.764142	67709.913820	0.840806
59.753098	67695.911294	0.845811
59.431795	67680.120402	0.850816
58.928692	67666.980350	0.855821
58.776898	67653.104659	0.860826
58.127314	67633.978020	0.865830
57.901161	67621.928745	0.870835
57.399559	67613.735238	0.875840
57.039812	67599.200007	0.880845
56.910179	67590.105975	0.885850
56.523248	67574.797054	0.890854
56.970196	67562.202391	0.895859
56.749218	67547.172506	0.900864
56.396208	67531.952369	0.905869
56.063115	67520.270914	0.910874
56.151319	67507.067445	0.915878
55.859262	67497.567543	0.920883
55.497312	67482.233255	0.925888
55.146662	67466.340896	0.930893
54.797971	67456.993195	0.935898
54.350256	67437.727039	0.940902
54.333131	67423.508895	0.945907
54.139412	67404.255422	0.950912
53.601048	67394.172081	0.955917
53.867082	67385.078050	0.960922
53.025799	67374.119551	0.965926
52.629821	67360.028241	0.970931
52.809548	67337.172670	0.975936
52.094863	67333.659355	0.980941
51.872797	67323.525281	0.985946
51.434910	67303.612269	0.990950
51.333371	67291.588361	0.995955
51.218413	67276.672627	1.000960
51.186873	67267.832265	1.005965
50.874565	67255.694206	1.010970
50.534751	67242.059500	1.015974
50.050737	67229.414104	1.020979
50.088769	67214.219334	1.025984
49.724331	67208.537150	1.030989
49.330249	67191.148145	1.035994
49.451650	67178.502748	1.040998
49.153327	67168.355991	1.046003
48.904998	67157.270658	1.051008
48.394025	67147.961008	1.056013
47.942531	67139.425048	1.061018
47.886933	67126.906486	1.066022
48.096694	67110.456056	1.071027
47.379388	67092.496296	1.076032
46.829040	67082.565157	1.081037
46.529052	67069.983178	1.086042
46.564070	67063.717555	1.091046
46.575191	67052.150252	1.096051
46.341006	67040.405380	1.101056
46.439367	67033.302650	1.106061
45.786694	67016.078530	1.111066
45.583104	67005.424435	1.116070
45.008943	66990.191616	1.121075
44.985404	66979.740456	1.126080
44.865973	66966.169168	1.131085
44.860845	66948.729429	1.136090
44.297140	66938.113385	1.141094
44.318153	66931.036022	1.146099
43.822536	66921.320502	1.151104
43.922080	66906.975524	1.156109
43.464393	66884.272155	1.161114
42.653998	66872.210198	1.166118
43.132882	66852.132303	1.171123
42.618134	66842.087014	1.176128
42.350599	66830.532394	1.181133
42.011644	66817.024524	1.186138
41.578807	66805.025984	1.191142
41.602081	66794.194321	1.196147
41.530948	66778.720517	1.201152
41.129861	66764.832144	1.206157
40.902989	66744.893767	1.211162
40.405421	66735.254349	1.216166
40.569769	66719.285890	1.221171
40.061998	66711.193852	1.226176
39.634091	66697.990385	1.231181
39.344550	66681.070668	1.236186
39.203244	66673.295716	1.241190
38.937510	66657.859963	1.246195
38.606842	66648.461530	1.251200
37.888681	66631.288145	1.256205
37.937293	66617.919793	1.261210
37.864849	66608.813079	1.266214
37.327147	66594.176383	1.271219
37.735067	66584.321346	1.276224
37.149790	66570.242722	1.281229
37.197542	66557.787579	1.286234
36.738275	66544.114825	1.291238
36.556804	66532.369955	1.296243
36.272516	66523.047622	1.301248
36.121644	66507.104532	1.306253
35.275325	66491.960499	1.311258
35.141036	66482.904519	1.316262
34.850913	66471.299167	1.321267
35.032790	66459.541613	1.326272
34.822526	66441.797474	1.331277
34.557371	66427.668116	1.336282
34.368697	66419.271676	1.341286
33.956714	66403.734456	1.346291
33.586218	66394.323340	1.351296
33.227800	66380.067148	1.356301
32.947402	66375.158655	1.361306
33.008781	66361.181499	1.366310
32.647361	66347.622897	1.371315
32.739543	66332.377397	1.376320
32.652912	66317.182630	1.381325
32.103730	66306.350969	1.386330
31.544060	66291.790375	1.391334
31.651372	66278.637643	1.396339
31.227786	66265.142458	1.401344
31.055686	66251.152619	1.406349
30.303521	66240.079973	1.411354
30.598813	66223.312460	1.416358
30.184875	66209.614340	1.421363
29.643253	66198.364125	1.426368
29.628135	66179.833614	1.431373
29.559790	66173.225540	1.436378
29.511604	66156.927314	1.441382
29.019129	66143.888734	1.446387
28.455948	66131.370175	1.451392
28.756925	66113.955807	1.456397
27.918382	66107.208215	1.461402
28.237954	66092.787140	1.466406
28.002664	66075.816693	1.471411
27.219346	66067.940274	1.476416
27.019384	66053.354314	1.481421
27.156389	66050.132720	1.486426
26.767007	66033.783761	1.491430
26.314876	66024.271179	1.496435
25.806407	66003.305447	1.501440
26.284549	65990.596637	1.506445
25.316678	65980.196214	1.511450
25.562120	65967.741073	1.516454
24.989352	65956.605010	1.521459
24.750408	65945.202595	1.526464
24.514792	65930.743470	1.531469
24.450926	65920.304997	1.536474
23.867293	65904.869247	1.541478
23.662215	65893.555616	1.546483
23.201683	65884.499638	1.551488
23.144496	65870.002464	1.556493
23.125935	65860.997219	1.561498
23.243562	65850.114826	1.566502
22.640641	65835.237148	1.571507
22.001222	65821.982951	1.576512
21.589306	65807.929697	1.581517
21.846906	65794.738917	1.586522
21.585312	65786.659564	1.591526
21.661313	65766.873395	1.596531
21.188381	65752.401588	1.601536
20.588545	65739.616678	1.606541
20.589262	65736.661436	1.611546
20.539798	65723.939944	1.616550
20.071940	65707.083650	1.621555
19.770210	65692.396225	1.626560
19.406094	65680.714775	1.631565
19.196793	65672.787624	1.636570
18.721327	65656.210366	1.641574
18.779087	65647.509525	1.646579
18.080565	65633.773358	1.651584
18.136497	65623.525138	1.656589
17.927142	65611.932472	1.661594
18.507678	65595.786452	1.666598
17.782629	65582.430788	1.671603
17.518130	65569.912232	1.676608
16.790430	65557.241475	1.681613
16.914874	65546.993254	1.686618
16.725284	65538.203630	1.691622
16.178747	65523.338637	1.696627
16.231832	65505.125217	1.701632
15.738173	65493.177416	1.706637
15.326847	65481.166197	1.711642
15.966558	65470.347223	1.716646
14.997389	65456.496906	1.721651
14.989947	65440.782123	1.726656
14.346666	65430.470487	1.731661
14.534565	65418.205600	1.736666
13.876921	65408.857905	1.741670
13.673764	65387.067755	1.746675
13.440978	65373.838927	1.751680
13.059739	65361.028653	1.756685
12.663431	65349.207687	1.761690
12.508456	65339.454122	1.766694
12.513698	65323.866174	1.771699
12.161847	65313.947725	1.776704
12.117053	65303.116067	1.781709
11.860013	65292.385878	1.786714
11.943852	65279.803906	1.791718
11.246461	65266.334093	1.796723
11.373481	65249.832939	1.801728
11.016087	65237.770989	1.806733
10.604979	65223.705055	1.811738
10.471620	65211.846039	1.816742
9.958419	65196.511762	1.821747
9.769775	65184.906415	1.826752
9.471371	65174.658197	1.831757
9.173360	65162.342578	1.836762
9.039112	65149.050334	1.841766
8.676961	65129.391005	1.846771
8.212744	65117.849076	1.851776
7.869577	65105.419307	1.856781
8.114785	65096.642367	1.861786
7.775987	65087.573709	1.866790
7.719336	65071.896980	1.871795
7.326214	65060.114066	1.876800
6.983868	65048.242368	1.881805
6.916526	65035.888700	1.886810
6.904958	65028.836708	1.891814
6.114851	65011.714067	1.896819
5.910674	65000.971196	1.901824
6.362503	64985.256417	1.906829
6.226599	64969.681156	1.911834
5.715067	64958.253379	1.916838
5.496798	64940.839020	1.921843
4.913521	64933.051389	1.926848
4.559770	64913.239861	1.931853
4.437724	64899.947619	1.936858
3.873506	64886.921729	1.941862
4.301422	64869.291752	1.946867
3.604467	64859.487456	1.951872
3.243693	64846.385466	1.956877
3.190004	64835.883581	1.961882
2.593941	64818.887776	1.966886
2.678882	64799.672370	1.971891
2.097808	64791.808640	1.976896
2.062431	64779.467656	1.981901
2.170880	64767.900363	1.986906
1.308563	64747.847851	1.991910
1.380752	64732.323325	1.996915
1.017678	64715.984933	2.006912
0.000000	64702.136749	2.011917
0.037774	64694.463271	2.016922
-0.081087	64689.415263	2.021926
0.438814	64688.666941	2.026931
0.283106	64684.227738	2.031936
0.350577	64688.666941	2.036941
-0.081763	64692.395871	2.041946
0.372865	64695.490629	2.046950
0.692209	64703.658761	2.051955
0.725101	64711.116621	2.056960
1.071633	64724.599113	2.061965
1.201095	64739.096280	2.066970
1.356742	64759.237576	2.071974
1.508871	64782.879501	2.076979
1.921128	64799.101615	2.081984
2.077060	64824.658739	2.086989
2.969566	64844.800036	2.091994
3.784458	64865.423304	2.096998
4.072143	64894.836194	2.102003
4.797936	64915.040909	2.107008
5.143419	64945.430424	2.112013
5.381661	64966.675181	2.117018
5.904557	64993.538701	2.122022
6.308530	65015.202013	2.127027
6.840673	65033.225178	2.132032
7.189072	65056.473919	2.137037
7.941112	65079.836812	2.142042
7.986427	65107.524757	2.147046
8.773526	65134.159978	2.152051
8.809693	65161.302536	2.157056
9.793438	65187.379686	2.162061
10.125264	65214.611029	2.167066
10.600754	65246.585979	2.172070
10.621223	65274.743214	2.177075
10.989255	65300.072042	2.182080
11.776595	65328.761982	2.187085
13.012661	65354.902551	2.192090
13.666145	65387.004337	2.197094
13.762033	65415.060107	2.202099
14.627755	65444.130552	2.207104
14.978108	65471.577517	2.212109
15.638201	65489.359700	2.217114
16.223509	65519.990209	2.222118
16.402823	65542.224281	2.227123
17.066926	65567.933615	2.232128
17.273735	65598.411924	2.237133
17.800881	65619.720105	2.242138
18.409443	65651.124306	2.247142
19.277081	65672.508588	2.252147
19.815804	65697.507652	2.257152
20.098779	65725.804410	2.262157
20.376311	65750.778107	2.267162
20.850285	65780.926649	2.272166
21.824686	65804.593952	2.277171
21.976564	65832.091654	2.282176
22.504277	65857.204870	2.287181
23.044665	65884.499638	2.292186
23.578361	65908.369877	2.297190
23.857153	65930.515168	2.302195
24.719638	65955.184465	2.307200
25.259306	65980.602084	2.312205
25.801924	66002.683959	2.317210
25.920079	66027.746442	2.322214
26.876445	66054.140688	2.327219
27.331199	66081.333990	2.332224
27.380832	66106.104756	2.337229
28.147217	66128.998371	2.342234
28.548466	66152.564210	2.347238
29.206299	66173.834345	2.352243
29.452661	66198.490960	2.357248
29.753834	66226.584788	2.362253
30.284292	66253.524424	2.367258
30.789119	66281.986072	2.372262
31.251941	66304.930423	2.377267
31.884719	66336.664401	2.382272
32.893079	66359.862421	2.387277
32.669191	66390.049019	2.392282
33.767995	66416.417901	2.397286
33.737180	66441.924308	2.402291
34.566045	66471.958706	2.407296
35.262947	66490.057982	2.412301
35.750947	66517.822043	2.417306
35.909854	66545.674889	2.422310
36.774743	66566.031818	2.427315
37.397187	66593.897348	2.432320
37.383513	66612.174192	2.437325
38.136533	66646.597063	2.442330
38.402506	66671.583451	2.447334
38.796293	66698.967010	2.452339
39.376009	66728.100885	2.457344
39.939098	66748.292931	2.462349
40.672688	66770.209925	2.467354
41.248456	66796.553442	2.472358
41.389715	66823.442348	2.477363
42.355953	66850.407354	2.482368
42.616174	66874.582003	2.487373
43.090544	66901.978246	2.492378
43.716229	66927.979311	2.497382
44.523212	66956.783418	2.502387
44.855003	66974.388041	2.507392
45.070685	66996.368454	2.512397
45.853020	67020.784089	2.517402
46.674948	67046.404651	2.522406
46.589619	67073.471126	2.527411
47.080183	67098.229213	2.532416
47.655462	67122.695582	2.537421
48.549676	67153.478307	2.542426
49.182872	67175.103584	2.547430
49.082899	67201.383686	2.552435
49.782379	67220.890827	2.557440
50.121844	67245.572815	2.562445
50.444204	67273.083212	2.567450
51.247138	67294.264568	2.572454
51.210161	67322.662806	2.577459
51.817998	67344.630537	2.582464
52.476545	67368.868604	2.587469
52.845691	67395.415059	2.592474
53.465126	67419.462875	2.597478
54.321198	67451.653464	2.602483
54.642661	67473.177274	2.607488
54.542411	67504.619540	2.612493
55.613012	67529.149327	2.617498
55.908064	67555.606998	2.622502
56.254060	67583.738885	2.627507
57.267907	67605.782716	2.632512
57.587744	67636.781062	2.637517
58.020557	67661.754770	2.642522
58.390031	67687.565586	2.647526
58.932200	67716.940450	2.652531
59.592977	67741.115101	2.657536
60.192266	67768.853801	2.662541
60.285887	67793.244071	2.667546
61.094296	67817.634340	2.672550
61.376842	67848.822938	2.677555
62.090746	67869.598425	2.682560
62.291993	67896.690269	2.687565
63.092443	67924.758739	2.692570
63.754274	67947.728463	2.697574
64.321323	67976.063285	2.702579
64.611882	68003.142445	2.707584
65.397018	68035.599388	2.712589
65.765504	68049.398979	2.717594
66.438388	68082.122274	2.722598
66.668898	68105.802270	2.727603
67.732162	68122.252702	2.732608
67.926833	68150.917294	2.737613
68.662729	68173.848967	2.742618
68.778950	68201.841336	2.747622
69.183075	68225.381815	2.752627
69.692545	68247.146611	2.757632
70.229698	68276.584893	2.762637
70.754691	68299.846335	2.767642
70.945625	68328.358725	2.772646
71.218920	68356.668180	2.777651
72.472404	68377.240732	2.782656
72.635354	68408.835200	2.787661
73.335756	68426.008588	2.792666
73.607977	68453.772654	2.797670
74.090041	68475.956004	2.802675
74.458016	68499.940403	2.807680
75.193998	68527.742520	2.812685
75.918871	68545.943267	2.817690
76.552595	68575.559116	2.822694
76.592960	68598.084919	2.827699
77.130607	68622.665439	2.832704
77.386772	68654.995546	2.837709
78.116930	68677.572082	2.842714
78.991984	68703.852185	2.847718
79.565488	68731.400632	2.852723
79.724368	68754.471822	2.857728
79.971567	68782.717859	2.862733
80.894275	68806.385171	2.867738
81.285042	68834.999027	2.872742
81.515221	68861.659633	2.877747
82.084291	68891.732085	2.882752
82.675178	68915.564282	2.887757
83.334689	68939.548680	2.892762
83.951553	68962.290100	2.897766
84.214172	68987.479425	2.902771
84.566730	69015.725460	2.907776
85.344110	69039.544973	2.912781
85.706503	69062.134191	2.917786
86.123313	69091.724672	2.922790
86.886507	69115.328565	2.927795
87.172217	69140.860343	2.932800
87.344388	69169.791284	2.937805
88.236099	69195.640147	2.942810
87.814925	69227.919517	2.947814
89.003122	69251.662928	2.952819
89.561481	69275.812209	2.957824
89.770409	69305.618307	2.962829
91.160457	69332.621363	2.967834
91.207685	69360.512261	2.972838
91.710024	69381.845816	2.977843
92.173947	69409.292793	2.982848
92.672786	69428.546263	2.987853
93.444333	69458.491878	2.992858
93.668926	69483.757301	2.997862
94.193539	69512.092117	3.002867
94.733615	69542.811422	3.007872
95.206655	69564.335228	3.012877
95.301429	69592.416375	3.017882
96.097539	69612.342067	3.022886
96.404008	69637.429921	3.027891
97.020744	69667.426268	3.032896
97.644258	69691.283827	3.037901
98.062661	69720.696735	3.042906
98.718019	69743.691820	3.047910
99.387434	69768.386486	3.052915
99.658857	69794.019727	3.057920
99.900796	69819.843219	3.062925
100.957765	69850.321536	3.067930
101.397169	69873.671756	3.072934
101.799831	69893.939899	3.077939
102.794445	69923.010352	3.082944
103.156573	69952.714977	3.087949
103.075033	69982.660587	3.092954
103.269633	70004.171707	3.097958
103.888882	70030.705471	3.102963
104.938147	70056.909464	3.107968
105.124969	70079.295741	3.112973
105.620493	70107.833488	3.117978
106.459960	70132.249116	3.122982
107.005024	70157.806253	3.127987
107.187919	70187.561609	3.132992
107.444377	70213.017278	3.137997
108.107707	70237.661207	3.143002
108.753071	70258.538152	3.148006
109.270090	70281.583967	3.153011
109.940656	70308.916784	3.158016
110.496908	70335.843731	3.163021
110.882338	70355.870886	3.168026
111.070000	70387.376555	3.173030
111.988946	70413.631279	3.178035
111.839915	70439.264514	3.183040
112.789549	70469.565255	3.188045
113.787909	70491.900794	3.193050
113.950923	70515.314426	3.198054
114.520116	70543.991686	3.203059
114.962019	70569.637603	3.208064
115.512666	70593.241485	3.213069
115.584212	70621.906061	3.218074
116.100105	70650.316967	3.223078
116.671200	70677.751247	3.228083
117.642811	70701.367812	3.233088
118.138032	70722.866243	3.238093
118.164698	70740.927461	3.243098
118.978607	70761.588784	3.248102
119.272616	70788.794761	3.253107
119.635080	70808.936063	3.258112
119.942318	70842.889629	3.263117
120.328598	70862.460175	3.268122
121.185665	70890.553992	3.273126
121.716526	70917.252630	3.278131
122.145222	70937.051477	3.283136
122.285171	70970.611855	3.288141
122.985478	70994.241100	3.293146
123.646542	71021.218772	3.298150
124.545324	71050.606298	3.303155
124.796999	71073.905772	3.308160
125.312184	71102.659125	3.313165
125.608689	71126.098117	3.318170
126.447703	71149.258073	3.323174
127.310461	71174.358594	3.328179
127.744786	71196.618026	3.333184
128.100374	71225.434793	3.338189
128.293031	71250.446530	3.343194
128.871768	71277.779335	3.348198
129.517130	71301.801762	3.353203
130.300860	71321.524505	3.358208
130.526307	71350.658357	3.363213
130.897586	71368.136131	3.368218
131.368171	71392.919563	3.373222
131.866335	71424.374482	3.378227
132.312377	71448.282757	3.383232
132.566469	71475.197005	3.388237
133.544034	71500.119954	3.393242
133.597411	71524.751184	3.398246
134.130055	71552.299602	3.403251
134.624273	71576.524961	3.408256
135.343563	71607.612057	3.413261
135.971290	71629.782699	3.418266
136.382880	71658.054072	3.423270
136.907092	71682.520414	3.428275
137.457720	71711.045454	3.433280
137.882874	71736.906974	3.438285
138.251611	71759.508850	3.443290
138.678128	71786.651395	3.448294
139.551944	71809.760608	3.453299
139.788937	71836.129463	3.458304
140.381294	71859.746013	3.463309
140.988774	71888.867171	3.468314
141.569255	71916.758036	3.473318
142.246402	71934.337271	3.478323
142.433540	71957.357698	3.483328
142.291507	71974.645214	3.488333
143.359061	72000.455995	3.493338
143.617683	72026.634595	3.498342
144.164352	72051.037514	3.503347
145.197668	72082.974390	3.508352
145.423742	72106.058232	3.513357
145.466186	72135.534521	3.518362
146.376140	72164.731775	3.523366
147.095086	72184.048637	3.528371
147.371311	72214.171779	3.533376
148.048253	72238.270293	3.538381
148.334142	72268.634420	3.543386
148.718663	72294.521296	3.548390
150.220877	72319.444231	3.553395
150.073031	72342.413918	3.558400
150.303786	72361.641993	3.563405
150.630886	72390.953393	3.568410
151.409672	72410.612704	3.573414
151.961574	72437.501568	3.578419
152.122114	72465.937809	3.583424
152.967831	72492.471536	3.588429
153.601417	72520.083353	3.593434
153.674013	72543.598424	3.598438
154.089045	72573.556674	3.603443
154.790837	72599.722579	3.608448
155.301499	72619.698973	3.613453
155.596985	72649.581121	3.618458
156.244828	72676.533397	3.623462
156.697269	72699.224042	3.628467
157.282900	72730.070128	3.633472
158.117385	72758.062443	3.638477
158.476792	72784.735681	3.643482
158.975929	72804.991107	3.648486
159.342947	72834.492748	3.653491
159.615571	72857.678043	3.658496
160.592605	72883.590274	3.663501
160.951947	72909.236152	3.668506
161.583393	72930.442833	3.673510
161.617042	72963.368994	3.678515
162.755444	72985.628397	3.683520
162.836190	73011.667459	3.688525
163.059338	73039.025597	3.693530
163.801834	73063.732899	3.698534
164.354727	73088.693868	3.703539
164.794397	73106.247721	3.708544
165.412871	73136.510359	3.713549
165.895401	73158.566824	3.718554
166.272345	73188.017722	3.723558
166.732259	73212.230367	3.728563
167.269032	73234.680017	3.733568
167.985731	73264.181647	3.738573
168.766924	73284.830250	3.743578
168.913114	73310.564903	3.748582
169.547370	73337.897666	3.753587
169.999392	73359.002872	3.758592
170.328300	73389.176719	3.763597
171.031070	73412.095651	3.768602
171.884672	73437.804935	3.773606
171.684193	73462.562961	3.778611
172.571508	73488.525912	3.783616
172.820563	73514.070309	3.788621
173.068456	73541.136715	3.793626
173.821122	73570.676386	3.798630
174.187233	73595.066591	3.803635
174.800325	73618.746524	3.808640
175.380993	73650.264805	3.813645
176.173676	73675.986766	3.818650
176.623096	73702.672666	3.823654
177.076059	73725.236456	3.828659
177.520333	73749.005170	3.833664
177.897283	73777.593579	3.838669
178.643409	73798.064605	3.843674
179.205323	73826.576912	3.848678
179.480339	73854.442365	3.853683
180.085982	73878.553528	3.858688
180.467156	73903.146659	3.863693
180.968862	73922.019573	3.868698
181.811872	73949.770872	3.873702
182.188951	73970.964848	3.878707
182.840957	73998.424428	3.883712
182.982066	74027.177714	3.888717
183.711453	74047.382383	3.893722
184.162704	74071.797943	3.898726
184.740308	74097.976496	3.903731
184.917607	74123.787229	3.908736
185.910241	74148.025219	3.913741
185.969256	74170.893400	3.918746
186.154294	74199.532531	3.923750
187.003256	74218.202504	3.928755
187.610573	74249.226113	3.933760
187.435913	74274.389988	3.938765
188.222632	74295.774208	3.943770
188.579177	74322.612292	3.948774
189.583933	74342.423769	3.953779
189.724897	74371.341929	3.958784
190.458820	74394.654024	3.963789
190.531577	74416.583627	3.968794
191.540706	74449.712675	3.973798
191.594818	74473.062818	3.978803
192.110144	74503.452248	3.983808
192.661578	74530.011291	3.988813
193.563093	74553.298015	3.993818
194.219029	74579.755589	3.998822
194.844745	74602.725226	4.003827
194.870445	74636.145985	4.008832
195.401788	74659.889309	4.013837
195.358652	74687.526435	4.018842
196.003968	74715.265028	4.023846
196.809412	74736.877539	4.028851
197.220942	74764.692230	4.033856
197.923240	74789.323388	4.038861
198.471225	74821.945086	4.043866
199.278682	74843.341976	4.048870
199.535634	74868.645351	4.053875
199.748169	74896.751757	4.058880
200.666464	74918.262796	4.063885
200.697923	74942.893949	4.068890
201.746976	74976.086393	4.073894
202.585859	74999.753607	4.078899
202.579939	75027.821958	4.083904
203.274067	75050.690116	4.088909
203.792943	75076.386671	4.093914
203.549833	75103.021796	4.098918
204.495015	75131.267710	4.103923
204.854901	75158.016984	4.108928
205.214881	75183.282300	4.113933
205.988617	75210.665741	4.118938
206.748982	75229.500576	4.123942
207.305316	75249.692534	4.128947
207.803044	75281.946395	4.133952
208.095994	75307.731725	4.138957
208.782511	75331.779431	4.143962
209.818961	75355.383218	4.148966
209.739075	75381.561731	4.153971
210.026314	75407.410476	4.158976
210.552268	75433.753872	4.163981
211.226018	75454.123391	4.168986
211.225890	75476.065650	4.173990
211.566573	75501.749508	4.178995
212.160422	75525.327922	4.184000
212.278216	75549.794173	4.189005
213.642708	75582.656824	4.194010
214.163220	75601.796051	4.199014
214.403442	75629.661447	4.204019
214.657188	75655.256515	4.209024
215.490542	75681.384285	4.214029
215.986700	75704.823177	4.219034
216.803878	75733.766656	4.224038
217.082757	75762.304265	4.229043
217.932547	75785.616320	4.234048
218.197030	75813.494392	4.239053
218.367146	75837.694283	4.244058
218.708399	75862.629808	4.249062
219.592901	75888.833671	4.254067
220.275660	75910.674450	4.259072
220.852208	75942.611199	4.264077
221.161765	75966.481317	4.269082
221.840504	75991.733923	4.274086
222.177887	76015.185488	4.279091
223.043294	76038.535585	4.284096
222.684620	76064.206740	4.289101
223.579962	76085.134311	4.294106
223.797436	76113.697274	4.299110
224.122436	76140.421146	4.304115
224.594749	76165.191777	4.309120
225.381297	76199.132487	4.314125
225.463481	76216.610176	4.319130
226.636224	76247.760542	4.324134
227.285578	76273.355589	4.329139
227.673796	76299.711637	4.334144
227.982728	76324.951547	4.339149
228.803767	76349.785589	4.344154
229.191627	76372.894691	4.349158
229.586114	76404.514334	4.354163
229.927546	76425.162861	4.359168
