Fri Apr 10 13:59:36 2026

Number of Points = 2801

Depth (nm)	Load (µN)	Time (s)
-254.116679	52865.257041	0.000000
-243.505969	53410.051346	0.005005
71.868855	69538.981021	0.605581
71.319389	69524.077973	0.610586
71.195326	69510.037399	0.615590
70.914294	69496.998818	0.620595
70.410818	69481.601115	0.625600
70.050774	69468.346915	0.630605
70.027476	69450.932544	0.635610
69.589919	69436.524150	0.640614
69.649761	69422.711878	0.645619
69.352091	69411.017741	0.650624
68.821563	69391.599386	0.655629
68.603319	69378.928624	0.660634
68.406204	69372.117613	0.665638
68.275213	69353.029028	0.670643
67.563495	69342.273466	0.675648
67.380840	69327.129431	0.680653
67.056115	69317.895883	0.685658
67.193942	69299.035599	0.690662
66.640535	69293.416832	0.695667
66.366756	69278.057179	0.700672
66.374359	69260.110103	0.705677
66.019054	69250.813137	0.710682
65.706271	69236.138390	0.715686
65.669008	69221.298758	0.720691
65.027167	69210.949066	0.725696
64.741959	69191.441926	0.730701
64.978274	69181.662989	0.735706
64.334180	69169.334680	0.740710
64.054725	69157.424924	0.745715
64.140610	69146.643994	0.750720
64.000185	69126.578782	0.755725
63.533927	69113.667034	0.760730
63.400164	69102.048997	0.765734
62.563606	69090.989032	0.770739
62.431427	69077.988499	0.775744
62.259125	69063.504003	0.780749
61.918006	69056.198338	0.785754
61.664919	69042.005561	0.790758
61.434150	69027.736684	0.795763
61.336197	69010.398413	0.800768
60.954398	69003.397150	0.805773
60.673133	68990.231733	0.810778
60.470912	68976.102373	0.815782
60.274311	68966.627838	0.820787
60.217835	68953.817557	0.825792
60.112993	68941.590715	0.830797
60.043017	68929.566807	0.835802
59.811021	68913.725182	0.840806
59.112630	68905.886812	0.845811
58.979736	68891.148647	0.850816
58.626322	68884.883024	0.855821
58.481650	68862.623575	0.860826
58.386586	68849.305955	0.865830
57.682990	68839.450917	0.870835
57.640026	68827.033823	0.875840
57.090339	68812.016621	0.880845
56.978594	68795.921327	0.885850
56.825022	68779.141127	0.890854
56.550104	68766.191327	0.895859
56.215750	68753.786916	0.900864
55.986090	68741.103469	0.905869
55.870933	68727.341929	0.910874
55.431289	68714.798000	0.915878
55.474354	68705.285414	0.920883
55.372036	68691.498507	0.925888
54.987225	68676.075436	0.930893
54.642511	68656.542927	0.935898
54.471499	68642.756020	0.940902
54.264599	68628.804228	0.945907
53.623244	68614.040695	0.950912
53.521568	68603.323182	0.955917
53.102376	68596.956092	0.960922
52.852772	68581.469603	0.965926
52.510318	68562.888352	0.970931
52.487910	68547.224295	0.975936
52.160610	68535.745775	0.980941
51.802750	68526.410758	0.985946
51.413028	68514.703936	0.990950
51.694960	68500.320906	0.995955
50.753186	68490.909788	1.000960
50.557557	68479.494686	1.005965
50.838818	68467.343943	1.010970
50.120076	68451.578418	1.015974
50.014245	68435.863627	1.020979
49.903148	68422.989927	1.025984
49.778638	68414.136881	1.030989
49.497189	68400.844628	1.035994
48.932422	68393.602380	1.040998
49.086170	68379.473019	1.046003
48.521370	68364.138731	1.051008
48.425707	68351.734319	1.056013
47.957483	68333.178436	1.061018
47.965473	68328.625078	1.066022
47.576222	68313.227373	1.071027
47.488060	68306.289527	1.076032
47.134427	68290.625469	1.081037
47.127471	68275.138980	1.086042
46.791149	68263.406791	1.091046
46.709713	68242.834239	1.096051
46.117894	68235.845659	1.101056
46.061434	68221.868500	1.106061
45.829070	68203.261882	1.111066
45.440131	68192.417534	1.116070
44.910696	68179.480418	1.121075
44.239454	68170.678105	1.126080
45.091376	68156.726313	1.131085
44.522956	68140.795902	1.136090
43.913808	68129.292015	1.141094
43.824239	68115.492424	1.146099
43.621552	68104.635393	1.151104
43.145414	68090.201630	1.156109
43.194195	68076.072269	1.161114
42.727338	68063.655174	1.166118
42.589734	68052.341539	1.171123
42.365420	68040.507882	1.176128
41.924017	68027.900535	1.181133
42.296536	68017.576209	1.186138
41.588318	68006.300624	1.191142
41.662050	67995.088456	1.196147
41.191909	67984.117274	1.201152
41.397161	67967.527324	1.206157
40.794588	67953.436014	1.211162
40.430619	67941.982861	1.216166
39.840407	67928.031068	1.221171
39.638338	67911.859673	1.226176
39.738717	67897.324442	1.231181
39.590513	67888.458712	1.236186
39.056390	67876.878724	1.241190
38.932250	67864.195276	1.246195
38.619396	67851.765498	1.251200
38.358146	67831.573449	1.256205
37.959739	67818.141678	1.261210
37.685328	67808.578359	1.266214
37.374549	67794.309480	1.271219
37.774464	67778.721523	1.276224
36.867059	67767.648873	1.281229
36.664376	67759.886604	1.286234
36.559547	67743.854726	1.291238
36.064667	67733.644551	1.296243
35.773628	67721.011837	1.301248
35.711926	67704.586772	1.306253
35.357581	67694.554165	1.311258
35.298328	67678.040317	1.316262
34.850255	67664.950999	1.321267
34.807052	67657.264830	1.326272
34.352212	67641.334420	1.331277
34.148728	67639.926557	1.336282
34.117130	67624.465434	1.341286
33.816286	67606.163220	1.346291
33.802387	67590.499162	1.351296
33.379219	67573.858479	1.356301
32.859192	67568.391913	1.361306
32.396370	67560.401341	1.366310
32.237463	67546.195880	1.371315
32.239735	67535.237382	1.376320
32.054110	67520.828986	1.381325
31.905062	67509.058747	1.386330
31.797144	67490.350662	1.391334
31.457458	67473.760713	1.396339
31.453222	67461.863639	1.401344
31.183511	67452.871075	1.406349
30.107545	67442.952619	1.411354
29.765600	67427.034893	1.416358
29.651254	67412.385511	1.421363
29.355706	67402.276804	1.426368
29.456763	67389.339688	1.431373
28.841715	67377.341147	1.436378
28.960146	67365.976778	1.441382
28.824217	67352.849410	1.446387
28.292153	67344.592486	1.451392
27.789726	67331.287550	1.456397
28.000345	67321.711548	1.461402
27.891652	67308.622230	1.466406
27.695098	67290.941505	1.471411
27.886644	67272.651975	1.476416
27.339850	67262.581318	1.481421
26.798234	67246.295772	1.486426
26.648486	67231.468822	1.491430
26.595340	67219.444915	1.496435
26.167460	67203.869642	1.501440
25.527570	67195.574667	1.506445
25.289874	67178.807151	1.511450
25.064382	67166.592991	1.516454
24.824188	67155.355458	1.521459
24.488015	67142.469076	1.526464
24.162443	67136.545906	1.531469
23.809221	67124.281013	1.536474
23.605810	67110.088236	1.541478
22.984108	67099.370724	1.546483
23.200546	67083.998386	1.551488
23.010179	67074.181399	1.556493
22.908535	67057.312415	1.561498
22.618602	67045.389975	1.566502
22.632910	67032.528960	1.571507
22.363281	67023.688598	1.576512
21.986725	67021.240693	1.581517
21.920991	67007.326952	1.586522
21.374523	66994.313736	1.591526
21.343955	66979.854607	1.596531
20.916699	66964.558370	1.601536
20.744545	66956.872202	1.606541
20.387040	66941.093995	1.611546
20.171244	66930.148181	1.616550
19.907395	66916.691044	1.621555
19.700096	66901.762628	1.626560
19.260608	66894.114510	1.631565
19.254549	66878.323619	1.636570
18.563469	66866.172878	1.641574
18.381703	66854.136287	1.646579
18.258520	66842.023596	1.651584
17.803241	66829.809438	1.656589
17.811846	66815.248842	1.661594
17.653995	66804.252294	1.666598
17.653778	66787.662347	1.671603
17.199490	66774.091060	1.676608
16.730569	66768.840113	1.681613
16.574716	66758.947025	1.686618
16.165796	66744.018610	1.691622
16.484240	66726.109584	1.696627
16.018045	66717.675093	1.701632
15.555255	66709.557687	1.706637
15.593888	66693.170676	1.711642
14.951990	66680.411129	1.716646
14.758431	66661.462062	1.721651
14.838168	66650.630399	1.726656
14.482696	66638.606493	1.731661
14.110925	66625.707429	1.736666
13.665386	66615.788974	1.741670
13.519420	66602.306472	1.746675
13.556438	66587.301956	1.751680
13.883944	66574.352158	1.756685
13.138326	66559.791563	1.761690
12.615162	66546.385162	1.766694
12.487940	66528.108317	1.771699
12.009210	66518.519633	1.776704
11.982512	66507.599186	1.781709
11.884461	66496.780208	1.786714
11.081399	66478.439946	1.791718
10.860676	66467.976104	1.796723
10.627658	66457.372744	1.801728
10.422590	66442.520430	1.806733
10.290630	66430.293589	1.811738
10.230205	66417.077440	1.816742
9.859634	66401.349968	1.821747
9.674755	66393.841369	1.826752
9.253905	66380.092515	1.831757
9.054348	66367.244186	1.836762
8.490428	66353.419231	1.841766
8.491411	66342.080232	1.846771
7.780561	66326.263977	1.851776
7.794146	66314.760092	1.856781
7.407176	66307.416378	1.861786
7.300158	66294.136812	1.866790
7.227869	66276.215105	1.871795
7.166819	66269.632398	1.876800
6.694734	66261.717928	1.881805
6.533690	66252.902935	1.886810
6.355134	66241.348317	1.891814
6.275077	66231.493281	1.896819
6.222440	66217.262457	1.901824
5.679022	66203.577021	1.906829
5.361639	66191.058462	1.911834
5.152382	66174.455834	1.916838
4.781181	66163.751007	1.921843
4.743725	66150.877312	1.926848
4.119007	66138.980241	1.931853
4.166900	66127.844178	1.936858
4.005731	66112.281593	1.941862
3.602902	66096.122886	1.946867
3.493457	66079.558308	1.951872
3.477214	66069.436921	1.956877
2.821179	66059.417000	1.961882
2.998592	66042.243618	1.966886
2.162527	66029.090887	1.971891
2.017153	66020.149060	1.976896
1.867438	66009.456917	1.981901
2.042690	65999.703350	1.986906
1.443747	65982.174831	1.991910
1.408138	65967.474721	1.996915
0.918464	65949.530199	2.006912
0.000000	65936.412969	2.011917
0.458347	65920.901119	2.016922
0.051089	65911.515371	2.021926
-0.009594	65901.546185	2.026931
-0.264601	65892.781926	2.031936
-0.040180	65890.486223	2.036941
-0.540755	65885.526997	2.041946
-0.501252	65885.121127	2.046950
-0.391681	65884.512322	2.051955
-0.202615	65887.467564	2.056960
-0.561591	65885.425530	2.061965
-0.635646	65886.072385	2.066970
-0.006654	65889.154462	2.071974
-0.163768	65889.890102	2.076979
-0.183028	65900.138323	2.081984
-0.054407	65906.175642	2.086989
-0.131968	65911.794407	2.091994
0.101374	65919.303005	2.096998
0.032657	65922.397765	2.102003
0.544449	65929.601961	2.107008
1.002644	65921.142104	2.112013
0.608437	65930.071248	2.117018
0.495698	65929.043889	2.122022
1.008865	65932.087915	2.127027
0.620643	65943.147877	2.132032
1.023231	65946.255321	2.137037
0.999540	65947.269996	2.142042
1.295616	65955.577651	2.147046
1.846402	65955.197148	2.152051
1.225107	65959.623670	2.157056
1.614387	65958.811929	2.162061
1.497243	65961.614970	2.167066
1.761795	65966.079542	2.172070
1.208209	65973.765709	2.177075
1.401115	65987.298942	2.182080
1.570284	65994.503138	2.187085
1.907532	66001.605866	2.192090
2.147106	66005.512367	2.197094
2.189469	66007.351466	2.202099
2.100179	66013.984907	2.207104
2.243993	66017.561638	2.212109
2.223817	66027.403989	2.217114
2.197741	66028.799168	2.222118
2.792059	66033.441308	2.227123
2.276850	66038.261017	2.232128
3.050276	66039.757663	2.237133
2.803789	66044.628105	2.242138
2.966110	66051.642050	2.247142
3.039210	66060.583877	2.252147
2.789079	66069.551072	2.257152
3.062183	66074.586399	2.262157
2.876254	66082.830637	2.267162
3.516156	66083.464809	2.272166
3.675217	66086.927389	2.277171
3.956657	66088.576237	2.282176
3.694692	66094.156952	2.287181
4.449321	66097.074144	2.292186
4.036923	66106.371108	2.297190
4.224219	66106.015971	2.302195
4.175529	66110.290292	2.307200
4.278134	66116.543230	2.312205
4.419392	66129.023738	2.317210
4.387217	66136.367452	2.322214
4.537769	66143.076994	2.327219
4.867168	66145.182445	2.332224
4.951740	66145.778567	2.337229
5.106035	66156.610228	2.342234
5.319810	66162.926583	2.347238
4.642772	66171.728893	2.352243
5.146833	66175.990530	2.357248
5.154182	66178.958456	2.362253
5.405536	66180.822922	2.367258
5.598857	66175.990530	2.372262
5.832967	66186.999760	2.377267
5.692880	66190.931627	2.382272
6.166137	66194.406891	2.387277
6.154185	66208.650398	2.392282
6.705298	66211.199771	2.397286
6.534354	66212.290547	2.402291
6.611332	66217.275140	2.407296
6.317103	66220.065498	2.412301
6.528835	66231.303029	2.417306
6.896745	66232.888460	2.422310
6.582026	66240.536577	2.427315
6.863577	66239.686786	2.432320
6.950165	66244.468444	2.437325
6.814064	66251.926310	2.442330
6.686684	66253.486373	2.447334
6.789790	66257.519708	2.452339
7.068329	66261.185224	2.457344
6.938875	66263.848747	2.462349
7.119477	66269.759232	2.467354
7.102079	66278.181039	2.472358
7.283961	66289.038067	2.477363
7.627832	66298.842370	2.482368
8.145231	66303.649395	2.487373
7.881650	66306.350969	2.492378
8.315688	66312.578540	2.497382
7.879280	66323.042382	2.502387
8.058124	66326.961566	2.507392
7.905476	66333.113037	2.512397
8.141255	66344.211050	2.517402
8.433096	66343.868597	2.522406
8.964767	66348.891241	2.527411
9.059828	66350.134219	2.532416
8.574413	66354.598792	2.537421
9.140004	66360.001939	2.542426
8.963548	66370.985802	2.547430
9.014493	66380.003731	2.552435
9.558523	66384.430253	2.557440
9.372678	66391.203213	2.562445
9.345945	66391.888119	2.567450
9.529302	66396.378058	2.572454
9.597009	66404.051542	2.577459
9.458067	66405.738440	2.582464
9.919750	66412.283098	2.587469
10.166447	66414.172931	2.592474
9.876382	66420.628804	2.597478
9.997640	66426.792959	2.602483
10.442126	66434.111306	2.607488
9.976884	66437.840239	2.612493
10.354593	66447.149888	2.617498
10.362317	66457.448845	2.622502
10.837392	66462.331971	2.627507
10.538761	66468.952729	2.632512
11.081229	66472.263108	2.637517
10.834390	66479.200953	2.642522
11.061341	66485.923179	2.647526
10.867362	66489.614061	2.652531
11.314378	66492.581987	2.657536
11.355999	66494.890374	2.662541
11.691626	66502.208722	2.667546
11.277109	66506.292791	2.672550
11.408658	66508.410927	2.677555
11.186456	66514.892167	2.682560
12.284317	66526.180433	2.687565
12.337734	66532.319221	2.692570
11.992108	66539.916604	2.697574
12.001715	66544.419228	2.702579
12.424890	66550.900468	2.707584
12.284072	66553.830344	2.712589
12.492100	66561.389677	2.717594
12.492265	66562.417036	2.722598
12.750797	66561.820914	2.727603
13.019444	66571.726685	2.732608
12.954270	66576.749329	2.737613
12.898280	66578.499645	2.742618
12.975688	66581.708557	2.747622
13.536646	66580.528996	2.752627
13.602431	66588.862020	2.757632
12.998323	66593.973448	2.762637
13.228683	66601.748400	2.767642
13.820330	66608.559410	2.772646
13.659063	66616.347046	2.777651
13.948124	66621.103338	2.782656
14.562465	66624.591285	2.787661
14.215211	66627.546528	2.792666
14.667731	66632.226720	2.797670
14.364876	66636.209321	2.802675
14.427277	66645.988258	2.807680
14.488186	66648.182494	2.812685
14.249526	66652.177779	2.817690
14.404960	66654.308598	2.822694
14.499852	66657.175057	2.827699
14.413675	66660.612271	2.832704
14.825028	66663.707031	2.837709
14.740880	66668.539424	2.842714
14.872016	66678.166159	2.847718
14.946108	66677.823706	2.852723
15.446971	66689.999814	2.857728
15.665568	66695.707365	2.862733
15.474642	66706.044373	2.867738
15.519507	66709.557687	2.872742
15.593830	66717.434107	2.877747
15.137573	66720.097631	2.882752
15.803897	66719.197106	2.887757
15.777946	66729.990719	2.892762
16.219577	66735.216298	2.897766
15.874504	66740.441878	2.902771
16.292077	66743.752257	2.907776
16.259364	66746.124062	2.912781
16.277533	66751.197440	2.917786
16.405846	66750.055930	2.922790
16.680838	66762.232038	2.927795
16.593479	66771.148500	2.932800
16.966006	66783.299241	2.937805
17.159966	66790.199036	2.942810
17.528424	66792.507423	2.947814
17.273846	66799.432585	2.952819
17.524311	66800.307742	2.957824
17.474425	66806.243595	2.962829
18.103379	66809.351039	2.967834
17.692010	66810.378399	2.972838
17.867490	66816.923057	2.977843
17.802999	66820.892975	2.982848
17.805100	66826.258073	2.987853
17.723339	66830.709962	2.992858
17.860121	66834.109126	2.997862
17.781581	66838.002944	3.002867
18.177374	66840.932820	3.007872
18.111503	66848.479470	3.012877
18.204226	66860.389226	3.017882
18.610701	66860.579478	3.022886
18.555388	66872.590702	3.027891
18.668266	66877.448461	3.032896
18.991176	66884.208738	3.037901
18.910370	66887.303499	3.042906
19.321037	66887.341549	3.047910
19.092396	66892.440295	3.052915
19.293626	66899.517658	3.057920
19.040213	66908.751207	3.062925
19.476581	66920.343877	3.067930
19.279613	66920.762430	3.072934
19.547121	66926.749017	3.077939
19.628780	66927.307089	3.082944
19.504334	66939.191478	3.087949
19.890431	66944.239489	3.092954
19.791423	66956.960986	3.097958
19.904750	66965.623780	3.102963
20.046581	66968.693174	3.107968
20.329684	66977.051565	3.112973
20.278399	66979.512154	3.117978
20.878463	66982.353246	3.122982
20.992221	66984.534799	3.127987
20.828727	66990.787738	3.132992
21.593418	66993.806398	3.137997
21.031683	66995.163527	3.143002
21.438567	66999.602733	3.148006
21.403405	67007.060599	3.153011
21.448652	67013.059870	3.158016
21.243043	67013.351589	3.163021
21.110022	67021.874865	3.168026
21.220134	67025.071093	3.173030
21.567557	67031.235248	3.178035
21.945006	67040.861984	3.183040
21.828236	67048.205700	3.188045
21.691554	67055.980653	3.193050
22.005325	67057.198264	3.198054
22.326633	67060.052039	3.203059
22.269218	67065.087367	3.208064
22.643906	67063.058016	3.213069
22.438331	67071.137371	3.218074
22.221737	67077.707397	3.223078
22.530248	67080.586539	3.228083
22.557294	67088.424909	3.233088
22.788996	67098.216530	3.238093
23.287218	67105.357311	3.243098
22.958089	67112.498091	3.248102
23.159979	67116.468010	3.253107
23.418615	67129.100723	3.258112
23.110733	67130.470535	3.263117
23.471013	67134.110684	3.268122
23.219509	67137.395697	3.273126
23.421856	67142.672011	3.278131
23.482944	67150.446964	3.283136
23.562022	67154.480300	3.288141
23.628501	67156.179882	3.293146
24.006701	67164.018252	3.298150
23.973347	67169.941421	3.303155
23.920368	67180.988704	3.308160
24.318783	67190.590073	3.313165
24.682431	67194.255589	3.318170
24.603800	67199.328968	3.323174
25.005629	67206.748784	3.328179
25.132431	67206.545849	3.333184
25.175644	67209.386941	3.338189
24.691200	67218.214620	3.343194
24.689112	67220.941561	3.348198
25.012571	67223.719236	3.353203
25.221428	67231.405405	3.358208
25.171897	67228.069658	3.363213
25.566448	67235.020187	3.368218
25.176217	67238.799855	3.373222
25.473861	67247.221663	3.378227
25.585090	67260.374398	3.383232
26.115909	67265.156057	3.388237
25.667699	67274.427657	3.393242
26.319442	67280.832798	3.398246
25.953435	67289.609743	3.403251
26.366968	67295.723165	3.408256
26.525689	67297.004193	3.413261
26.607066	67305.070865	3.418266
26.642401	67303.054197	3.423270
26.703855	67309.053467	3.428275
26.742854	67311.019402	3.433280
26.914282	67316.688903	3.438285
27.022077	67320.265635	3.443290
27.040501	67321.216893	3.448294
27.553160	67324.603374	3.453299
27.133880	67331.350967	3.458304
27.639545	67336.462397	3.463309
27.645139	67344.643220	3.468314
27.773427	67347.179909	3.473318
27.780482	67352.367439	3.478323
27.834051	67353.508950	3.483328
27.724240	67362.070276	3.488333
27.741097	67364.695750	3.493338
27.572573	67368.779820	3.498342
27.893952	67377.074794	3.503347
28.076910	67378.355823	3.508352
28.460531	67386.295660	3.513357
28.611641	67392.853003	3.518362
28.373235	67396.835605	3.523366
28.958637	67398.750806	3.528371
28.611612	67407.718003	3.533376
28.744843	67420.807320	3.538381
29.271005	67427.085627	3.543386
29.734999	67430.776510	3.548390
29.094601	67438.665614	3.553395
29.397677	67441.747692	3.558400
29.650662	67443.713626	3.563405
29.897180	67449.002624	3.568410
30.018368	67445.476625	3.573414
29.870735	67456.003886	3.578419
30.241348	67458.832295	3.583424
29.960157	67464.666681	3.588429
29.958180	67466.214062	3.593434
29.882530	67472.796771	3.598438
29.789806	67476.766690	3.603443
30.288097	67479.062394	3.608448
30.158589	67480.990278	3.613453
29.677814	67494.827919	3.618458
30.116113	67500.484736	3.623462
30.803658	67508.386524	3.628467
30.762311	67516.072693	3.633472
30.844748	67523.073956	3.638477
30.917293	67522.642719	3.643482
31.064371	67531.406981	3.648486
30.948442	67536.810129	3.653491
31.146437	67540.044408	3.658496
31.342965	67547.743261	3.663501
31.175490	67555.023560	3.668506
31.547442	67555.010876	3.673510
31.573828	67563.318534	3.678515
31.807113	67567.326504	3.683520
31.492273	67578.208902	3.688525
31.549955	67584.347690	3.693530
31.278537	67596.295498	3.698534
32.095362	67595.521807	3.703539
32.230166	67607.380831	3.708544
31.762488	67615.447503	3.713549
32.298993	67622.677068	3.718554
32.586586	67622.943421	3.723558
32.721109	67626.431369	3.728563
32.741645	67631.276446	3.733568
33.129789	67635.233681	3.738573
32.653919	67645.951194	3.743578
32.998889	67650.745538	3.748582
33.320780	67658.292189	3.753587
33.567368	67664.316826	3.758592
33.225255	67668.692616	3.763597
33.555261	67674.032347	3.768602
33.977260	67673.081089	3.773606
33.993858	67681.452164	3.778611
34.432069	67686.969464	3.783616
34.044748	67692.550181	3.788621
34.141682	67696.672301	3.793626
34.197557	67699.348508	3.798630
33.897731	67701.301759	3.803635
34.252981	67699.399242	3.808640
34.510232	67700.477335	3.813645
34.410453	67712.057323	3.818650
34.231650	67718.132694	3.823654
34.461917	67722.546534	3.828659
34.095423	67732.515724	3.833664
34.758430	67742.053676	3.838669
34.489420	67751.414061	3.843674
35.068591	67756.652324	3.848678
34.951917	67754.876642	3.853683
35.270893	67766.355162	3.858688
35.845811	67767.483989	3.863693
35.411048	67779.939134	3.868698
36.225916	67781.448464	3.873702
35.881921	67790.009791	3.878707
35.468058	67794.791451	3.883712
36.403508	67792.204028	3.888717
35.679774	67797.974997	3.893722
36.513759	67803.936217	3.898726
36.105997	67803.936217	3.903731
36.316941	67815.084967	3.908736
36.607497	67817.304571	3.913741
36.273638	67828.732357	3.918746
36.210295	67833.691585	3.923750
36.609311	67839.462554	3.928755
36.716797	67842.760250	3.933760
37.166812	67846.527234	3.938765
37.127570	67850.903023	3.943770
37.060056	67855.278813	3.948774
36.897736	67863.548421	3.953779
36.916661	67873.454193	3.958784
37.203319	67869.344756	3.963789
37.186680	67877.309961	3.968794
37.408386	67879.390047	3.973798
37.445746	67883.918038	3.978803
37.518640	67894.800436	3.983808
37.838927	67900.939224	3.988813
37.850057	67912.011874	3.993818
37.927463	67916.552548	3.998822
38.082158	67922.691337	4.003827
38.732744	67931.658534	4.008832
38.349094	67932.102455	4.013837
38.314289	67940.435480	4.018842
38.630989	67944.646385	4.023846
38.515590	67945.470809	4.028851
38.584015	67950.632972	4.033856
38.911236	67954.755093	4.038861
38.683882	67962.010025	4.043866
38.975637	67969.924496	4.048870
39.342784	67972.004581	4.053875
39.627054	67974.896407	4.058880
39.484754	67978.612658	4.063885
40.127597	67987.275452	4.068890
39.806714	67993.376191	4.073894
39.650744	68000.973576	4.078899
39.716545	68003.878085	4.083904
39.857744	68013.010168	4.088909
39.976767	68013.682390	4.093914
40.283413	68015.318555	4.098918
40.386752	68019.504093	4.103923
40.509524	68023.423278	4.108928
40.441818	68026.188270	4.113933
40.406544	68034.686180	4.118938
40.132059	68036.449179	4.123942
40.459105	68041.167421	4.128947
40.813462	68044.744154	4.133952
40.782918	68056.159256	4.138957
40.667550	68065.367439	4.143962
41.232671	68070.390085	4.148966
41.004822	68079.281181	4.153971
41.295040	68084.899949	4.158976
41.759958	68086.510747	4.163981
42.009780	68095.807714	4.168986
41.567075	68095.604779	4.173990
42.028020	68101.921135	4.178995
42.034152	68101.261596	4.184000
42.356297	68101.451848	4.189005
42.353362	68107.742838	4.194010
42.258775	68107.514536	4.199014
41.914120	68115.657309	4.204019
41.878938	68120.768739	4.209024
42.088103	68123.749349	4.214029
42.216609	68128.049038	4.219034
42.383078	68132.437510	4.224038
42.617316	68142.596952	4.229043
43.102046	68146.135634	4.234048
42.848145	68158.476628	4.239053
42.928320	68160.417196	4.244058
43.524093	68165.503258	4.249062
43.096888	68169.295609	4.254067
43.060457	68176.512491	4.259072
43.689257	68179.366267	4.264077
43.478266	68182.346877	4.269082
43.407635	68184.629897	4.274086
43.878807	68191.605794	4.279091
43.562352	68195.778648	4.284096
44.166790	68202.462825	4.289101
43.452718	68207.726456	4.294106
43.698483	68215.260423	4.299110
44.202971	68223.377830	4.304115
44.743128	68226.371124	4.309120
44.473554	68235.604673	4.314125
44.646746	68242.250800	4.319130
44.444876	68246.664640	4.324134
44.946455	68251.357515	4.329139
45.060711	68254.705945	4.334144
45.394400	68254.477643	4.339149
45.123558	68257.724606	4.344154
45.335832	68261.034986	4.349158
45.211983	68265.550293	4.354163
45.536003	68269.647047	4.359168
45.191371	68267.782580	4.364173
