Fri Apr 10 14:02:37 2026

Number of Points = 2801

Depth (nm)	Load (µN)	Time (s)
-240.968713	50805.600949	0.000000
-231.247062	51334.411392	0.005005
24.497066	64356.627321	1.526464
24.375152	64340.734979	1.531469
24.297255	64327.049556	1.536474
24.332744	64314.949561	1.541478
23.700928	64306.197993	1.546483
23.305929	64288.529972	1.551488
23.010111	64282.048738	1.556493
22.927692	64266.917403	1.561498
22.410611	64251.938270	1.566502
22.540177	64235.094673	1.571507
22.175822	64218.656945	1.576512
21.829256	64214.610931	1.581517
21.439439	64204.375401	1.586522
20.948562	64200.164502	1.591526
20.893809	64184.906334	1.596531
20.535375	64166.350474	1.601536
20.474333	64153.958762	1.606541
20.432903	64138.802062	1.611546
20.038712	64132.536447	1.616550
19.896863	64121.476496	1.621555
19.550732	64111.849772	1.626560
19.514076	64096.959424	1.631565
19.306962	64082.563730	1.636570
19.151465	64069.804199	1.641574
18.886152	64055.624124	1.646579
18.395669	64046.568155	1.651584
17.866057	64030.295314	1.656589
17.886570	64014.935681	1.661594
17.777535	64005.905079	1.666598
17.916406	63985.649642	1.671603
17.428498	63971.228582	1.676608
17.511213	63958.291484	1.681613
16.786987	63950.719477	1.686618
16.182001	63935.144226	1.691622
15.983703	63915.890781	1.696627
15.980968	63897.131989	1.701632
16.201568	63880.199612	1.706637
15.382776	63869.190396	1.711642
15.032251	63864.269226	1.716646
15.025183	63848.744709	1.721651
14.533950	63845.726053	1.726656
14.376223	63829.098079	1.731661
14.009017	63817.023455	1.736666
13.929623	63805.012249	1.741670
13.877955	63782.765517	1.746675
13.710806	63777.172125	1.751680
13.790343	63763.474023	1.756685
12.823344	63751.716486	1.761690
12.530823	63737.802766	1.766694
12.366892	63721.403095	1.771699
11.921869	63714.947230	1.776704
11.523443	63696.251859	1.781709
11.633394	63688.768637	1.786714
11.881247	63669.527879	1.791718
11.043449	63658.341096	1.796723
10.644317	63649.044145	1.801728
10.751769	63631.109780	1.806733
9.969785	63626.531063	1.811738
10.361870	63605.552676	1.816742
9.523297	63594.543462	1.821747
9.474239	63587.580262	1.826752
9.359974	63572.157216	1.831757
8.976337	63565.079864	1.836762
8.661530	63545.686907	1.841766
8.716530	63528.932102	1.846771
8.641402	63516.476978	1.851776
8.529299	63499.658757	1.856781
8.063751	63491.173545	1.861786
8.005489	63472.541594	1.866790
7.816001	63457.663937	1.871795
7.242838	63447.682082	1.876800
7.160615	63432.119520	1.881805
6.705809	63420.463453	1.886810
6.572590	63403.391565	1.891814
6.001232	63395.248806	1.896819
5.571658	63380.333100	1.901824
4.997793	63369.501456	1.906829
4.708231	63358.124425	1.911834
4.692352	63341.318889	1.916838
4.599996	63334.178122	1.921843
4.549945	63314.518816	1.926848
4.334122	63308.215154	1.931853
4.119384	63304.067675	1.936858
3.706320	63283.723465	1.941862
3.456845	63274.401149	1.946867
3.434720	63254.018889	1.951872
3.326370	63240.143225	1.956877
3.004618	63229.501834	1.961882
2.815009	63213.609506	1.966886
2.409195	63202.663712	1.971891
1.734952	63191.248633	1.976896
1.600466	63181.545815	1.981901
1.276190	63175.242155	1.986906
1.156656	63153.287152	1.991910
0.878768	63145.880034	1.996915
0.702801	63125.262524	2.006912
0.000000	63113.448526	2.011917
0.278852	63097.036179	2.016922
0.242119	63099.433346	2.021926
0.258898	63090.808620	2.026931
0.567495	63094.093626	2.031936
0.696700	63101.716362	2.036941
0.885893	63108.032705	2.041946
0.867988	63130.964330	2.046950
1.501881	63143.038947	2.051955
1.639803	63174.785551	2.056960
1.979347	63194.799991	2.061965
2.994924	63228.981813	2.066970
3.366266	63270.380504	2.071974
4.159178	63304.625746	2.076979
4.943239	63349.588481	2.081984
5.646181	63393.409710	2.086989
6.442892	63437.332408	2.091994
7.330439	63481.610243	2.096998
8.238670	63528.944785	2.102003
9.433916	63583.546932	2.107008
10.345550	63629.448251	2.112013
11.126206	63677.340869	2.117018
12.064916	63727.681391	2.122022
13.665853	63766.797081	2.127027
14.502055	63816.046831	2.132032
15.616521	63864.979498	2.137037
16.198698	63918.947487	2.142042
17.251089	63974.982877	2.147046
18.156925	64023.763348	2.152051
19.016347	64079.950944	2.157056
20.156282	64127.539175	2.162061
21.050848	64180.111997	2.167066
22.165786	64230.084717	2.172070
22.551361	64283.913202	2.177075
23.640191	64342.903846	2.182080
24.907281	64393.650261	2.187085
25.952015	64450.154956	2.192090
27.226491	64498.884709	2.197094
28.464580	64550.557019	2.202099
29.409714	64611.437505	2.207104
30.255046	64653.825544	2.212109
31.281393	64710.292198	2.217114
32.415237	64754.493971	2.222118
33.193482	64812.089454	2.227123
34.108620	64866.463346	2.232128
34.991753	64911.451496	2.237133
36.111194	64971.735873	2.242138
37.408810	65014.834193	2.247142
37.969507	65069.816896	2.252147
39.232670	65129.429055	2.257152
40.359760	65176.991950	2.262157
41.176935	65238.925181	2.267162
42.147471	65283.545520	2.272166
43.020896	65339.479489	2.277171
44.394503	65391.430858	2.282176
45.337824	65440.135268	2.287181
46.402157	65495.878988	2.292186
47.277837	65543.974596	2.297190
48.616662	65601.468633	2.302195
49.754628	65647.357324	2.307200
51.016794	65696.797379	2.312205
51.984971	65753.720666	2.317210
52.878655	65802.209464	2.322214
53.513220	65859.551307	2.327219
54.827981	65899.757820	2.332224
55.663229	65950.973562	2.337229
56.416981	65999.436997	2.342234
57.502160	66042.586071	2.347238
58.136321	66103.631484	2.352243
59.216089	66155.646287	2.357248
60.203119	66214.713085	2.362253
60.926488	66269.733865	2.367258
62.468335	66310.955059	2.372262
63.280857	66363.325001	2.377267
64.637624	66413.792428	2.382272
65.815385	66470.931347	2.387277
66.607350	66522.007580	2.392282
67.674569	66572.462325	2.397286
68.447011	66619.264238	2.402291
70.155173	66665.038793	2.407296
70.998344	66719.260523	2.412301
71.979261	66768.764012	2.417306
73.031061	66820.537839	2.422310
73.680065	66874.645420	2.427315
74.736179	66922.157609	2.432320
75.641368	66979.283852	2.437325
76.459492	67026.656524	2.442330
77.727936	67075.411693	2.447334
78.809671	67131.853031	2.452339
79.477651	67175.154318	2.457344
80.221206	67232.458131	2.462349
81.275478	67280.655230	2.467354
82.137569	67330.564594	2.472358
83.388928	67378.647542	2.477363
84.821783	67423.800614	2.482368
85.413060	67485.936822	2.487373
86.386770	67535.326166	2.492378
87.728053	67588.533228	2.497382
88.439220	67643.376455	2.502387
89.946059	67685.713802	2.507392
90.592954	67746.581667	2.512397
91.586277	67792.191344	2.517402
92.326750	67848.924406	2.522406
93.416926	67903.513964	2.527411
94.496431	67954.526790	2.532416
95.315470	68010.029557	2.537421
96.740503	68056.704645	2.542426
97.221248	68110.710765	2.547430
98.446791	68162.307030	2.552435
99.475530	68215.044805	2.557440
100.474788	68270.331953	2.562445
101.338388	68319.531046	2.567450
102.074326	68379.561803	2.572454
103.598060	68424.296322	2.577459
104.944607	68474.459357	2.582464
106.240380	68521.768616	2.587469
107.230735	68568.874939	2.592474
108.429478	68622.082001	2.597478
109.078889	68670.723021	2.602483
109.780943	68722.306600	2.607488
110.683944	68777.466912	2.612493
111.780642	68825.283507	2.617498
112.860121	68879.619393	2.622502
114.235917	68927.879909	2.627507
114.873855	68980.199126	2.632512
115.888348	69029.702618	2.637517
116.792043	69081.920368	2.642522
117.297979	69137.879733	2.647526
118.347155	69189.666244	2.652531
119.523665	69240.501496	2.657536
120.184862	69289.345446	2.662541
121.333849	69344.873572	2.667546
122.273945	69391.815005	2.672550
123.152134	69442.929290	2.677555
124.273899	69500.347247	2.682560
125.212830	69548.227253	2.687565
126.919634	69599.227385	2.692570
127.815243	69653.702781	2.697574
128.757026	69706.795680	2.702579
129.809414	69769.566047	2.707584
130.692511	69816.849927	2.712589
131.875067	69872.238527	2.717594
132.938017	69917.695989	2.722598
134.118851	69963.432487	2.727603
135.176329	70017.349805	2.732608
136.027333	70066.117644	2.737613
136.583028	70127.264523	2.742618
137.371497	70178.759300	2.747622
138.243426	70232.524412	2.752627
139.623972	70281.774218	2.757632
140.821896	70328.246350	2.762637
141.951978	70386.628232	2.767642
143.309648	70436.727825	2.772646
144.055284	70492.167147	2.777651
145.045731	70545.919569	2.782656
146.122988	70589.880374	2.787661
146.721280	70641.260990	2.792666
148.001717	70682.253869	2.797670
148.771582	70735.651150	2.802675
149.691680	70787.120547	2.807680
151.279370	70832.717511	2.812685
151.777168	70894.118038	2.817690
152.882354	70943.875167	2.822694
153.802137	71001.863846	2.827699
155.099704	71051.557555	2.832704
156.039871	71098.930194	2.837709
156.730515	71155.688575	2.842714
157.738079	71203.860268	2.847718
158.812007	71258.766864	2.852723
159.642482	71308.232264	2.857728
161.257788	71356.860557	2.862733
162.547554	71413.809181	2.867738
162.933953	71461.308644	2.872742
164.197207	71518.789969	2.877747
165.244575	71566.428948	2.882752
165.964761	71618.164674	2.887757
167.300665	71667.997883	2.892762
168.424893	71706.060865	2.897766
169.473507	71757.657069	2.902771
170.053509	71804.179898	2.907776
170.595726	71857.691297	2.912781
171.442274	71911.786131	2.917786
172.377816	71959.691449	2.922790
173.719654	72014.509236	2.927795
174.897892	72064.659518	2.932800
175.858273	72116.103508	2.937805
176.897714	72173.090154	2.942810
177.779184	72227.121560	2.947814
178.892177	72285.427278	2.952819
179.827402	72335.590234	2.957824
180.788866	72389.380648	2.962829
181.999526	72440.304605	2.967834
183.522492	72485.178566	2.972838
183.862182	72539.171909	2.977843
185.399847	72587.952361	2.982848
186.036593	72641.476413	2.987853
187.528772	72695.913668	2.992858
188.136665	72746.063924	2.997862
189.132555	72799.080632	3.002867
190.169221	72837.612869	3.007872
190.992008	72887.484084	3.012877
192.320536	72937.710433	3.017882
193.312962	72991.018851	3.022886
193.964139	73051.290464	3.027891
194.843526	73096.456121	3.032896
195.920718	73150.386019	3.037901
197.478593	73198.494225	3.042906
198.077044	73248.581043	3.047910
198.850521	73306.785245	3.052915
200.067407	73351.950892	3.057920
201.126672	73407.149119	3.062925
202.149541	73456.284671	3.067930
202.933954	73508.045687	3.072934
204.305907	73558.081756	3.077939
205.589007	73602.042468	3.082944
206.325776	73658.509024	3.087949
207.289824	73708.773387	3.092954
208.476797	73758.466995	3.097958
209.377722	73808.820137	3.102963
210.474017	73853.097923	3.107968
211.371646	73908.017089	3.112973
212.351139	73957.888254	3.117978
213.297555	74007.340864	3.122982
214.431762	74061.942935	3.127987
215.229493	74106.017776	3.132992
216.041810	74159.478335	3.137997
217.493337	74203.870255	3.143002
217.979299	74257.089824	3.148006
219.063504	74305.248711	3.153011
220.344082	74358.100456	3.158016
221.336274	74413.171792	3.163021
222.240203	74465.097642	3.168026
223.327389	74517.606924	3.173030
224.277855	74565.626280	3.178035
226.056620	74611.464089	3.183040
226.859896	74664.556800	3.188045
227.525220	74712.905916	3.193050
228.421987	74766.746941	3.198054
229.469429	74814.068696	3.203059
230.030129	74868.607301	3.208064
230.987479	74919.810170	3.213069
232.127616	74955.919796	3.218074
233.235237	75014.542444	3.223078
234.543720	75060.228028	3.228083
235.330607	75119.878024	3.233088
235.809961	75172.958019	3.238093
236.946232	75222.410561	3.243098
237.437995	75276.378386	3.248102
239.363143	75320.516582	3.253107
240.447086	75374.852219	3.258112
241.378788	75422.440290	3.263117
242.155575	75481.303889	3.268122
242.863168	75532.912587	3.273126
243.918424	75580.754316	3.278131
244.873603	75640.987708	3.283136
246.391211	75684.745381	3.288141
247.319489	75737.077018	3.293146
248.391847	75789.649636	3.298150
249.356331	75840.078758	3.303155
250.421154	75892.638685	3.308160
251.105113	75942.471682	3.313165
252.596014	75993.902780	3.318170
253.861566	76045.245092	3.323174
254.780732	76089.192991	3.328179
255.587335	76149.400975	3.333184
256.422939	76195.213324	3.338189
257.457103	76245.363384	3.343194
257.942087	76302.172211	3.348198
259.135665	76346.969880	3.353203
260.281838	76400.468339	3.358208
260.810385	76447.396808	3.363213
261.976124	76502.861181	3.368218
263.029306	76555.459109	3.373222
264.002389	76607.270663	3.378227
265.381283	76664.333127	3.383232
266.658513	76704.336461	3.388237
267.466122	76759.369578	3.393242
268.654152	76806.932191	3.398246
269.717249	76858.604209	3.403251
270.429725	76914.740765	3.408256
271.677026	76960.603796	3.413261
272.157160	77017.196945	3.418266
273.543836	77057.250991	3.423270
274.593923	77106.005816	3.428275
275.625899	77162.548219	3.433280
276.520220	77211.493287	3.438285
277.438583	77268.175197	3.443290
278.036409	77319.910594	3.448294
279.363335	77371.519154	3.453299
280.165408	77425.918046	3.458304
281.683090	77470.144887	3.463309
282.025517	77527.930225	3.468314
283.230837	77574.782512	3.473318
284.704148	77623.461197	3.478323
285.507283	77670.567143	3.483328
285.858622	77720.171704	3.488333
287.184694	77778.236051	3.493338
288.585623	77822.145783	3.498342
289.594223	77877.229535	3.503347
290.480635	77924.589127	3.508352
291.241108	77978.024035	3.513357
292.362706	78030.342805	3.518362
293.118297	78080.695652	3.523366
294.238824	78139.153147	3.528371
295.364826	78183.303835	3.533376
296.194317	78234.988419	3.538381
297.460988	78290.516047	3.543386
298.526305	78339.118572	3.548390
299.066026	78398.248256	3.553395
300.164494	78455.310552	3.558400
301.217391	78505.270178	3.563405
302.908689	78552.642401	3.568410
303.990582	78597.097456	3.573414
304.693770	78656.239796	3.578419
305.653858	78702.166107	3.583424
306.880538	78759.494720	3.588429
307.416044	78808.553803	3.593434
308.747821	78848.239909	3.598438
309.371741	78896.017968	3.603443
310.876534	78935.209418	3.608448
311.237457	78990.787709	3.613453
312.497078	79042.484899	3.618458
313.323349	79091.531273	3.623462
314.328485	79149.532059	3.628467
315.560928	79194.798796	3.633472
316.084833	79251.150740	3.638477
317.584446	79296.214535	3.643482
318.641824	79350.993738	3.648486
319.566174	79404.821688	3.653491
320.028536	79454.654392	3.658496
320.994259	79507.429616	3.663501
322.481491	79556.539361	3.668506
323.974353	79614.971327	3.673510
324.844149	79661.138536	3.678515
325.874362	79712.328326	3.683520
326.331789	79770.544658	3.688525
327.899059	79815.278640	3.693530
328.634625	79869.474355	3.698534
329.301363	79923.352981	3.703539
330.996193	79962.861434	3.708544
331.929522	80013.290195	3.713549
332.769583	80061.017411	3.718554
333.502473	80112.651075	3.723558
334.396438	80163.929600	3.728563
335.430976	80212.176816	3.733568
336.486912	80261.286489	3.738573
337.801857	80308.709282	3.743578
338.423433	80359.949736	3.748582
339.302558	80414.766870	3.753587
340.289405	80473.109948	3.758592
341.792197	80526.963139	3.763597
342.521874	80575.324467	3.768602
343.397277	80628.061518	3.773606
344.640497	80670.981711	3.778611
346.112916	80720.154753	3.783616
346.935958	80777.939728	3.788621
348.038809	80823.751692	3.793626
348.650416	80877.478009	3.798630
349.577839	80925.217819	3.803635
350.564102	80973.946918	3.808640
351.976216	81027.432236	3.813645
352.940339	81068.335752	3.818650
353.908296	81121.618126	3.823654
355.179426	81169.674991	3.828659
355.733780	81222.830519	3.833664
356.347878	81268.299989	3.838669
357.083405	81316.800752	3.843674
358.280200	81373.989537	3.848678
359.357420	81417.505771	3.853683
360.219535	81477.801938	3.858688
361.578777	81523.575779	3.863693
362.812702	81574.663895	3.868698
363.437070	81626.639832	3.873702
364.548799	81677.715252	3.878707
365.462043	81734.383976	3.883712
366.598519	81778.306036	3.888717
367.678707	81833.078602	3.893722
368.774671	81884.597910	3.898726
369.794089	81929.217533	3.903731
370.690768	81984.275451	3.908736
371.757561	82030.309243	3.913741
372.856138	82083.242708	3.918746
373.636554	82140.310897	3.923750
374.534993	82189.953050	3.928755
375.188031	82245.702169	3.933760
376.582545	82292.351068	3.938765
377.796061	82343.806903	3.943770
378.549432	82397.406195	3.948774
379.708188	82441.765755	3.953779
380.864013	82492.054715	3.958784
381.738655	82541.398768	3.963789
382.476817	82596.462945	3.968794
383.231793	82645.546980	3.973798
384.872394	82696.254459	3.978803
385.628079	82746.663877	3.983808
387.070003	82789.545804	3.988813
387.579658	82839.669837	3.993818
389.499007	82885.621090	3.998822
389.822356	82940.298381	4.003827
390.961897	82994.360529	4.008832
392.017713	83043.266948	4.013837
392.554256	83097.056393	4.018842
394.014968	83141.973934	4.023846
394.911159	83192.376952	4.028851
396.137754	83243.889742	4.033856
396.987882	83289.707773	4.038861
397.775809	83346.902619	4.043866
398.594233	83393.285039	4.048870
400.183488	83444.899267	4.053875
400.853379	83497.445702	4.058880
401.916695	83538.057255	4.063885
402.528109	83593.038848	4.068890
403.606175	83631.925479	4.073894
404.555329	83687.160721	4.078899
405.763637	83738.489537	4.083904
406.707652	83791.232520	4.088909
407.901995	83845.021856	4.093914
409.037691	83890.345169	4.098918
409.700056	83944.394496	4.103923
410.942050	83997.359404	4.108928
411.946362	84044.940301	4.113933
412.690931	84094.214394	4.118938
413.493103	84144.382643	4.123942
414.466522	84194.893330	4.128947
415.523778	84244.148378	4.133952
416.776026	84293.181463	4.138957
417.551229	84347.934644	4.143962
418.545495	84396.656978	4.148966
419.673402	84453.819942	4.153971
420.909762	84500.760279	4.158976
421.882037	84553.585589	4.163981
422.730168	84601.667395	4.168986
423.973935	84652.089235	4.173990
424.560259	84709.264840	4.178995
425.621371	84759.769104	4.184000
426.450680	84815.131003	4.189005
427.652144	84858.887823	4.194010
428.871758	84905.726640	4.199014
429.986326	84954.601093	4.204019
431.030621	84999.309130	4.209024
431.801978	85058.298364	4.214029
432.527135	85105.961557	4.219034
433.675309	85159.313124	4.224038
434.249904	85209.474877	4.229043
436.107319	85260.492733	4.234048
436.921548	85312.556939	4.239053
437.903066	85360.327901	4.244058
438.821098	85419.691224	4.249062
439.971301	85466.713867	4.254067
440.851764	85515.334576	4.259072
442.209683	85568.717785	4.264077
442.897384	85617.782387	4.269082
444.154317	85667.221134	4.274086
445.215941	85716.444261	4.279091
446.149056	85761.970256	4.284096
447.043734	85814.288044	4.289101
447.925363	85867.683887	4.294106
448.628691	85921.739242	4.299110
450.055999	85966.497881	4.304115
450.824559	86013.095562	4.309120
451.757413	86068.235297	4.314125
452.749070	86111.655849	4.319130
453.969489	86165.914093	4.324134
454.740229	86215.441537	4.329139
455.854556	86261.893326	4.334144
456.818442	86315.625196	4.339149
458.452067	86359.197911	4.344154
459.424484	86413.227817	4.349158
460.315683	86462.431803	4.354163
461.120891	86509.828445	4.359168
462.091436	86567.384217	4.364173
462.944231	86608.261746	4.369178
463.948094	86659.070110	4.374182
464.875378	86708.476986	4.379187
465.813003	86753.616005	4.384192
466.520355	86813.137606	4.389197
467.777762	86860.572243	4.394202
468.849646	86916.865986	4.399206
469.561473	86967.097220	4.404211
470.583587	87013.973778	4.409216
471.631224	87067.267952	4.414221
472.781876	87111.569836	4.419226
473.807620	87171.066002	4.424230
474.312742	87222.698669	4.429235
