Name;P1 - SiDicke;P2 - SiDicke;P3 - Cracklength;P28 - PaLange;P29 - PaOffset;P7 - Y Axis - Normal Stress - Klebstoff - End Time Maximum;P8 - Y Axis - Normal Stress - Parylene - End Time  Maximum;P9 - Y Axis - Normal Stress - Parylene - End Time Minimum;P10 - Y Axis - Normal Stress - Parylene - End Time Average;P11 - Y Axis - Normal Stress - Klebstoff - End Time Minimum;P12 - Y Axis - Normal Stress - Klebstoff - End Time Average;P13 - X Axis - Normal Stress - 1. s Minimum;P14 - X Axis - Normal Stress - 1. s Maximum;P15 - Shear Stress Minimum;P16 - Shear Stress Maximum;P17 - Shear Stress Average;P18 - Shear Stress 2 Minimum;P19 - Shear Stress 2 Maximum;P20 - Shear Stress 2 Average;P21 - Equivalent Stress 2 Minimum;P22 - Equivalent Stress 2 Maximum;P23 - Equivalent Stress 2 Average;P24 - Equivalent Stress 3 Minimum;P25 - Equivalent Stress 3 Maximum;P26 - Equivalent Stress 3 Average
DP 12;0,675;0,675;0,3;3;0,5;12,03483725;7,352884769;-1,991796732;0,000525168;-2,122743368;-0,045864721;-338,5395813;238,997406;-5,513380527;2,810355425;1,22E-07;-3,90894568;5,730257988;-0,011602863;0,01736682;13,41313085;2,000124828;0,000155056;13,91075571;2,412132285
DP 13;0,675;0,675;0,4;3;0,5;12,01229525;7,289716721;-1,949477792;0,00051412;-2,080791831;-0,044605507;-337,7742157;237,3531799;-5,40853858;2,762280345;1,83E-07;-3,87120676;5,702012539;-0,012080406;0,016101602;13,37210138;2,015781352;0,000137108;13,79694432;2,528936314
DP 14;0,675;0,675;0,5;3;0,5;11,9822855;7,173777819;-1,9229303;0,000503447;-2,047130466;-0,044207794;-337,0365143;235,7457428;-5,337828159;2,718220711;4,61E-08;-3,787879944;5,673369884;-0,012510598;0,015520183;13,32580724;2,036131077;0,000128409;13,63787653;2,637517368
DP 15;0,675;0,675;0,6;3;0,5;11,94814777;7,137376308;-1,913498104;0,000496064;-2,025231957;-0,046155778;-336,3266907;234,1772919;-5,232594967;2,679646015;-1,60E-07;-3,770131946;5,645474911;-0,012251616;0,015189375;13,27749374;2,059771946;0,000124176;13,51894425;2,742386464
DP 16;0,675;0,675;0,7;3;0,5;11,91328335;7,053505182;-1,91448468;0,000488929;-2,020170569;-0,04807617;-335,6436615;232,6464386;-5,118409157;2,64745903;-6,21E-07;-3,726920962;5,619334459;-0,011774067;0,014981105;13,23031295;2,085067563;0,000121953;13,37874044;2,8454672
DP 17;0,675;0,675;0,8;3;0,5;11,88010502;6,987509727;-1,945678353;0,000484289;-2,041039109;-0,05163206;-334,9864502;231,1515808;-5,024758577;2,622425437;-7,08E-07;-3,651965737;5,595854282;-0,011114388;0,014828232;13,18678569;2,109923684;0,000120491;13,18259653;2,947303624
DP 18;0,675;0,675;0,9;3;0,5;11,85106182;6,94004178;-2,018960238;0,00048109;-2,098007798;-0,050535531;-334,353714;229,6900787;-4,947731733;2,604998708;-1,18E-08;-3,609371901;5,575920105;-0,009507479;0,014700414;13,14951184;2,138337957;0,000119344;13,05452844;3,047546242
DP 19;0,675;0,675;1;3;0,5;11,82983255;6,915581226;-2,141582251;0,000478478;-2,199561357;-0,042852315;-333,7446594;228,2602844;-4,886994839;2,595858693;-5,03E-07;-3,59688127;5,560434341;-0,010882435;0,014584723;13,12189014;2,17189273;0,000118459;12,95654944;3,145105714
DP 39;0,675;0,675;0,1;3,5;0,5;12,10107565;8,155549526;-2,30786109;0,000504205;-2,46637404;-0,051306856;-345,1006317;252,4895172;-5,99218297;3,27878511;8,93E-08;-4,170414448;5,892742872;-0,004964101;0,05793799;13,57781957;1,851416288;0,000149607;14,48957006;2,026646728
DP 40;0,675;0,675;0,2;3,5;0,5;12,13522577;8,050418854;-2,253080368;0,000503898;-2,407151103;-0,046641744;-344,1053162;250,5347137;-6,15566659;3,209071159;1,39E-07;-4,224442244;5,88037324;-0,00821008;0,025566911;13,57732686;1,867734765;0,00018228;14,93382545;2,161223026
DP 41;0,675;0,675;0,3;3,5;0,5;12,14607859;7,907763243;-2,205276966;0,000498879;-2,356166244;-0,042213998;-343,1256256;248,574646;-6,109717846;3,138688207;4,40E-07;-4,206228733;5,861001015;-0,009800417;0,019136665;13,55657822;1,8751651;0,000157465;14,96881516;2,275344198
DP 42;0,675;0,675;0,4;3,5;0,5;12,14396954;7,871932745;-2,159227729;0,000491536;-2,308488488;-0,039485168;-342,1773529;246,6517639;-6,062095404;3,069669366;2,59E-07;-4,142745256;5,838284969;-0,011155444;0,017831339;13,52531669;1,882028661;0,000147224;14,86468716;2,374484934
DP 43;0,675;0,675;0,5;3,5;0,5;12,13127089;7,754351854;-2,113767147;0,000483847;-2,261198878;-0,038585342;-341,2647095;244,7787781;-5,955177546;3,003261328;4,36E-07;-4,099470377;5,813267708;-0,011704496;0,017209361;13,48606082;1,891822375;0,000138393;14,65582352;2,465852088
DP 44;0,675;0,675;0,6;3,5;0,5;12,10668945;7,645307064;-2,069172502;0,000471924;-2,214083552;-0,037410312;-340,3883972;242,959198;-5,846284151;2,939874768;-8,73E-07;-4,061476469;5,786157131;-0,011871794;0,016847339;13,43854001;1,905828179;0,000134078;14,49179353;2,55338069
DP 45;0,675;0,675;0,7;3,5;0,5;12,07662487;7,472098827;-2,025905967;0,00046079;-2,167748451;-0,037247416;-339,5475769;241,1925201;-5,707105637;2,880365014;-1,25E-06;-3,991415262;5,758128405;-0,012054513;0,016612239;13,38721031;1,923094094;0,000131652;14,29916495;2,638938984
DP 46;0,675;0,675;0,8;3,5;0,5;12,04168081;7,390596151;-1,985459924;0,000450129;-2,123506069;-0,036949192;-338,7410583;239,4772797;-5,55278945;2,82508564;-5,53E-08;-3,908387661;5,729500294;-0,011711048;0,016435277;13,33277907;1,943077793;0,000130056;14,08221836;2,723397341
DP 47;0,675;0,675;0,9;3,5;0,5;12,00320482;7,327762604;-1,950207829;0,000440185;-2,083415747;-0,037164736;-337,9671783;237,8107605;-5,481337547;2,775117517;-8,86E-08;-3,888014793;5,70072937;-0,011950467;0,016285294;13,28626055;1,964633153;0,000128815;13,91467833;2,807212672
DP 48;0,675;0,675;1;3,5;0,5;11,96197796;7,203211784;-1,923509181;0,000430125;-2,050493956;-0,039929342;-337,2242584;236,1901245;-5,324669838;2,730015039;1,21E-06;-3,836285114;5,672276974;-0,011267304;0,016148911;13,24047955;1,984622381;0,000127761;13,69677924;2,890655583
DP 20;0,675;0,675;0,1;4;0,5;12,05084753;8,901350021;-2,527987003;0,001545312;-17,873806;-0,048994747;-351,2724915;264,4823608;-6,779093742;3,712840915;0,000586024;-4,607047319;14,23562145;-0,003194651;0,043950602;29,24155842;1,800131432;0,000171034;15,79055693;1,989000651
DP 21;0,675;0,675;0,2;4;0,5;12,08736372;8,744618893;-2,475963831;0,000991557;-18,0562439;-0,045231426;-350,0345154;262,15625;-6,845664501;3,630974174;0,000277155;-4,602467537;14,38718796;-0,005710569;0,026163869;29,54738606;1,813421653;0,000196827;16,18600632;2,113761674
DP 22;0,675;0,675;0,3;4;0,5;12,11083126;8,635818481;-2,43529129;0,000457556;-18,23995781;-0,043118591;-348,8183289;259,8359375;-6,796267986;3,547869325;6,72E-07;-4,569289207;14,54003429;-0,006871958;0,020347749;29,85570575;1,818052726;0,000177409;16,19850773;2,218374395
DP 23;0,675;0,675;0,4;4;0,5;12,12805367;8,46326828;-2,384806991;0,000456286;-18,42165565;-0,041802598;-347,641922;257,5656433;-6,688998461;3,465847373;-2,04E-06;-4,500023365;14,69133472;-0,007644199;0,019068885;30,16086726;1,821830203;0,00015943;16,04723478;2,308923514
DP 24;0,675;0,675;0,5;4;0,5;12,14094734;8,381244183;-2,339356542;0,00045358;-18,60041237;-0,041610892;-346,5094299;255,3574371;-6,598044634;3,385416031;-2,52E-07;-4,423051596;14,84029388;-0,008075862;0,018435817;30,46127927;1,826808297;0,000150544;15,8545445;2,391184704
DP 25;0,675;0,675;0,6;4;0,5;12,14979458;8,225045204;-2,301442146;0,000414159;-18,77579498;-0,040987367;-345,4223328;253,2162323;-6,439744711;3,307430387;-2,97E-05;-4,356505156;14,98654175;-0,008135397;0,018054899;30,75619881;1,834318291;0,000146062;15,61269336;2,468622279
DP 26;0,675;0,675;0,7;4;0,5;12,15493631;8,085535049;-2,258664131;0,000359317;-18,94786835;-0,039426697;-344,3791351;251,1404877;-6,334481955;3,23141861;1,27E-06;-4,279803753;15,13012409;-0,008417186;0,01779698;31,0457208;1,844878289;0,000143448;15,402464;2,543160785
DP 27;0,675;0,675;0,8;4;0,5;12,15577841;7,951561213;-2,208829045;0,000438503;-19,11660194;-0,038446131;-343,3790283;249,1297302;-6,208470106;3,158063293;-4,12E-08;-4,234902382;15,27101421;-0,008852615;0,017595844;31,32979016;1,856960558;0,000141661;15,18998303;2,615911028
DP 28;0,675;0,675;0,9;4;0,5;12,15120316;7,837831497;-2,165241957;0,000398925;-19,28214264;-0,039047544;-342,420166;247,1812592;-6,089771986;3,08747685;-3,15E-05;-4,178257227;15,40933609;-0,009084129;0,017422358;31,60865423;1,869112715;0,000140234;14,93404807;2,687409618
DP 29;0,675;0,675;1;4;0,5;12,13781261;7,720656395;-2,125454783;0,000335016;-19,44458961;-0,040420068;-341,5010986;245,2931366;-5,971282244;3,019979119;4,30E-06;-4,09693861;15,54517841;-0,008744459;0,017263332;31,88248745;1,881722228;0,000138998;14,74403447;2,758052394
