Zeit;Weg;Kraft;Länge;dL_ORG
2,44;0,24;1,73;0,19;0,19
2,46;0,24;1,75;0,19;0,19
2,48;0,24;1,77;0,19;0,19
2,50;0,25;1,77;0,19;0,19
2,52;0,25;1,78;0,20;0,20
2,54;0,25;1,79;0,20;0,20
2,56;0,25;1,80;0,20;0,20
2,58;0,26;1,81;0,20;0,20
2,60;0,26;1,82;0,20;0,20
2,62;0,26;1,84;0,20;0,20
2,64;0,26;1,85;0,21;0,21
2,66;0,26;1,87;0,21;0,21
2,68;0,26;1,89;0,21;0,21
2,70;0,27;1,89;0,22;0,22
2,72;0,27;1,90;0,22;0,22
2,74;0,27;1,91;0,22;0,22
2,76;0,27;1,91;0,22;0,22
2,78;0,27;1,92;0,22;0,22
2,80;0,28;1,93;0,23;0,23
2,82;0,28;1,94;0,23;0,23
2,84;0,28;1,96;0,23;0,23
2,86;0,28;1,97;0,24;0,24
2,88;0,28;1,97;0,24;0,24
2,90;0,29;1,98;0,24;0,24
2,92;0,29;1,97;0,25;0,25
2,94;0,29;1,97;0,25;0,25
2,96;0,29;1,98;0,26;0,26
2,98;0,29;1,99;0,26;0,26
3,00;0,30;2,00;0,26;0,26
3,02;0,30;2,02;0,27;0,27
3,04;0,30;2,03;0,27;0,27
3,06;0,30;2,03;0,27;0,27
3,08;0,31;2,04;0,28;0,28
3,10;0,31;2,05;0,28;0,28
3,12;0,31;2,05;0,28;0,28
3,14;0,31;2,07;0,29;0,29
3,16;0,31;2,08;0,29;0,29
3,18;0,31;2,10;0,30;0,30
3,20;0,32;2,11;0,30;0,30
3,22;0,32;2,12;0,30;0,30
3,24;0,32;2,13;0,31;0,31
3,26;0,32;2,13;0,31;0,31
3,28;0,33;2,14;0,31;0,31
3,30;0,33;2,14;0,32;0,32
3,32;0,33;2,15;0,32;0,32
3,34;0,33;2,16;0,32;0,32
3,36;0,33;2,17;0,33;0,33
3,38;0,33;2,17;0,33;0,33
3,40;0,34;2,17;0,33;0,33
3,42;0,34;2,17;0,33;0,33
3,44;0,34;2,18;0,33;0,33
3,46;0,34;2,19;0,34;0,34
3,48;0,34;2,19;0,34;0,34
3,50;0,35;2,21;0,35;0,35
3,52;0,35;2,22;0,35;0,35
3,54;0,35;2,23;0,35;0,35
3,56;0,35;2,24;0,35;0,35
3,58;0,35;2,24;0,36;0,36
3,60;0,36;2,24;0,36;0,36
3,62;0,36;2,25;0,37;0,37
3,64;0,36;2,26;0,37;0,37
3,66;0,36;2,27;0,37;0,37
3,68;0,36;2,29;0,38;0,38
3,70;0,37;2,30;0,38;0,38
3,72;0,37;2,31;0,38;0,38
3,74;0,37;2,32;0,39;0,39
3,76;0,37;2,32;0,39;0,39
3,78;0,38;2,33;0,39;0,39
3,80;0,38;2,34;0,40;0,40
3,82;0,38;2,34;0,40;0,40
3,84;0,38;2,36;0,40;0,40
3,86;0,38;2,37;0,41;0,41
3,88;0,38;2,39;0,41;0,41
3,90;0,39;2,41;0,41;0,41
3,92;0,39;2,42;0,42;0,42
3,94;0,39;2,43;0,42;0,42
3,96;0,39;2,44;0,42;0,42
3,98;0,40;2,45;0,43;0,43
4,00;0,40;2,46;0,43;0,43
4,02;0,40;2,48;0,44;0,44
4,04;0,40;2,49;0,44;0,44
4,06;0,40;2,51;0,44;0,44
4,08;0,40;2,52;0,45;0,45
4,10;0,41;2,52;0,45;0,45
4,12;0,41;2,52;0,45;0,45
4,14;0,41;2,53;0,46;0,46
4,16;0,41;2,53;0,46;0,46
4,18;0,41;2,55;0,46;0,46
4,20;0,42;2,56;0,47;0,47
4,22;0,42;2,57;0,47;0,47
4,24;0,42;2,57;0,47;0,47
4,26;0,42;2,57;0,48;0,48
4,28;0,42;2,57;0,48;0,48
4,30;0,43;2,57;0,48;0,48
4,32;0,43;2,57;0,49;0,49
4,34;0,43;2,58;0,49;0,49
4,36;0,43;2,59;0,49;0,49
4,38;0,43;2,60;0,50;0,50
4,40;0,44;2,61;0,50;0,50
4,42;0,44;2,61;0,50;0,50
4,44;0,44;2,62;0,51;0,51
4,46;0,44;2,62;0,52;0,52
4,48;0,45;2,63;0,52;0,52
4,50;0,45;2,64;0,52;0,52
4,52;0,45;2,65;0,53;0,53
4,54;0,45;2,66;0,53;0,53
4,56;0,45;2,67;0,53;0,53
4,58;0,45;2,67;0,54;0,54
4,60;0,46;2,68;0,54;0,54
4,62;0,46;2,68;0,54;0,54
4,64;0,46;2,69;0,55;0,55
4,66;0,46;2,70;0,55;0,55
4,68;0,47;2,71;0,56;0,56
4,70;0,47;2,72;0,56;0,56
4,72;0,47;2,73;0,56;0,56
4,74;0,47;2,74;0,57;0,57
4,76;0,47;2,75;0,57;0,57
4,78;0,47;2,75;0,57;0,57
4,80;0,48;2,76;0,58;0,58
4,82;0,48;2,76;0,58;0,58
4,84;0,48;2,77;0,58;0,58
4,86;0,48;2,77;0,59;0,59
4,88;0,48;2,78;0,59;0,59
4,90;0,49;2,80;0,59;0,59
4,92;0,49;2,81;0,60;0,60
4,94;0,49;2,82;0,60;0,60
4,96;0,49;2,82;0,60;0,60
4,98;0,49;2,83;0,61;0,61
5,00;0,50;2,83;0,61;0,61
5,02;0,50;2,84;0,61;0,61
5,04;0,50;2,85;0,62;0,62
5,06;0,50;2,87;0,62;0,62
5,08;0,50;2,88;0,62;0,62
5,10;0,51;2,89;0,63;0,63
5,12;0,51;2,90;0,63;0,63
5,14;0,51;2,91;0,63;0,63
5,16;0,51;2,91;0,64;0,64
5,18;0,52;2,92;0,64;0,64
5,20;0,52;2,93;0,64;0,64
5,22;0,52;2,94;0,65;0,65
5,24;0,52;2,95;0,66;0,66
5,26;0,52;2,97;0,66;0,66
5,28;0,52;2,97;0,66;0,66
5,30;0,53;2,98;0,67;0,67
5,32;0,53;2,98;0,67;0,67
5,34;0,53;2,98;0,68;0,68
5,36;0,53;2,99;0,68;0,68
5,38;0,53;3,00;0,68;0,68
5,40;0,54;3,00;0,69;0,69
5,42;0,54;3,02;0,70;0,70
5,44;0,54;3,02;0,70;0,70
5,46;0,54;3,03;0,70;0,70
5,48;0,54;3,03;0,71;0,71
5,50;0,55;3,03;0,71;0,71
5,52;0,55;3,03;0,71;0,71
5,54;0,55;3,03;0,72;0,72
5,56;0,55;3,04;0,72;0,72
5,58;0,55;3,05;0,73;0,73
5,60;0,56;3,06;0,73;0,73
5,62;0,56;3,07;0,73;0,73
5,64;0,56;3,08;0,74;0,74
5,66;0,56;3,08;0,75;0,75
5,68;0,57;3,09;0,75;0,75
5,70;0,57;3,10;0,75;0,75
5,72;0,57;3,11;0,75;0,75
5,74;0,57;3,11;0,76;0,76
5,76;0,57;3,13;0,77;0,77
5,78;0,57;3,14;0,77;0,77
5,80;0,58;3,15;0,77;0,77
5,82;0,58;3,15;0,78;0,78
5,84;0,58;3,16;0,78;0,78
5,86;0,58;3,17;0,79;0,79
5,88;0,59;3,19;0,79;0,79
5,90;0,59;3,19;0,79;0,79
5,92;0,59;3,21;0,80;0,80
5,94;0,59;3,22;0,80;0,80
5,96;0,59;3,24;0,80;0,80
5,98;0,59;3,26;0,81;0,81
6,00;0,60;3,27;0,81;0,81
6,02;0,60;3,29;0,81;0,81
6,04;0,60;3,30;0,82;0,82
6,06;0,60;3,32;0,82;0,82
6,08;0,60;3,34;0,82;0,82
6,10;0,61;3,35;0,83;0,83
6,12;0,61;3,38;0,83;0,83
6,14;0,61;3,39;0,83;0,83
6,16;0,61;3,40;0,84;0,84
6,18;0,61;3,41;0,85;0,85
6,20;0,62;3,41;0,85;0,85
6,22;0,62;3,41;0,85;0,85
6,24;0,62;3,41;0,86;0,86
6,26;0,62;3,41;0,86;0,86
6,28;0,62;3,41;0,86;0,86
6,30;0,63;3,42;0,87;0,87
6,32;0,63;3,41;0,87;0,87
6,34;0,63;3,41;0,87;0,87
6,36;0,63;3,40;0,88;0,88
6,38;0,64;3,39;0,88;0,88
6,40;0,64;3,39;0,88;0,88
6,42;0,64;3,38;0,89;0,89
6,44;0,64;3,38;0,89;0,89
6,46;0,64;3,38;0,89;0,89
6,48;0,64;3,39;0,90;0,90
6,50;0,65;3,39;0,90;0,90
6,52;0,65;3,39;0,91;0,91
6,54;0,65;3,39;0,91;0,91
6,56;0,65;3,39;0,91;0,91
6,58;0,66;3,40;0,92;0,92
6,60;0,66;3,41;0,92;0,92
6,62;0,66;3,42;0,92;0,92
6,64;0,66;3,43;0,93;0,93
6,66;0,66;3,45;0,94;0,94
6,68;0,66;3,46;0,94;0,94
6,70;0,67;3,46;0,94;0,94
6,72;0,67;3,46;0,95;0,95
6,74;0,67;3,47;0,95;0,95
6,76;0,67;3,47;0,95;0,95
6,78;0,67;3,47;0,96;0,96
6,80;0,68;3,49;0,96;0,96
6,82;0,68;3,50;0,96;0,96
6,84;0,68;3,51;0,97;0,97
6,86;0,68;3,51;0,97;0,97
6,88;0,68;3,51;0,97;0,97
6,90;0,69;3,52;0,98;0,98
6,92;0,69;3,52;0,98;0,98
6,94;0,69;3,53;0,98;0,98
6,96;0,69;3,54;0,99;0,99
6,98;0,69;3,55;0,99;0,99
7,00;0,70;3,56;1,00;1,00
7,02;0,70;3,56;1,00;1,00
7,04;0,70;3,56;1,00;1,00
7,06;0,70;3,56;1,01;1,01
7,08;0,71;3,56;1,01;1,01
7,10;0,71;3,57;1,02;1,02
7,12;0,71;3,58;1,02;1,02
7,14;0,71;3,59;1,02;1,02
7,16;0,71;3,61;1,03;1,03
7,18;0,71;3,62;1,03;1,03
7,20;0,72;3,63;1,03;1,03
7,22;0,72;3,63;1,03;1,03
7,24;0,72;3,63;1,04;1,04
7,26;0,72;3,64;1,04;1,04
7,28;0,73;3,64;1,04;1,04
7,30;0,73;3,66;1,05;1,05
7,32;0,73;3,67;1,05;1,05
7,34;0,73;3,69;1,05;1,05
7,36;0,73;3,71;1,06;1,06
7,38;0,73;3,72;1,06;1,06
7,40;0,74;3,73;1,06;1,06
7,42;0,74;3,74;1,07;1,07
7,44;0,74;3,75;1,07;1,07
7,46;0,74;3,77;1,07;1,07
7,48;0,74;3,78;1,08;1,08
7,50;0,75;3,79;1,09;1,09
7,52;0,75;3,79;1,09;1,09
7,54;0,75;3,79;1,09;1,09
7,56;0,75;3,79;1,10;1,10
7,58;0,75;3,78;1,10;1,10
7,60;0,76;3,78;1,10;1,10
7,62;0,76;3,78;1,11;1,11
7,64;0,76;3,77;1,11;1,11
7,66;0,76;3,78;1,11;1,11
7,68;0,76;3,79;1,12;1,12
7,70;0,77;3,79;1,12;1,12
7,72;0,77;3,79;1,12;1,12
7,74;0,77;3,79;1,13;1,13
7,76;0,77;3,79;1,13;1,13
7,78;0,78;3,79;1,13;1,13
7,80;0,78;3,79;1,14;1,14
7,82;0,78;3,79;1,14;1,14
7,84;0,78;3,80;1,14;1,14
7,86;0,78;3,81;1,15;1,15
7,88;0,78;3,82;1,15;1,15
7,90;0,79;3,82;1,15;1,15
7,92;0,79;3,82;1,16;1,16
7,94;0,79;3,82;1,16;1,16
7,96;0,79;3,82;1,16;1,16
7,98;0,79;3,82;1,17;1,17
8,00;0,80;3,83;1,17;1,17
8,02;0,80;3,84;1,17;1,17
8,04;0,80;3,84;1,18;1,18
8,06;0,80;3,85;1,18;1,18
8,08;0,80;3,84;1,18;1,18
8,10;0,81;3,84;1,19;1,19
8,12;0,81;3,85;1,19;1,19
8,14;0,81;3,86;1,19;1,19
8,16;0,81;3,86;1,20;1,20
8,18;0,81;3,87;1,20;1,20
8,20;0,82;3,89;1,20;1,20
8,22;0,82;3,89;1,21;1,21
8,24;0,82;3,90;1,21;1,21
8,26;0,82;3,90;1,21;1,21
8,28;0,82;3,90;1,22;1,22
8,30;0,83;3,90;1,22;1,22
8,32;0,83;3,91;1,22;1,22
8,34;0,83;3,91;1,23;1,23
8,36;0,83;3,92;1,23;1,23
8,38;0,83;3,94;1,23;1,23
8,40;0,84;3,94;1,24;1,24
8,42;0,84;3,94;1,24;1,24
8,44;0,84;3,94;1,24;1,24
8,46;0,84;3,95;1,25;1,25
8,48;0,85;3,95;1,25;1,25
8,50;0,85;3,96;1,25;1,25
8,52;0,85;3,97;1,25;1,25
8,54;0,85;3,98;1,25;1,25
8,56;0,85;3,98;1,26;1,26
8,58;0,85;3,99;1,26;1,26
8,60;0,86;3,99;1,26;1,26
8,62;0,86;3,99;1,27;1,27
8,64;0,86;3,99;1,27;1,27
8,66;0,86;4,00;1,27;1,27
8,68;0,86;4,00;1,27;1,27
8,70;0,87;4,01;1,28;1,28
8,72;0,87;4,03;1,28;1,28
8,74;0,87;4,03;1,28;1,28
8,76;0,87;4,04;1,29;1,29
8,78;0,87;4,04;1,29;1,29
8,80;0,88;4,04;1,29;1,29
8,82;0,88;4,04;1,29;1,29
8,84;0,88;4,05;1,29;1,29
8,86;0,88;4,05;1,30;1,30
8,88;0,88;4,06;1,30;1,30
8,90;0,89;4,07;1,30;1,30
8,92;0,89;4,08;1,30;1,30
8,94;0,89;4,08;1,31;1,31
8,96;0,89;4,08;1,31;1,31
8,98;0,89;4,08;1,31;1,31
9,00;0,90;4,08;1,31;1,31
9,02;0,90;4,08;1,31;1,31
9,04;0,90;4,09;1,32;1,32
9,06;0,90;4,10;1,32;1,32
9,08;0,90;4,10;1,32;1,32
9,10;0,91;4,10;1,32;1,32
9,12;0,91;4,10;1,33;1,33
9,14;0,91;4,10;1,33;1,33
9,16;0,91;4,10;1,33;1,33
9,18;0,92;4,10;1,34;1,34
9,20;0,92;4,10;1,34;1,34
9,22;0,92;4,11;1,34;1,34
9,24;0,92;4,12;1,34;1,34
9,26;0,92;4,13;1,34;1,34
9,28;0,92;4,13;1,35;1,35
9,30;0,93;4,13;1,35;1,35
9,32;0,93;4,13;1,35;1,35
9,34;0,93;4,13;1,35;1,35
9,36;0,93;4,13;1,36;1,36
9,38;0,93;4,14;1,36;1,36
9,40;0,94;4,14;1,36;1,36
9,42;0,94;4,16;1,37;1,37
9,44;0,94;4,16;1,37;1,37
9,46;0,94;4,16;1,37;1,37
9,48;0,94;4,16;1,37;1,37
9,50;0,95;4,15;1,37;1,37
9,52;0,95;4,15;1,38;1,38
9,54;0,95;4,16;1,38;1,38
9,56;0,95;4,16;1,38;1,38
9,58;0,95;4,17;1,39;1,39
9,60;0,96;4,18;1,39;1,39
9,62;0,96;4,19;1,39;1,39
9,64;0,96;4,19;1,40;1,40
9,66;0,96;4,18;1,41;1,41
9,68;0,97;4,18;1,41;1,41
9,70;0,97;4,19;1,41;1,41
9,72;0,97;4,19;1,42;1,42
9,74;0,97;4,20;1,42;1,42
9,76;0,97;4,22;1,42;1,42
9,78;0,97;4,22;1,43;1,43
9,80;0,98;4,22;1,43;1,43
9,82;0,98;4,21;1,44;1,44
9,84;0,98;4,21;1,44;1,44
9,86;0,98;4,21;1,44;1,44
9,88;0,99;4,21;1,45;1,45
9,90;0,99;4,20;1,45;1,45
9,92;0,99;4,21;1,45;1,45
9,94;0,99;4,22;1,46;1,46
9,96;0,99;4,23;1,46;1,46
9,98;0,99;4,23;1,46;1,46
10,00;1,00;4,23;1,46;1,46
10,02;1,00;4,23;1,47;1,47
10,04;1,00;4,24;1,47;1,47
10,06;1,00;4,24;1,47;1,47
10,08;1,00;4,24;1,48;1,48
10,10;1,01;4,25;1,48;1,48
10,12;1,01;4,26;1,48;1,48
10,14;1,01;4,26;1,49;1,49
10,16;1,01;4,26;1,49;1,49
10,18;1,01;4,26;1,50;1,50
10,20;1,02;4,26;1,50;1,50
10,22;1,02;4,26;1,50;1,50
10,24;1,02;4,26;1,51;1,51
10,26;1,02;4,26;1,51;1,51
10,28;1,02;4,27;1,51;1,51
10,30;1,03;4,28;1,52;1,52
10,32;1,03;4,28;1,53;1,52
10,34;1,03;4,28;1,53;1,52
10,36;1,03;4,28;1,53;1,53
10,38;1,04;4,28;1,54;1,54
10,40;1,04;4,28;1,54;1,54
10,42;1,04;4,28;1,55;1,55
10,44;1,04;4,28;1,55;1,55
10,46;1,04;4,30;1,55;1,55
10,48;1,04;4,30;1,56;1,56
10,50;1,05;4,30;1,57;1,57
10,52;1,05;4,30;1,57;1,57
10,54;1,05;4,29;1,57;1,57
10,56;1,05;4,30;1,58;1,58
10,58;1,05;4,30;1,58;1,58
10,60;1,06;4,30;1,59;1,59
10,62;1,06;4,32;1,59;1,59
10,64;1,06;4,32;1,59;1,59
10,66;1,06;4,33;1,60;1,60
10,68;1,06;4,33;1,61;1,61
10,70;1,07;4,33;1,61;1,61
10,72;1,07;4,33;1,61;1,61
10,74;1,07;4,33;1,62;1,62
10,76;1,07;4,34;1,62;1,62
10,78;1,07;4,34;1,62;1,62
10,80;1,08;4,35;1,63;1,63
10,82;1,08;4,36;1,63;1,63
10,84;1,08;4,36;1,63;1,63
10,86;1,08;4,36;1,64;1,64
10,88;1,08;4,36;1,64;1,64
10,90;1,09;4,36;1,64;1,64
10,92;1,09;4,36;1,65;1,65
10,94;1,09;4,36;1,65;1,65
10,96;1,09;4,37;1,65;1,65
10,98;1,09;4,38;1,66;1,66
11,00;1,10;4,38;1,66;1,66
11,02;1,10;4,39;1,66;1,66
11,04;1,10;4,38;1,66;1,66
11,06;1,10;4,38;1,66;1,66
11,08;1,11;4,38;1,67;1,67
11,10;1,11;4,38;1,67;1,67
11,12;1,11;4,39;1,67;1,67
11,14;1,11;4,39;1,67;1,67
11,16;1,11;4,40;1,68;1,68
11,18;1,11;4,40;1,68;1,68
11,20;1,12;4,39;1,68;1,68
11,22;1,12;4,38;1,68;1,68
11,24;1,12;4,38;1,68;1,68
11,26;1,12;4,37;1,69;1,69
11,28;1,12;4,37;1,69;1,69
11,30;1,13;4,37;1,69;1,69
11,32;1,13;4,38;1,69;1,69
11,34;1,13;4,38;1,70;1,70
11,36;1,13;4,39;1,70;1,70
11,38;1,13;4,38;1,70;1,70
11,40;1,14;4,38;1,70;1,70
11,42;1,14;4,38;1,70;1,70
11,44;1,14;4,39;1,71;1,71
11,46;1,14;4,39;1,71;1,71
11,48;1,14;4,41;1,71;1,71
11,50;1,15;4,42;1,71;1,71
11,52;1,15;4,43;1,71;1,71
11,54;1,15;4,44;1,71;1,71
11,56;1,15;4,43;1,72;1,72
11,58;1,16;4,44;1,72;1,72
11,60;1,16;4,44;1,72;1,72
11,62;1,16;4,44;1,72;1,72
11,64;1,16;4,45;1,73;1,73
11,66;1,16;4,45;1,73;1,73
11,68;1,16;4,46;1,73;1,73
11,70;1,17;4,47;1,74;1,74
11,72;1,17;4,47;1,74;1,74
11,74;1,17;4,47;1,74;1,74
11,76;1,17;4,47;1,74;1,74
11,78;1,18;4,47;1,74;1,74
11,80;1,18;4,47;1,74;1,74
11,82;1,18;4,47;1,75;1,75
11,84;1,18;4,48;1,75;1,75
11,86;1,18;4,48;1,75;1,75
11,88;1,18;4,48;1,75;1,75
11,90;1,19;4,47;1,75;1,75
11,92;1,19;4,47;1,75;1,75
11,94;1,19;4,47;1,76;1,76
11,96;1,19;4,47;1,76;1,76
11,98;1,19;4,47;1,76;1,76
12,00;1,20;4,47;1,76;1,76
12,02;1,20;4,47;1,76;1,76
12,04;1,20;4,47;1,76;1,76
12,06;1,20;4,46;1,77;1,77
12,08;1,20;4,45;1,77;1,77
12,10;1,21;4,45;1,77;1,77
12,12;1,21;4,45;1,77;1,77
12,14;1,21;4,45;1,77;1,77
12,16;1,21;4,45;1,77;1,77
12,18;1,21;4,45;1,77;1,77
12,20;1,22;4,46;1,78;1,78
12,22;1,22;4,46;1,78;1,78
12,24;1,22;4,45;1,78;1,78
12,26;1,22;4,44;1,78;1,78
12,28;1,23;4,44;1,79;1,79
12,30;1,23;4,44;1,79;1,79
12,32;1,23;4,44;1,79;1,79
12,34;1,23;4,44;1,79;1,79
12,36;1,23;4,45;1,79;1,79
12,38;1,23;4,46;1,79;1,79
12,40;1,24;4,46;1,80;1,80
12,42;1,24;4,46;1,80;1,80
12,44;1,24;4,45;1,80;1,80
12,46;1,24;4,46;1,80;1,80
12,48;1,25;4,46;1,81;1,81
12,50;1,25;4,47;1,81;1,81
12,52;1,25;4,48;1,81;1,81
12,54;1,25;4,49;1,81;1,81
12,56;1,25;4,50;1,81;1,81
12,58;1,25;4,50;1,82;1,82
12,60;1,26;4,49;1,82;1,82
12,62;1,26;4,49;1,82;1,82
12,64;1,26;4,48;1,82;1,82
12,66;1,26;4,48;1,82;1,82
12,68;1,26;4,48;1,82;1,82
12,70;1,27;4,48;1,82;1,82
12,72;1,27;4,48;1,83;1,83
12,74;1,27;4,48;1,83;1,83
12,76;1,27;4,48;1,83;1,83
12,78;1,27;4,47;1,83;1,83
12,80;1,28;4,46;1,83;1,83
12,82;1,28;4,45;1,83;1,83
12,84;1,28;4,45;1,84;1,84
12,86;1,28;4,45;1,84;1,84
12,88;1,28;4,46;1,84;1,84
12,90;1,29;4,47;1,84;1,84
12,92;1,29;4,47;1,84;1,84
12,94;1,29;4,47;1,84;1,84
12,96;1,29;4,47;1,85;1,85
12,98;1,30;4,47;1,85;1,85
13,00;1,30;4,48;1,85;1,85
13,02;1,30;4,48;1,85;1,85
13,04;1,30;4,49;1,85;1,85
13,06;1,30;4,50;1,86;1,86
13,08;1,30;4,50;1,86;1,86
13,10;1,31;4,51;1,86;1,86
13,12;1,31;4,50;1,86;1,86
13,14;1,31;4,50;1,86;1,86
13,16;1,31;4,49;1,86;1,86
13,18;1,32;4,49;1,86;1,86
13,20;1,32;4,49;1,87;1,87
13,22;1,32;4,49;1,87;1,87
13,24;1,32;4,50;1,87;1,87
13,26;1,32;4,50;1,87;1,87
13,28;1,32;4,50;1,87;1,87
13,30;1,33;4,49;1,87;1,87
13,32;1,33;4,49;1,87;1,87
13,34;1,33;4,49;1,87;1,87
13,36;1,33;4,49;1,87;1,87
13,38;1,33;4,49;1,87;1,87
13,40;1,34;4,50;1,87;1,87
13,42;1,34;4,51;1,88;1,88
13,44;1,34;4,51;1,88;1,88
13,46;1,34;4,50;1,88;1,88
13,48;1,34;4,50;1,88;1,88
13,50;1,35;4,49;1,88;1,88
13,52;1,35;4,49;1,88;1,88
13,54;1,35;4,49;1,89;1,88
13,56;1,35;4,50;1,89;1,89
13,58;1,35;4,51;1,89;1,89
13,60;1,36;4,51;1,89;1,89
13,62;1,36;4,51;1,89;1,89
13,64;1,36;4,50;1,89;1,89
13,66;1,36;4,49;1,90;1,90
13,68;1,37;4,50;1,90;1,90
13,70;1,37;4,49;1,90;1,90
13,72;1,37;4,50;1,90;1,90
13,74;1,37;4,51;1,90;1,90
13,76;1,37;4,51;1,90;1,90
13,78;1,37;4,51;1,91;1,91
13,80;1,38;4,52;1,91;1,91
13,82;1,38;4,51;1,91;1,91
13,84;1,38;4,51;1,91;1,91
13,86;1,38;4,51;1,91;1,91
13,88;1,39;4,50;1,91;1,91
13,90;1,39;4,51;1,91;1,91
13,92;1,39;4,51;1,91;1,91
13,94;1,39;4,52;1,91;1,91
