Zeit;Weg;Kraft;Länge;dL_ORG
2,52;0,25;1,39;0,64;0,64
2,54;0,25;1,40;0,65;0,65
2,56;0,25;1,42;0,65;0,65
2,58;0,25;1,43;0,65;0,66
2,60;0,26;1,44;0,65;0,66
2,62;0,26;1,46;0,66;0,66
2,64;0,26;1,47;0,66;0,66
2,66;0,26;1,48;0,66;0,66
2,68;0,26;1,50;0,67;0,67
2,70;0,27;1,51;0,67;0,67
2,72;0,27;1,51;0,68;0,68
2,74;0,27;1,51;0,68;0,68
2,76;0,27;1,51;0,68;0,68
2,78;0,28;1,51;0,69;0,69
2,80;0,28;1,50;0,69;0,69
2,82;0,28;1,50;0,69;0,69
2,84;0,28;1,51;0,70;0,70
2,86;0,28;1,51;0,70;0,70
2,88;0,28;1,52;0,70;0,70
2,90;0,29;1,51;0,70;0,70
2,92;0,29;1,51;0,71;0,71
2,94;0,29;1,50;0,71;0,71
2,96;0,29;1,50;0,71;0,71
2,98;0,29;1,50;0,72;0,72
3,00;0,30;1,51;0,72;0,72
3,02;0,30;1,52;0,73;0,73
3,04;0,30;1,53;0,73;0,73
3,06;0,30;1,54;0,73;0,73
3,08;0,30;1,55;0,74;0,74
3,10;0,31;1,54;0,74;0,74
3,12;0,31;1,55;0,74;0,74
3,14;0,31;1,55;0,75;0,75
3,16;0,31;1,55;0,75;0,75
3,18;0,31;1,57;0,75;0,75
3,20;0,32;1,58;0,76;0,76
3,22;0,32;1,60;0,76;0,76
3,24;0,32;1,60;0,77;0,77
3,26;0,32;1,60;0,77;0,77
3,28;0,32;1,61;0,77;0,77
3,30;0,33;1,61;0,78;0,78
3,32;0,33;1,62;0,78;0,78
3,34;0,33;1,63;0,78;0,78
3,36;0,33;1,64;0,79;0,79
3,38;0,33;1,66;0,79;0,79
3,40;0,34;1,67;0,79;0,79
3,42;0,34;1,68;0,80;0,80
3,44;0,34;1,68;0,80;0,80
3,46;0,34;1,69;0,81;0,81
3,48;0,35;1,69;0,81;0,81
3,50;0,35;1,70;0,81;0,81
3,52;0,35;1,70;0,82;0,82
3,54;0,35;1,71;0,82;0,82
3,56;0,35;1,72;0,82;0,82
3,58;0,35;1,73;0,83;0,83
3,60;0,36;1,73;0,83;0,83
3,62;0,36;1,73;0,83;0,83
3,64;0,36;1,73;0,84;0,84
3,66;0,36;1,74;0,84;0,84
3,68;0,36;1,74;0,84;0,84
3,70;0,37;1,74;0,84;0,85
3,72;0,37;1,76;0,85;0,85
3,74;0,37;1,77;0,85;0,85
3,76;0,37;1,78;0,85;0,85
3,78;0,37;1,78;0,86;0,86
3,80;0,38;1,78;0,86;0,86
3,82;0,38;1,77;0,87;0,87
3,84;0,38;1,78;0,87;0,87
3,86;0,38;1,78;0,87;0,87
3,88;0,38;1,78;0,88;0,88
3,90;0,39;1,80;0,88;0,88
3,92;0,39;1,80;0,88;0,88
3,94;0,39;1,80;0,89;0,89
3,96;0,39;1,80;0,89;0,89
3,98;0,39;1,79;0,89;0,89
4,00;0,40;1,79;0,90;0,90
4,02;0,40;1,79;0,90;0,90
4,04;0,40;1,80;0,90;0,90
4,06;0,40;1,81;0,90;0,90
4,08;0,40;1,82;0,91;0,91
4,10;0,41;1,83;0,91;0,91
4,12;0,41;1,84;0,92;0,92
4,14;0,41;1,84;0,92;0,92
4,16;0,41;1,84;0,92;0,92
4,18;0,42;1,85;0,93;0,93
4,20;0,42;1,85;0,93;0,93
4,22;0,42;1,86;0,93;0,93
4,24;0,42;1,87;0,94;0,94
4,26;0,42;1,89;0,94;0,94
4,28;0,42;1,90;0,94;0,94
4,30;0,43;1,90;0,95;0,95
4,32;0,43;1,90;0,95;0,95
4,34;0,43;1,91;0,96;0,96
4,36;0,43;1,91;0,96;0,96
4,38;0,43;1,92;0,96;0,96
4,40;0,44;1,93;0,97;0,97
4,42;0,44;1,95;0,97;0,97
4,44;0,44;1,96;0,97;0,97
4,46;0,44;1,97;0,98;0,98
4,48;0,44;1,97;0,98;0,98
4,50;0,45;1,98;0,98;0,98
4,52;0,45;1,99;0,98;0,98
4,54;0,45;1,99;0,99;0,99
4,56;0,45;2,00;0,99;0,99
4,58;0,45;2,02;0,99;0,99
4,60;0,46;2,03;1,00;1,00
4,62;0,46;2,04;1,00;1,00
4,64;0,46;2,04;1,00;1,00
4,66;0,46;2,04;1,01;1,01
4,68;0,46;2,05;1,01;1,01
4,70;0,47;2,06;1,02;1,02
4,72;0,47;2,07;1,02;1,02
4,74;0,47;2,08;1,02;1,02
4,76;0,47;2,09;1,03;1,03
4,78;0,47;2,11;1,03;1,03
4,80;0,48;2,12;1,03;1,03
4,82;0,48;2,13;1,04;1,04
4,84;0,48;2,13;1,04;1,04
4,86;0,48;2,14;1,04;1,04
4,88;0,49;2,14;1,05;1,05
4,90;0,49;2,15;1,05;1,05
4,92;0,49;2,17;1,06;1,06
4,94;0,49;2,19;1,06;1,06
4,96;0,49;2,19;1,06;1,06
4,98;0,49;2,20;1,07;1,07
5,00;0,50;2,21;1,07;1,07
5,02;0,50;2,21;1,07;1,07
5,04;0,50;2,22;1,07;1,07
5,06;0,50;2,23;1,08;1,08
5,08;0,50;2,24;1,08;1,08
5,10;0,51;2,25;1,08;1,08
5,12;0,51;2,27;1,09;1,09
5,14;0,51;2,28;1,09;1,10
5,16;0,51;2,28;1,09;1,10
5,18;0,51;2,28;1,10;1,10
5,20;0,52;2,29;1,10;1,10
5,22;0,52;2,29;1,10;1,10
5,24;0,52;2,30;1,11;1,11
5,26;0,52;2,31;1,11;1,11
5,28;0,52;2,32;1,12;1,12
5,30;0,53;2,33;1,12;1,12
5,32;0,53;2,33;1,12;1,12
5,34;0,53;2,34;1,13;1,13
5,36;0,53;2,34;1,13;1,13
5,38;0,53;2,34;1,13;1,13
5,40;0,54;2,34;1,14;1,14
5,42;0,54;2,35;1,14;1,14
5,44;0,54;2,36;1,15;1,15
5,46;0,54;2,37;1,15;1,15
5,48;0,54;2,38;1,15;1,15
5,50;0,55;2,40;1,16;1,16
5,52;0,55;2,40;1,16;1,16
5,54;0,55;2,41;1,16;1,16
5,56;0,55;2,41;1,16;1,16
5,58;0,56;2,42;1,17;1,17
5,60;0,56;2,42;1,17;1,17
5,62;0,56;2,43;1,17;1,17
5,64;0,56;2,45;1,18;1,18
5,66;0,56;2,46;1,18;1,18
5,68;0,56;2,46;1,18;1,18
5,70;0,57;2,47;1,19;1,19
5,72;0,57;2,47;1,19;1,19
5,74;0,57;2,48;1,19;1,19
5,76;0,57;2,48;1,20;1,20
5,78;0,57;2,49;1,20;1,20
5,80;0,58;2,50;1,20;1,20
5,82;0,58;2,52;1,20;1,20
5,84;0,58;2,53;1,21;1,21
5,86;0,58;2,53;1,21;1,21
5,88;0,58;2,53;1,22;1,22
5,90;0,59;2,54;1,22;1,22
5,92;0,59;2,54;1,22;1,22
5,94;0,59;2,55;1,23;1,23
5,96;0,59;2,56;1,23;1,23
5,98;0,59;2,58;1,23;1,23
6,00;0,60;2,58;1,24;1,24
6,02;0,60;2,59;1,24;1,24
6,04;0,60;2,59;1,24;1,24
6,06;0,60;2,60;1,25;1,25
6,08;0,61;2,60;1,25;1,25
6,10;0,61;2,61;1,25;1,25
6,12;0,61;2,61;1,25;1,26
6,14;0,61;2,62;1,26;1,26
6,16;0,61;2,63;1,26;1,26
6,18;0,61;2,64;1,26;1,26
6,20;0,62;2,64;1,27;1,27
6,22;0,62;2,64;1,27;1,27
6,24;0,62;2,64;1,28;1,28
6,26;0,62;2,64;1,28;1,28
6,28;0,62;2,64;1,28;1,28
6,30;0,63;2,65;1,29;1,29
6,32;0,63;2,66;1,29;1,29
6,34;0,63;2,67;1,29;1,29
6,36;0,63;2,68;1,30;1,30
6,38;0,63;2,68;1,30;1,30
6,40;0,64;2,68;1,30;1,30
6,42;0,64;2,68;1,31;1,31
6,44;0,64;2,68;1,31;1,31
6,46;0,64;2,69;1,32;1,32
6,48;0,64;2,70;1,32;1,32
6,50;0,65;2,71;1,32;1,32
6,52;0,65;2,73;1,33;1,33
6,54;0,65;2,73;1,33;1,33
6,56;0,65;2,74;1,33;1,33
6,58;0,65;2,74;1,33;1,34
6,60;0,66;2,74;1,34;1,34
6,62;0,66;2,75;1,34;1,34
6,64;0,66;2,75;1,34;1,34
6,66;0,66;2,76;1,35;1,35
6,68;0,66;2,78;1,35;1,35
6,70;0,67;2,79;1,35;1,35
6,72;0,67;2,80;1,36;1,36
6,74;0,67;2,80;1,36;1,36
6,76;0,67;2,81;1,36;1,36
6,78;0,68;2,81;1,37;1,37
6,80;0,68;2,82;1,37;1,37
6,82;0,68;2,83;1,38;1,38
6,84;0,68;2,84;1,38;1,38
6,86;0,68;2,85;1,38;1,38
6,88;0,68;2,85;1,39;1,39
6,90;0,69;2,86;1,39;1,39
6,92;0,69;2,85;1,39;1,39
6,94;0,69;2,86;1,39;1,39
6,96;0,69;2,86;1,40;1,40
6,98;0,69;2,86;1,40;1,40
7,00;0,70;2,87;1,40;1,40
7,02;0,70;2,88;1,41;1,41
7,04;0,70;2,89;1,41;1,41
7,06;0,70;2,90;1,41;1,41
7,08;0,70;2,90;1,42;1,42
7,10;0,71;2,90;1,42;1,42
7,12;0,71;2,91;1,43;1,43
7,14;0,71;2,91;1,43;1,43
7,16;0,71;2,92;1,43;1,43
7,18;0,71;2,93;1,43;1,43
7,20;0,72;2,94;1,43;1,43
7,22;0,72;2,95;1,44;1,44
7,24;0,72;2,95;1,44;1,44
7,26;0,72;2,95;1,45;1,45
7,28;0,72;2,95;1,45;1,45
7,30;0,73;2,96;1,45;1,45
7,32;0,73;2,96;1,46;1,46
7,34;0,73;2,97;1,46;1,46
7,36;0,73;2,98;1,46;1,46
7,38;0,73;2,98;1,47;1,47
7,40;0,74;2,99;1,47;1,47
7,42;0,74;2,98;1,47;1,47
7,44;0,74;2,98;1,48;1,48
7,46;0,74;2,98;1,48;1,48
7,48;0,75;2,99;1,49;1,49
7,50;0,75;2,98;1,49;1,49
7,52;0,75;3,00;1,49;1,49
7,54;0,75;3,01;1,50;1,50
7,56;0,75;3,02;1,50;1,50
7,58;0,75;3,02;1,50;1,50
7,60;0,76;3,03;1,50;1,50
7,62;0,76;3,03;1,51;1,51
7,64;0,76;3,03;1,51;1,51
7,66;0,76;3,03;1,51;1,51
7,68;0,76;3,03;1,52;1,52
7,70;0,77;3,04;1,52;1,52
7,72;0,77;3,05;1,52;1,52
7,74;0,77;3,07;1,53;1,53
7,76;0,77;3,07;1,53;1,53
7,78;0,77;3,08;1,53;1,53
7,80;0,78;3,08;1,53;1,54
7,82;0,78;3,09;1,54;1,54
7,84;0,78;3,10;1,54;1,54
7,86;0,78;3,10;1,54;1,54
7,88;0,78;3,11;1,55;1,55
7,90;0,79;3,12;1,55;1,55
7,92;0,79;3,13;1,56;1,56
7,94;0,79;3,13;1,56;1,56
7,96;0,79;3,13;1,56;1,56
7,98;0,79;3,13;1,56;1,56
8,00;0,80;3,14;1,57;1,57
8,02;0,80;3,14;1,57;1,57
8,04;0,80;3,14;1,57;1,57
8,06;0,80;3,16;1,58;1,58
8,08;0,80;3,17;1,58;1,58
8,10;0,81;3,17;1,58;1,58
8,12;0,81;3,17;1,58;1,59
8,14;0,81;3,17;1,59;1,59
8,16;0,81;3,18;1,59;1,59
8,18;0,82;3,18;1,59;1,59
8,20;0,82;3,19;1,60;1,60
8,22;0,82;3,19;1,60;1,60
8,24;0,82;3,21;1,60;1,60
8,26;0,82;3,22;1,61;1,61
8,28;0,82;3,22;1,61;1,61
8,30;0,83;3,22;1,61;1,61
8,32;0,83;3,23;1,61;1,62
8,34;0,83;3,23;1,62;1,62
8,36;0,83;3,24;1,62;1,62
8,38;0,83;3,25;1,62;1,62
8,40;0,84;3,26;1,63;1,63
8,42;0,84;3,27;1,63;1,63
8,44;0,84;3,28;1,64;1,64
8,46;0,84;3,28;1,64;1,64
8,48;0,84;3,27;1,64;1,64
8,50;0,85;3,27;1,64;1,64
8,52;0,85;3,27;1,64;1,64
8,54;0,85;3,27;1,65;1,65
8,56;0,85;3,28;1,65;1,65
8,58;0,85;3,29;1,66;1,66
8,60;0,86;3,30;1,66;1,66
8,62;0,86;3,31;1,66;1,66
8,64;0,86;3,31;1,67;1,67
8,66;0,86;3,30;1,67;1,67
8,68;0,87;3,30;1,67;1,67
8,70;0,87;3,30;1,67;1,67
8,72;0,87;3,29;1,68;1,68
8,74;0,87;3,30;1,68;1,68
8,76;0,87;3,31;1,68;1,68
8,78;0,87;3,31;1,69;1,69
8,80;0,88;3,32;1,69;1,69
8,82;0,88;3,32;1,69;1,69
8,84;0,88;3,32;1,70;1,70
8,86;0,88;3,33;1,70;1,70
8,88;0,88;3,33;1,70;1,70
8,90;0,89;3,34;1,70;1,70
8,92;0,89;3,35;1,71;1,71
8,94;0,89;3,36;1,71;1,71
8,96;0,89;3,36;1,71;1,71
8,98;0,89;3,36;1,72;1,72
9,00;0,90;3,36;1,72;1,72
9,02;0,90;3,37;1,73;1,73
9,04;0,90;3,37;1,73;1,73
9,06;0,90;3,38;1,73;1,73
9,08;0,90;3,39;1,74;1,74
9,10;0,91;3,40;1,74;1,74
9,12;0,91;3,41;1,74;1,74
9,14;0,91;3,41;1,74;1,75
9,16;0,91;3,41;1,75;1,75
9,18;0,91;3,41;1,75;1,75
9,20;0,92;3,41;1,75;1,75
9,22;0,92;3,41;1,76;1,76
9,24;0,92;3,42;1,76;1,76
9,26;0,92;3,43;1,76;1,76
9,28;0,92;3,44;1,77;1,77
9,30;0,93;3,45;1,77;1,77
9,32;0,93;3,45;1,77;1,77
9,34;0,93;3,46;1,77;1,77
9,36;0,93;3,45;1,78;1,78
9,38;0,94;3,46;1,78;1,78
9,40;0,94;3,47;1,78;1,78
9,42;0,94;3,48;1,79;1,79
9,44;0,94;3,49;1,79;1,79
9,46;0,94;3,50;1,80;1,80
9,48;0,94;3,50;1,80;1,80
9,50;0,95;3,50;1,80;1,80
9,52;0,95;3,49;1,80;1,80
9,54;0,95;3,49;1,80;1,80
9,56;0,95;3,49;1,81;1,81
9,58;0,95;3,50;1,81;1,81
9,60;0,96;3,50;1,82;1,82
9,62;0,96;3,52;1,82;1,82
9,64;0,96;3,53;1,82;1,82
9,66;0,96;3,53;1,83;1,83
9,68;0,96;3,53;1,83;1,83
9,70;0,97;3,53;1,83;1,83
9,72;0,97;3,53;1,83;1,83
9,74;0,97;3,53;1,84;1,84
9,76;0,97;3,53;1,84;1,84
9,78;0,97;3,54;1,84;1,84
9,80;0,98;3,55;1,85;1,85
9,82;0,98;3,56;1,85;1,85
9,84;0,98;3,56;1,85;1,85
9,86;0,98;3,56;1,85;1,85
9,88;0,98;3,55;1,86;1,86
9,90;0,99;3,55;1,86;1,86
9,92;0,99;3,56;1,86;1,86
9,94;0,99;3,56;1,86;1,87
9,96;0,99;3,56;1,87;1,87
9,98;0,99;3,57;1,87;1,87
10,00;1,00;3,58;1,87;1,87
10,02;1,00;3,57;1,88;1,88
10,04;1,00;3,57;1,88;1,88
10,06;1,00;3,58;1,88;1,88
10,08;1,01;3,58;1,88;1,88
10,10;1,01;3,59;1,89;1,89
10,12;1,01;3,60;1,89;1,89
10,14;1,01;3,61;1,89;1,89
10,16;1,01;3,62;1,90;1,90
10,18;1,01;3,63;1,90;1,90
10,20;1,02;3,63;1,90;1,90
10,22;1,02;3,63;1,90;1,90
10,24;1,02;3,63;1,91;1,91
10,26;1,02;3,64;1,91;1,91
10,28;1,02;3,64;1,91;1,91
10,30;1,03;3,65;1,91;1,91
10,32;1,03;3,66;1,92;1,92
10,34;1,03;3,67;1,92;1,92
10,36;1,03;3,66;1,92;1,92
10,38;1,03;3,66;1,93;1,93
10,40;1,04;3,66;1,93;1,93
10,42;1,04;3,66;1,93;1,93
10,44;1,04;3,65;1,93;1,93
10,46;1,04;3,66;1,94;1,94
10,48;1,04;3,66;1,94;1,94
10,50;1,05;3,68;1,94;1,94
10,52;1,05;3,68;1,95;1,95
10,54;1,05;3,68;1,95;1,95
10,56;1,05;3,68;1,95;1,95
10,58;1,06;3,67;1,95;1,95
10,60;1,06;3,67;1,95;1,95
10,62;1,06;3,67;1,96;1,96
10,64;1,06;3,67;1,96;1,96
10,66;1,06;3,68;1,96;1,96
10,68;1,06;3,69;1,97;1,97
10,70;1,07;3,69;1,97;1,97
10,72;1,07;3,69;1,97;1,97
10,74;1,07;3,69;1,97;1,97
10,76;1,07;3,69;1,98;1,98
10,78;1,08;3,70;1,98;1,98
10,80;1,08;3,70;1,98;1,98
10,82;1,08;3,70;1,98;1,98
10,84;1,08;3,72;1,99;1,99
10,86;1,08;3,72;1,99;1,99
10,88;1,08;3,73;1,99;1,99
10,90;1,09;3,73;2,00;2,00
10,92;1,09;3,73;2,00;2,00
10,94;1,09;3,73;2,00;2,00
10,96;1,09;3,73;2,00;2,00
10,98;1,09;3,74;2,00;2,01
11,00;1,10;3,74;2,00;2,01
11,02;1,10;3,76;2,01;2,01
11,04;1,10;3,76;2,01;2,01
11,06;1,10;3,76;2,02;2,02
11,08;1,10;3,76;2,02;2,02
11,10;1,11;3,76;2,02;2,02
11,12;1,11;3,76;2,02;2,02
11,14;1,11;3,76;2,02;2,02
11,16;1,11;3,77;2,02;2,02
11,18;1,11;3,78;2,03;2,03
11,20;1,12;3,79;2,03;2,03
11,22;1,12;3,79;2,03;2,03
11,24;1,12;3,80;2,03;2,04
11,26;1,12;3,80;2,04;2,04
11,28;1,13;3,80;2,04;2,04
11,30;1,13;3,80;2,04;2,04
11,32;1,13;3,80;2,04;2,04
11,34;1,13;3,81;2,05;2,05
11,36;1,13;3,82;2,05;2,05
11,38;1,13;3,83;2,05;2,05
11,40;1,14;3,83;2,06;2,06
11,42;1,14;3,83;2,06;2,06
11,44;1,14;3,83;2,06;2,06
11,46;1,14;3,83;2,06;2,06
11,48;1,14;3,83;2,06;2,06
11,50;1,15;3,84;2,07;2,07
11,52;1,15;3,85;2,07;2,07
11,54;1,15;3,86;2,07;2,07
11,56;1,15;3,87;2,07;2,08
11,58;1,15;3,86;2,08;2,08
11,60;1,16;3,86;2,08;2,08
11,62;1,16;3,86;2,08;2,08
11,64;1,16;3,86;2,08;2,08
11,66;1,16;3,86;2,08;2,08
11,68;1,16;3,87;2,09;2,09
11,70;1,17;3,87;2,09;2,09
11,72;1,17;3,88;2,09;2,09
11,74;1,17;3,88;2,09;2,09
11,76;1,17;3,88;2,10;2,10
11,78;1,17;3,87;2,10;2,10
11,80;1,18;3,87;2,10;2,10
11,82;1,18;3,87;2,10;2,10
11,84;1,18;3,86;2,10;2,11
11,86;1,18;3,87;2,11;2,11
11,88;1,18;3,88;2,11;2,11
11,90;1,19;3,89;2,11;2,11
11,92;1,19;3,89;2,11;2,12
11,94;1,19;3,89;2,12;2,12
11,96;1,19;3,88;2,12;2,12
11,98;1,19;3,88;2,12;2,12
12,00;1,20;3,88;2,12;2,12
12,02;1,20;3,88;2,12;2,12
12,04;1,20;3,89;2,13;2,13
12,06;1,20;3,90;2,13;2,13
12,08;1,20;3,90;2,13;2,13
12,10;1,21;3,90;2,13;2,13
12,12;1,21;3,89;2,13;2,13
12,14;1,21;3,88;2,14;2,14
12,16;1,21;3,88;2,14;2,14
12,18;1,21;3,89;2,14;2,14
12,20;1,22;3,89;2,14;2,14
12,22;1,22;3,91;2,14;2,14
12,24;1,22;3,92;2,15;2,15
12,26;1,22;3,93;2,15;2,15
12,28;1,22;3,93;2,15;2,15
12,30;1,23;3,93;2,15;2,15
12,32;1,23;3,93;2,15;2,15
12,34;1,23;3,93;2,15;2,15
12,36;1,23;3,93;2,16;2,16
12,38;1,23;3,93;2,16;2,16
12,40;1,24;3,94;2,16;2,16
12,42;1,24;3,95;2,16;2,16
12,44;1,24;3,95;2,16;2,16
12,46;1,24;3,93;2,16;2,16
12,48;1,24;3,93;2,17;2,17
12,50;1,25;3,93;2,17;2,17
12,52;1,25;3,92;2,17;2,17
12,54;1,25;3,93;2,17;2,17
12,56;1,25;3,94;2,17;2,17
12,58;1,25;3,96;2,18;2,18
12,60;1,26;3,97;2,18;2,18
12,62;1,26;3,98;2,18;2,18
12,64;1,26;3,99;2,18;2,18
12,66;1,26;3,99;2,18;2,19
12,68;1,27;4,01;2,19;2,19
12,70;1,27;4,01;2,19;2,19
12,72;1,27;4,01;2,19;2,19
12,74;1,27;4,02;2,19;2,19
12,76;1,27;4,03;2,19;2,19
12,78;1,27;4,03;2,20;2,20
12,80;1,28;4,03;2,20;2,20
12,82;1,28;4,02;2,20;2,20
12,84;1,28;4,02;2,20;2,20
12,86;1,28;4,02;2,20;2,20
12,88;1,28;4,01;2,20;2,20
12,90;1,29;4,02;2,21;2,21
12,92;1,29;4,02;2,21;2,21
12,94;1,29;4,02;2,21;2,21
12,96;1,29;4,02;2,21;2,21
12,98;1,29;4,01;2,21;2,21
13,00;1,30;4,00;2,21;2,21
13,02;1,30;3,99;2,22;2,22
13,04;1,30;3,99;2,22;2,22
13,06;1,30;3,98;2,22;2,22
13,08;1,30;3,99;2,22;2,22
13,10;1,31;3,99;2,22;2,22
13,12;1,31;3,99;2,22;2,23
13,14;1,31;3,98;2,22;2,23
13,16;1,31;3,98;2,23;2,23
13,18;1,31;3,97;2,23;2,23
13,20;1,32;3,97;2,23;2,23
13,22;1,32;3,97;2,23;2,23
13,24;1,32;3,98;2,23;2,23
13,26;1,32;3,99;2,24;2,24
13,28;1,32;4,00;2,24;2,24
13,30;1,33;4,00;2,24;2,24
13,32;1,33;3,99;2,24;2,24
13,34;1,33;3,98;2,24;2,24
13,36;1,33;3,97;2,24;2,24
13,38;1,34;3,97;2,24;2,24
13,40;1,34;3,97;2,25;2,25
13,42;1,34;3,97;2,25;2,25
13,44;1,34;3,98;2,25;2,25
13,46;1,34;3,98;2,25;2,25
13,48;1,34;3,98;2,25;2,25
13,50;1,35;3,97;2,25;2,25
13,52;1,35;3,97;2,25;2,25
13,54;1,35;3,97;2,26;2,26
13,56;1,35;3,97;2,26;2,26
13,58;1,35;3,97;2,26;2,26
13,60;1,36;3,98;2,26;2,26
13,62;1,36;3,99;2,26;2,26
13,64;1,36;3,99;2,26;2,26
13,66;1,36;3,99;2,26;2,26
13,68;1,36;3,98;2,26;2,27
13,70;1,37;3,98;2,27;2,27
13,72;1,37;3,98;2,27;2,27
13,74;1,37;3,98;2,27;2,27
13,76;1,37;3,99;2,27;2,27
13,78;1,37;4,00;2,27;2,27
13,80;1,38;4,01;2,27;2,27
13,82;1,38;4,01;2,27;2,27
13,84;1,38;4,01;2,28;2,28
13,86;1,38;4,00;2,28;2,28
13,88;1,38;4,00;2,28;2,28
13,90;1,39;4,00;2,28;2,28
13,92;1,39;4,00;2,28;2,28
