Zeit;Weg;Kraft;Länge;dL_ORG
1,40;0,14;0,87;0,05;0,06
1,42;0,14;0,88;0,05;0,06
1,44;0,15;0,89;0,06;0,06
1,46;0,15;0,91;0,06;0,06
1,48;0,15;0,93;0,06;0,06
1,50;0,15;0,94;0,06;0,06
1,52;0,15;0,96;0,07;0,07
1,54;0,16;0,98;0,07;0,07
1,56;0,16;1,00;0,07;0,07
1,58;0,16;1,02;0,07;0,07
1,60;0,16;1,03;0,08;0,08
1,62;0,17;1,05;0,08;0,08
1,64;0,17;1,06;0,08;0,08
1,66;0,17;1,08;0,08;0,08
1,68;0,17;1,09;0,09;0,09
1,70;0,17;1,11;0,09;0,09
1,72;0,17;1,14;0,10;0,10
1,74;0,18;1,15;0,10;0,10
1,76;0,18;1,17;0,11;0,11
1,78;0,18;1,19;0,12;0,12
1,80;0,18;1,21;0,12;0,12
1,82;0,19;1,23;0,13;0,13
1,84;0,19;1,25;0,14;0,14
1,86;0,19;1,26;0,14;0,14
1,88;0,19;1,29;0,15;0,15
1,90;0,19;1,31;0,15;0,15
1,92;0,19;1,33;0,16;0,16
1,94;0,20;1,35;0,17;0,17
1,96;0,20;1,36;0,17;0,17
1,98;0,20;1,38;0,18;0,18
2,00;0,20;1,40;0,19;0,19
2,02;0,21;1,42;0,19;0,19
2,04;0,21;1,45;0,20;0,20
2,06;0,21;1,47;0,20;0,20
2,08;0,21;1,49;0,21;0,21
2,10;0,21;1,50;0,21;0,21
2,12;0,21;1,52;0,21;0,21
2,14;0,22;1,54;0,22;0,22
2,16;0,22;1,56;0,23;0,23
2,18;0,22;1,58;0,23;0,23
2,20;0,22;1,60;0,23;0,23
2,22;0,22;1,62;0,23;0,23
2,24;0,23;1,65;0,24;0,24
2,26;0,23;1,67;0,25;0,25
2,28;0,23;1,68;0,25;0,25
2,30;0,23;1,70;0,25;0,25
2,32;0,24;1,72;0,25;0,25
2,34;0,24;1,74;0,26;0,26
2,36;0,24;1,75;0,26;0,26
2,38;0,24;1,78;0,26;0,26
2,40;0,24;1,80;0,27;0,27
2,42;0,24;1,83;0,28;0,28
2,44;0,25;1,85;0,28;0,28
2,46;0,25;1,87;0,28;0,28
2,48;0,25;1,88;0,28;0,28
2,50;0,25;1,90;0,29;0,29
2,52;0,26;1,92;0,29;0,29
2,54;0,26;1,94;0,29;0,29
2,56;0,26;1,96;0,30;0,30
2,58;0,26;1,98;0,30;0,30
2,60;0,26;2,01;0,30;0,30
2,62;0,26;2,03;0,31;0,31
2,64;0,27;2,04;0,31;0,31
2,66;0,27;2,06;0,32;0,32
2,68;0,27;2,09;0,32;0,32
2,70;0,27;2,10;0,32;0,32
2,72;0,28;2,12;0,33;0,33
2,74;0,28;2,14;0,34;0,34
2,76;0,28;2,17;0,34;0,34
2,78;0,28;2,19;0,34;0,35
2,80;0,28;2,21;0,34;0,35
2,82;0,28;2,23;0,35;0,35
2,84;0,29;2,24;0,36;0,36
2,86;0,29;2,27;0,36;0,36
2,88;0,29;2,29;0,36;0,36
2,90;0,29;2,31;0,36;0,36
2,92;0,29;2,33;0,37;0,37
2,94;0,30;2,35;0,38;0,38
2,96;0,30;2,37;0,38;0,38
2,98;0,30;2,39;0,38;0,38
3,00;0,30;2,41;0,38;0,39
3,02;0,31;2,43;0,38;0,39
3,04;0,31;2,45;0,39;0,39
3,06;0,31;2,48;0,39;0,39
3,08;0,31;2,50;0,39;0,39
3,10;0,31;2,53;0,40;0,40
3,12;0,31;2,55;0,40;0,40
3,14;0,32;2,57;0,40;0,40
3,16;0,32;2,59;0,41;0,41
3,18;0,32;2,61;0,41;0,41
3,20;0,32;2,63;0,41;0,41
3,22;0,33;2,65;0,41;0,41
3,24;0,33;2,67;0,42;0,42
3,26;0,33;2,69;0,42;0,42
3,28;0,33;2,72;0,42;0,42
3,30;0,33;2,74;0,42;0,42
3,32;0,33;2,76;0,43;0,43
3,34;0,34;2,78;0,43;0,43
3,36;0,34;2,79;0,43;0,43
3,38;0,34;2,81;0,43;0,43
3,40;0,34;2,83;0,43;0,44
3,42;0,35;2,85;0,44;0,44
3,44;0,35;2,87;0,44;0,44
3,46;0,35;2,90;0,45;0,45
3,48;0,35;2,92;0,45;0,45
3,50;0,35;2,94;0,45;0,45
3,52;0,35;2,96;0,46;0,46
3,54;0,36;2,98;0,46;0,46
3,56;0,36;3,00;0,46;0,46
3,58;0,36;3,01;0,47;0,47
3,60;0,36;3,04;0,47;0,47
3,62;0,36;3,06;0,48;0,48
3,64;0,37;3,08;0,49;0,49
3,66;0,37;3,10;0,49;0,49
3,68;0,37;3,11;0,50;0,50
3,70;0,37;3,13;0,50;0,50
3,72;0,38;3,15;0,50;0,50
3,74;0,38;3,17;0,51;0,51
3,76;0,38;3,19;0,51;0,51
3,78;0,38;3,21;0,52;0,52
3,80;0,38;3,24;0,53;0,53
3,82;0,38;3,26;0,53;0,53
3,84;0,39;3,28;0,54;0,54
3,86;0,39;3,29;0,54;0,54
3,88;0,39;3,31;0,55;0,55
3,90;0,39;3,33;0,55;0,55
3,92;0,40;3,36;0,55;0,55
3,94;0,40;3,38;0,56;0,56
3,96;0,40;3,40;0,57;0,57
3,98;0,40;3,43;0,57;0,57
4,00;0,40;3,45;0,57;0,57
4,02;0,40;3,46;0,57;0,57
4,04;0,41;3,48;0,58;0,58
4,06;0,41;3,50;0,59;0,59
4,08;0,41;3,52;0,59;0,59
4,10;0,41;3,54;0,60;0,60
4,12;0,41;3,56;0,60;0,60
4,14;0,42;3,59;0,60;0,60
4,16;0,42;3,61;0,61;0,61
4,18;0,42;3,63;0,61;0,61
4,20;0,42;3,65;0,62;0,62
4,22;0,43;3,67;0,62;0,62
4,24;0,43;3,68;0,62;0,62
4,26;0,43;3,70;0,63;0,63
4,28;0,43;3,72;0,63;0,63
4,30;0,43;3,74;0,63;0,63
4,32;0,43;3,77;0,64;0,64
4,34;0,44;3,79;0,64;0,64
4,36;0,44;3,81;0,65;0,65
4,38;0,44;3,82;0,65;0,65
4,40;0,44;3,84;0,65;0,65
4,42;0,45;3,86;0,66;0,66
4,44;0,45;3,88;0,66;0,66
4,46;0,45;3,90;0,66;0,66
4,48;0,45;3,92;0,67;0,67
4,50;0,45;3,94;0,67;0,67
4,52;0,45;3,96;0,68;0,68
4,54;0,46;3,97;0,68;0,68
4,56;0,46;3,99;0,68;0,68
4,58;0,46;4,01;0,69;0,69
4,60;0,46;4,03;0,69;0,69
4,62;0,47;4,05;0,69;0,69
4,64;0,47;4,07;0,70;0,70
4,66;0,47;4,10;0,70;0,70
4,68;0,47;4,12;0,70;0,70
4,70;0,47;4,13;0,71;0,71
4,72;0,47;4,15;0,71;0,71
4,74;0,48;4,17;0,72;0,72
4,76;0,48;4,18;0,72;0,72
4,78;0,48;4,20;0,72;0,72
4,80;0,48;4,22;0,73;0,73
4,82;0,48;4,25;0,73;0,73
4,84;0,49;4,27;0,73;0,73
4,86;0,49;4,29;0,74;0,74
4,88;0,49;4,31;0,74;0,74
4,90;0,49;4,32;0,75;0,75
4,92;0,50;4,34;0,75;0,75
4,94;0,50;4,36;0,75;0,75
4,96;0,50;4,38;0,76;0,76
4,98;0,50;4,40;0,76;0,76
5,00;0,50;4,43;0,76;0,76
5,02;0,50;4,45;0,76;0,76
5,04;0,51;4,47;0,77;0,77
5,06;0,51;4,49;0,77;0,77
5,08;0,51;4,50;0,77;0,77
5,10;0,51;4,52;0,78;0,78
5,12;0,52;4,54;0,78;0,78
5,14;0,52;4,55;0,78;0,78
5,16;0,52;4,58;0,79;0,79
5,18;0,52;4,60;0,79;0,79
5,20;0,52;4,62;0,80;0,80
5,22;0,52;4,64;0,80;0,80
5,24;0,53;4,66;0,80;0,80
5,26;0,53;4,68;0,81;0,81
5,28;0,53;4,70;0,81;0,81
5,30;0,53;4,71;0,81;0,81
5,32;0,54;4,73;0,82;0,82
5,34;0,54;4,75;0,82;0,82
5,36;0,54;4,77;0,82;0,82
5,38;0,54;4,79;0,83;0,83
5,40;0,54;4,81;0,83;0,83
5,42;0,54;4,82;0,83;0,83
5,44;0,55;4,84;0,84;0,84
5,46;0,55;4,86;0,84;0,84
5,48;0,55;4,88;0,84;0,84
5,50;0,55;4,90;0,84;0,84
5,52;0,55;4,92;0,85;0,85
5,54;0,56;4,94;0,86;0,86
5,56;0,56;4,96;0,86;0,86
5,58;0,56;4,97;0,86;0,86
5,60;0,56;4,99;0,87;0,87
5,62;0,57;5,01;0,87;0,87
5,64;0,57;5,02;0,87;0,87
5,66;0,57;5,04;0,87;0,87
5,68;0,57;5,06;0,88;0,88
5,70;0,57;5,08;0,88;0,88
5,72;0,57;5,10;0,88;0,88
5,74;0,58;5,12;0,89;0,89
5,76;0,58;5,14;0,89;0,89
5,78;0,58;5,15;0,89;0,89
5,80;0,58;5,17;0,90;0,90
5,82;0,59;5,19;0,90;0,90
5,84;0,59;5,20;0,90;0,90
5,86;0,59;5,22;0,91;0,91
5,88;0,59;5,25;0,91;0,91
5,90;0,59;5,27;0,91;0,91
5,92;0,59;5,28;0,92;0,92
5,94;0,60;5,30;0,92;0,92
5,96;0,60;5,31;0,92;0,92
5,98;0,60;5,33;0,92;0,92
6,00;0,60;5,35;0,93;0,93
6,02;0,60;5,37;0,93;0,93
6,04;0,61;5,39;0,93;0,93
6,06;0,61;5,41;0,94;0,94
6,08;0,61;5,43;0,94;0,94
6,10;0,61;5,45;0,94;0,94
6,12;0,62;5,46;0,95;0,95
6,14;0,62;5,48;0,95;0,95
6,16;0,62;5,49;0,95;0,95
6,18;0,62;5,51;0,96;0,96
6,20;0,62;5,53;0,96;0,96
6,22;0,62;5,55;0,96;0,96
6,24;0,63;5,57;0,96;0,96
6,26;0,63;5,59;0,97;0,97
6,28;0,63;5,61;0,97;0,98
6,30;0,63;5,62;0,97;0,98
6,32;0,64;5,64;0,98;0,98
6,34;0,64;5,66;0,99;0,99
6,36;0,64;5,67;0,99;0,99
6,38;0,64;5,69;0,99;0,99
6,40;0,64;5,71;0,99;0,99
6,42;0,64;5,73;1,00;1,00
6,44;0,65;5,75;1,00;1,00
6,46;0,65;5,76;1,00;1,00
6,48;0,65;5,78;1,01;1,01
6,50;0,65;5,79;1,01;1,01
6,52;0,66;5,81;1,01;1,01
6,54;0,66;5,83;1,02;1,02
6,56;0,66;5,85;1,02;1,02
6,58;0,66;5,87;1,02;1,02
6,60;0,66;5,89;1,03;1,03
6,62;0,66;5,90;1,03;1,03
6,64;0,67;5,91;1,03;1,03
6,66;0,67;5,93;1,04;1,04
6,68;0,67;5,94;1,04;1,04
6,70;0,67;5,96;1,04;1,05
6,72;0,67;5,98;1,04;1,05
6,74;0,68;6,00;1,05;1,05
6,76;0,68;6,02;1,06;1,06
6,78;0,68;6,04;1,06;1,06
6,80;0,68;6,05;1,06;1,06
6,82;0,69;6,06;1,07;1,07
6,84;0,69;6,08;1,07;1,07
6,86;0,69;6,09;1,07;1,07
6,88;0,69;6,11;1,07;1,07
6,90;0,69;6,13;1,08;1,08
6,92;0,69;6,15;1,08;1,08
6,94;0,70;6,17;1,08;1,08
6,96;0,70;6,18;1,09;1,09
6,98;0,70;6,20;1,09;1,09
7,00;0,70;6,21;1,09;1,09
7,02;0,71;6,23;1,10;1,10
7,04;0,71;6,24;1,10;1,10
7,06;0,71;6,26;1,10;1,10
7,08;0,71;6,28;1,11;1,11
7,10;0,71;6,30;1,11;1,11
7,12;0,71;6,32;1,11;1,11
7,14;0,72;6,33;1,11;1,11
7,16;0,72;6,34;1,12;1,12
7,18;0,72;6,36;1,13;1,13
7,20;0,72;6,38;1,13;1,13
7,22;0,73;6,39;1,13;1,13
7,24;0,73;6,41;1,14;1,14
7,26;0,73;6,43;1,14;1,14
7,28;0,73;6,45;1,14;1,14
7,30;0,73;6,47;1,14;1,14
7,32;0,73;6,48;1,15;1,15
7,34;0,74;6,49;1,15;1,15
7,36;0,74;6,51;1,15;1,15
7,38;0,74;6,52;1,16;1,16
7,40;0,74;6,54;1,16;1,17
7,42;0,74;6,56;1,16;1,17
7,44;0,75;6,58;1,17;1,17
7,46;0,75;6,60;1,17;1,17
7,48;0,75;6,61;1,18;1,18
7,50;0,75;6,62;1,18;1,18
7,52;0,76;6,63;1,18;1,18
7,54;0,76;6,65;1,19;1,19
7,56;0,76;6,66;1,19;1,19
7,58;0,76;6,68;1,19;1,19
7,60;0,76;6,70;1,20;1,20
7,62;0,76;6,72;1,20;1,20
7,64;0,77;6,73;1,21;1,21
7,66;0,77;6,75;1,21;1,21
7,68;0,77;6,76;1,21;1,21
7,70;0,77;6,77;1,22;1,22
7,72;0,78;6,79;1,22;1,22
7,74;0,78;6,80;1,22;1,22
7,76;0,78;6,82;1,23;1,23
7,78;0,78;6,84;1,23;1,23
7,80;0,78;6,85;1,24;1,24
7,82;0,78;6,87;1,24;1,24
7,84;0,79;6,88;1,24;1,24
7,86;0,79;6,90;1,25;1,25
7,88;0,79;6,91;1,25;1,25
7,90;0,79;6,93;1,25;1,25
7,92;0,80;6,94;1,26;1,26
7,94;0,80;6,95;1,26;1,26
7,96;0,80;6,97;1,26;1,27
7,98;0,80;6,99;1,27;1,27
8,00;0,80;7,00;1,27;1,27
8,02;0,80;7,01;1,28;1,28
8,04;0,81;7,03;1,28;1,28
8,06;0,81;7,05;1,28;1,28
8,08;0,81;7,06;1,29;1,29
8,10;0,81;7,07;1,29;1,29
8,12;0,81;7,10;1,30;1,30
8,14;0,82;7,11;1,30;1,30
8,16;0,82;7,13;1,30;1,30
8,18;0,82;7,14;1,31;1,31
8,20;0,82;7,15;1,31;1,31
8,22;0,83;7,17;1,31;1,31
8,24;0,83;7,18;1,32;1,32
8,26;0,83;7,19;1,32;1,32
8,28;0,83;7,21;1,33;1,33
8,30;0,83;7,23;1,33;1,33
8,32;0,83;7,25;1,33;1,33
8,34;0,84;7,26;1,34;1,34
8,36;0,84;7,28;1,34;1,34
8,38;0,84;7,29;1,34;1,34
8,40;0,84;7,30;1,35;1,35
8,42;0,85;7,32;1,35;1,35
8,44;0,85;7,33;1,36;1,36
8,46;0,85;7,35;1,36;1,36
8,48;0,85;7,37;1,36;1,36
8,50;0,85;7,38;1,37;1,37
8,52;0,85;7,39;1,37;1,37
8,54;0,86;7,41;1,37;1,37
8,56;0,86;7,42;1,38;1,38
8,58;0,86;7,43;1,38;1,38
8,60;0,86;7,44;1,39;1,39
8,62;0,87;7,46;1,39;1,39
8,64;0,87;7,47;1,39;1,39
8,66;0,87;7,49;1,40;1,40
8,68;0,87;7,50;1,40;1,40
8,70;0,87;7,51;1,40;1,40
8,72;0,87;7,52;1,41;1,41
8,74;0,88;7,54;1,41;1,41
8,76;0,88;7,54;1,42;1,42
8,78;0,88;7,56;1,42;1,42
8,80;0,88;7,57;1,42;1,42
8,82;0,88;7,59;1,43;1,43
8,84;0,89;7,61;1,43;1,43
8,86;0,89;7,62;1,43;1,43
8,88;0,89;7,63;1,44;1,44
8,90;0,89;7,64;1,44;1,44
8,92;0,90;7,65;1,44;1,44
8,94;0,90;7,66;1,45;1,45
8,96;0,90;7,68;1,45;1,45
8,98;0,90;7,69;1,45;1,45
9,00;0,90;7,71;1,45;1,45
9,02;0,90;7,72;1,46;1,46
9,04;0,91;7,73;1,46;1,46
9,06;0,91;7,74;1,46;1,46
9,08;0,91;7,75;1,47;1,47
9,10;0,91;7,77;1,48;1,48
9,12;0,92;7,78;1,48;1,48
9,14;0,92;7,80;1,48;1,48
9,16;0,92;7,81;1,48;1,48
9,18;0,92;7,83;1,49;1,49
9,20;0,92;7,84;1,49;1,49
9,22;0,92;7,85;1,49;1,49
9,24;0,93;7,86;1,50;1,50
9,26;0,93;7,87;1,50;1,50
9,28;0,93;7,88;1,50;1,50
9,30;0,93;7,89;1,51;1,51
9,32;0,93;7,91;1,51;1,51
9,34;0,94;7,93;1,51;1,51
9,36;0,94;7,94;1,52;1,52
9,38;0,94;7,96;1,52;1,52
9,40;0,94;7,96;1,52;1,52
9,42;0,95;7,97;1,52;1,52
9,44;0,95;7,98;1,53;1,53
9,46;0,95;7,99;1,53;1,54
9,48;0,95;8,00;1,53;1,54
9,50;0,95;8,02;1,54;1,54
9,52;0,95;8,04;1,55;1,55
9,54;0,96;8,05;1,55;1,55
9,56;0,96;8,06;1,55;1,55
9,58;0,96;8,07;1,55;1,55
9,60;0,96;8,08;1,56;1,56
9,62;0,97;8,09;1,56;1,56
9,64;0,97;8,10;1,56;1,56
9,66;0,97;8,11;1,57;1,57
9,68;0,97;8,12;1,57;1,57
9,70;0,97;8,14;1,57;1,57
9,72;0,97;8,15;1,58;1,58
9,74;0,98;8,16;1,58;1,58
9,76;0,98;8,16;1,58;1,58
9,78;0,98;8,17;1,59;1,59
9,80;0,98;8,19;1,59;1,59
9,82;0,99;8,19;1,59;1,59
9,84;0,99;8,20;1,59;1,59
9,86;0,99;8,22;1,60;1,60
9,88;0,99;8,24;1,61;1,61
9,90;0,99;8,24;1,61;1,61
9,92;0,99;8,25;1,61;1,61
9,94;1,00;8,26;1,62;1,62
9,96;1,00;8,27;1,62;1,62
9,98;1,00;8,27;1,62;1,62
10,00;1,00;8,28;1,63;1,63
10,02;1,00;8,30;1,63;1,63
10,04;1,01;8,31;1,63;1,63
10,06;1,01;8,32;1,63;1,63
10,08;1,01;8,34;1,64;1,64
10,10;1,01;8,34;1,64;1,64
10,12;1,02;8,35;1,64;1,64
10,14;1,02;8,36;1,65;1,65
10,16;1,02;8,37;1,65;1,65
10,18;1,02;8,38;1,65;1,65
10,20;1,02;8,40;1,66;1,66
10,22;1,02;8,42;1,66;1,66
10,24;1,03;8,43;1,67;1,67
10,26;1,03;8,43;1,67;1,67
10,28;1,03;8,44;1,67;1,67
10,30;1,03;8,45;1,68;1,68
10,32;1,04;8,46;1,68;1,68
10,34;1,04;8,46;1,68;1,68
10,36;1,04;8,48;1,69;1,69
10,38;1,04;8,49;1,69;1,69
10,40;1,04;8,51;1,69;1,69
10,42;1,04;8,52;1,70;1,70
10,44;1,05;8,53;1,70;1,70
10,46;1,05;8,53;1,70;1,70
10,48;1,05;8,54;1,70;1,70
10,50;1,05;8,55;1,71;1,71
10,52;1,06;8,56;1,71;1,71
10,54;1,06;8,57;1,71;1,71
10,56;1,06;8,59;1,72;1,72
10,58;1,06;8,60;1,72;1,72
10,60;1,06;8,60;1,72;1,72
10,62;1,06;8,61;1,73;1,73
10,64;1,07;8,61;1,73;1,73
10,66;1,07;8,63;1,74;1,74
10,68;1,07;8,64;1,74;1,74
10,70;1,07;8,64;1,74;1,74
10,72;1,07;8,65;1,75;1,75
10,74;1,08;8,67;1,75;1,75
10,76;1,08;8,68;1,75;1,75
10,78;1,08;8,68;1,76;1,76
10,80;1,08;8,69;1,76;1,76
10,82;1,09;8,70;1,76;1,76
10,84;1,09;8,70;1,77;1,77
10,86;1,09;8,71;1,77;1,77
10,88;1,09;8,72;1,78;1,78
10,90;1,09;8,73;1,78;1,78
10,92;1,09;8,74;1,78;1,78
10,94;1,10;8,75;1,79;1,79
10,96;1,10;8,76;1,79;1,79
10,98;1,10;8,76;1,79;1,79
11,00;1,10;8,77;1,80;1,80
11,02;1,11;8,78;1,80;1,80
11,04;1,11;8,79;1,80;1,80
11,06;1,11;8,80;1,80;1,80
11,08;1,11;8,81;1,81;1,81
11,10;1,11;8,82;1,82;1,82
11,12;1,11;8,83;1,82;1,82
11,14;1,12;8,83;1,82;1,82
11,16;1,12;8,84;1,83;1,83
11,18;1,12;8,84;1,83;1,83
11,20;1,12;8,85;1,83;1,83
11,22;1,13;8,86;1,83;1,83
11,24;1,13;8,87;1,84;1,84
11,26;1,13;8,88;1,85;1,85
11,28;1,13;8,89;1,85;1,85
11,30;1,13;8,90;1,85;1,85
11,32;1,13;8,90;1,86;1,86
11,34;1,14;8,91;1,86;1,86
11,36;1,14;8,91;1,86;1,86
11,38;1,14;8,92;1,86;1,86
11,40;1,14;8,93;1,87;1,87
11,42;1,14;8,94;1,87;1,87
11,44;1,15;8,95;1,87;1,87
11,46;1,15;8,96;1,88;1,88
11,48;1,15;8,96;1,88;1,88
11,50;1,15;8,97;1,88;1,88
11,52;1,16;8,97;1,89;1,89
11,54;1,16;8,98;1,89;1,89
11,56;1,16;8,99;1,89;1,89
11,58;1,16;8,99;1,90;1,90
11,60;1,16;9,01;1,90;1,90
11,62;1,16;9,02;1,90;1,90
11,64;1,17;9,02;1,91;1,91
11,66;1,17;9,02;1,91;1,91
11,68;1,17;9,03;1,91;1,91
11,70;1,17;9,03;1,91;1,91
11,72;1,18;9,04;1,92;1,92
11,74;1,18;9,05;1,92;1,92
11,76;1,18;9,05;1,92;1,92
11,78;1,18;9,07;1,93;1,93
11,80;1,18;9,07;1,93;1,93
11,82;1,18;9,08;1,93;1,93
11,84;1,19;9,08;1,94;1,94
11,86;1,19;9,09;1,94;1,94
11,88;1,19;9,09;1,94;1,94
11,90;1,19;9,10;1,95;1,95
11,92;1,19;9,11;1,95;1,95
11,94;1,20;9,12;1,95;1,95
11,96;1,20;9,13;1,96;1,96
11,98;1,20;9,14;1,96;1,96
12,00;1,20;9,14;1,96;1,96
12,02;1,21;9,14;1,96;1,96
12,04;1,21;9,15;1,97;1,97
12,06;1,21;9,15;1,97;1,97
12,08;1,21;9,16;1,97;1,97
12,10;1,21;9,17;1,98;1,98
12,12;1,21;9,18;1,98;1,98
12,14;1,22;9,19;1,98;1,98
12,16;1,22;9,19;1,98;1,99
12,18;1,22;9,19;1,98;1,99
12,20;1,22;9,20;1,99;1,99
12,22;1,23;9,20;1,99;2,00
12,24;1,23;9,21;1,99;2,00
12,26;1,23;9,22;2,00;2,00
12,28;1,23;9,23;2,00;2,00
12,30;1,23;9,24;2,00;2,00
12,32;1,23;9,25;2,01;2,01
12,34;1,24;9,25;2,01;2,01
12,36;1,24;9,25;2,01;2,01
12,38;1,24;9,26;2,02;2,02
12,40;1,24;9,26;2,02;2,02
12,42;1,25;9,27;2,02;2,02
12,44;1,25;9,28;2,02;2,02
12,46;1,25;9,28;2,03;2,03
12,48;1,25;9,29;2,03;2,04
12,50;1,25;9,30;2,03;2,04
12,52;1,25;9,30;2,04;2,04
12,54;1,26;9,30;2,04;2,05
12,56;1,26;9,31;2,04;2,05
12,58;1,26;9,31;2,05;2,05
12,60;1,26;9,32;2,05;2,05
12,62;1,26;9,32;2,05;2,06
12,64;1,27;9,34;2,06;2,06
12,66;1,27;9,35;2,06;2,06
12,68;1,27;9,35;2,07;2,07
12,70;1,27;9,35;2,07;2,07
12,72;1,28;9,35;2,07;2,07
12,74;1,28;9,36;2,08;2,08
12,76;1,28;9,36;2,08;2,08
12,78;1,28;9,36;2,08;2,08
12,80;1,28;9,37;2,09;2,09
12,82;1,28;9,38;2,09;2,09
12,84;1,29;9,39;2,09;2,09
12,86;1,29;9,39;2,10;2,10
12,88;1,29;9,40;2,10;2,10
12,90;1,29;9,40;2,10;2,10
12,92;1,30;9,40;2,10;2,10
12,94;1,30;9,40;2,10;2,11
12,96;1,30;9,41;2,11;2,11
12,98;1,30;9,42;2,11;2,11
13,00;1,30;9,43;2,11;2,11
13,02;1,30;9,43;2,11;2,11
13,04;1,31;9,43;2,12;2,12
13,06;1,31;9,43;2,12;2,12
13,08;1,31;9,44;2,12;2,12
13,10;1,31;9,44;2,13;2,13
13,12;1,32;9,44;2,13;2,13
13,14;1,32;9,45;2,13;2,13
13,16;1,32;9,46;2,14;2,14
13,18;1,32;9,47;2,14;2,14
13,20;1,32;9,47;2,14;2,14
13,22;1,32;9,47;2,15;2,15
13,24;1,33;9,47;2,15;2,15
13,26;1,33;9,47;2,15;2,15
13,28;1,33;9,48;2,16;2,16
13,30;1,33;9,48;2,16;2,16
13,32;1,33;9,49;2,16;2,16
13,34;1,34;9,50;2,16;2,16
13,36;1,34;9,51;2,17;2,17
13,38;1,34;9,51;2,17;2,17
13,40;1,34;9,51;2,17;2,17
13,42;1,35;9,52;2,18;2,18
13,44;1,35;9,52;2,18;2,18
13,46;1,35;9,52;2,18;2,18
13,48;1,35;9,53;2,19;2,19
13,50;1,35;9,53;2,19;2,19
13,52;1,35;9,54;2,19;2,19
13,54;1,36;9,55;2,20;2,20
13,56;1,36;9,55;2,20;2,20
13,58;1,36;9,55;2,20;2,20
13,60;1,36;9,55;2,20;2,20
13,62;1,37;9,55;2,20;2,20
13,64;1,37;9,55;2,21;2,21
13,66;1,37;9,56;2,21;2,21
13,68;1,37;9,57;2,21;2,21
13,70;1,37;9,58;2,22;2,22
13,72;1,37;9,58;2,22;2,22
13,74;1,38;9,58;2,22;2,22
13,76;1,38;9,58;2,23;2,23
13,78;1,38;9,58;2,23;2,23
13,80;1,38;9,58;2,23;2,23
13,82;1,39;9,59;2,23;2,23
13,84;1,39;9,60;2,24;2,24
13,86;1,39;9,61;2,24;2,24
13,88;1,39;9,61;2,24;2,24
13,90;1,39;9,61;2,25;2,25
13,92;1,39;9,61;2,25;2,25
13,94;1,40;9,61;2,25;2,25
