Zeit;Weg;Kraft;Länge;dL_ORG
3,30;0,35;2,95;0,54;0,54
3,32;0,35;2,96;0,54;0,54
3,34;0,36;2,98;0,54;0,54
3,36;0,36;3,00;0,54;0,54
3,38;0,36;3,02;0,55;0,55
3,40;0,36;3,04;0,55;0,55
3,42;0,36;3,05;0,55;0,55
3,44;0,36;3,07;0,56;0,56
3,46;0,37;3,08;0,56;0,56
3,48;0,37;3,10;0,57;0,57
3,50;0,37;3,12;0,57;0,57
3,52;0,37;3,13;0,57;0,57
3,54;0,37;3,15;0,58;0,58
3,56;0,38;3,18;0,58;0,58
3,58;0,38;3,19;0,58;0,58
3,60;0,38;3,21;0,59;0,59
3,62;0,38;3,22;0,59;0,59
3,64;0,39;3,23;0,60;0,60
3,66;0,39;3,25;0,60;0,60
3,68;0,39;3,27;0,60;0,60
3,70;0,39;3,28;0,61;0,61
3,72;0,39;3,30;0,62;0,62
3,74;0,39;3,33;0,62;0,62
3,76;0,40;3,34;0,62;0,62
3,78;0,40;3,36;0,62;0,62
3,80;0,40;3,37;0,63;0,63
3,82;0,40;3,38;0,63;0,63
3,84;0,41;3,39;0,63;0,63
3,86;0,41;3,41;0,64;0,64
3,88;0,41;3,43;0,64;0,64
3,90;0,41;3,45;0,65;0,65
3,92;0,41;3,46;0,65;0,65
3,94;0,41;3,48;0,65;0,65
3,96;0,42;3,50;0,66;0,66
3,98;0,42;3,51;0,66;0,66
4,00;0,42;3,52;0,66;0,66
4,02;0,42;3,54;0,67;0,67
4,04;0,43;3,55;0,67;0,67
4,06;0,43;3,57;0,68;0,68
4,08;0,43;3,59;0,68;0,68
4,10;0,43;3,61;0,68;0,68
4,12;0,43;3,62;0,69;0,69
4,14;0,43;3,63;0,69;0,69
4,16;0,44;3,65;0,69;0,69
4,18;0,44;3,66;0,70;0,70
4,20;0,44;3,68;0,70;0,70
4,22;0,44;3,70;0,71;0,71
4,24;0,44;3,72;0,71;0,71
4,26;0,45;3,74;0,71;0,71
4,28;0,45;3,75;0,72;0,72
4,30;0,45;3,77;0,72;0,72
4,32;0,45;3,78;0,72;0,72
4,34;0,46;3,79;0,73;0,73
4,36;0,46;3,81;0,73;0,73
4,38;0,46;3,83;0,74;0,74
4,40;0,46;3,84;0,74;0,74
4,42;0,46;3,87;0,74;0,74
4,44;0,46;3,88;0,75;0,75
4,46;0,47;3,89;0,75;0,75
4,48;0,47;3,91;0,75;0,75
4,50;0,47;3,92;0,75;0,75
4,52;0,47;3,93;0,76;0,76
4,54;0,48;3,95;0,77;0,77
4,56;0,48;3,96;0,77;0,77
4,58;0,48;3,98;0,77;0,77
4,60;0,48;4,00;0,78;0,78
4,62;0,48;4,02;0,78;0,78
4,64;0,48;4,04;0,78;0,78
4,66;0,49;4,05;0,78;0,78
4,68;0,49;4,06;0,79;0,79
4,70;0,49;4,07;0,80;0,80
4,72;0,49;4,08;0,80;0,80
4,74;0,50;4,10;0,80;0,80
4,76;0,50;4,12;0,80;0,80
4,78;0,50;4,14;0,81;0,81
4,80;0,50;4,15;0,81;0,81
4,82;0,50;4,17;0,81;0,81
4,84;0,50;4,18;0,82;0,82
4,86;0,51;4,19;0,82;0,82
4,88;0,51;4,21;0,83;0,83
4,90;0,51;4,22;0,83;0,83
4,92;0,51;4,23;0,83;0,83
4,94;0,51;4,25;0,84;0,84
4,96;0,52;4,27;0,84;0,84
4,98;0,52;4,28;0,84;0,84
5,00;0,52;4,29;0,85;0,85
5,02;0,52;4,30;0,85;0,85
5,04;0,53;4,32;0,85;0,85
5,06;0,53;4,33;0,86;0,86
5,08;0,53;4,35;0,86;0,86
5,10;0,53;4,36;0,87;0,87
5,12;0,53;4,38;0,87;0,87
5,14;0,53;4,39;0,87;0,87
5,16;0,54;4,41;0,88;0,88
5,18;0,54;4,42;0,88;0,88
5,20;0,54;4,43;0,88;0,88
5,22;0,54;4,45;0,88;0,88
5,24;0,55;4,47;0,89;0,89
5,26;0,55;4,48;0,89;0,89
5,28;0,55;4,49;0,89;0,89
5,30;0,55;4,51;0,90;0,90
5,32;0,55;4,53;0,91;0,91
5,34;0,55;4,54;0,91;0,91
5,36;0,56;4,55;0,91;0,91
5,38;0,56;4,56;0,91;0,91
5,40;0,56;4,57;0,92;0,92
5,42;0,56;4,59;0,92;0,92
5,44;0,56;4,61;0,92;0,92
5,46;0,57;4,63;0,93;0,93
5,48;0,57;4,64;0,93;0,93
5,50;0,57;4,66;0,94;0,94
5,52;0,57;4,67;0,94;0,94
5,54;0,58;4,68;0,94;0,94
5,56;0,58;4,70;0,95;0,95
5,58;0,58;4,71;0,95;0,95
5,60;0,58;4,72;0,95;0,95
5,62;0,58;4,74;0,96;0,96
5,64;0,58;4,76;0,96;0,96
5,66;0,59;4,78;0,97;0,97
5,68;0,59;4,79;0,97;0,97
5,70;0,59;4,80;0,97;0,97
5,72;0,59;4,81;0,98;0,98
5,74;0,60;4,82;0,98;0,98
5,76;0,60;4,83;0,98;0,98
5,78;0,60;4,84;0,99;0,99
5,80;0,60;4,86;0,99;0,99
5,82;0,60;4,88;0,99;0,99
5,84;0,60;4,89;0,99;0,99
5,86;0,61;4,90;1,00;1,00
5,88;0,61;4,91;1,01;1,01
5,90;0,61;4,92;1,01;1,01
5,92;0,61;4,93;1,01;1,01
5,94;0,62;4,94;1,02;1,02
5,96;0,62;4,96;1,02;1,02
5,98;0,62;4,97;1,02;1,02
6,00;0,62;4,99;1,02;1,02
6,02;0,62;5,00;1,03;1,03
6,04;0,62;5,01;1,04;1,04
6,06;0,63;5,02;1,04;1,04
6,08;0,63;5,03;1,04;1,04
6,10;0,63;5,05;1,04;1,04
6,12;0,63;5,06;1,05;1,05
6,14;0,63;5,07;1,05;1,05
6,16;0,64;5,09;1,05;1,05
6,18;0,64;5,11;1,06;1,06
6,20;0,64;5,12;1,06;1,06
6,22;0,64;5,13;1,06;1,06
6,24;0,65;5,14;1,07;1,07
6,26;0,65;5,14;1,07;1,07
6,28;0,65;5,16;1,07;1,07
6,30;0,65;5,17;1,08;1,08
6,32;0,65;5,19;1,08;1,08
6,34;0,65;5,21;1,09;1,09
6,36;0,66;5,22;1,09;1,09
6,38;0,66;5,23;1,09;1,09
6,40;0,66;5,24;1,10;1,10
6,42;0,66;5,25;1,10;1,10
6,44;0,67;5,26;1,10;1,10
6,46;0,67;5,27;1,10;1,10
6,48;0,67;5,29;1,11;1,11
6,50;0,67;5,31;1,11;1,11
6,52;0,67;5,32;1,11;1,11
6,54;0,67;5,33;1,12;1,12
6,56;0,68;5,34;1,12;1,12
6,58;0,68;5,35;1,13;1,13
6,60;0,68;5,36;1,13;1,13
6,62;0,68;5,37;1,13;1,13
6,64;0,69;5,38;1,14;1,14
6,66;0,69;5,39;1,14;1,14
6,68;0,69;5,41;1,14;1,14
6,70;0,69;5,43;1,15;1,15
6,72;0,69;5,44;1,15;1,15
6,74;0,69;5,45;1,16;1,16
6,76;0,70;5,45;1,16;1,16
6,78;0,70;5,46;1,16;1,16
6,80;0,70;5,47;1,17;1,17
6,82;0,70;5,49;1,17;1,17
6,84;0,70;5,50;1,17;1,17
6,86;0,71;5,52;1,18;1,18
6,88;0,71;5,53;1,18;1,18
6,90;0,71;5,54;1,18;1,18
6,92;0,71;5,54;1,18;1,18
6,94;0,72;5,55;1,18;1,18
6,96;0,72;5,56;1,19;1,19
6,98;0,72;5,57;1,19;1,19
7,00;0,72;5,59;1,19;1,19
7,02;0,72;5,61;1,20;1,20
7,04;0,72;5,62;1,20;1,20
7,06;0,73;5,63;1,20;1,20
7,08;0,73;5,64;1,20;1,20
7,10;0,73;5,64;1,21;1,21
7,12;0,73;5,65;1,21;1,21
7,14;0,74;5,66;1,21;1,21
7,16;0,74;5,67;1,22;1,22
7,18;0,74;5,69;1,22;1,22
7,20;0,74;5,70;1,22;1,22
7,22;0,74;5,71;1,23;1,23
7,24;0,74;5,72;1,23;1,23
7,26;0,75;5,73;1,23;1,23
7,28;0,75;5,74;1,24;1,24
7,30;0,75;5,74;1,24;1,24
7,32;0,75;5,75;1,25;1,25
7,34;0,76;5,76;1,25;1,25
7,36;0,76;5,78;1,25;1,25
7,38;0,76;5,79;1,26;1,26
7,40;0,76;5,81;1,26;1,26
7,42;0,76;5,81;1,27;1,27
7,44;0,76;5,82;1,27;1,27
7,46;0,77;5,83;1,27;1,27
7,48;0,77;5,84;1,28;1,28
7,50;0,77;5,85;1,28;1,28
7,52;0,77;5,86;1,28;1,28
7,54;0,77;5,87;1,29;1,29
7,56;0,78;5,88;1,29;1,29
7,58;0,78;5,90;1,30;1,30
7,60;0,78;5,90;1,30;1,30
7,62;0,78;5,90;1,30;1,30
7,64;0,79;5,91;1,31;1,31
7,66;0,79;5,93;1,31;1,31
7,68;0,79;5,93;1,31;1,31
7,70;0,79;5,95;1,31;1,31
7,72;0,79;5,96;1,32;1,32
7,74;0,79;5,97;1,32;1,32
7,76;0,80;5,98;1,32;1,32
7,78;0,80;5,99;1,33;1,33
7,80;0,80;5,99;1,34;1,34
7,82;0,80;6,00;1,34;1,34
7,84;0,81;6,01;1,34;1,34
7,86;0,81;6,01;1,34;1,34
7,88;0,81;6,03;1,35;1,35
7,90;0,81;6,04;1,35;1,35
7,92;0,81;6,05;1,35;1,35
7,94;0,81;6,06;1,36;1,36
7,96;0,82;6,06;1,36;1,36
7,98;0,82;6,06;1,36;1,36
8,00;0,82;6,07;1,37;1,37
8,02;0,82;6,08;1,37;1,37
8,04;0,82;6,09;1,38;1,38
8,06;0,83;6,10;1,38;1,38
8,08;0,83;6,12;1,38;1,38
8,10;0,83;6,13;1,39;1,39
8,12;0,83;6,13;1,39;1,39
8,14;0,84;6,13;1,39;1,39
8,16;0,84;6,14;1,40;1,40
8,18;0,84;6,15;1,40;1,40
8,20;0,84;6,15;1,41;1,41
8,22;0,84;6,17;1,41;1,41
8,24;0,84;6,18;1,41;1,41
8,26;0,85;6,18;1,42;1,42
8,28;0,85;6,19;1,42;1,42
8,30;0,85;6,20;1,42;1,42
8,32;0,85;6,20;1,42;1,42
8,34;0,86;6,21;1,43;1,43
8,36;0,86;6,22;1,43;1,43
8,38;0,86;6,22;1,43;1,43
8,40;0,86;6,23;1,44;1,44
8,42;0,86;6,25;1,44;1,44
8,44;0,86;6,26;1,45;1,45
8,46;0,87;6,26;1,45;1,45
8,48;0,87;6,26;1,45;1,45
8,50;0,87;6,27;1,46;1,46
8,52;0,87;6,28;1,46;1,46
8,54;0,88;6,28;1,46;1,46
8,56;0,88;6,29;1,47;1,47
8,58;0,88;6,30;1,47;1,47
8,60;0,88;6,31;1,47;1,47
8,62;0,88;6,32;1,48;1,48
8,64;0,88;6,32;1,48;1,48
8,66;0,89;6,32;1,48;1,48
8,68;0,89;6,33;1,48;1,48
8,70;0,89;6,34;1,49;1,49
8,72;0,89;6,34;1,49;1,49
8,74;0,89;6,35;1,49;1,49
8,76;0,90;6,37;1,50;1,50
8,78;0,90;6,37;1,50;1,50
8,80;0,90;6,37;1,51;1,51
8,82;0,90;6,37;1,51;1,51
8,84;0,91;6,37;1,51;1,51
8,86;0,91;6,38;1,52;1,52
8,88;0,91;6,38;1,52;1,52
8,90;0,91;6,39;1,52;1,52
8,92;0,91;6,40;1,53;1,53
8,94;0,91;6,41;1,53;1,53
8,96;0,92;6,41;1,53;1,53
8,98;0,92;6,42;1,54;1,54
9,00;0,92;6,42;1,54;1,54
9,02;0,92;6,42;1,55;1,55
9,04;0,93;6,42;1,55;1,55
9,06;0,93;6,43;1,55;1,55
9,08;0,93;6,43;1,56;1,56
9,10;0,93;6,44;1,56;1,56
9,12;0,93;6,45;1,56;1,56
9,14;0,93;6,46;1,56;1,56
9,16;0,94;6,46;1,57;1,57
9,18;0,94;6,46;1,57;1,57
9,20;0,94;6,47;1,57;1,57
9,22;0,94;6,47;1,58;1,58
9,24;0,95;6,47;1,59;1,59
9,26;0,95;6,47;1,59;1,59
9,28;0,95;6,49;1,59;1,59
9,30;0,95;6,49;1,59;1,59
9,32;0,95;6,50;1,60;1,60
9,34;0,95;6,50;1,60;1,60
9,36;0,96;6,50;1,60;1,60
9,38;0,96;6,50;1,61;1,61
9,40;0,96;6,50;1,61;1,61
9,42;0,96;6,51;1,61;1,61
9,44;0,96;6,51;1,62;1,62
9,46;0,97;6,53;1,62;1,62
9,48;0,97;6,53;1,62;1,62
9,50;0,97;6,54;1,63;1,63
9,52;0,97;6,54;1,63;1,63
9,54;0,98;6,54;1,63;1,63
9,56;0,98;6,54;1,63;1,63
9,58;0,98;6,55;1,64;1,64
9,60;0,98;6,55;1,64;1,64
9,62;0,98;6,56;1,64;1,64
9,64;0,98;6,57;1,65;1,65
9,66;0,99;6,57;1,65;1,65
9,68;0,99;6,57;1,65;1,65
9,70;0,99;6,57;1,66;1,66
9,72;0,99;6,57;1,66;1,66
9,74;1,00;6,57;1,66;1,66
9,76;1,00;6,58;1,66;1,66
9,78;1,00;6,58;1,66;1,66
9,80;1,00;6,59;1,67;1,67
9,82;1,00;6,59;1,67;1,67
9,84;1,00;6,60;1,67;1,67
9,86;1,01;6,59;1,67;1,67
9,88;1,01;6,59;1,68;1,68
9,90;1,01;6,60;1,68;1,68
9,92;1,01;6,60;1,68;1,68
9,94;1,02;6,60;1,69;1,69
9,96;1,02;6,60;1,69;1,69
9,98;1,02;6,61;1,69;1,69
10,00;1,02;6,62;1,70;1,70
10,02;1,02;6,62;1,70;1,70
10,04;1,02;6,62;1,70;1,70
10,06;1,03;6,62;1,70;1,70
10,08;1,03;6,62;1,70;1,70
10,10;1,03;6,62;1,71;1,71
10,12;1,03;6,62;1,71;1,71
10,14;1,03;6,63;1,71;1,71
10,16;1,04;6,63;1,72;1,72
10,18;1,04;6,64;1,72;1,72
10,20;1,04;6,64;1,72;1,72
10,22;1,04;6,64;1,73;1,73
10,24;1,05;6,64;1,73;1,73
10,26;1,05;6,64;1,73;1,73
10,28;1,05;6,64;1,73;1,73
10,30;1,05;6,64;1,74;1,74
10,32;1,05;6,65;1,74;1,74
10,34;1,05;6,66;1,74;1,74
10,36;1,06;6,66;1,75;1,75
10,38;1,06;6,65;1,75;1,75
10,40;1,06;6,65;1,75;1,75
10,42;1,06;6,65;1,75;1,75
10,44;1,07;6,66;1,75;1,75
10,46;1,07;6,66;1,76;1,76
10,48;1,07;6,66;1,76;1,76
10,50;1,07;6,67;1,76;1,76
10,52;1,07;6,68;1,77;1,77
10,54;1,07;6,68;1,77;1,77
10,56;1,08;6,67;1,77;1,77
10,58;1,08;6,67;1,78;1,78
10,60;1,08;6,67;1,78;1,78
10,62;1,08;6,68;1,78;1,78
10,64;1,08;6,68;1,78;1,78
10,66;1,09;6,69;1,78;1,78
10,68;1,09;6,69;1,79;1,79
10,70;1,09;6,69;1,79;1,79
10,72;1,09;6,69;1,79;1,79
10,74;1,10;6,69;1,79;1,79
10,76;1,10;6,69;1,80;1,80
10,78;1,10;6,69;1,80;1,80
10,80;1,10;6,69;1,80;1,80
10,82;1,10;6,69;1,80;1,80
10,84;1,10;6,70;1,81;1,81
10,86;1,11;6,70;1,81;1,81
10,88;1,11;6,70;1,81;1,81
10,90;1,11;6,70;1,81;1,81
10,92;1,11;6,70;1,81;1,81
10,94;1,12;6,70;1,82;1,82
10,96;1,12;6,69;1,82;1,82
10,98;1,12;6,69;1,82;1,82
11,00;1,12;6,70;1,82;1,82
11,02;1,12;6,71;1,82;1,82
11,04;1,12;6,71;1,82;1,82
11,06;1,13;6,71;1,82;1,82
11,08;1,13;6,70;1,83;1,83
11,10;1,13;6,70;1,83;1,83
11,12;1,13;6,70;1,83;1,83
11,14;1,14;6,70;1,84;1,84
11,16;1,14;6,70;1,84;1,84
11,18;1,14;6,70;1,84;1,84
11,20;1,14;6,71;1,84;1,84
11,22;1,14;6,71;1,84;1,84
11,24;1,14;6,71;1,85;1,85
11,26;1,15;6,70;1,85;1,85
11,28;1,15;6,70;1,85;1,85
11,30;1,15;6,70;1,85;1,85
11,32;1,15;6,70;1,85;1,85
11,34;1,15;6,70;1,86;1,86
11,36;1,16;6,71;1,86;1,86
11,38;1,16;6,71;1,86;1,86
11,40;1,16;6,71;1,87;1,87
11,42;1,16;6,70;1,87;1,87
11,44;1,17;6,70;1,87;1,87
11,46;1,17;6,70;1,87;1,87
11,48;1,17;6,70;1,87;1,87
11,50;1,17;6,69;1,88;1,88
11,52;1,17;6,70;1,88;1,88
11,54;1,17;6,71;1,88;1,88
11,56;1,18;6,70;1,89;1,89
11,58;1,18;6,70;1,89;1,89
11,60;1,18;6,70;1,89;1,89
11,62;1,18;6,70;1,89;1,89
11,64;1,19;6,70;1,90;1,90
11,66;1,19;6,70;1,90;1,90
11,68;1,19;6,70;1,90;1,90
11,70;1,19;6,70;1,90;1,90
11,72;1,19;6,71;1,90;1,90
11,74;1,19;6,71;1,91;1,91
11,76;1,20;6,70;1,91;1,91
11,78;1,20;6,70;1,91;1,91
11,80;1,20;6,70;1,91;1,91
11,82;1,20;6,70;1,91;1,91
11,84;1,21;6,69;1,92;1,92
11,86;1,21;6,70;1,92;1,92
11,88;1,21;6,70;1,92;1,92
11,90;1,21;6,71;1,93;1,93
11,92;1,21;6,71;1,93;1,93
11,94;1,21;6,70;1,93;1,93
11,96;1,22;6,70;1,93;1,93
11,98;1,22;6,69;1,93;1,93
12,00;1,22;6,69;1,94;1,94
12,02;1,22;6,69;1,94;1,94
12,04;1,22;6,69;1,94;1,94
12,06;1,23;6,70;1,94;1,94
12,08;1,23;6,70;1,95;1,95
12,10;1,23;6,70;1,95;1,95
12,12;1,23;6,69;1,95;1,95
12,14;1,24;6,69;1,95;1,95
12,16;1,24;6,69;1,95;1,95
12,18;1,24;6,69;1,96;1,96
12,20;1,24;6,69;1,96;1,96
12,22;1,24;6,69;1,96;1,96
12,24;1,24;6,70;1,96;1,96
12,26;1,25;6,70;1,96;1,96
12,28;1,25;6,69;1,97;1,97
12,30;1,25;6,69;1,97;1,97
12,32;1,25;6,69;1,97;1,97
12,34;1,26;6,69;1,97;1,97
12,36;1,26;6,68;1,97;1,97
12,38;1,26;6,69;1,98;1,98
12,40;1,26;6,69;1,98;1,98
12,42;1,26;6,69;1,98;1,98
12,44;1,26;6,69;1,98;1,98
12,46;1,27;6,69;1,98;1,98
12,48;1,27;6,68;1,99;1,99
12,50;1,27;6,68;1,99;1,99
12,52;1,27;6,68;1,99;1,99
12,54;1,28;6,68;1,99;1,99
12,56;1,28;6,68;1,99;1,99
12,58;1,28;6,69;2,00;2,00
12,60;1,28;6,69;2,00;2,00
12,62;1,28;6,69;2,00;2,00
12,64;1,28;6,69;2,00;2,00
12,66;1,29;6,69;2,00;2,00
12,68;1,29;6,68;2,01;2,01
12,70;1,29;6,68;2,01;2,01
12,72;1,29;6,68;2,01;2,01
12,74;1,29;6,69;2,01;2,01
12,76;1,30;6,69;2,01;2,01
12,78;1,30;6,69;2,02;2,02
12,80;1,30;6,69;2,02;2,02
12,82;1,30;6,69;2,02;2,02
12,84;1,31;6,68;2,02;2,02
12,86;1,31;6,68;2,02;2,02
12,88;1,31;6,68;2,03;2,03
12,90;1,31;6,68;2,03;2,03
12,92;1,31;6,69;2,03;2,03
12,94;1,31;6,69;2,03;2,03
12,96;1,32;6,69;2,03;2,03
12,98;1,32;6,68;2,04;2,04
13,00;1,32;6,68;2,04;2,04
13,02;1,32;6,67;2,04;2,04
13,04;1,33;6,68;2,04;2,04
13,06;1,33;6,67;2,05;2,05
13,08;1,33;6,67;2,05;2,05
13,10;1,33;6,68;2,05;2,05
13,12;1,33;6,68;2,05;2,05
13,14;1,33;6,68;2,05;2,05
13,16;1,34;6,67;2,06;2,06
13,18;1,34;6,67;2,06;2,06
13,20;1,34;6,66;2,06;2,06
13,22;1,34;6,66;2,06;2,06
13,24;1,35;6,66;2,06;2,06
13,26;1,35;6,67;2,07;2,07
13,28;1,35;6,68;2,07;2,07
13,30;1,35;6,68;2,07;2,07
13,32;1,35;6,67;2,07;2,07
13,34;1,35;6,67;2,07;2,07
13,36;1,36;6,66;2,08;2,08
13,38;1,36;6,66;2,08;2,08
13,40;1,36;6,66;2,08;2,08
13,42;1,36;6,66;2,08;2,08
13,44;1,36;6,67;2,08;2,08
13,46;1,37;6,67;2,09;2,09
13,48;1,37;6,67;2,09;2,09
13,50;1,37;6,67;2,09;2,09
13,52;1,37;6,66;2,09;2,09
13,54;1,38;6,66;2,09;2,09
13,56;1,38;6,66;2,09;2,09
13,58;1,38;6,66;2,09;2,09
13,60;1,38;6,66;2,10;2,10
13,62;1,38;6,67;2,10;2,10
13,64;1,38;6,67;2,10;2,10
13,66;1,39;6,67;2,10;2,10
13,68;1,39;6,66;2,11;2,11
13,70;1,39;6,66;2,11;2,11
13,72;1,39;6,66;2,11;2,11
13,74;1,40;6,66;2,11;2,11
13,76;1,40;6,66;2,11;2,11
13,78;1,40;6,66;2,12;2,12
13,80;1,40;6,66;2,12;2,12
13,82;1,40;6,66;2,12;2,12
13,84;1,40;6,66;2,12;2,12
13,86;1,41;6,65;2,12;2,12
13,88;1,41;6,65;2,13;2,13
13,90;1,41;6,64;2,13;2,13
13,92;1,41;6,64;2,13;2,13
13,94;1,42;6,64;2,13;2,13
