Zeit;Weg;Kraft;Länge;dL_ORG
1,26;0,17;0,12;0,01;0,01
1,28;0,17;0,12;0,01;0,01
1,30;0,17;0,12;0,01;0,01
1,32;0,17;0,12;0,01;0,01
1,34;0,17;0,12;0,01;0,01
1,36;0,17;0,12;0,01;0,01
1,38;0,17;0,12;0,01;0,01
1,40;0,17;0,12;0,01;0,01
1,42;0,17;0,12;0,01;0,01
1,44;0,17;0,12;0,01;0,01
1,46;0,17;0,12;0,01;0,01
1,48;0,17;0,12;0,01;0,01
1,50;0,17;0,12;0,01;0,01
1,52;0,17;0,12;0,01;0,01
1,54;0,17;0,12;0,01;0,01
1,56;0,17;0,12;0,01;0,01
1,58;0,17;0,13;0,01;0,01
1,60;0,17;0,12;0,01;0,01
1,62;0,17;0,12;0,01;0,01
1,64;0,17;0,12;0,01;0,02
1,66;0,18;0,13;0,01;0,02
1,68;0,18;0,12;0,01;0,02
1,70;0,18;0,13;0,02;0,02
1,72;0,18;0,13;0,02;0,02
1,74;0,18;0,13;0,02;0,02
1,76;0,18;0,13;0,02;0,02
1,78;0,18;0,13;0,02;0,02
1,80;0,18;0,13;0,02;0,02
1,82;0,18;0,13;0,02;0,02
1,84;0,18;0,13;0,01;0,02
1,86;0,18;0,13;0,01;0,02
1,88;0,18;0,13;0,02;0,02
1,90;0,18;0,13;0,02;0,02
1,92;0,18;0,13;0,02;0,02
1,94;0,18;0,13;0,02;0,02
1,96;0,18;0,13;0,01;0,01
1,98;0,18;0,13;0,01;0,01
2,00;0,18;0,13;0,01;0,01
2,02;0,18;0,13;0,01;0,01
2,04;0,18;0,13;0,01;0,01
2,06;0,18;0,13;0,01;0,01
2,08;0,18;0,13;0,01;0,01
2,10;0,18;0,13;0,01;0,01
2,12;0,18;0,14;0,01;0,01
2,14;0,18;0,14;0,01;0,01
2,16;0,18;0,14;0,00;0,00
2,18;0,18;0,14;0,00;0,00
2,20;0,18;0,14;0,00;0,00
2,22;0,18;0,14;0,00;0,00
2,24;0,18;0,14;0,00;0,00
2,26;0,18;0,14;0,00;-0,01
2,28;0,18;0,14;0,00;-0,01
2,30;0,18;0,14;0,00;-0,01
2,32;0,18;0,14;0,00;-0,01
2,34;0,18;0,14;0,00;-0,01
2,36;0,18;0,14;0,00;-0,02
2,38;0,18;0,14;0,00;-0,02
2,40;0,18;0,14;0,00;-0,02
2,42;0,18;0,14;0,00;-0,02
2,44;0,18;0,14;0,00;-0,02
2,46;0,18;0,14;0,00;-0,02
2,48;0,18;0,14;0,00;-0,02
2,50;0,18;0,14;0,00;-0,02
2,52;0,18;0,14;0,00;-0,02
2,54;0,18;0,14;0,00;-0,02
2,56;0,18;0,14;0,00;-0,02
2,58;0,18;0,14;0,00;-0,02
2,60;0,18;0,14;0,00;-0,02
2,62;0,18;0,14;0,00;-0,02
2,64;0,19;0,15;0,00;-0,02
2,66;0,19;0,15;0,00;-0,02
2,68;0,19;0,15;0,00;-0,02
2,70;0,19;0,15;0,00;-0,02
2,72;0,19;0,15;0,00;-0,02
2,74;0,19;0,15;0,00;-0,02
2,76;0,19;0,15;0,00;-0,02
2,78;0,19;0,15;0,00;-0,02
2,80;0,19;0,15;0,00;-0,01
2,82;0,19;0,15;0,00;-0,01
2,84;0,19;0,15;0,00;-0,01
2,86;0,19;0,15;0,00;-0,01
2,88;0,19;0,15;0,00;-0,01
2,90;0,19;0,15;0,00;0,00
2,92;0,19;0,15;0,00;0,00
2,94;0,19;0,15;0,00;0,00
2,96;0,19;0,16;0,00;0,00
2,98;0,19;0,15;0,00;0,00
3,00;0,19;0,16;0,01;0,01
3,02;0,19;0,16;0,01;0,01
3,04;0,19;0,15;0,01;0,01
3,06;0,19;0,15;0,02;0,02
3,08;0,19;0,16;0,02;0,02
3,10;0,19;0,16;0,02;0,02
3,12;0,19;0,16;0,02;0,02
3,14;0,19;0,16;0,02;0,02
3,16;0,19;0,16;0,03;0,03
3,18;0,19;0,16;0,03;0,03
3,20;0,19;0,16;0,03;0,03
3,22;0,19;0,16;0,03;0,03
3,24;0,19;0,16;0,03;0,03
3,26;0,19;0,16;0,03;0,03
3,28;0,19;0,16;0,03;0,03
3,30;0,19;0,16;0,03;0,03
3,32;0,19;0,16;0,04;0,04
3,34;0,19;0,16;0,04;0,04
3,36;0,19;0,16;0,04;0,04
3,38;0,19;0,16;0,04;0,04
3,40;0,19;0,16;0,04;0,04
3,42;0,19;0,16;0,04;0,04
3,44;0,19;0,16;0,04;0,04
3,46;0,19;0,16;0,04;0,04
3,48;0,19;0,16;0,04;0,04
3,50;0,19;0,16;0,04;0,04
3,52;0,19;0,16;0,04;0,04
3,54;0,19;0,16;0,04;0,04
3,56;0,19;0,16;0,04;0,04
3,58;0,19;0,16;0,04;0,04
3,60;0,19;0,16;0,05;0,05
3,62;0,19;0,17;0,05;0,05
3,64;0,19;0,17;0,05;0,05
3,66;0,20;0,16;0,05;0,05
3,68;0,20;0,17;0,05;0,05
3,70;0,20;0,17;0,05;0,05
3,72;0,20;0,17;0,05;0,05
3,74;0,20;0,17;0,05;0,05
3,76;0,20;0,17;0,05;0,05
3,78;0,20;0,16;0,05;0,05
3,80;0,20;0,17;0,05;0,05
3,82;0,20;0,17;0,05;0,05
3,84;0,20;0,17;0,05;0,05
3,86;0,20;0,17;0,05;0,05
3,88;0,20;0,17;0,05;0,05
3,90;0,20;0,17;0,05;0,05
3,92;0,20;0,17;0,05;0,05
3,94;0,20;0,17;0,05;0,05
3,96;0,20;0,17;0,05;0,05
3,98;0,20;0,17;0,05;0,05
4,00;0,20;0,17;0,05;0,06
4,02;0,20;0,17;0,06;0,06
4,04;0,20;0,17;0,06;0,06
4,06;0,20;0,18;0,06;0,06
4,08;0,20;0,17;0,06;0,06
4,10;0,20;0,18;0,06;0,06
4,12;0,20;0,17;0,06;0,06
4,14;0,20;0,17;0,06;0,06
4,16;0,20;0,17;0,06;0,06
4,18;0,20;0,17;0,06;0,06
4,20;0,20;0,17;0,06;0,06
4,22;0,20;0,18;0,06;0,06
4,24;0,20;0,18;0,06;0,06
4,26;0,20;0,18;0,06;0,06
4,28;0,20;0,18;0,06;0,06
4,30;0,20;0,18;0,06;0,06
4,32;0,20;0,18;0,06;0,06
4,34;0,20;0,18;0,06;0,06
4,36;0,20;0,18;0,06;0,06
4,38;0,20;0,18;0,06;0,06
4,40;0,20;0,18;0,06;0,06
4,42;0,20;0,18;0,06;0,06
4,44;0,20;0,19;0,06;0,06
4,46;0,20;0,18;0,06;0,06
4,48;0,20;0,18;0,06;0,06
4,50;0,20;0,18;0,06;0,06
4,52;0,20;0,18;0,06;0,06
4,54;0,20;0,18;0,06;0,06
4,56;0,20;0,18;0,06;0,06
4,58;0,20;0,19;0,06;0,06
4,60;0,20;0,19;0,06;0,06
4,62;0,20;0,19;0,06;0,06
4,64;0,21;0,19;0,06;0,06
4,66;0,21;0,19;0,07;0,07
4,68;0,21;0,19;0,07;0,07
4,70;0,21;0,19;0,07;0,07
4,72;0,21;0,19;0,07;0,07
4,74;0,21;0,19;0,07;0,07
4,76;0,21;0,19;0,07;0,07
4,78;0,21;0,19;0,07;0,07
4,80;0,21;0,19;0,07;0,07
4,82;0,21;0,19;0,07;0,07
4,84;0,21;0,19;0,07;0,07
4,86;0,21;0,19;0,07;0,07
4,88;0,21;0,19;0,07;0,07
4,90;0,21;0,19;0,07;0,07
4,92;0,21;0,19;0,07;0,07
4,94;0,21;0,19;0,07;0,07
4,96;0,21;0,19;0,07;0,07
4,98;0,21;0,20;0,07;0,07
5,00;0,21;0,19;0,07;0,07
5,02;0,21;0,20;0,07;0,07
5,04;0,21;0,20;0,07;0,07
5,06;0,21;0,20;0,07;0,07
5,08;0,21;0,20;0,07;0,07
5,10;0,21;0,20;0,07;0,07
5,12;0,21;0,20;0,07;0,07
5,14;0,21;0,20;0,07;0,07
5,16;0,21;0,20;0,07;0,07
5,18;0,21;0,20;0,07;0,07
5,20;0,21;0,20;0,07;0,07
5,22;0,21;0,20;0,07;0,07
5,24;0,21;0,20;0,07;0,07
5,26;0,21;0,20;0,07;0,07
5,28;0,21;0,20;0,07;0,07
5,30;0,21;0,20;0,07;0,07
5,32;0,21;0,20;0,07;0,07
5,34;0,21;0,20;0,07;0,08
5,36;0,21;0,20;0,07;0,08
5,38;0,21;0,20;0,08;0,08
5,40;0,21;0,21;0,08;0,08
5,42;0,21;0,20;0,08;0,08
5,44;0,21;0,21;0,08;0,08
5,46;0,21;0,21;0,08;0,08
5,48;0,21;0,20;0,08;0,08
5,50;0,21;0,20;0,08;0,08
5,52;0,21;0,20;0,08;0,08
5,54;0,21;0,20;0,08;0,08
5,56;0,21;0,21;0,08;0,08
5,58;0,21;0,21;0,08;0,08
5,60;0,21;0,21;0,08;0,08
5,62;0,21;0,21;0,08;0,08
5,64;0,22;0,21;0,08;0,08
5,66;0,22;0,21;0,08;0,08
5,68;0,22;0,21;0,08;0,08
5,70;0,22;0,21;0,08;0,08
5,72;0,22;0,21;0,08;0,08
5,74;0,22;0,21;0,08;0,08
5,76;0,22;0,21;0,08;0,08
5,78;0,22;0,21;0,08;0,08
5,80;0,22;0,21;0,08;0,08
5,82;0,22;0,21;0,08;0,08
5,84;0,22;0,21;0,08;0,08
5,86;0,22;0,21;0,08;0,08
5,88;0,22;0,21;0,08;0,08
5,90;0,22;0,21;0,08;0,08
5,92;0,22;0,21;0,08;0,08
5,94;0,22;0,21;0,08;0,08
5,96;0,22;0,21;0,08;0,08
5,98;0,22;0,22;0,08;0,08
6,00;0,22;0,22;0,08;0,08
6,02;0,22;0,22;0,08;0,08
6,04;0,22;0,22;0,08;0,09
6,06;0,22;0,22;0,08;0,09
6,08;0,22;0,22;0,09;0,09
6,10;0,22;0,22;0,09;0,09
6,12;0,22;0,22;0,09;0,09
6,14;0,22;0,22;0,09;0,09
6,16;0,22;0,22;0,09;0,09
6,18;0,22;0,22;0,09;0,09
6,20;0,22;0,22;0,09;0,09
6,22;0,22;0,22;0,09;0,09
6,24;0,22;0,22;0,09;0,09
6,26;0,22;0,22;0,09;0,09
6,28;0,22;0,22;0,09;0,09
6,30;0,22;0,22;0,09;0,09
6,32;0,22;0,22;0,09;0,09
6,34;0,22;0,22;0,09;0,09
6,36;0,22;0,22;0,09;0,09
6,38;0,22;0,22;0,09;0,09
6,40;0,22;0,22;0,09;0,09
6,42;0,22;0,22;0,09;0,09
6,44;0,22;0,23;0,09;0,09
6,46;0,22;0,22;0,09;0,09
6,48;0,22;0,23;0,09;0,09
6,50;0,22;0,23;0,09;0,09
6,52;0,22;0,22;0,09;0,09
6,54;0,22;0,23;0,09;0,09
6,56;0,22;0,23;0,10;0,10
6,58;0,22;0,23;0,10;0,10
6,60;0,22;0,23;0,10;0,10
6,62;0,22;0,23;0,10;0,10
6,64;0,23;0,23;0,10;0,10
6,66;0,23;0,23;0,10;0,10
6,68;0,23;0,23;0,10;0,10
6,70;0,23;0,23;0,10;0,10
6,72;0,23;0,23;0,10;0,10
6,74;0,23;0,23;0,10;0,10
6,76;0,23;0,23;0,10;0,10
6,78;0,23;0,23;0,10;0,10
6,80;0,23;0,23;0,10;0,10
6,82;0,23;0,23;0,10;0,10
6,84;0,23;0,23;0,10;0,10
6,86;0,23;0,23;0,10;0,10
6,88;0,23;0,23;0,10;0,10
6,90;0,23;0,23;0,10;0,10
6,92;0,23;0,23;0,10;0,10
6,94;0,23;0,24;0,10;0,10
6,96;0,23;0,24;0,10;0,10
6,98;0,23;0,24;0,10;0,11
7,00;0,23;0,24;0,10;0,11
7,02;0,23;0,24;0,11;0,11
7,04;0,23;0,24;0,11;0,11
7,06;0,23;0,24;0,11;0,11
7,08;0,23;0,24;0,11;0,11
7,10;0,23;0,24;0,11;0,11
7,12;0,23;0,24;0,11;0,11
7,14;0,23;0,24;0,11;0,11
7,16;0,23;0,24;0,11;0,11
7,18;0,23;0,24;0,11;0,11
7,20;0,23;0,24;0,11;0,11
7,22;0,23;0,24;0,11;0,11
7,24;0,23;0,24;0,11;0,11
7,26;0,23;0,25;0,11;0,11
7,28;0,23;0,25;0,11;0,11
7,30;0,23;0,25;0,11;0,11
7,32;0,23;0,25;0,11;0,11
7,34;0,23;0,25;0,11;0,11
7,36;0,23;0,25;0,11;0,11
7,38;0,23;0,25;0,11;0,11
7,40;0,23;0,25;0,11;0,11
7,42;0,23;0,25;0,11;0,11
7,44;0,23;0,25;0,11;0,11
7,46;0,23;0,25;0,11;0,11
7,48;0,23;0,25;0,11;0,11
7,50;0,23;0,25;0,11;0,11
7,52;0,23;0,25;0,11;0,11
7,54;0,23;0,25;0,11;0,11
7,56;0,23;0,25;0,11;0,11
7,58;0,23;0,25;0,11;0,11
7,60;0,23;0,25;0,11;0,11
7,62;0,23;0,25;0,12;0,12
7,64;0,24;0,25;0,12;0,12
7,66;0,24;0,25;0,12;0,12
7,68;0,24;0,26;0,12;0,12
7,70;0,24;0,25;0,12;0,12
7,72;0,24;0,25;0,12;0,12
7,74;0,24;0,25;0,12;0,12
7,76;0,24;0,26;0,12;0,12
7,78;0,24;0,26;0,12;0,12
7,80;0,24;0,26;0,12;0,12
7,82;0,24;0,26;0,12;0,12
7,84;0,24;0,26;0,12;0,12
7,86;0,24;0,26;0,12;0,12
7,88;0,24;0,25;0,12;0,12
7,90;0,24;0,25;0,12;0,12
7,92;0,24;0,25;0,12;0,12
7,94;0,24;0,26;0,12;0,12
7,96;0,24;0,26;0,12;0,12
7,98;0,24;0,26;0,12;0,12
8,00;0,24;0,26;0,12;0,12
8,02;0,24;0,26;0,12;0,12
8,04;0,24;0,26;0,12;0,12
8,06;0,24;0,26;0,12;0,12
8,08;0,24;0,26;0,12;0,12
8,10;0,24;0,26;0,12;0,12
8,12;0,24;0,27;0,12;0,12
8,14;0,24;0,27;0,12;0,12
8,16;0,24;0,27;0,12;0,12
8,18;0,24;0,27;0,12;0,12
8,20;0,24;0,27;0,12;0,12
8,22;0,24;0,27;0,12;0,12
8,24;0,24;0,27;0,12;0,12
8,26;0,24;0,27;0,12;0,12
8,28;0,24;0,27;0,12;0,12
8,30;0,24;0,27;0,12;0,12
8,32;0,24;0,27;0,12;0,12
8,34;0,24;0,27;0,12;0,12
8,36;0,24;0,27;0,12;0,12
8,38;0,24;0,27;0,12;0,12
8,40;0,24;0,27;0,12;0,12
8,42;0,24;0,27;0,12;0,12
8,44;0,24;0,27;0,12;0,12
8,46;0,24;0,27;0,12;0,12
8,48;0,24;0,27;0,12;0,12
8,50;0,24;0,28;0,12;0,12
8,52;0,24;0,28;0,12;0,13
8,54;0,24;0,28;0,12;0,13
8,56;0,24;0,28;0,13;0,13
8,58;0,24;0,28;0,13;0,13
8,60;0,24;0,28;0,13;0,13
8,62;0,24;0,28;0,13;0,13
8,64;0,24;0,28;0,13;0,13
8,66;0,25;0,28;0,13;0,13
8,68;0,25;0,28;0,12;0,13
8,70;0,25;0,28;0,12;0,13
8,72;0,25;0,28;0,13;0,13
8,74;0,25;0,28;0,13;0,13
8,76;0,25;0,29;0,13;0,13
8,78;0,25;0,28;0,13;0,13
8,80;0,25;0,28;0,13;0,13
8,82;0,25;0,28;0,13;0,13
8,84;0,25;0,28;0,13;0,13
8,86;0,25;0,28;0,13;0,13
8,88;0,25;0,28;0,13;0,13
8,90;0,25;0,28;0,13;0,13
8,92;0,25;0,28;0,13;0,13
8,94;0,25;0,28;0,13;0,13
8,96;0,25;0,29;0,13;0,13
8,98;0,25;0,29;0,13;0,13
9,00;0,25;0,29;0,13;0,13
9,02;0,25;0,29;0,13;0,13
9,04;0,25;0,29;0,13;0,13
9,06;0,25;0,29;0,13;0,14
9,08;0,25;0,29;0,13;0,14
9,10;0,25;0,29;0,14;0,14
9,12;0,25;0,29;0,14;0,14
9,14;0,25;0,29;0,14;0,14
9,16;0,25;0,29;0,14;0,14
9,18;0,25;0,29;0,14;0,14
9,20;0,25;0,29;0,14;0,14
9,22;0,25;0,29;0,14;0,14
9,24;0,25;0,29;0,14;0,14
9,26;0,25;0,30;0,14;0,14
9,28;0,25;0,30;0,14;0,14
9,30;0,25;0,30;0,14;0,14
9,32;0,25;0,30;0,14;0,14
9,34;0,25;0,30;0,14;0,14
9,36;0,25;0,30;0,14;0,14
9,38;0,25;0,30;0,14;0,14
9,40;0,25;0,30;0,14;0,14
9,42;0,25;0,30;0,14;0,14
9,44;0,25;0,30;0,14;0,14
9,46;0,25;0,30;0,14;0,14
9,48;0,25;0,30;0,14;0,14
9,50;0,25;0,30;0,14;0,14
9,52;0,25;0,30;0,14;0,14
9,54;0,25;0,30;0,14;0,15
9,56;0,25;0,30;0,14;0,15
9,58;0,25;0,30;0,15;0,15
9,60;0,25;0,30;0,15;0,15
9,62;0,25;0,30;0,15;0,15
9,64;0,26;0,31;0,15;0,15
9,66;0,26;0,31;0,15;0,15
9,68;0,26;0,31;0,15;0,15
9,70;0,26;0,31;0,15;0,15
9,72;0,26;0,31;0,15;0,15
9,74;0,26;0,31;0,15;0,15
9,76;0,26;0,31;0,15;0,15
9,78;0,26;0,31;0,15;0,15
9,80;0,26;0,31;0,15;0,15
9,82;0,26;0,31;0,15;0,15
9,84;0,26;0,31;0,15;0,15
9,86;0,26;0,31;0,15;0,15
9,88;0,26;0,31;0,15;0,15
9,90;0,26;0,31;0,15;0,15
9,92;0,26;0,32;0,15;0,15
9,94;0,26;0,32;0,15;0,15
9,96;0,26;0,32;0,15;0,15
9,98;0,26;0,32;0,15;0,15
10,00;0,26;0,32;0,15;0,15
10,02;0,26;0,32;0,15;0,15
10,04;0,26;0,32;0,15;0,15
10,06;0,26;0,32;0,15;0,16
10,08;0,26;0,32;0,15;0,16
10,10;0,26;0,32;0,16;0,16
10,12;0,26;0,32;0,16;0,16
10,14;0,26;0,32;0,16;0,16
10,16;0,26;0,32;0,16;0,16
10,18;0,26;0,33;0,16;0,16
10,20;0,26;0,33;0,16;0,16
10,22;0,26;0,32;0,16;0,16
10,24;0,26;0,33;0,16;0,16
10,26;0,26;0,33;0,16;0,16
10,28;0,26;0,33;0,16;0,16
10,30;0,26;0,33;0,16;0,16
10,32;0,26;0,33;0,16;0,16
10,34;0,26;0,33;0,16;0,16
10,36;0,26;0,33;0,16;0,16
10,38;0,26;0,33;0,16;0,16
10,40;0,26;0,33;0,16;0,16
10,42;0,26;0,33;0,16;0,16
10,44;0,26;0,33;0,16;0,17
10,46;0,26;0,33;0,16;0,17
10,48;0,26;0,34;0,16;0,16
10,50;0,26;0,34;0,16;0,16
10,52;0,26;0,34;0,17;0,17
10,54;0,26;0,34;0,17;0,17
10,56;0,26;0,34;0,17;0,17
10,58;0,26;0,34;0,17;0,17
10,60;0,26;0,34;0,17;0,17
10,62;0,26;0,34;0,17;0,17
10,64;0,26;0,34;0,17;0,17
10,66;0,27;0,34;0,17;0,17
10,68;0,27;0,34;0,17;0,17
10,70;0,27;0,34;0,18;0,18
10,72;0,27;0,34;0,18;0,18
10,74;0,27;0,35;0,19;0,19
10,76;0,27;0,34;0,19;0,19
10,78;0,27;0,34;0,19;0,19
10,80;0,27;0,35;0,20;0,20
10,82;0,27;0,35;0,20;0,20
10,84;0,27;0,35;0,21;0,21
10,86;0,27;0,35;0,22;0,22
10,88;0,27;0,35;0,22;0,22
10,90;0,27;0,35;0,22;0,22
10,92;0,27;0,35;0,22;0,22
10,94;0,27;0,35;0,23;0,23
10,96;0,27;0,35;0,24;0,24
10,98;0,27;0,35;0,24;0,24
11,00;0,27;0,35;0,25;0,25
11,02;0,27;0,36;0,25;0,25
11,04;0,27;0,36;0,25;0,25
11,06;0,27;0,36;0,25;0,25
11,08;0,27;0,36;0,25;0,25
11,10;0,27;0,36;0,25;0,25
11,12;0,27;0,36;0,25;0,25
11,14;0,27;0,37;0,25;0,25
11,16;0,27;0,37;0,25;0,26
11,18;0,27;0,37;0,26;0,26
11,20;0,27;0,36;0,26;0,26
11,22;0,27;0,36;0,26;0,26
11,24;0,27;0,37;0,26;0,26
11,26;0,27;0,37;0,26;0,26
11,28;0,27;0,37;0,26;0,26
11,30;0,27;0,37;0,26;0,26
11,32;0,27;0,37;0,26;0,26
11,34;0,27;0,37;0,26;0,26
11,36;0,27;0,37;0,26;0,26
11,38;0,27;0,37;0,26;0,26
11,40;0,27;0,37;0,26;0,26
11,42;0,27;0,37;0,26;0,26
11,44;0,27;0,37;0,26;0,26
11,46;0,27;0,37;0,26;0,26
11,48;0,27;0,37;0,26;0,26
11,50;0,27;0,37;0,26;0,26
11,52;0,27;0,37;0,26;0,26
11,54;0,27;0,38;0,26;0,26
11,56;0,27;0,38;0,26;0,26
11,58;0,27;0,38;0,26;0,26
11,60;0,27;0,38;0,26;0,26
11,62;0,27;0,38;0,26;0,26
11,64;0,28;0,38;0,26;0,27
11,66;0,28;0,38;0,27;0,27
11,68;0,28;0,38;0,27;0,27
11,70;0,28;0,38;0,27;0,27
11,72;0,28;0,38;0,27;0,27
11,74;0,28;0,38;0,27;0,27
11,76;0,28;0,38;0,27;0,27
11,78;0,28;0,38;0,27;0,27
11,80;0,28;0,38;0,27;0,27
11,82;0,28;0,38;0,27;0,27
11,84;0,28;0,38;0,27;0,27
11,86;0,28;0,39;0,27;0,27
11,88;0,28;0,39;0,27;0,27
11,90;0,28;0,39;0,27;0,27
11,92;0,28;0,39;0,27;0,27
11,94;0,28;0,39;0,27;0,27
11,96;0,28;0,39;0,27;0,27
11,98;0,28;0,39;0,27;0,27
12,00;0,28;0,39;0,27;0,27
12,02;0,28;0,39;0,27;0,27
12,04;0,28;0,39;0,27;0,27
12,06;0,28;0,39;0,27;0,27
12,08;0,28;0,39;0,27;0,27
12,10;0,28;0,40;0,27;0,27
12,12;0,28;0,40;0,27;0,27
12,14;0,28;0,40;0,27;0,27
12,16;0,28;0,40;0,27;0,27
12,18;0,28;0,40;0,27;0,27
12,20;0,28;0,40;0,27;0,27
12,22;0,28;0,40;0,28;0,28
12,24;0,28;0,40;0,28;0,28
12,26;0,28;0,40;0,28;0,28
12,28;0,28;0,40;0,28;0,28
12,30;0,28;0,40;0,28;0,28
12,32;0,28;0,41;0,28;0,28
12,34;0,28;0,41;0,28;0,28
12,36;0,28;0,41;0,28;0,28
12,38;0,28;0,41;0,28;0,28
12,40;0,28;0,41;0,28;0,28
12,42;0,28;0,41;0,28;0,28
12,44;0,28;0,41;0,28;0,28
12,46;0,28;0,41;0,28;0,28
12,48;0,28;0,41;0,28;0,28
12,50;0,28;0,41;0,28;0,28
12,52;0,28;0,41;0,28;0,28
12,54;0,28;0,41;0,28;0,28
12,56;0,28;0,41;0,28;0,28
12,58;0,28;0,41;0,28;0,28
12,60;0,28;0,41;0,28;0,28
12,62;0,28;0,41;0,28;0,28
12,64;0,29;0,42;0,28;0,28
12,66;0,29;0,41;0,28;0,28
12,68;0,29;0,42;0,28;0,28
12,70;0,29;0,42;0,28;0,28
12,72;0,29;0,42;0,28;0,28
12,74;0,29;0,42;0,28;0,28
12,76;0,29;0,43;0,28;0,29
12,78;0,29;0,42;0,28;0,29
12,80;0,29;0,43;0,29;0,29
12,82;0,29;0,43;0,29;0,29
12,84;0,29;0,43;0,29;0,29
12,86;0,29;0,43;0,29;0,29
12,88;0,29;0,43;0,29;0,29
12,90;0,29;0,43;0,29;0,29
12,92;0,29;0,43;0,29;0,29
12,94;0,29;0,43;0,29;0,29
12,96;0,29;0,43;0,29;0,29
12,98;0,29;0,43;0,29;0,29
13,00;0,29;0,44;0,29;0,29
13,02;0,29;0,44;0,29;0,29
13,04;0,29;0,44;0,29;0,29
13,06;0,29;0,44;0,29;0,29
13,08;0,29;0,44;0,29;0,29
13,10;0,29;0,44;0,29;0,29
13,12;0,29;0,44;0,29;0,30
13,14;0,29;0,44;0,30;0,30
13,16;0,29;0,44;0,30;0,30
13,18;0,29;0,44;0,30;0,30
13,20;0,29;0,44;0,30;0,30
13,22;0,29;0,44;0,30;0,30
13,24;0,29;0,44;0,30;0,30
13,26;0,29;0,44;0,30;0,30
13,28;0,29;0,45;0,30;0,30
13,30;0,29;0,45;0,30;0,30
13,32;0,29;0,45;0,30;0,30
13,34;0,29;0,45;0,30;0,30
13,36;0,29;0,45;0,30;0,30
13,38;0,29;0,46;0,30;0,30
13,40;0,29;0,46;0,30;0,30
13,42;0,29;0,46;0,30;0,30
13,44;0,29;0,46;0,30;0,30
13,46;0,29;0,46;0,30;0,30
13,48;0,29;0,46;0,30;0,30
13,50;0,29;0,46;0,30;0,30
13,52;0,29;0,46;0,30;0,30
13,54;0,29;0,46;0,30;0,30
13,56;0,29;0,46;0,30;0,30
13,58;0,29;0,47;0,30;0,30
13,60;0,29;0,47;0,30;0,30
13,62;0,29;0,47;0,30;0,30
13,64;0,30;0,47;0,30;0,30
13,66;0,30;0,47;0,30;0,30
13,68;0,30;0,47;0,30;0,30
13,70;0,30;0,47;0,31;0,31
13,72;0,30;0,47;0,31;0,31
13,74;0,30;0,47;0,31;0,31
13,76;0,30;0,47;0,31;0,31
13,78;0,30;0,47;0,31;0,31
13,80;0,30;0,47;0,31;0,31
13,82;0,30;0,47;0,31;0,31
13,84;0,30;0,47;0,31;0,31
13,86;0,30;0,48;0,31;0,31
13,88;0,30;0,47;0,31;0,31
13,90;0,30;0,48;0,31;0,31
