Zeit;Weg;Kraft;Länge;dL_ORG
1,36;0,02;0,38;0,02;0,02
1,38;0,02;0,38;0,02;0,02
1,40;0,02;0,38;0,02;0,02
1,42;0,02;0,37;0,02;0,02
1,44;0,02;0,37;0,02;0,02
1,46;0,02;0,37;0,02;0,02
1,48;0,02;0,37;0,02;0,02
1,50;0,02;0,37;0,02;0,02
1,52;0,02;0,38;0,02;0,02
1,54;0,02;0,38;0,02;0,02
1,56;0,02;0,38;0,02;0,02
1,58;0,02;0,38;0,02;0,02
1,60;0,02;0,38;0,02;0,02
1,62;0,02;0,38;0,02;0,02
1,64;0,02;0,38;0,02;0,02
1,66;0,02;0,38;0,02;0,02
1,68;0,02;0,38;0,02;0,02
1,70;0,02;0,38;0,02;0,03
1,72;0,02;0,38;0,02;0,03
1,74;0,02;0,38;0,02;0,02
1,76;0,02;0,38;0,02;0,02
1,78;0,02;0,38;0,02;0,02
1,80;0,02;0,38;0,02;0,02
1,82;0,02;0,39;0,02;0,02
1,84;0,02;0,39;0,02;0,02
1,86;0,02;0,39;0,02;0,03
1,88;0,02;0,39;0,02;0,03
1,90;0,02;0,39;0,02;0,03
1,92;0,03;0,39;0,02;0,03
1,94;0,03;0,39;0,03;0,03
1,96;0,03;0,39;0,03;0,03
1,98;0,03;0,39;0,03;0,03
2,00;0,03;0,39;0,03;0,03
2,02;0,03;0,39;0,03;0,03
2,04;0,03;0,39;0,03;0,03
2,06;0,03;0,39;0,03;0,03
2,08;0,03;0,39;0,03;0,03
2,10;0,03;0,40;0,03;0,03
2,12;0,03;0,39;0,03;0,03
2,14;0,03;0,40;0,03;0,03
2,16;0,03;0,40;0,03;0,03
2,18;0,03;0,40;0,03;0,03
2,20;0,03;0,40;0,03;0,03
2,22;0,03;0,40;0,03;0,03
2,24;0,03;0,40;0,03;0,03
2,26;0,03;0,40;0,03;0,03
2,28;0,03;0,40;0,03;0,03
2,30;0,03;0,40;0,03;0,03
2,32;0,03;0,41;0,03;0,03
2,34;0,03;0,41;0,03;0,03
2,36;0,03;0,41;0,03;0,03
2,38;0,03;0,41;0,03;0,03
2,40;0,03;0,41;0,03;0,03
2,42;0,03;0,41;0,03;0,03
2,44;0,03;0,41;0,03;0,03
2,46;0,03;0,41;0,03;0,03
2,48;0,03;0,41;0,03;0,03
2,50;0,03;0,42;0,03;0,03
2,52;0,03;0,42;0,03;0,03
2,54;0,03;0,42;0,03;0,03
2,56;0,03;0,42;0,03;0,03
2,58;0,03;0,43;0,03;0,03
2,60;0,03;0,43;0,03;0,03
2,62;0,03;0,43;0,03;0,03
2,64;0,03;0,43;0,03;0,03
2,66;0,03;0,43;0,03;0,03
2,68;0,03;0,43;0,03;0,03
2,70;0,03;0,43;0,03;0,03
2,72;0,03;0,44;0,03;0,03
2,74;0,03;0,44;0,03;0,03
2,76;0,03;0,44;0,03;0,03
2,78;0,03;0,44;0,03;0,03
2,80;0,03;0,44;0,03;0,03
2,82;0,03;0,44;0,03;0,04
2,84;0,03;0,44;0,03;0,04
2,86;0,03;0,44;0,04;0,04
2,88;0,03;0,44;0,04;0,04
2,90;0,04;0,44;0,04;0,04
2,92;0,04;0,44;0,04;0,04
2,94;0,04;0,44;0,04;0,04
2,96;0,04;0,44;0,04;0,04
2,98;0,04;0,45;0,04;0,04
3,00;0,04;0,45;0,04;0,04
3,02;0,04;0,45;0,04;0,04
3,04;0,04;0,45;0,04;0,04
3,06;0,04;0,45;0,04;0,04
3,08;0,04;0,45;0,04;0,04
3,10;0,04;0,45;0,04;0,04
3,12;0,04;0,45;0,04;0,04
3,14;0,04;0,45;0,04;0,04
3,16;0,04;0,45;0,04;0,04
3,18;0,04;0,45;0,04;0,04
3,20;0,04;0,46;0,04;0,04
3,22;0,04;0,46;0,04;0,04
3,24;0,04;0,46;0,04;0,04
3,26;0,04;0,46;0,04;0,04
3,28;0,04;0,46;0,04;0,04
3,30;0,04;0,46;0,04;0,04
3,32;0,04;0,46;0,04;0,04
3,34;0,04;0,46;0,04;0,04
3,36;0,04;0,46;0,04;0,04
3,38;0,04;0,46;0,04;0,04
3,40;0,04;0,46;0,04;0,04
3,42;0,04;0,46;0,04;0,04
3,44;0,04;0,47;0,04;0,04
3,46;0,04;0,46;0,04;0,05
3,48;0,04;0,46;0,04;0,05
3,50;0,04;0,46;0,05;0,05
3,52;0,04;0,47;0,05;0,05
3,54;0,04;0,47;0,04;0,05
3,56;0,04;0,47;0,04;0,05
3,58;0,04;0,47;0,04;0,04
3,60;0,04;0,47;0,04;0,04
3,62;0,04;0,47;0,04;0,04
3,64;0,04;0,47;0,04;0,04
3,66;0,04;0,46;0,04;0,04
3,68;0,04;0,46;0,04;0,04
3,70;0,04;0,46;0,04;0,04
3,72;0,04;0,46;0,04;0,04
3,74;0,04;0,46;0,04;0,04
3,76;0,04;0,46;0,04;0,04
3,78;0,04;0,46;0,04;0,04
3,80;0,04;0,46;0,04;0,04
3,82;0,04;0,46;0,04;0,04
3,84;0,04;0,46;0,04;0,04
3,86;0,04;0,46;0,04;0,04
3,88;0,04;0,46;0,05;0,05
3,90;0,04;0,46;0,04;0,05
3,92;0,05;0,46;0,04;0,05
3,94;0,05;0,46;0,05;0,05
3,96;0,05;0,46;0,05;0,05
3,98;0,05;0,46;0,05;0,05
4,00;0,05;0,46;0,05;0,05
4,02;0,05;0,46;0,05;0,05
4,04;0,05;0,46;0,05;0,05
4,06;0,05;0,46;0,05;0,05
4,08;0,05;0,46;0,05;0,05
4,10;0,05;0,47;0,05;0,05
4,12;0,05;0,47;0,05;0,05
4,14;0,05;0,47;0,05;0,05
4,16;0,05;0,47;0,05;0,05
4,18;0,05;0,47;0,05;0,05
4,20;0,05;0,47;0,05;0,05
4,22;0,05;0,47;0,05;0,05
4,24;0,05;0,47;0,05;0,05
4,26;0,05;0,47;0,05;0,05
4,28;0,05;0,47;0,05;0,05
4,30;0,05;0,47;0,05;0,05
4,32;0,05;0,47;0,05;0,05
4,34;0,05;0,47;0,05;0,05
4,36;0,05;0,48;0,05;0,05
4,38;0,05;0,48;0,05;0,05
4,40;0,05;0,47;0,06;0,06
4,42;0,05;0,48;0,06;0,06
4,44;0,05;0,48;0,06;0,06
4,46;0,05;0,47;0,06;0,06
4,48;0,05;0,47;0,06;0,06
4,50;0,05;0,47;0,06;0,06
4,52;0,05;0,47;0,06;0,06
4,54;0,05;0,47;0,06;0,06
4,56;0,05;0,47;0,06;0,06
4,58;0,05;0,47;0,06;0,06
4,60;0,05;0,47;0,06;0,06
4,62;0,05;0,47;0,06;0,06
4,64;0,05;0,47;0,06;0,06
4,66;0,05;0,47;0,06;0,06
4,68;0,05;0,47;0,06;0,06
4,70;0,05;0,47;0,06;0,06
4,72;0,05;0,47;0,06;0,07
4,74;0,05;0,47;0,07;0,07
4,76;0,05;0,47;0,07;0,07
4,78;0,05;0,47;0,07;0,07
4,80;0,05;0,47;0,07;0,07
4,82;0,05;0,47;0,07;0,07
4,84;0,05;0,47;0,07;0,07
4,86;0,05;0,47;0,07;0,07
4,88;0,05;0,47;0,07;0,07
4,90;0,06;0,47;0,07;0,07
4,92;0,06;0,47;0,07;0,07
4,94;0,06;0,47;0,07;0,07
4,96;0,06;0,47;0,07;0,08
4,98;0,06;0,47;0,07;0,08
5,00;0,06;0,47;0,08;0,08
5,02;0,06;0,47;0,08;0,08
5,04;0,06;0,47;0,08;0,08
5,06;0,06;0,47;0,08;0,08
5,08;0,06;0,47;0,08;0,08
5,10;0,06;0,47;0,08;0,08
5,12;0,06;0,47;0,08;0,08
5,14;0,06;0,47;0,08;0,08
5,16;0,06;0,46;0,08;0,08
5,18;0,06;0,46;0,08;0,08
5,20;0,06;0,46;0,08;0,08
5,22;0,06;0,46;0,08;0,08
5,24;0,06;0,46;0,08;0,08
5,26;0,06;0,46;0,08;0,08
5,28;0,06;0,46;0,09;0,09
5,30;0,06;0,46;0,09;0,09
5,32;0,06;0,46;0,09;0,09
5,34;0,06;0,46;0,09;0,09
5,36;0,06;0,46;0,09;0,09
5,38;0,06;0,46;0,09;0,09
5,40;0,06;0,46;0,09;0,09
5,42;0,06;0,45;0,09;0,09
5,44;0,06;0,45;0,09;0,09
5,46;0,06;0,45;0,09;0,09
5,48;0,06;0,45;0,09;0,09
5,50;0,06;0,45;0,09;0,09
5,52;0,06;0,46;0,09;0,09
5,54;0,06;0,46;0,09;0,09
5,56;0,06;0,45;0,09;0,09
5,58;0,06;0,45;0,09;0,09
5,60;0,06;0,45;0,09;0,09
5,62;0,06;0,45;0,09;0,09
5,64;0,06;0,45;0,09;0,09
5,66;0,06;0,45;0,09;0,09
5,68;0,06;0,45;0,09;0,09
5,70;0,06;0,45;0,09;0,09
5,72;0,06;0,45;0,09;0,10
5,74;0,06;0,45;0,09;0,10
5,76;0,06;0,45;0,10;0,10
5,78;0,06;0,45;0,10;0,10
5,80;0,06;0,45;0,10;0,10
5,82;0,06;0,44;0,10;0,10
5,84;0,06;0,45;0,10;0,10
5,86;0,06;0,45;0,10;0,10
5,88;0,06;0,44;0,10;0,10
5,90;0,06;0,45;0,10;0,10
5,92;0,07;0,45;0,10;0,10
5,94;0,07;0,45;0,10;0,10
5,96;0,07;0,44;0,10;0,10
5,98;0,07;0,45;0,10;0,10
6,00;0,07;0,44;0,10;0,10
6,02;0,07;0,44;0,10;0,10
6,04;0,07;0,44;0,11;0,11
6,06;0,07;0,44;0,11;0,11
6,08;0,07;0,45;0,11;0,11
6,10;0,07;0,44;0,11;0,11
6,12;0,07;0,44;0,11;0,11
6,14;0,07;0,44;0,11;0,11
6,16;0,07;0,44;0,11;0,11
6,18;0,07;0,44;0,11;0,11
6,20;0,07;0,44;0,11;0,11
6,22;0,07;0,44;0,11;0,11
6,24;0,07;0,44;0,12;0,12
6,26;0,07;0,44;0,12;0,12
6,28;0,07;0,44;0,12;0,12
6,30;0,07;0,44;0,12;0,12
6,32;0,07;0,44;0,12;0,12
6,34;0,07;0,44;0,12;0,12
6,36;0,07;0,44;0,12;0,12
6,38;0,07;0,43;0,12;0,12
6,40;0,07;0,43;0,12;0,12
6,42;0,07;0,43;0,12;0,12
6,44;0,07;0,43;0,12;0,12
6,46;0,07;0,43;0,12;0,12
6,48;0,07;0,43;0,13;0,13
6,50;0,07;0,43;0,13;0,13
6,52;0,07;0,43;0,13;0,13
6,54;0,07;0,43;0,13;0,13
6,56;0,07;0,42;0,13;0,13
6,58;0,07;0,42;0,13;0,13
6,60;0,07;0,42;0,13;0,13
6,62;0,07;0,42;0,13;0,13
6,64;0,07;0,42;0,14;0,14
6,66;0,07;0,42;0,14;0,14
6,68;0,07;0,42;0,14;0,14
6,70;0,07;0,42;0,14;0,14
6,72;0,07;0,43;0,14;0,14
6,74;0,07;0,43;0,14;0,14
6,76;0,07;0,43;0,14;0,14
6,78;0,07;0,43;0,14;0,14
6,80;0,07;0,43;0,14;0,14
6,82;0,07;0,43;0,14;0,14
6,84;0,07;0,43;0,14;0,14
6,86;0,07;0,43;0,15;0,15
6,88;0,07;0,43;0,15;0,15
6,90;0,08;0,43;0,15;0,15
6,92;0,08;0,43;0,15;0,15
6,94;0,08;0,43;0,15;0,15
6,96;0,08;0,43;0,15;0,15
6,98;0,08;0,43;0,15;0,15
7,00;0,08;0,43;0,15;0,15
7,02;0,08;0,43;0,15;0,15
7,04;0,08;0,43;0,15;0,15
7,06;0,08;0,43;0,15;0,15
7,08;0,08;0,43;0,16;0,16
7,10;0,08;0,44;0,16;0,16
7,12;0,08;0,44;0,16;0,16
7,14;0,08;0,44;0,16;0,16
7,16;0,08;0,44;0,16;0,16
7,18;0,08;0,44;0,16;0,16
7,20;0,08;0,44;0,16;0,16
7,22;0,08;0,44;0,16;0,16
7,24;0,08;0,45;0,16;0,16
7,26;0,08;0,45;0,16;0,16
7,28;0,08;0,45;0,17;0,17
7,30;0,08;0,45;0,17;0,17
7,32;0,08;0,45;0,17;0,17
7,34;0,08;0,44;0,17;0,17
7,36;0,08;0,45;0,17;0,17
7,38;0,08;0,45;0,17;0,17
7,40;0,08;0,45;0,17;0,17
7,42;0,08;0,45;0,17;0,17
7,44;0,08;0,45;0,17;0,17
7,46;0,08;0,45;0,17;0,17
7,48;0,08;0,45;0,18;0,18
7,50;0,08;0,45;0,18;0,18
7,52;0,08;0,45;0,18;0,18
7,54;0,08;0,45;0,18;0,18
7,56;0,08;0,44;0,18;0,18
7,58;0,08;0,44;0,18;0,18
7,60;0,08;0,44;0,18;0,18
7,62;0,08;0,44;0,18;0,18
7,64;0,08;0,44;0,18;0,18
7,66;0,08;0,44;0,18;0,18
7,68;0,08;0,44;0,18;0,18
7,70;0,08;0,44;0,18;0,18
7,72;0,08;0,44;0,18;0,18
7,74;0,08;0,44;0,18;0,18
7,76;0,08;0,44;0,18;0,18
7,78;0,08;0,44;0,18;0,18
7,80;0,08;0,44;0,18;0,18
7,82;0,08;0,44;0,19;0,19
7,84;0,08;0,44;0,19;0,19
7,86;0,08;0,44;0,19;0,19
7,88;0,08;0,44;0,19;0,19
7,90;0,08;0,45;0,19;0,19
7,92;0,09;0,45;0,19;0,19
7,94;0,09;0,45;0,19;0,19
7,96;0,09;0,45;0,19;0,19
7,98;0,09;0,45;0,19;0,19
8,00;0,09;0,45;0,19;0,19
8,02;0,09;0,45;0,19;0,19
8,04;0,09;0,46;0,19;0,19
8,06;0,09;0,46;0,19;0,19
8,08;0,09;0,46;0,19;0,19
8,10;0,09;0,46;0,19;0,19
8,12;0,09;0,46;0,19;0,19
8,14;0,09;0,46;0,19;0,19
8,16;0,09;0,47;0,19;0,19
8,18;0,09;0,47;0,19;0,19
8,20;0,09;0,47;0,19;0,19
8,22;0,09;0,47;0,19;0,19
8,24;0,09;0,47;0,20;0,20
8,26;0,09;0,47;0,20;0,20
8,28;0,09;0,47;0,20;0,20
8,30;0,09;0,48;0,20;0,20
8,32;0,09;0,48;0,20;0,20
8,34;0,09;0,48;0,20;0,20
8,36;0,09;0,48;0,20;0,20
8,38;0,09;0,49;0,20;0,20
8,40;0,09;0,48;0,20;0,20
8,42;0,09;0,48;0,20;0,20
8,44;0,09;0,48;0,20;0,20
8,46;0,09;0,48;0,20;0,20
8,48;0,09;0,48;0,20;0,20
8,50;0,09;0,48;0,20;0,20
8,52;0,09;0,48;0,20;0,21
8,54;0,09;0,48;0,20;0,21
8,56;0,09;0,48;0,21;0,21
8,58;0,09;0,48;0,21;0,21
8,60;0,09;0,48;0,21;0,21
8,62;0,09;0,48;0,21;0,21
8,64;0,09;0,48;0,21;0,21
8,66;0,09;0,48;0,21;0,21
8,68;0,09;0,48;0,21;0,21
8,70;0,09;0,48;0,21;0,21
8,72;0,09;0,47;0,21;0,21
8,74;0,09;0,47;0,21;0,21
8,76;0,09;0,47;0,21;0,21
8,78;0,09;0,47;0,21;0,21
8,80;0,09;0,47;0,21;0,22
8,82;0,09;0,47;0,21;0,22
8,84;0,09;0,47;0,21;0,22
8,86;0,09;0,47;0,21;0,22
8,88;0,09;0,47;0,22;0,22
8,90;0,09;0,47;0,22;0,22
8,92;0,10;0,47;0,22;0,22
8,94;0,10;0,46;0,22;0,22
8,96;0,10;0,46;0,22;0,22
8,98;0,10;0,46;0,22;0,22
9,00;0,10;0,46;0,22;0,22
9,02;0,10;0,46;0,22;0,22
9,04;0,10;0,46;0,22;0,22
9,06;0,10;0,45;0,22;0,22
9,08;0,10;0,45;0,22;0,22
9,10;0,10;0,45;0,22;0,22
9,12;0,10;0,45;0,22;0,22
9,14;0,10;0,45;0,22;0,22
9,16;0,10;0,45;0,22;0,22
9,18;0,10;0,45;0,22;0,22
9,20;0,10;0,45;0,22;0,22
9,22;0,10;0,44;0,22;0,22
9,24;0,10;0,44;0,22;0,22
9,26;0,10;0,44;0,22;0,22
9,28;0,10;0,44;0,22;0,22
9,30;0,10;0,44;0,22;0,22
9,32;0,10;0,44;0,22;0,22
9,34;0,10;0,44;0,22;0,22
9,36;0,10;0,44;0,22;0,22
9,38;0,10;0,44;0,22;0,22
9,40;0,10;0,44;0,23;0,23
9,42;0,10;0,44;0,23;0,23
9,44;0,10;0,43;0,23;0,23
9,46;0,10;0,43;0,23;0,23
9,48;0,10;0,43;0,23;0,23
9,50;0,10;0,43;0,23;0,23
9,52;0,10;0,43;0,23;0,23
9,54;0,10;0,43;0,23;0,23
9,56;0,10;0,43;0,23;0,23
9,58;0,10;0,43;0,23;0,23
9,60;0,10;0,43;0,23;0,23
9,62;0,10;0,43;0,23;0,23
9,64;0,10;0,43;0,23;0,23
9,66;0,10;0,43;0,23;0,23
9,68;0,10;0,43;0,23;0,23
9,70;0,10;0,43;0,23;0,23
9,72;0,10;0,43;0,23;0,23
9,74;0,10;0,42;0,23;0,23
9,76;0,10;0,42;0,23;0,23
9,78;0,10;0,42;0,23;0,23
9,80;0,10;0,42;0,24;0,24
9,82;0,10;0,42;0,24;0,24
9,84;0,10;0,42;0,24;0,24
9,86;0,10;0,42;0,24;0,24
9,88;0,10;0,42;0,24;0,24
9,90;0,11;0,42;0,24;0,24
9,92;0,11;0,42;0,24;0,24
9,94;0,11;0,42;0,24;0,24
9,96;0,11;0,42;0,24;0,24
9,98;0,11;0,42;0,24;0,24
10,00;0,11;0,42;0,24;0,24
10,02;0,11;0,41;0,24;0,24
10,04;0,11;0,41;0,24;0,25
10,06;0,11;0,41;0,24;0,25
10,08;0,11;0,41;0,25;0,25
10,10;0,11;0,42;0,25;0,25
10,12;0,11;0,41;0,25;0,25
10,14;0,11;0,42;0,25;0,25
10,16;0,11;0,42;0,25;0,25
10,18;0,11;0,42;0,25;0,25
10,20;0,11;0,42;0,25;0,25
10,22;0,11;0,42;0,25;0,25
10,24;0,11;0,42;0,25;0,25
10,26;0,11;0,42;0,25;0,25
10,28;0,11;0,42;0,25;0,25
10,30;0,11;0,42;0,25;0,25
10,32;0,11;0,42;0,25;0,25
10,34;0,11;0,42;0,25;0,25
10,36;0,11;0,42;0,25;0,25
10,38;0,11;0,42;0,25;0,25
10,40;0,11;0,41;0,26;0,26
10,42;0,11;0,42;0,26;0,26
10,44;0,11;0,41;0,26;0,26
10,46;0,11;0,41;0,26;0,26
10,48;0,11;0,42;0,26;0,26
10,50;0,11;0,41;0,26;0,26
10,52;0,11;0,41;0,26;0,26
10,54;0,11;0,42;0,26;0,26
10,56;0,11;0,42;0,26;0,26
10,58;0,11;0,42;0,26;0,26
10,60;0,11;0,42;0,26;0,26
10,62;0,11;0,42;0,26;0,26
10,64;0,11;0,42;0,26;0,26
10,66;0,11;0,42;0,26;0,26
10,68;0,11;0,42;0,26;0,26
10,70;0,11;0,42;0,27;0,27
10,72;0,11;0,42;0,27;0,27
10,74;0,11;0,42;0,27;0,27
10,76;0,11;0,42;0,27;0,27
10,78;0,11;0,42;0,27;0,27
10,80;0,11;0,42;0,27;0,27
10,82;0,11;0,42;0,27;0,27
10,84;0,11;0,42;0,27;0,27
10,86;0,11;0,42;0,27;0,27
10,88;0,11;0,42;0,27;0,27
10,90;0,11;0,42;0,27;0,27
10,92;0,12;0,42;0,27;0,27
10,94;0,12;0,43;0,27;0,27
10,96;0,12;0,43;0,27;0,27
10,98;0,12;0,43;0,27;0,27
11,00;0,12;0,43;0,27;0,27
11,02;0,12;0,43;0,28;0,28
11,04;0,12;0,43;0,28;0,28
11,06;0,12;0,43;0,28;0,28
11,08;0,12;0,43;0,28;0,28
11,10;0,12;0,43;0,28;0,28
11,12;0,12;0,43;0,28;0,28
11,14;0,12;0,43;0,28;0,28
11,16;0,12;0,43;0,28;0,28
11,18;0,12;0,43;0,28;0,28
11,20;0,12;0,43;0,28;0,28
11,22;0,12;0,43;0,28;0,28
11,24;0,12;0,43;0,28;0,28
11,26;0,12;0,43;0,28;0,28
11,28;0,12;0,43;0,28;0,28
11,30;0,12;0,43;0,28;0,28
11,32;0,12;0,43;0,28;0,28
11,34;0,12;0,43;0,28;0,28
11,36;0,12;0,43;0,28;0,28
11,38;0,12;0,43;0,29;0,29
11,40;0,12;0,43;0,29;0,29
11,42;0,12;0,43;0,29;0,29
11,44;0,12;0,43;0,29;0,29
11,46;0,12;0,43;0,29;0,29
11,48;0,12;0,43;0,29;0,29
11,50;0,12;0,43;0,29;0,29
11,52;0,12;0,44;0,29;0,29
11,54;0,12;0,44;0,29;0,29
11,56;0,12;0,44;0,29;0,29
11,58;0,12;0,44;0,29;0,29
11,60;0,12;0,44;0,29;0,29
11,62;0,12;0,44;0,29;0,29
11,64;0,12;0,44;0,29;0,29
11,66;0,12;0,44;0,29;0,29
11,68;0,12;0,44;0,29;0,29
11,70;0,12;0,44;0,30;0,30
11,72;0,12;0,44;0,30;0,30
11,74;0,12;0,44;0,30;0,30
11,76;0,12;0,44;0,30;0,30
11,78;0,12;0,44;0,30;0,30
11,80;0,12;0,44;0,30;0,30
11,82;0,12;0,44;0,30;0,30
11,84;0,12;0,44;0,30;0,30
11,86;0,12;0,44;0,30;0,30
11,88;0,12;0,45;0,30;0,30
11,90;0,13;0,45;0,30;0,30
11,92;0,13;0,45;0,30;0,30
11,94;0,13;0,45;0,31;0,31
11,96;0,13;0,45;0,31;0,31
11,98;0,13;0,45;0,31;0,31
12,00;0,13;0,45;0,31;0,31
12,02;0,13;0,45;0,31;0,31
12,04;0,13;0,45;0,31;0,31
12,06;0,13;0,45;0,31;0,31
12,08;0,13;0,46;0,31;0,31
12,10;0,13;0,46;0,31;0,31
12,12;0,13;0,46;0,31;0,31
12,14;0,13;0,46;0,31;0,31
12,16;0,13;0,45;0,31;0,31
12,18;0,13;0,46;0,31;0,32
12,20;0,13;0,46;0,31;0,32
12,22;0,13;0,46;0,32;0,32
12,24;0,13;0,46;0,32;0,32
12,26;0,13;0,46;0,32;0,32
12,28;0,13;0,46;0,32;0,32
12,30;0,13;0,46;0,32;0,32
12,32;0,13;0,46;0,32;0,32
12,34;0,13;0,46;0,32;0,32
12,36;0,13;0,46;0,32;0,32
12,38;0,13;0,45;0,32;0,33
12,40;0,13;0,46;0,32;0,33
12,42;0,13;0,46;0,33;0,33
12,44;0,13;0,46;0,33;0,33
12,46;0,13;0,46;0,33;0,33
12,48;0,13;0,46;0,33;0,33
12,50;0,13;0,46;0,33;0,33
12,52;0,13;0,46;0,33;0,33
12,54;0,13;0,46;0,33;0,33
12,56;0,13;0,46;0,33;0,33
12,58;0,13;0,46;0,33;0,34
12,60;0,13;0,46;0,33;0,34
12,62;0,13;0,46;0,34;0,34
12,64;0,13;0,46;0,34;0,34
12,66;0,13;0,46;0,34;0,34
12,68;0,13;0,46;0,34;0,34
12,70;0,13;0,45;0,34;0,34
12,72;0,13;0,46;0,34;0,34
12,74;0,13;0,46;0,34;0,34
12,76;0,13;0,46;0,34;0,34
12,78;0,13;0,46;0,34;0,34
12,80;0,13;0,46;0,34;0,34
12,82;0,13;0,46;0,35;0,35
12,84;0,13;0,46;0,35;0,35
12,86;0,13;0,46;0,35;0,35
12,88;0,13;0,46;0,35;0,35
12,90;0,13;0,46;0,35;0,35
12,92;0,14;0,46;0,35;0,35
12,94;0,14;0,46;0,35;0,35
12,96;0,14;0,46;0,35;0,35
12,98;0,14;0,46;0,35;0,35
13,00;0,14;0,47;0,35;0,35
13,02;0,14;0,47;0,35;0,35
13,04;0,14;0,47;0,35;0,35
13,06;0,14;0,47;0,35;0,35
13,08;0,14;0,47;0,35;0,35
13,10;0,14;0,47;0,35;0,35
13,12;0,14;0,47;0,35;0,35
13,14;0,14;0,47;0,35;0,35
13,16;0,14;0,47;0,35;0,35
13,18;0,14;0,47;0,35;0,35
13,20;0,14;0,47;0,35;0,35
13,22;0,14;0,47;0,35;0,36
13,24;0,14;0,47;0,35;0,36
13,26;0,14;0,47;0,35;0,36
13,28;0,14;0,47;0,35;0,36
13,30;0,14;0,48;0,36;0,36
13,32;0,14;0,48;0,36;0,36
13,34;0,14;0,48;0,36;0,36
13,36;0,14;0,48;0,36;0,36
13,38;0,14;0,48;0,36;0,36
13,40;0,14;0,48;0,36;0,36
13,42;0,14;0,48;0,36;0,36
13,44;0,14;0,49;0,36;0,36
13,46;0,14;0,49;0,36;0,36
13,48;0,14;0,49;0,36;0,36
13,50;0,14;0,49;0,36;0,36
13,52;0,14;0,49;0,36;0,36
13,54;0,14;0,49;0,37;0,37
13,56;0,14;0,49;0,37;0,37
13,58;0,14;0,49;0,37;0,37
13,60;0,14;0,50;0,37;0,37
13,62;0,14;0,50;0,37;0,37
13,64;0,14;0,50;0,37;0,37
13,66;0,14;0,49;0,37;0,37
13,68;0,14;0,50;0,37;0,37
13,70;0,14;0,50;0,37;0,37
13,72;0,14;0,50;0,37;0,37
13,74;0,14;0,50;0,37;0,37
13,76;0,14;0,51;0,37;0,37
13,78;0,14;0,51;0,37;0,37
13,80;0,14;0,51;0,37;0,37
13,82;0,14;0,51;0,37;0,37
13,84;0,14;0,51;0,37;0,37
13,86;0,14;0,51;0,37;0,37
13,88;0,14;0,51;0,37;0,38
13,90;0,15;0,51;0,37;0,38
13,92;0,15;0,52;0,37;0,38
13,94;0,15;0,51;0,38;0,38
