Zeit;Weg;Kraft;Länge;dL_ORG
1,74;0,06;0,16;0,01;0,01
1,76;0,06;0,15;0,02;0,02
1,78;0,06;0,15;0,02;0,02
1,80;0,06;0,15;0,02;0,02
1,82;0,06;0,16;0,02;0,02
1,84;0,06;0,15;0,02;0,02
1,86;0,06;0,16;0,02;0,02
1,88;0,06;0,16;0,02;0,02
1,90;0,06;0,16;0,02;0,02
1,92;0,06;0,16;0,02;0,02
1,94;0,06;0,17;0,02;0,02
1,96;0,06;0,17;0,02;0,02
1,98;0,06;0,17;0,02;0,02
2,00;0,06;0,17;0,02;0,02
2,02;0,06;0,16;0,02;0,02
2,04;0,06;0,17;0,02;0,02
2,06;0,06;0,17;0,02;0,02
2,08;0,06;0,17;0,02;0,02
2,10;0,06;0,17;0,02;0,02
2,12;0,06;0,17;0,02;0,02
2,14;0,06;0,17;0,02;0,02
2,16;0,06;0,17;0,02;0,02
2,18;0,06;0,17;0,02;0,02
2,20;0,06;0,17;0,02;0,02
2,22;0,06;0,17;0,02;0,02
2,24;0,06;0,17;0,02;0,02
2,26;0,06;0,17;0,02;0,02
2,28;0,06;0,17;0,02;0,02
2,30;0,06;0,17;0,02;0,02
2,32;0,06;0,17;0,02;0,02
2,34;0,06;0,17;0,02;0,02
2,36;0,06;0,17;0,02;0,02
2,38;0,06;0,17;0,02;0,02
2,40;0,06;0,18;0,02;0,02
2,42;0,06;0,18;0,02;0,02
2,44;0,06;0,18;0,03;0,03
2,46;0,06;0,18;0,03;0,03
2,48;0,06;0,18;0,03;0,03
2,50;0,06;0,18;0,03;0,03
2,52;0,06;0,18;0,03;0,03
2,54;0,06;0,18;0,03;0,03
2,56;0,06;0,18;0,03;0,03
2,58;0,06;0,19;0,03;0,03
2,60;0,06;0,18;0,03;0,03
2,62;0,06;0,19;0,03;0,03
2,64;0,07;0,19;0,03;0,03
2,66;0,07;0,19;0,03;0,03
2,68;0,07;0,19;0,03;0,03
2,70;0,07;0,19;0,03;0,03
2,72;0,07;0,19;0,03;0,03
2,74;0,07;0,19;0,03;0,03
2,76;0,07;0,19;0,03;0,03
2,78;0,07;0,19;0,03;0,03
2,80;0,07;0,19;0,03;0,03
2,82;0,07;0,19;0,03;0,03
2,84;0,07;0,19;0,03;0,03
2,86;0,07;0,20;0,03;0,03
2,88;0,07;0,20;0,03;0,03
2,90;0,07;0,20;0,03;0,03
2,92;0,07;0,20;0,03;0,03
2,94;0,07;0,20;0,03;0,03
2,96;0,07;0,20;0,03;0,03
2,98;0,07;0,20;0,03;0,03
3,00;0,07;0,20;0,03;0,03
3,02;0,07;0,20;0,03;0,03
3,04;0,07;0,20;0,03;0,03
3,06;0,07;0,20;0,03;0,03
3,08;0,07;0,21;0,03;0,03
3,10;0,07;0,21;0,04;0,04
3,12;0,07;0,21;0,04;0,04
3,14;0,07;0,21;0,04;0,04
3,16;0,07;0,21;0,04;0,04
3,18;0,07;0,21;0,04;0,04
3,20;0,07;0,21;0,04;0,04
3,22;0,07;0,21;0,04;0,04
3,24;0,07;0,21;0,04;0,04
3,26;0,07;0,21;0,04;0,04
3,28;0,07;0,22;0,04;0,04
3,30;0,07;0,22;0,04;0,04
3,32;0,07;0,22;0,04;0,04
3,34;0,07;0,22;0,04;0,04
3,36;0,07;0,22;0,04;0,04
3,38;0,07;0,22;0,04;0,04
3,40;0,07;0,22;0,04;0,04
3,42;0,07;0,22;0,04;0,04
3,44;0,07;0,22;0,04;0,04
3,46;0,07;0,22;0,04;0,04
3,48;0,07;0,22;0,04;0,04
3,50;0,07;0,22;0,04;0,04
3,52;0,07;0,23;0,04;0,04
3,54;0,07;0,23;0,04;0,04
3,56;0,07;0,23;0,04;0,04
3,58;0,07;0,23;0,04;0,04
3,60;0,07;0,23;0,04;0,04
3,62;0,08;0,23;0,04;0,04
3,64;0,08;0,23;0,04;0,04
3,66;0,08;0,24;0,04;0,04
3,68;0,08;0,24;0,04;0,04
3,70;0,08;0,24;0,04;0,04
3,72;0,08;0,24;0,05;0,05
3,74;0,08;0,24;0,05;0,05
3,76;0,08;0,24;0,05;0,05
3,78;0,08;0,24;0,05;0,05
3,80;0,08;0,24;0,05;0,05
3,82;0,08;0,24;0,05;0,05
3,84;0,08;0,24;0,05;0,05
3,86;0,08;0,24;0,05;0,05
3,88;0,08;0,24;0,05;0,05
3,90;0,08;0,25;0,05;0,05
3,92;0,08;0,25;0,05;0,05
3,94;0,08;0,25;0,05;0,05
3,96;0,08;0,25;0,05;0,05
3,98;0,08;0,25;0,05;0,05
4,00;0,08;0,25;0,05;0,05
4,02;0,08;0,25;0,05;0,05
4,04;0,08;0,25;0,05;0,05
4,06;0,08;0,25;0,05;0,05
4,08;0,08;0,25;0,05;0,05
4,10;0,08;0,25;0,05;0,05
4,12;0,08;0,25;0,05;0,05
4,14;0,08;0,25;0,05;0,05
4,16;0,08;0,26;0,05;0,05
4,18;0,08;0,26;0,05;0,05
4,20;0,08;0,26;0,05;0,05
4,22;0,08;0,26;0,05;0,05
4,24;0,08;0,26;0,05;0,05
4,26;0,08;0,26;0,05;0,05
4,28;0,08;0,26;0,06;0,06
4,30;0,08;0,26;0,06;0,06
4,32;0,08;0,27;0,06;0,06
4,34;0,08;0,27;0,06;0,06
4,36;0,08;0,27;0,06;0,06
4,38;0,08;0,27;0,06;0,06
4,40;0,08;0,27;0,06;0,06
4,42;0,08;0,27;0,06;0,06
4,44;0,08;0,27;0,06;0,06
4,46;0,08;0,27;0,06;0,06
4,48;0,08;0,28;0,06;0,06
4,50;0,08;0,28;0,06;0,06
4,52;0,08;0,28;0,06;0,06
4,54;0,08;0,28;0,06;0,06
4,56;0,08;0,28;0,06;0,06
4,58;0,08;0,28;0,06;0,06
4,60;0,08;0,28;0,06;0,06
4,62;0,08;0,28;0,06;0,06
4,64;0,09;0,29;0,06;0,06
4,66;0,09;0,28;0,06;0,06
4,68;0,09;0,29;0,06;0,06
4,70;0,09;0,29;0,06;0,06
4,72;0,09;0,29;0,06;0,06
4,74;0,09;0,29;0,06;0,06
4,76;0,09;0,29;0,06;0,06
4,78;0,09;0,29;0,06;0,06
4,80;0,09;0,29;0,06;0,06
4,82;0,09;0,29;0,06;0,06
4,84;0,09;0,29;0,06;0,06
4,86;0,09;0,29;0,06;0,06
4,88;0,09;0,30;0,06;0,06
4,90;0,09;0,30;0,06;0,06
4,92;0,09;0,30;0,06;0,06
4,94;0,09;0,30;0,06;0,06
4,96;0,09;0,30;0,07;0,07
4,98;0,09;0,30;0,07;0,07
5,00;0,09;0,30;0,07;0,07
5,02;0,09;0,31;0,07;0,07
5,04;0,09;0,31;0,07;0,07
5,06;0,09;0,31;0,07;0,07
5,08;0,09;0,31;0,07;0,07
5,10;0,09;0,31;0,07;0,07
5,12;0,09;0,31;0,07;0,07
5,14;0,09;0,31;0,07;0,07
5,16;0,09;0,31;0,07;0,07
5,18;0,09;0,31;0,07;0,07
5,20;0,09;0,31;0,07;0,07
5,22;0,09;0,31;0,07;0,07
5,24;0,09;0,32;0,07;0,07
5,26;0,09;0,32;0,07;0,07
5,28;0,09;0,32;0,07;0,07
5,30;0,09;0,32;0,07;0,07
5,32;0,09;0,32;0,07;0,07
5,34;0,09;0,32;0,07;0,07
5,36;0,09;0,32;0,07;0,07
5,38;0,09;0,32;0,07;0,07
5,40;0,09;0,32;0,07;0,07
5,42;0,09;0,33;0,07;0,07
5,44;0,09;0,33;0,07;0,07
5,46;0,09;0,33;0,07;0,07
5,48;0,09;0,33;0,08;0,08
5,50;0,09;0,33;0,08;0,08
5,52;0,09;0,34;0,08;0,08
5,54;0,09;0,34;0,08;0,08
5,56;0,09;0,34;0,08;0,08
5,58;0,09;0,34;0,08;0,08
5,60;0,09;0,34;0,08;0,08
5,62;0,10;0,34;0,08;0,08
5,64;0,10;0,34;0,08;0,08
5,66;0,10;0,34;0,08;0,08
5,68;0,10;0,34;0,08;0,08
5,70;0,10;0,34;0,08;0,08
5,72;0,10;0,34;0,08;0,08
5,74;0,10;0,34;0,08;0,08
5,76;0,10;0,35;0,08;0,08
5,78;0,10;0,35;0,08;0,08
5,80;0,10;0,35;0,08;0,08
5,82;0,10;0,35;0,08;0,08
5,84;0,10;0,35;0,08;0,08
5,86;0,10;0,35;0,08;0,08
5,88;0,10;0,35;0,08;0,08
5,90;0,10;0,35;0,08;0,08
5,92;0,10;0,35;0,08;0,08
5,94;0,10;0,36;0,08;0,08
5,96;0,10;0,35;0,08;0,08
5,98;0,10;0,36;0,08;0,08
6,00;0,10;0,36;0,08;0,08
6,02;0,10;0,36;0,08;0,08
6,04;0,10;0,36;0,08;0,08
6,06;0,10;0,36;0,08;0,08
6,08;0,10;0,37;0,08;0,08
6,10;0,10;0,37;0,08;0,08
6,12;0,10;0,37;0,08;0,08
6,14;0,10;0,37;0,08;0,08
6,16;0,10;0,37;0,08;0,08
6,18;0,10;0,37;0,08;0,08
6,20;0,10;0,37;0,09;0,09
6,22;0,10;0,38;0,09;0,09
6,24;0,10;0,38;0,09;0,09
6,26;0,10;0,38;0,09;0,09
6,28;0,10;0,38;0,09;0,09
6,30;0,10;0,38;0,09;0,09
6,32;0,10;0,38;0,09;0,09
6,34;0,10;0,38;0,09;0,09
6,36;0,10;0,38;0,09;0,09
6,38;0,10;0,38;0,09;0,09
6,40;0,10;0,38;0,09;0,09
6,42;0,10;0,39;0,09;0,09
6,44;0,10;0,39;0,09;0,09
6,46;0,10;0,39;0,09;0,09
6,48;0,10;0,39;0,09;0,09
6,50;0,10;0,39;0,09;0,09
6,52;0,10;0,39;0,09;0,09
6,54;0,10;0,39;0,09;0,09
6,56;0,10;0,39;0,09;0,09
6,58;0,10;0,39;0,09;0,09
6,60;0,10;0,40;0,09;0,09
6,62;0,10;0,40;0,09;0,09
6,64;0,11;0,40;0,09;0,09
6,66;0,11;0,40;0,09;0,09
6,68;0,11;0,40;0,09;0,09
6,70;0,11;0,40;0,09;0,09
6,72;0,11;0,41;0,09;0,09
6,74;0,11;0,41;0,09;0,09
6,76;0,11;0,41;0,09;0,09
6,78;0,11;0,41;0,10;0,10
6,80;0,11;0,41;0,10;0,10
6,82;0,11;0,41;0,10;0,10
6,84;0,11;0,41;0,10;0,10
6,86;0,11;0,41;0,10;0,10
6,88;0,11;0,41;0,10;0,10
6,90;0,11;0,41;0,10;0,10
6,92;0,11;0,42;0,10;0,10
6,94;0,11;0,41;0,10;0,10
6,96;0,11;0,42;0,10;0,10
6,98;0,11;0,42;0,10;0,10
7,00;0,11;0,42;0,10;0,10
7,02;0,11;0,42;0,10;0,10
7,04;0,11;0,42;0,10;0,10
7,06;0,11;0,42;0,10;0,10
7,08;0,11;0,43;0,10;0,10
7,10;0,11;0,43;0,10;0,10
7,12;0,11;0,43;0,10;0,10
7,14;0,11;0,43;0,10;0,10
7,16;0,11;0,43;0,10;0,10
7,18;0,11;0,43;0,10;0,10
7,20;0,11;0,43;0,10;0,10
7,22;0,11;0,43;0,10;0,10
7,24;0,11;0,43;0,10;0,10
7,26;0,11;0,44;0,10;0,10
7,28;0,11;0,44;0,10;0,10
7,30;0,11;0,44;0,10;0,10
7,32;0,11;0,44;0,10;0,10
7,34;0,11;0,44;0,10;0,10
7,36;0,11;0,44;0,10;0,10
7,38;0,11;0,44;0,10;0,10
7,40;0,11;0,44;0,10;0,10
7,42;0,11;0,44;0,10;0,10
7,44;0,11;0,45;0,10;0,10
7,46;0,11;0,45;0,10;0,10
7,48;0,11;0,45;0,10;0,10
7,50;0,11;0,45;0,10;0,10
7,52;0,11;0,45;0,10;0,10
7,54;0,11;0,46;0,10;0,10
7,56;0,11;0,46;0,11;0,11
7,58;0,11;0,46;0,11;0,11
7,60;0,11;0,46;0,11;0,11
7,62;0,11;0,46;0,11;0,11
7,64;0,12;0,46;0,11;0,11
7,66;0,12;0,46;0,11;0,11
7,68;0,12;0,46;0,11;0,11
7,70;0,12;0,46;0,11;0,11
7,72;0,12;0,46;0,11;0,11
7,74;0,12;0,46;0,11;0,11
7,76;0,12;0,46;0,11;0,11
7,78;0,12;0,47;0,11;0,11
7,80;0,12;0,47;0,11;0,11
7,82;0,12;0,47;0,11;0,11
7,84;0,12;0,47;0,11;0,11
7,86;0,12;0,47;0,11;0,11
7,88;0,12;0,47;0,11;0,11
7,90;0,12;0,47;0,11;0,11
7,92;0,12;0,47;0,11;0,11
7,94;0,12;0,47;0,11;0,11
7,96;0,12;0,48;0,11;0,11
7,98;0,12;0,48;0,11;0,11
8,00;0,12;0,48;0,11;0,11
8,02;0,12;0,48;0,11;0,11
8,04;0,12;0,48;0,11;0,11
8,06;0,12;0,48;0,11;0,11
8,08;0,12;0,48;0,11;0,11
8,10;0,12;0,49;0,11;0,11
8,12;0,12;0,49;0,11;0,11
8,14;0,12;0,49;0,11;0,11
8,16;0,12;0,49;0,12;0,12
8,18;0,12;0,49;0,12;0,12
8,20;0,12;0,49;0,12;0,12
8,22;0,12;0,49;0,12;0,12
8,24;0,12;0,49;0,12;0,12
8,26;0,12;0,50;0,12;0,12
8,28;0,12;0,50;0,12;0,12
8,30;0,12;0,50;0,12;0,12
8,32;0,12;0,50;0,12;0,12
8,34;0,12;0,50;0,12;0,12
8,36;0,12;0,50;0,12;0,12
8,38;0,12;0,50;0,12;0,12
8,40;0,12;0,50;0,12;0,12
8,42;0,12;0,51;0,12;0,12
8,44;0,12;0,51;0,12;0,12
8,46;0,12;0,51;0,12;0,12
8,48;0,12;0,51;0,12;0,12
8,50;0,12;0,51;0,12;0,12
8,52;0,12;0,51;0,12;0,12
8,54;0,12;0,51;0,12;0,12
8,56;0,12;0,51;0,12;0,12
8,58;0,12;0,52;0,12;0,12
8,60;0,12;0,52;0,12;0,12
8,62;0,13;0,52;0,12;0,12
8,64;0,13;0,52;0,12;0,12
8,66;0,13;0,52;0,12;0,12
8,68;0,13;0,52;0,12;0,12
8,70;0,13;0,52;0,12;0,12
8,72;0,13;0,53;0,12;0,12
8,74;0,13;0,53;0,12;0,12
8,76;0,13;0,53;0,12;0,12
8,78;0,13;0,53;0,12;0,12
8,80;0,13;0,53;0,13;0,13
8,82;0,13;0,54;0,13;0,13
8,84;0,13;0,54;0,13;0,13
8,86;0,13;0,53;0,13;0,13
8,88;0,13;0,54;0,13;0,13
8,90;0,13;0,54;0,13;0,13
8,92;0,13;0,54;0,13;0,13
8,94;0,13;0,54;0,13;0,13
8,96;0,13;0,54;0,13;0,13
8,98;0,13;0,54;0,13;0,13
9,00;0,13;0,54;0,13;0,13
9,02;0,13;0,54;0,13;0,13
9,04;0,13;0,54;0,13;0,13
9,06;0,13;0,55;0,13;0,13
9,08;0,13;0,55;0,13;0,13
9,10;0,13;0,55;0,13;0,13
9,12;0,13;0,55;0,13;0,13
9,14;0,13;0,55;0,13;0,13
9,16;0,13;0,55;0,13;0,13
9,18;0,13;0,55;0,13;0,13
9,20;0,13;0,56;0,13;0,13
9,22;0,13;0,56;0,13;0,13
9,24;0,13;0,56;0,13;0,13
9,26;0,13;0,56;0,13;0,13
9,28;0,13;0,56;0,13;0,13
9,30;0,13;0,56;0,13;0,13
9,32;0,13;0,56;0,13;0,13
9,34;0,13;0,56;0,14;0,14
9,36;0,13;0,56;0,14;0,14
9,38;0,13;0,56;0,14;0,14
9,40;0,13;0,56;0,14;0,14
9,42;0,13;0,57;0,14;0,14
9,44;0,13;0,57;0,14;0,14
9,46;0,13;0,57;0,14;0,14
9,48;0,13;0,57;0,14;0,14
9,50;0,13;0,57;0,14;0,14
9,52;0,13;0,57;0,14;0,14
9,54;0,13;0,57;0,14;0,14
9,56;0,13;0,57;0,14;0,14
9,58;0,13;0,57;0,14;0,14
9,60;0,13;0,57;0,14;0,14
9,62;0,13;0,58;0,14;0,14
9,64;0,13;0,58;0,14;0,14
9,66;0,14;0,58;0,14;0,14
9,68;0,14;0,58;0,14;0,14
9,70;0,14;0,58;0,14;0,14
9,72;0,14;0,58;0,14;0,14
9,74;0,14;0,58;0,14;0,14
9,76;0,14;0,58;0,14;0,14
9,78;0,14;0,58;0,14;0,14
9,80;0,14;0,59;0,14;0,14
9,82;0,14;0,59;0,14;0,14
9,84;0,14;0,59;0,14;0,14
9,86;0,14;0,59;0,14;0,14
9,88;0,14;0,60;0,14;0,14
9,90;0,14;0,60;0,14;0,14
9,92;0,14;0,59;0,14;0,14
9,94;0,14;0,60;0,14;0,14
9,96;0,14;0,60;0,14;0,14
9,98;0,14;0,60;0,14;0,14
10,00;0,14;0,60;0,14;0,14
10,02;0,14;0,60;0,14;0,14
10,04;0,14;0,61;0,14;0,14
10,06;0,14;0,61;0,14;0,14
10,08;0,14;0,61;0,14;0,14
10,10;0,14;0,61;0,14;0,14
10,12;0,14;0,61;0,15;0,15
10,14;0,14;0,61;0,15;0,15
10,16;0,14;0,62;0,15;0,15
10,18;0,14;0,62;0,15;0,15
10,20;0,14;0,62;0,15;0,15
10,22;0,14;0,62;0,15;0,15
10,24;0,14;0,62;0,15;0,15
10,26;0,14;0,62;0,15;0,15
10,28;0,14;0,62;0,15;0,15
10,30;0,14;0,62;0,15;0,15
10,32;0,14;0,63;0,15;0,15
10,34;0,14;0,63;0,15;0,15
10,36;0,14;0,63;0,15;0,15
10,38;0,14;0,63;0,15;0,15
10,40;0,14;0,63;0,15;0,15
10,42;0,14;0,63;0,15;0,15
10,44;0,14;0,63;0,15;0,15
10,46;0,14;0,63;0,15;0,15
10,48;0,14;0,63;0,15;0,15
10,50;0,14;0,63;0,15;0,15
10,52;0,14;0,64;0,15;0,15
10,54;0,14;0,64;0,15;0,15
10,56;0,14;0,63;0,15;0,15
10,58;0,14;0,64;0,15;0,15
10,60;0,14;0,64;0,15;0,15
10,62;0,15;0,64;0,15;0,15
10,64;0,15;0,64;0,15;0,15
10,66;0,15;0,64;0,15;0,15
10,68;0,15;0,64;0,15;0,15
10,70;0,15;0,65;0,15;0,15
10,72;0,15;0,65;0,15;0,15
10,74;0,15;0,65;0,15;0,15
10,76;0,15;0,65;0,15;0,15
10,78;0,15;0,65;0,15;0,15
10,80;0,15;0,65;0,15;0,15
10,82;0,15;0,65;0,15;0,15
10,84;0,15;0,66;0,15;0,15
10,86;0,15;0,65;0,15;0,15
10,88;0,15;0,66;0,15;0,15
10,90;0,15;0,66;0,15;0,15
10,92;0,15;0,66;0,15;0,15
10,94;0,15;0,66;0,15;0,15
10,96;0,15;0,67;0,15;0,15
10,98;0,15;0,67;0,15;0,15
11,00;0,15;0,67;0,15;0,15
11,02;0,15;0,67;0,15;0,15
11,04;0,15;0,67;0,15;0,15
11,06;0,15;0,67;0,15;0,15
11,08;0,15;0,67;0,15;0,15
11,10;0,15;0,67;0,15;0,15
11,12;0,15;0,67;0,15;0,15
11,14;0,15;0,67;0,16;0,16
11,16;0,15;0,67;0,16;0,16
11,18;0,15;0,67;0,16;0,16
11,20;0,15;0,67;0,16;0,16
11,22;0,15;0,68;0,16;0,16
11,24;0,15;0,68;0,16;0,16
11,26;0,15;0,68;0,16;0,16
11,28;0,15;0,68;0,16;0,16
11,30;0,15;0,68;0,16;0,16
11,32;0,15;0,68;0,16;0,16
11,34;0,15;0,68;0,16;0,16
11,36;0,15;0,68;0,16;0,16
11,38;0,15;0,69;0,16;0,16
11,40;0,15;0,69;0,16;0,16
11,42;0,15;0,69;0,16;0,16
11,44;0,15;0,69;0,16;0,16
11,46;0,15;0,69;0,16;0,16
11,48;0,15;0,70;0,16;0,16
11,50;0,15;0,70;0,16;0,16
11,52;0,15;0,70;0,16;0,16
11,54;0,15;0,70;0,16;0,16
11,56;0,15;0,70;0,16;0,16
11,58;0,15;0,70;0,16;0,16
11,60;0,15;0,70;0,16;0,16
11,62;0,15;0,70;0,16;0,16
11,64;0,15;0,70;0,16;0,16
11,66;0,16;0,71;0,16;0,16
11,68;0,16;0,71;0,16;0,16
11,70;0,16;0,71;0,16;0,16
11,72;0,16;0,71;0,16;0,16
11,74;0,16;0,71;0,16;0,16
11,76;0,16;0,71;0,16;0,16
11,78;0,16;0,71;0,16;0,16
11,80;0,16;0,72;0,16;0,16
11,82;0,16;0,72;0,16;0,16
11,84;0,16;0,72;0,16;0,16
11,86;0,16;0,72;0,16;0,16
11,88;0,16;0,73;0,16;0,16
11,90;0,16;0,73;0,16;0,16
11,92;0,16;0,73;0,16;0,16
11,94;0,16;0,73;0,16;0,16
11,96;0,16;0,73;0,16;0,16
11,98;0,16;0,73;0,16;0,16
12,00;0,16;0,73;0,16;0,16
12,02;0,16;0,73;0,16;0,16
12,04;0,16;0,73;0,16;0,16
12,06;0,16;0,74;0,16;0,16
12,08;0,16;0,74;0,16;0,16
12,10;0,16;0,74;0,16;0,16
12,12;0,16;0,74;0,16;0,16
12,14;0,16;0,74;0,16;0,16
12,16;0,16;0,74;0,16;0,16
12,18;0,16;0,74;0,16;0,16
12,20;0,16;0,74;0,16;0,16
12,22;0,16;0,75;0,16;0,16
12,24;0,16;0,75;0,16;0,16
12,26;0,16;0,75;0,16;0,16
12,28;0,16;0,75;0,16;0,16
12,30;0,16;0,75;0,16;0,16
12,32;0,16;0,75;0,16;0,16
12,34;0,16;0,75;0,16;0,16
12,36;0,16;0,75;0,16;0,16
12,38;0,16;0,75;0,16;0,16
12,40;0,16;0,75;0,16;0,16
12,42;0,16;0,76;0,16;0,16
12,44;0,16;0,76;0,16;0,16
12,46;0,16;0,76;0,16;0,16
12,48;0,16;0,76;0,16;0,16
12,50;0,16;0,76;0,16;0,16
12,52;0,16;0,76;0,16;0,16
12,54;0,16;0,76;0,16;0,16
12,56;0,16;0,76;0,16;0,16
12,58;0,16;0,77;0,16;0,16
12,60;0,16;0,77;0,16;0,16
12,62;0,17;0,77;0,16;0,16
12,64;0,17;0,77;0,16;0,16
12,66;0,17;0,77;0,16;0,16
12,68;0,17;0,77;0,16;0,16
12,70;0,17;0,77;0,16;0,16
12,72;0,17;0,77;0,16;0,16
12,74;0,17;0,77;0,16;0,16
12,76;0,17;0,77;0,16;0,16
12,78;0,17;0,77;0,16;0,16
12,80;0,17;0,77;0,16;0,16
12,82;0,17;0,78;0,17;0,17
12,84;0,17;0,78;0,17;0,17
12,86;0,17;0,78;0,17;0,17
12,88;0,17;0,78;0,17;0,17
12,90;0,17;0,78;0,17;0,17
12,92;0,17;0,78;0,17;0,17
12,94;0,17;0,78;0,17;0,17
12,96;0,17;0,78;0,17;0,17
12,98;0,17;0,78;0,17;0,17
13,00;0,17;0,79;0,17;0,17
13,02;0,17;0,79;0,17;0,17
13,04;0,17;0,79;0,17;0,17
13,06;0,17;0,79;0,17;0,17
13,08;0,17;0,80;0,17;0,17
13,10;0,17;0,80;0,17;0,17
13,12;0,17;0,80;0,17;0,17
13,14;0,17;0,80;0,17;0,17
13,16;0,17;0,80;0,17;0,17
13,18;0,17;0,80;0,17;0,17
13,20;0,17;0,80;0,17;0,17
13,22;0,17;0,80;0,17;0,17
13,24;0,17;0,80;0,17;0,17
13,26;0,17;0,80;0,17;0,17
13,28;0,17;0,81;0,17;0,17
13,30;0,17;0,81;0,17;0,17
13,32;0,17;0,81;0,17;0,17
13,34;0,17;0,81;0,17;0,17
13,36;0,17;0,81;0,18;0,18
13,38;0,17;0,81;0,18;0,18
13,40;0,17;0,81;0,18;0,18
13,42;0,17;0,82;0,18;0,18
13,44;0,17;0,82;0,18;0,18
13,46;0,17;0,82;0,18;0,18
13,48;0,17;0,82;0,18;0,18
13,50;0,17;0,82;0,18;0,18
13,52;0,17;0,82;0,18;0,18
13,54;0,17;0,82;0,18;0,18
13,56;0,17;0,83;0,18;0,18
13,58;0,17;0,83;0,18;0,18
13,60;0,17;0,83;0,18;0,18
13,62;0,18;0,83;0,18;0,18
13,64;0,18;0,83;0,18;0,18
13,66;0,18;0,83;0,18;0,18
13,68;0,18;0,83;0,18;0,18
13,70;0,18;0,83;0,18;0,18
13,72;0,18;0,84;0,18;0,18
13,74;0,18;0,84;0,18;0,18
13,76;0,18;0,84;0,18;0,18
13,78;0,18;0,84;0,19;0,19
13,80;0,18;0,84;0,19;0,19
13,82;0,18;0,84;0,19;0,19
13,84;0,18;0,85;0,19;0,19
13,86;0,18;0,85;0,19;0,19
13,88;0,18;0,85;0,19;0,19
13,90;0,18;0,85;0,19;0,19
13,92;0,18;0,85;0,19;0,19
13,94;0,18;0,85;0,19;0,19
