Zeit;Weg;Kraft;Länge;dL_ORG
5,28;0,52;2,39;0,95;0,95
5,30;0,52;2,40;0,95;0,95
5,32;0,52;2,40;0,95;0,95
5,34;0,53;2,41;0,95;0,95
5,36;0,53;2,42;0,96;0,96
5,38;0,53;2,43;0,96;0,96
5,40;0,53;2,44;0,96;0,96
5,42;0,53;2,45;0,97;0,97
5,44;0,54;2,47;0,97;0,97
5,46;0,54;2,48;0,97;0,97
5,48;0,54;2,49;0,97;0,97
5,50;0,54;2,50;0,98;0,98
5,52;0,55;2,51;0,98;0,98
5,54;0,55;2,51;0,98;0,98
5,56;0,55;2,52;0,99;0,99
5,58;0,55;2,53;0,99;0,99
5,60;0,55;2,55;1,00;0,99
5,62;0,55;2,57;1,00;0,99
5,64;0,56;2,58;1,00;1,00
5,66;0,56;2,59;1,01;1,01
5,68;0,56;2,59;1,01;1,01
5,70;0,56;2,60;1,01;1,01
5,72;0,57;2,60;1,01;1,01
5,74;0,57;2,61;1,02;1,02
5,76;0,57;2,63;1,02;1,02
5,78;0,57;2,64;1,02;1,02
5,80;0,57;2,65;1,03;1,03
5,82;0,57;2,66;1,03;1,03
5,84;0,58;2,67;1,04;1,04
5,86;0,58;2,67;1,04;1,04
5,88;0,58;2,68;1,04;1,04
5,90;0,58;2,68;1,05;1,05
5,92;0,59;2,69;1,05;1,05
5,94;0,59;2,70;1,05;1,05
5,96;0,59;2,72;1,05;1,05
5,98;0,59;2,73;1,06;1,06
6,00;0,59;2,74;1,06;1,06
6,02;0,59;2,75;1,06;1,06
6,04;0,60;2,75;1,07;1,07
6,06;0,60;2,76;1,07;1,07
6,08;0,60;2,77;1,08;1,07
6,10;0,60;2,77;1,08;1,07
6,12;0,60;2,79;1,08;1,08
6,14;0,61;2,80;1,08;1,08
6,16;0,61;2,82;1,09;1,09
6,18;0,61;2,83;1,09;1,09
6,20;0,61;2,84;1,09;1,09
6,22;0,62;2,85;1,10;1,10
6,24;0,62;2,86;1,10;1,10
6,26;0,62;2,87;1,10;1,10
6,28;0,62;2,88;1,10;1,10
6,30;0,62;2,89;1,11;1,11
6,32;0,62;2,91;1,11;1,11
6,34;0,63;2,92;1,11;1,11
6,36;0,63;2,92;1,12;1,12
6,38;0,63;2,93;1,12;1,12
6,40;0,63;2,94;1,12;1,12
6,42;0,64;2,94;1,12;1,12
6,44;0,64;2,95;1,13;1,13
6,46;0,64;2,96;1,13;1,13
6,48;0,64;2,98;1,13;1,13
6,50;0,64;2,99;1,14;1,14
6,52;0,64;2,99;1,14;1,14
6,54;0,65;3,00;1,14;1,14
6,56;0,65;3,00;1,14;1,14
6,58;0,65;3,01;1,14;1,14
6,60;0,65;3,02;1,15;1,15
6,62;0,66;3,02;1,15;1,15
6,64;0,66;3,04;1,15;1,15
6,66;0,66;3,06;1,15;1,15
6,68;0,66;3,06;1,15;1,15
6,70;0,66;3,07;1,15;1,15
6,72;0,66;3,08;1,16;1,16
6,74;0,67;3,08;1,16;1,16
6,76;0,67;3,08;1,16;1,16
6,78;0,67;3,09;1,16;1,16
6,80;0,67;3,10;1,16;1,16
6,82;0,67;3,11;1,17;1,17
6,84;0,68;3,12;1,17;1,17
6,86;0,68;3,13;1,17;1,17
6,88;0,68;3,13;1,17;1,17
6,90;0,68;3,14;1,17;1,17
6,92;0,69;3,14;1,18;1,18
6,94;0,69;3,15;1,18;1,18
6,96;0,69;3,15;1,18;1,18
6,98;0,69;3,16;1,18;1,18
7,00;0,69;3,18;1,19;1,18
7,02;0,69;3,19;1,19;1,19
7,04;0,70;3,20;1,19;1,19
7,06;0,70;3,21;1,19;1,19
7,08;0,70;3,21;1,19;1,19
7,10;0,70;3,22;1,20;1,20
7,12;0,71;3,22;1,20;1,20
7,14;0,71;3,23;1,20;1,20
7,16;0,71;3,24;1,21;1,21
7,18;0,71;3,25;1,21;1,21
7,20;0,71;3,26;1,22;1,21
7,22;0,71;3,27;1,22;1,21
7,24;0,72;3,28;1,22;1,22
7,26;0,72;3,28;1,23;1,23
7,28;0,72;3,29;1,23;1,23
7,30;0,72;3,29;1,23;1,23
7,32;0,73;3,30;1,23;1,23
7,34;0,73;3,32;1,24;1,23
7,36;0,73;3,33;1,24;1,23
7,38;0,73;3,34;1,24;1,24
7,40;0,73;3,35;1,25;1,25
7,42;0,74;3,34;1,25;1,25
7,44;0,74;3,35;1,25;1,25
7,46;0,74;3,36;1,25;1,25
7,48;0,74;3,36;1,26;1,26
7,50;0,74;3,37;1,26;1,26
7,52;0,74;3,39;1,26;1,26
7,54;0,75;3,40;1,26;1,26
7,56;0,75;3,41;1,27;1,27
7,58;0,75;3,41;1,28;1,27
7,60;0,75;3,41;1,28;1,27
7,62;0,76;3,42;1,28;1,28
7,64;0,76;3,42;1,28;1,28
7,66;0,76;3,43;1,29;1,29
7,68;0,76;3,44;1,30;1,30
7,70;0,76;3,46;1,30;1,30
7,72;0,76;3,47;1,31;1,31
7,74;0,77;3,48;1,31;1,31
7,76;0,77;3,48;1,31;1,31
7,78;0,77;3,48;1,31;1,31
7,80;0,77;3,49;1,32;1,32
7,82;0,78;3,50;1,32;1,32
7,84;0,78;3,51;1,33;1,33
7,86;0,78;3,52;1,34;1,34
7,88;0,78;3,53;1,34;1,34
7,90;0,78;3,54;1,35;1,35
7,92;0,78;3,55;1,35;1,35
7,94;0,79;3,55;1,36;1,36
7,96;0,79;3,55;1,36;1,36
7,98;0,79;3,56;1,36;1,36
8,00;0,79;3,57;1,37;1,37
8,02;0,79;3,58;1,37;1,37
8,04;0,80;3,59;1,38;1,38
8,06;0,80;3,60;1,38;1,38
8,08;0,80;3,61;1,39;1,39
8,10;0,80;3,61;1,39;1,39
8,12;0,81;3,61;1,39;1,39
8,14;0,81;3,62;1,40;1,40
8,16;0,81;3,63;1,40;1,40
8,18;0,81;3,63;1,41;1,41
8,20;0,81;3,64;1,41;1,41
8,22;0,81;3,65;1,41;1,41
8,24;0,82;3,66;1,42;1,42
8,26;0,82;3,67;1,42;1,42
8,28;0,82;3,67;1,43;1,43
8,30;0,82;3,68;1,43;1,43
8,32;0,83;3,68;1,43;1,43
8,34;0,83;3,69;1,43;1,43
8,36;0,83;3,69;1,44;1,44
8,38;0,83;3,71;1,44;1,44
8,40;0,83;3,72;1,44;1,44
8,42;0,83;3,73;1,44;1,44
8,44;0,84;3,74;1,44;1,44
8,46;0,84;3,74;1,45;1,45
8,48;0,84;3,74;1,45;1,45
8,50;0,84;3,75;1,46;1,46
8,52;0,85;3,76;1,46;1,46
8,54;0,85;3,77;1,46;1,46
8,56;0,85;3,78;1,47;1,47
8,58;0,85;3,79;1,47;1,47
8,60;0,85;3,80;1,47;1,47
8,62;0,85;3,80;1,47;1,47
8,64;0,86;3,80;1,48;1,48
8,66;0,86;3,80;1,48;1,48
8,68;0,86;3,81;1,48;1,48
8,70;0,86;3,81;1,49;1,49
8,72;0,86;3,83;1,49;1,49
8,74;0,87;3,84;1,49;1,49
8,76;0,87;3,85;1,49;1,49
8,78;0,87;3,85;1,50;1,50
8,80;0,87;3,86;1,50;1,50
8,82;0,88;3,86;1,50;1,50
8,84;0,88;3,86;1,51;1,51
8,86;0,88;3,87;1,51;1,51
8,88;0,88;3,87;1,51;1,51
8,90;0,88;3,88;1,51;1,51
8,92;0,88;3,90;1,52;1,52
8,94;0,89;3,91;1,52;1,52
8,96;0,89;3,91;1,52;1,52
8,98;0,89;3,91;1,53;1,53
9,00;0,89;3,91;1,53;1,53
9,02;0,90;3,92;1,53;1,53
9,04;0,90;3,92;1,53;1,53
9,06;0,90;3,93;1,54;1,54
9,08;0,90;3,94;1,54;1,54
9,10;0,90;3,96;1,54;1,54
9,12;0,90;3,96;1,55;1,55
9,14;0,91;3,96;1,55;1,55
9,16;0,91;3,96;1,55;1,55
9,18;0,91;3,96;1,55;1,55
9,20;0,91;3,97;1,56;1,56
9,22;0,92;3,97;1,56;1,56
9,24;0,92;3,98;1,56;1,56
9,26;0,92;3,99;1,57;1,57
9,28;0,92;4,00;1,57;1,57
9,30;0,92;4,01;1,58;1,57
9,32;0,92;4,01;1,58;1,58
9,34;0,93;4,01;1,58;1,58
9,36;0,93;4,02;1,59;1,59
9,38;0,93;4,02;1,59;1,59
9,40;0,93;4,03;1,59;1,59
9,42;0,93;4,04;1,59;1,59
9,44;0,94;4,05;1,60;1,60
9,46;0,94;4,06;1,60;1,60
9,48;0,94;4,06;1,60;1,60
9,50;0,94;4,06;1,60;1,60
9,52;0,95;4,06;1,61;1,61
9,54;0,95;4,06;1,62;1,62
9,56;0,95;4,07;1,62;1,62
9,58;0,95;4,08;1,62;1,62
9,60;0,95;4,09;1,62;1,62
9,62;0,95;4,10;1,63;1,63
9,64;0,96;4,10;1,63;1,63
9,66;0,96;4,10;1,64;1,63
9,68;0,96;4,10;1,64;1,63
9,70;0,96;4,10;1,64;1,64
9,72;0,97;4,10;1,65;1,65
9,74;0,97;4,11;1,65;1,65
9,76;0,97;4,11;1,65;1,65
9,78;0,97;4,12;1,66;1,66
9,80;0,97;4,14;1,66;1,66
9,82;0,97;4,14;1,67;1,67
9,84;0,98;4,15;1,67;1,67
9,86;0,98;4,15;1,67;1,67
9,88;0,98;4,16;1,67;1,67
9,90;0,98;4,16;1,68;1,68
9,92;0,99;4,16;1,68;1,68
9,94;0,99;4,17;1,68;1,68
9,96;0,99;4,18;1,69;1,69
9,98;0,99;4,19;1,69;1,69
10,00;0,99;4,19;1,69;1,69
10,02;0,99;4,19;1,69;1,69
10,04;1,00;4,19;1,70;1,70
10,06;1,00;4,19;1,70;1,70
10,08;1,00;4,19;1,70;1,70
10,10;1,00;4,20;1,71;1,71
10,12;1,00;4,21;1,71;1,71
10,14;1,01;4,22;1,71;1,71
10,16;1,01;4,23;1,71;1,71
10,18;1,01;4,23;1,72;1,72
10,20;1,01;4,23;1,72;1,72
10,22;1,02;4,23;1,72;1,72
10,24;1,02;4,23;1,73;1,73
10,26;1,02;4,23;1,73;1,73
10,28;1,02;4,24;1,73;1,73
10,30;1,02;4,25;1,73;1,73
10,32;1,02;4,26;1,74;1,74
10,34;1,03;4,26;1,74;1,74
10,36;1,03;4,26;1,74;1,74
10,38;1,03;4,26;1,74;1,74
10,40;1,03;4,26;1,74;1,74
10,42;1,04;4,26;1,75;1,75
10,44;1,04;4,27;1,75;1,75
10,46;1,04;4,28;1,75;1,75
10,48;1,04;4,29;1,76;1,76
10,50;1,04;4,30;1,76;1,76
10,52;1,04;4,30;1,76;1,76
10,54;1,05;4,30;1,76;1,76
10,56;1,05;4,30;1,76;1,76
10,58;1,05;4,30;1,76;1,76
10,60;1,05;4,30;1,77;1,77
10,62;1,05;4,31;1,77;1,77
10,64;1,06;4,32;1,77;1,77
10,66;1,06;4,32;1,78;1,78
10,68;1,06;4,33;1,78;1,78
10,70;1,06;4,33;1,78;1,78
10,72;1,07;4,33;1,78;1,78
10,74;1,07;4,33;1,78;1,78
10,76;1,07;4,34;1,79;1,79
10,78;1,07;4,34;1,79;1,79
10,80;1,07;4,34;1,79;1,79
10,82;1,07;4,36;1,79;1,79
10,84;1,08;4,36;1,80;1,80
10,86;1,08;4,36;1,80;1,80
10,88;1,08;4,36;1,80;1,80
10,90;1,08;4,36;1,80;1,80
10,92;1,09;4,36;1,80;1,80
10,94;1,09;4,37;1,81;1,81
10,96;1,09;4,37;1,81;1,81
10,98;1,09;4,38;1,82;1,81
11,00;1,09;4,39;1,82;1,81
11,02;1,09;4,39;1,82;1,82
11,04;1,10;4,39;1,83;1,83
11,06;1,10;4,39;1,83;1,83
11,08;1,10;4,39;1,83;1,83
11,10;1,10;4,39;1,83;1,83
11,12;1,11;4,39;1,84;1,84
11,14;1,11;4,39;1,84;1,84
11,16;1,11;4,41;1,84;1,84
11,18;1,11;4,41;1,85;1,85
11,20;1,11;4,42;1,85;1,85
11,22;1,11;4,42;1,85;1,85
11,24;1,12;4,41;1,85;1,85
11,26;1,12;4,41;1,86;1,85
11,28;1,12;4,41;1,86;1,85
11,30;1,12;4,42;1,86;1,86
11,32;1,12;4,42;1,86;1,86
11,34;1,13;4,43;1,86;1,86
11,36;1,13;4,44;1,87;1,87
11,38;1,13;4,44;1,87;1,87
11,40;1,13;4,44;1,87;1,87
11,42;1,14;4,44;1,87;1,87
11,44;1,14;4,43;1,87;1,87
11,46;1,14;4,44;1,88;1,88
11,48;1,14;4,44;1,88;1,88
11,50;1,14;4,45;1,88;1,88
11,52;1,14;4,46;1,88;1,88
11,54;1,15;4,46;1,89;1,89
11,56;1,15;4,46;1,89;1,89
11,58;1,15;4,46;1,89;1,89
11,60;1,15;4,46;1,89;1,89
11,62;1,16;4,46;1,89;1,89
11,64;1,16;4,46;1,90;1,90
11,66;1,16;4,47;1,90;1,90
11,68;1,16;4,48;1,90;1,90
11,70;1,16;4,49;1,91;1,91
11,72;1,16;4,49;1,91;1,91
11,74;1,17;4,49;1,91;1,91
11,76;1,17;4,48;1,91;1,91
11,78;1,17;4,48;1,92;1,92
11,80;1,17;4,49;1,92;1,92
11,82;1,18;4,49;1,92;1,92
11,84;1,18;4,49;1,92;1,92
11,86;1,18;4,51;1,93;1,93
11,88;1,18;4,51;1,93;1,93
11,90;1,18;4,51;1,93;1,93
11,92;1,18;4,51;1,94;1,94
11,94;1,19;4,51;1,94;1,94
11,96;1,19;4,51;1,95;1,94
11,98;1,19;4,52;1,95;1,95
12,00;1,19;4,53;1,95;1,95
12,02;1,19;4,53;1,95;1,95
12,04;1,20;4,55;1,95;1,95
12,06;1,20;4,55;1,96;1,96
12,08;1,20;4,55;1,96;1,96
12,10;1,20;4,55;1,96;1,96
12,12;1,21;4,55;1,97;1,97
12,14;1,21;4,54;1,97;1,97
12,16;1,21;4,54;1,97;1,97
12,18;1,21;4,54;1,97;1,97
12,20;1,21;4,55;1,97;1,97
12,22;1,21;4,56;1,98;1,98
12,24;1,22;4,56;1,98;1,98
12,26;1,22;4,57;1,98;1,98
12,28;1,22;4,56;1,98;1,98
12,30;1,22;4,56;1,98;1,98
12,32;1,23;4,56;1,98;1,98
12,34;1,23;4,56;1,99;1,99
12,36;1,23;4,56;1,99;1,99
12,38;1,23;4,57;1,99;1,99
12,40;1,23;4,57;2,00;2,00
12,42;1,23;4,58;2,00;2,00
12,44;1,24;4,58;2,00;2,00
12,46;1,24;4,57;2,00;2,00
12,48;1,24;4,57;2,01;2,00
12,50;1,24;4,57;2,01;2,01
12,52;1,25;4,57;2,01;2,01
12,54;1,25;4,58;2,01;2,01
12,56;1,25;4,59;2,01;2,01
12,58;1,25;4,59;2,01;2,01
12,60;1,25;4,59;2,01;2,01
12,62;1,25;4,59;2,02;2,02
12,64;1,26;4,59;2,02;2,02
12,66;1,26;4,59;2,02;2,02
12,68;1,26;4,59;2,02;2,02
12,70;1,26;4,59;2,02;2,02
12,72;1,26;4,60;2,03;2,03
12,74;1,27;4,61;2,03;2,03
12,76;1,27;4,61;2,03;2,03
12,78;1,27;4,60;2,03;2,03
12,80;1,27;4,60;2,03;2,03
12,82;1,28;4,60;2,04;2,04
12,84;1,28;4,60;2,04;2,04
12,86;1,28;4,60;2,04;2,04
12,88;1,28;4,60;2,04;2,04
12,90;1,28;4,61;2,05;2,05
12,92;1,28;4,62;2,05;2,05
12,94;1,29;4,62;2,05;2,05
12,96;1,29;4,62;2,05;2,05
12,98;1,29;4,62;2,05;2,05
13,00;1,29;4,62;2,06;2,06
13,02;1,30;4,62;2,06;2,06
13,04;1,30;4,62;2,06;2,06
13,06;1,30;4,63;2,06;2,06
13,08;1,30;4,63;2,06;2,06
13,10;1,30;4,64;2,07;2,07
13,12;1,30;4,63;2,07;2,07
13,14;1,31;4,63;2,07;2,07
13,16;1,31;4,62;2,07;2,07
13,18;1,31;4,62;2,07;2,07
13,20;1,31;4,62;2,08;2,08
13,22;1,32;4,62;2,08;2,08
13,24;1,32;4,63;2,08;2,08
13,26;1,32;4,63;2,08;2,08
13,28;1,32;4,64;2,08;2,08
13,30;1,32;4,63;2,08;2,08
13,32;1,32;4,63;2,09;2,09
13,34;1,33;4,62;2,09;2,09
13,36;1,33;4,62;2,09;2,09
13,38;1,33;4,62;2,09;2,09
13,40;1,33;4,62;2,09;2,09
13,42;1,33;4,63;2,10;2,10
13,44;1,34;4,63;2,10;2,10
13,46;1,34;4,63;2,10;2,10
13,48;1,34;4,63;2,10;2,10
13,50;1,34;4,63;2,10;2,10
13,52;1,35;4,63;2,10;2,10
13,54;1,35;4,63;2,11;2,11
13,56;1,35;4,63;2,11;2,11
13,58;1,35;4,63;2,11;2,11
13,60;1,35;4,64;2,11;2,11
13,62;1,35;4,64;2,11;2,11
13,64;1,36;4,64;2,11;2,11
13,66;1,36;4,64;2,12;2,12
13,68;1,36;4,64;2,12;2,12
13,70;1,36;4,64;2,12;2,12
13,72;1,37;4,64;2,12;2,12
13,74;1,37;4,64;2,12;2,12
13,76;1,37;4,64;2,12;2,12
13,78;1,37;4,65;2,13;2,13
13,80;1,37;4,65;2,13;2,13
13,82;1,37;4,65;2,13;2,13
13,84;1,38;4,65;2,13;2,13
13,86;1,38;4,64;2,13;2,13
13,88;1,38;4,64;2,14;2,14
13,90;1,38;4,64;2,14;2,14
