Zeit;Weg;Kraft;Länge;dL_ORG
3,48;0,34;2,42;0,62;0,62
3,50;0,35;2,45;0,62;0,62
3,52;0,35;2,47;0,62;0,62
3,54;0,35;2,49;0,63;0,63
3,56;0,35;2,51;0,63;0,63
3,58;0,35;2,52;0,63;0,63
3,60;0,36;2,55;0,64;0,64
3,62;0,36;2,57;0,64;0,64
3,64;0,36;2,59;0,64;0,64
3,66;0,36;2,61;0,65;0,65
3,68;0,36;2,63;0,65;0,65
3,70;0,37;2,65;0,66;0,66
3,72;0,37;2,67;0,66;0,66
3,74;0,37;2,68;0,66;0,66
3,76;0,37;2,70;0,67;0,67
3,78;0,38;2,72;0,67;0,67
3,80;0,38;2,74;0,67;0,67
3,82;0,38;2,76;0,68;0,68
3,84;0,38;2,78;0,68;0,68
3,86;0,38;2,80;0,68;0,68
3,88;0,38;2,83;0,68;0,68
3,90;0,39;2,85;0,69;0,69
3,92;0,39;2,86;0,69;0,69
3,94;0,39;2,88;0,69;0,69
3,96;0,39;2,90;0,70;0,70
3,98;0,40;2,92;0,71;0,71
4,00;0,40;2,94;0,71;0,71
4,02;0,40;2,96;0,71;0,71
4,04;0,40;2,98;0,71;0,71
4,06;0,40;3,00;0,72;0,72
4,08;0,40;3,02;0,72;0,72
4,10;0,41;3,04;0,72;0,72
4,12;0,41;3,06;0,73;0,73
4,14;0,41;3,08;0,73;0,73
4,16;0,41;3,10;0,73;0,73
4,18;0,41;3,12;0,74;0,74
4,20;0,42;3,15;0,74;0,74
4,22;0,42;3,17;0,74;0,74
4,24;0,42;3,19;0,75;0,75
4,26;0,42;3,21;0,75;0,75
4,28;0,42;3,23;0,76;0,76
4,30;0,43;3,25;0,76;0,76
4,32;0,43;3,27;0,76;0,76
4,34;0,43;3,29;0,77;0,77
4,36;0,43;3,31;0,77;0,77
4,38;0,43;3,34;0,77;0,77
4,40;0,44;3,36;0,78;0,78
4,42;0,44;3,38;0,78;0,78
4,44;0,44;3,40;0,78;0,78
4,46;0,44;3,42;0,79;0,79
4,48;0,45;3,44;0,79;0,79
4,50;0,45;3,45;0,80;0,80
4,52;0,45;3,47;0,80;0,80
4,54;0,45;3,49;0,80;0,80
4,56;0,45;3,52;0,81;0,81
4,58;0,45;3,54;0,81;0,81
4,60;0,46;3,56;0,81;0,81
4,62;0,46;3,58;0,82;0,82
4,64;0,46;3,59;0,82;0,82
4,66;0,46;3,62;0,83;0,83
4,68;0,47;3,64;0,83;0,83
4,70;0,47;3,66;0,83;0,83
4,72;0,47;3,68;0,84;0,84
4,74;0,47;3,71;0,84;0,84
4,76;0,47;3,72;0,84;0,84
4,78;0,47;3,75;0,84;0,84
4,80;0,48;3,77;0,85;0,85
4,82;0,48;3,78;0,85;0,85
4,84;0,48;3,80;0,85;0,85
4,86;0,48;3,82;0,86;0,86
4,88;0,48;3,84;0,87;0,87
4,90;0,49;3,86;0,87;0,87
4,92;0,49;3,88;0,87;0,87
4,94;0,49;3,89;0,87;0,87
4,96;0,49;3,90;0,88;0,88
4,98;0,50;3,91;0,88;0,88
5,00;0,50;3,93;0,88;0,88
5,02;0,50;3,94;0,89;0,89
5,04;0,50;3,96;0,89;0,89
5,06;0,50;3,98;0,89;0,89
5,08;0,50;3,99;0,90;0,90
5,10;0,51;4,01;0,90;0,90
5,12;0,51;4,03;0,90;0,90
5,14;0,51;4,04;0,91;0,91
5,16;0,51;4,05;0,91;0,91
5,18;0,52;4,07;0,92;0,92
5,20;0,52;4,09;0,92;0,92
5,22;0,52;4,11;0,92;0,92
5,24;0,52;4,13;0,93;0,93
5,26;0,52;4,16;0,93;0,93
5,28;0,52;4,17;0,93;0,93
5,30;0,53;4,20;0,93;0,93
5,32;0,53;4,21;0,94;0,94
5,34;0,53;4,23;0,94;0,94
5,36;0,53;4,25;0,95;0,95
5,38;0,54;4,27;0,95;0,95
5,40;0,54;4,28;0,96;0,96
5,42;0,54;4,31;0,96;0,96
5,44;0,54;4,33;0,96;0,96
5,46;0,54;4,35;0,97;0,97
5,48;0,54;4,36;0,97;0,97
5,50;0,55;4,38;0,97;0,97
5,52;0,55;4,39;0,98;0,98
5,54;0,55;4,41;0,98;0,98
5,56;0,55;4,43;0,98;0,98
5,58;0,55;4,45;0,98;0,98
5,60;0,56;4,48;0,99;0,99
5,62;0,56;4,49;1,00;1,00
5,64;0,56;4,51;1,00;1,00
5,66;0,56;4,53;1,00;1,00
5,68;0,57;4,54;1,01;1,01
5,70;0,57;4,56;1,01;1,01
5,72;0,57;4,58;1,01;1,01
5,74;0,57;4,60;1,01;1,01
5,76;0,57;4,62;1,02;1,02
5,78;0,57;4,64;1,02;1,02
5,80;0,58;4,66;1,02;1,02
5,82;0,58;4,67;1,03;1,03
5,84;0,58;4,69;1,03;1,03
5,86;0,58;4,70;1,04;1,04
5,88;0,59;4,72;1,04;1,04
5,90;0,59;4,74;1,04;1,04
5,92;0,59;4,76;1,05;1,05
5,94;0,59;4,78;1,05;1,05
5,96;0,59;4,80;1,05;1,05
5,98;0,59;4,82;1,06;1,06
6,00;0,60;4,83;1,06;1,06
6,02;0,60;4,85;1,07;1,07
6,04;0,60;4,87;1,07;1,07
6,06;0,60;4,89;1,07;1,07
6,08;0,60;4,90;1,08;1,08
6,10;0,61;4,92;1,08;1,08
6,12;0,61;4,95;1,08;1,08
6,14;0,61;4,97;1,09;1,09
6,16;0,61;4,98;1,09;1,09
6,18;0,61;5,00;1,09;1,09
6,20;0,62;5,01;1,09;1,09
6,22;0,62;5,03;1,09;1,09
6,24;0,62;5,05;1,11;1,10
6,26;0,62;5,07;1,11;1,11
6,28;0,62;5,09;1,11;1,11
6,30;0,63;5,11;1,12;1,12
6,32;0,63;5,12;1,12;1,12
6,34;0,63;5,14;1,12;1,12
6,36;0,63;5,15;1,13;1,13
6,38;0,64;5,17;1,13;1,13
6,40;0,64;5,18;1,14;1,14
6,42;0,64;5,20;1,14;1,14
6,44;0,64;5,22;1,14;1,14
6,46;0,64;5,24;1,14;1,14
6,48;0,64;5,26;1,14;1,14
6,50;0,65;5,28;1,15;1,15
6,52;0,65;5,29;1,15;1,15
6,54;0,65;5,31;1,15;1,15
6,56;0,65;5,33;1,16;1,16
6,58;0,66;5,34;1,17;1,17
6,60;0,66;5,36;1,17;1,17
6,62;0,66;5,38;1,17;1,17
6,64;0,66;5,40;1,17;1,17
6,66;0,66;5,42;1,18;1,18
6,68;0,66;5,43;1,19;1,19
6,70;0,67;5,45;1,19;1,19
6,72;0,67;5,46;1,19;1,19
6,74;0,67;5,48;1,20;1,20
6,76;0,67;5,50;1,20;1,20
6,78;0,67;5,52;1,21;1,20
6,80;0,68;5,54;1,21;1,20
6,82;0,68;5,57;1,21;1,21
6,84;0,68;5,58;1,22;1,22
6,86;0,68;5,59;1,22;1,22
6,88;0,68;5,60;1,22;1,22
6,90;0,69;5,61;1,23;1,23
6,92;0,69;5,63;1,23;1,23
6,94;0,69;5,64;1,23;1,23
6,96;0,69;5,66;1,23;1,23
6,98;0,69;5,68;1,24;1,24
7,00;0,70;5,69;1,25;1,25
7,02;0,70;5,71;1,25;1,25
7,04;0,70;5,72;1,25;1,25
7,06;0,70;5,74;1,25;1,25
7,08;0,71;5,75;1,26;1,26
7,10;0,71;5,76;1,26;1,26
7,12;0,71;5,78;1,26;1,26
7,14;0,71;5,80;1,27;1,27
7,16;0,71;5,82;1,27;1,27
7,18;0,71;5,84;1,27;1,27
7,20;0,72;5,86;1,28;1,28
7,22;0,72;5,87;1,28;1,28
7,24;0,72;5,88;1,29;1,29
7,26;0,72;5,90;1,29;1,29
7,28;0,73;5,91;1,29;1,29
7,30;0,73;5,93;1,30;1,30
7,32;0,73;5,96;1,30;1,30
7,34;0,73;5,98;1,30;1,30
7,36;0,73;6,00;1,31;1,31
7,38;0,73;6,01;1,31;1,31
7,40;0,74;6,03;1,32;1,32
7,42;0,74;6,05;1,32;1,32
7,44;0,74;6,06;1,32;1,32
7,46;0,74;6,08;1,33;1,33
7,48;0,74;6,10;1,33;1,33
7,50;0,75;6,12;1,33;1,33
7,52;0,75;6,13;1,34;1,34
7,54;0,75;6,15;1,34;1,34
7,56;0,75;6,17;1,35;1,35
7,58;0,76;6,18;1,35;1,35
7,60;0,76;6,20;1,35;1,35
7,62;0,76;6,21;1,36;1,36
7,64;0,76;6,22;1,36;1,36
7,66;0,76;6,24;1,36;1,36
7,68;0,76;6,26;1,37;1,37
7,70;0,77;6,28;1,37;1,37
7,72;0,77;6,29;1,38;1,38
7,74;0,77;6,30;1,38;1,38
7,76;0,77;6,32;1,38;1,38
7,78;0,78;6,33;1,39;1,39
7,80;0,78;6,35;1,39;1,39
7,82;0,78;6,37;1,39;1,39
7,84;0,78;6,40;1,40;1,40
7,86;0,78;6,42;1,40;1,40
7,88;0,78;6,44;1,40;1,40
7,90;0,79;6,45;1,41;1,41
7,92;0,79;6,46;1,41;1,41
7,94;0,79;6,48;1,42;1,42
7,96;0,79;6,49;1,42;1,42
7,98;0,80;6,50;1,42;1,42
8,00;0,80;6,52;1,43;1,43
8,02;0,80;6,54;1,43;1,43
8,04;0,80;6,55;1,43;1,43
8,06;0,80;6,57;1,44;1,44
8,08;0,80;6,58;1,44;1,44
8,10;0,81;6,59;1,45;1,45
8,12;0,81;6,61;1,45;1,45
8,14;0,81;6,62;1,45;1,45
8,16;0,81;6,64;1,46;1,46
8,18;0,81;6,65;1,46;1,46
8,20;0,82;6,67;1,46;1,46
8,22;0,82;6,69;1,47;1,47
8,24;0,82;6,70;1,47;1,47
8,26;0,82;6,71;1,47;1,47
8,28;0,83;6,73;1,47;1,47
8,30;0,83;6,74;1,48;1,48
8,32;0,83;6,76;1,48;1,48
8,34;0,83;6,78;1,48;1,48
8,36;0,83;6,80;1,49;1,49
8,38;0,83;6,82;1,50;1,50
8,40;0,84;6,83;1,50;1,50
8,42;0,84;6,85;1,50;1,50
8,44;0,84;6,85;1,50;1,50
8,46;0,84;6,87;1,51;1,51
8,48;0,85;6,88;1,51;1,51
8,50;0,85;6,90;1,51;1,51
8,52;0,85;6,91;1,52;1,52
8,54;0,85;6,93;1,53;1,53
8,56;0,85;6,95;1,53;1,53
8,58;0,85;6,96;1,53;1,53
8,60;0,86;6,97;1,53;1,53
8,62;0,86;6,99;1,54;1,54
8,64;0,86;7,00;1,54;1,54
8,66;0,86;7,01;1,54;1,54
8,68;0,87;7,03;1,55;1,55
8,70;0,87;7,04;1,56;1,56
8,72;0,87;7,06;1,56;1,56
8,74;0,87;7,07;1,56;1,56
8,76;0,87;7,09;1,56;1,56
8,78;0,87;7,10;1,57;1,57
8,80;0,88;7,11;1,57;1,57
8,82;0,88;7,12;1,57;1,57
8,84;0,88;7,13;1,58;1,58
8,86;0,88;7,15;1,59;1,59
8,88;0,88;7,17;1,59;1,59
8,90;0,89;7,18;1,59;1,59
8,92;0,89;7,20;1,59;1,59
8,94;0,89;7,21;1,60;1,60
8,96;0,89;7,22;1,60;1,60
8,98;0,90;7,22;1,60;1,60
9,00;0,90;7,24;1,61;1,61
9,02;0,90;7,24;1,61;1,61
9,04;0,90;7,26;1,61;1,61
9,06;0,90;7,27;1,62;1,62
9,08;0,90;7,29;1,62;1,62
9,10;0,91;7,30;1,62;1,62
9,12;0,91;7,32;1,63;1,63
9,14;0,91;7,33;1,63;1,63
9,16;0,91;7,34;1,63;1,63
9,18;0,92;7,36;1,64;1,64
9,20;0,92;7,37;1,64;1,64
9,22;0,92;7,39;1,65;1,65
9,24;0,92;7,41;1,65;1,65
9,26;0,92;7,42;1,65;1,65
9,28;0,92;7,43;1,66;1,66
9,30;0,93;7,44;1,66;1,66
9,32;0,93;7,45;1,66;1,66
9,34;0,93;7,46;1,66;1,66
9,36;0,93;7,47;1,67;1,67
9,38;0,93;7,48;1,67;1,67
9,40;0,94;7,50;1,67;1,67
9,42;0,94;7,51;1,68;1,68
9,44;0,94;7,52;1,68;1,68
9,46;0,94;7,53;1,68;1,68
9,48;0,94;7,53;1,69;1,69
9,50;0,95;7,54;1,69;1,69
9,52;0,95;7,55;1,70;1,70
9,54;0,95;7,56;1,70;1,70
9,56;0,95;7,57;1,70;1,70
9,58;0,95;7,59;1,71;1,71
9,60;0,96;7,60;1,71;1,71
9,62;0,96;7,62;1,71;1,71
9,64;0,96;7,63;1,72;1,72
9,66;0,96;7,64;1,72;1,72
9,68;0,97;7,65;1,72;1,72
9,70;0,97;7,66;1,73;1,73
9,72;0,97;7,67;1,73;1,73
9,74;0,97;7,69;1,74;1,74
9,76;0,97;7,71;1,74;1,74
9,78;0,97;7,72;1,74;1,74
9,80;0,98;7,73;1,75;1,75
9,82;0,98;7,74;1,75;1,75
9,84;0,98;7,75;1,75;1,75
9,86;0,98;7,76;1,76;1,76
9,88;0,99;7,77;1,76;1,76
9,90;0,99;7,78;1,76;1,76
9,92;0,99;7,80;1,77;1,77
9,94;0,99;7,82;1,77;1,77
9,96;0,99;7,83;1,78;1,78
9,98;0,99;7,84;1,78;1,78
10,00;1,00;7,85;1,78;1,78
10,02;1,00;7,86;1,79;1,79
10,04;1,00;7,87;1,79;1,79
10,06;1,00;7,88;1,79;1,79
10,08;1,00;7,89;1,80;1,80
10,10;1,01;7,91;1,80;1,80
10,12;1,01;7,93;1,80;1,80
10,14;1,01;7,94;1,80;1,80
10,16;1,01;7,95;1,81;1,81
10,18;1,02;7,96;1,82;1,82
10,20;1,02;7,97;1,82;1,82
10,22;1,02;7,98;1,82;1,82
10,24;1,02;7,99;1,83;1,83
10,26;1,02;8,01;1,83;1,83
10,28;1,02;8,03;1,83;1,83
10,30;1,03;8,04;1,83;1,83
10,32;1,03;8,05;1,84;1,84
10,34;1,03;8,06;1,84;1,84
10,36;1,03;8,07;1,84;1,84
10,38;1,04;8,07;1,85;1,85
10,40;1,04;8,09;1,86;1,86
10,42;1,04;8,10;1,86;1,86
10,44;1,04;8,11;1,86;1,86
10,46;1,04;8,12;1,86;1,86
10,48;1,04;8,14;1,87;1,87
10,50;1,05;8,15;1,87;1,87
10,52;1,05;8,15;1,87;1,87
10,54;1,05;8,16;1,88;1,88
10,56;1,05;8,17;1,88;1,88
10,58;1,06;8,17;1,88;1,88
10,60;1,06;8,18;1,89;1,89
10,62;1,06;8,20;1,89;1,89
10,64;1,06;8,22;1,90;1,90
10,66;1,06;8,23;1,90;1,90
10,68;1,06;8,23;1,90;1,90
10,70;1,07;8,24;1,91;1,91
10,72;1,07;8,25;1,91;1,91
10,74;1,07;8,26;1,91;1,91
10,76;1,07;8,27;1,92;1,92
10,78;1,07;8,28;1,92;1,92
10,80;1,08;8,30;1,93;1,92
10,82;1,08;8,31;1,93;1,93
10,84;1,08;8,32;1,93;1,93
10,86;1,08;8,32;1,94;1,94
10,88;1,09;8,33;1,94;1,94
10,90;1,09;8,34;1,94;1,94
10,92;1,09;8,34;1,95;1,95
10,94;1,09;8,35;1,95;1,95
10,96;1,09;8,37;1,95;1,95
10,98;1,09;8,38;1,96;1,96
11,00;1,10;8,39;1,96;1,96
11,02;1,10;8,40;1,97;1,97
11,04;1,10;8,40;1,97;1,97
11,06;1,10;8,41;1,97;1,97
11,08;1,11;8,42;1,98;1,98
11,10;1,11;8,43;1,98;1,98
11,12;1,11;8,44;1,98;1,98
11,14;1,11;8,46;1,99;1,99
11,16;1,11;8,48;1,99;1,99
11,18;1,11;8,48;1,99;1,99
11,20;1,12;8,49;1,99;1,99
11,22;1,12;8,50;2,00;2,00
11,24;1,12;8,51;2,00;2,00
11,26;1,12;8,52;2,00;2,00
11,28;1,13;8,53;2,01;2,01
11,30;1,13;8,54;2,02;2,02
11,32;1,13;8,55;2,02;2,02
11,34;1,13;8,57;2,02;2,02
11,36;1,13;8,57;2,02;2,02
11,38;1,13;8,58;2,03;2,03
11,40;1,14;8,59;2,03;2,03
11,42;1,14;8,59;2,03;2,03
11,44;1,14;8,60;2,04;2,04
11,46;1,14;8,61;2,04;2,04
11,48;1,14;8,62;2,04;2,04
11,50;1,15;8,63;2,05;2,05
11,52;1,15;8,64;2,05;2,05
11,54;1,15;8,64;2,05;2,05
11,56;1,15;8,65;2,06;2,06
11,58;1,16;8,65;2,06;2,06
11,60;1,16;8,66;2,06;2,06
11,62;1,16;8,66;2,06;2,06
11,64;1,16;8,67;2,07;2,07
11,66;1,16;8,67;2,07;2,07
11,68;1,16;8,68;2,07;2,07
11,70;1,17;8,69;2,08;2,08
11,72;1,17;8,68;2,08;2,08
11,74;1,17;8,68;2,08;2,08
11,76;1,17;8,68;2,09;2,09
11,78;1,18;8,68;2,09;2,09
11,80;1,18;8,68;2,09;2,09
11,82;1,18;8,69;2,10;2,10
11,84;1,18;8,69;2,10;2,10
11,86;1,18;8,69;2,10;2,10
11,88;1,18;8,70;2,11;2,11
11,90;1,19;8,69;2,11;2,11
11,92;1,19;8,69;2,11;2,11
11,94;1,19;8,69;2,11;2,11
11,96;1,19;8,69;2,11;2,11
11,98;1,20;8,68;2,12;2,12
12,00;1,20;8,69;2,12;2,12
12,02;1,20;8,69;2,12;2,12
12,04;1,20;8,69;2,12;2,12
12,06;1,20;8,69;2,12;2,12
12,08;1,20;8,69;2,12;2,12
12,10;1,21;8,69;2,13;2,13
12,12;1,21;8,69;2,13;2,13
12,14;1,21;8,69;2,13;2,13
12,16;1,21;8,68;2,13;2,13
12,18;1,21;8,69;2,13;2,13
12,20;1,22;8,69;2,13;2,13
12,22;1,22;8,70;2,13;2,13
12,24;1,22;8,69;2,14;2,14
12,26;1,22;8,69;2,14;2,14
12,28;1,23;8,69;2,14;2,14
12,30;1,23;8,68;2,14;2,14
12,32;1,23;8,68;2,14;2,14
12,34;1,23;8,69;2,14;2,14
12,36;1,23;8,70;2,15;2,15
12,38;1,23;8,70;2,15;2,15
12,40;1,24;8,70;2,15;2,15
12,42;1,24;8,69;2,15;2,15
12,44;1,24;8,69;2,15;2,15
12,46;1,24;8,68;2,15;2,15
12,48;1,25;8,68;2,15;2,15
12,50;1,25;8,67;2,15;2,15
12,52;1,25;8,67;2,16;2,16
12,54;1,25;8,68;2,16;2,16
12,56;1,25;8,67;2,16;2,16
12,58;1,25;8,67;2,16;2,16
12,60;1,26;8,66;2,16;2,16
12,62;1,26;8,66;2,16;2,16
12,64;1,26;8,66;2,16;2,16
12,66;1,26;8,66;2,16;2,16
12,68;1,26;8,66;2,16;2,16
12,70;1,27;8,67;2,16;2,16
12,72;1,27;8,68;2,16;2,16
12,74;1,27;8,68;2,16;2,16
12,76;1,27;8,68;2,17;2,17
12,78;1,28;8,67;2,17;2,17
12,80;1,28;8,66;2,17;2,17
12,82;1,28;8,66;2,17;2,17
12,84;1,28;8,65;2,17;2,17
12,86;1,28;8,66;2,17;2,17
12,88;1,28;8,66;2,17;2,17
12,90;1,29;8,66;2,17;2,17
12,92;1,29;8,66;2,17;2,17
12,94;1,29;8,65;2,17;2,17
12,96;1,29;8,65;2,17;2,17
12,98;1,30;8,65;2,18;2,18
13,00;1,30;8,65;2,18;2,18
13,02;1,30;8,64;2,18;2,18
13,04;1,30;8,65;2,18;2,18
13,06;1,30;8,66;2,18;2,18
13,08;1,30;8,66;2,18;2,18
13,10;1,31;8,66;2,18;2,18
13,12;1,31;8,65;2,18;2,18
13,14;1,31;8,65;2,18;2,18
13,16;1,31;8,65;2,18;2,18
13,18;1,32;8,65;2,18;2,18
13,20;1,32;8,65;2,19;2,19
13,22;1,32;8,65;2,19;2,19
13,24;1,32;8,66;2,19;2,19
13,26;1,32;8,66;2,19;2,19
13,28;1,32;8,66;2,19;2,19
13,30;1,33;8,65;2,19;2,19
13,32;1,33;8,65;2,19;2,19
13,34;1,33;8,65;2,19;2,19
13,36;1,33;8,65;2,19;2,19
13,38;1,33;8,66;2,19;2,19
13,40;1,34;8,67;2,19;2,19
13,42;1,34;8,67;2,20;2,20
13,44;1,34;8,67;2,20;2,20
13,46;1,34;8,67;2,20;2,20
13,48;1,35;8,66;2,20;2,20
13,50;1,35;8,66;2,20;2,20
13,52;1,35;8,67;2,20;2,20
13,54;1,35;8,67;2,20;2,20
13,56;1,35;8,67;2,20;2,20
13,58;1,35;8,68;2,21;2,21
13,60;1,36;8,68;2,21;2,21
13,62;1,36;8,68;2,21;2,21
13,64;1,36;8,68;2,21;2,21
13,66;1,36;8,68;2,21;2,21
13,68;1,37;8,68;2,21;2,21
13,70;1,37;8,67;2,21;2,21
13,72;1,37;8,68;2,21;2,21
13,74;1,37;8,69;2,22;2,22
13,76;1,37;8,70;2,22;2,22
13,78;1,37;8,70;2,22;2,22
13,80;1,38;8,70;2,22;2,22
13,82;1,38;8,70;2,22;2,22
13,84;1,38;8,70;2,22;2,22
13,86;1,38;8,69;2,22;2,22
13,88;1,39;8,70;2,23;2,23
13,90;1,39;8,70;2,23;2,23
13,92;1,39;8,70;2,23;2,23
13,94;1,39;8,71;2,23;2,23
