Zeit;Weg;Kraft;Länge;dL_ORG
2,28;0,27;1,97;0,34;0,34
2,30;0,27;1,98;0,34;0,34
2,32;0,27;1,99;0,35;0,35
2,34;0,28;2,01;0,36;0,36
2,36;0,28;2,02;0,36;0,36
2,38;0,28;2,04;0,36;0,37
2,40;0,28;2,06;0,36;0,37
2,42;0,28;2,08;0,37;0,37
2,44;0,29;2,10;0,37;0,37
2,46;0,29;2,12;0,37;0,37
2,48;0,29;2,13;0,37;0,37
2,50;0,29;2,14;0,37;0,37
2,52;0,29;2,16;0,38;0,38
2,54;0,30;2,18;0,38;0,38
2,56;0,30;2,19;0,38;0,38
2,58;0,30;2,21;0,39;0,39
2,60;0,30;2,24;0,39;0,39
2,62;0,30;2,26;0,40;0,40
2,64;0,31;2,27;0,41;0,41
2,66;0,31;2,29;0,41;0,41
2,68;0,31;2,30;0,42;0,42
2,70;0,31;2,32;0,43;0,43
2,72;0,32;2,34;0,43;0,43
2,74;0,32;2,35;0,44;0,44
2,76;0,32;2,37;0,44;0,44
2,78;0,32;2,38;0,45;0,45
2,80;0,32;2,40;0,46;0,46
2,82;0,32;2,42;0,46;0,46
2,84;0,33;2,44;0,46;0,46
2,86;0,33;2,45;0,46;0,46
2,88;0,33;2,47;0,46;0,46
2,90;0,33;2,48;0,47;0,47
2,92;0,33;2,50;0,47;0,47
2,94;0,34;2,52;0,47;0,48
2,96;0,34;2,54;0,48;0,48
2,98;0,34;2,56;0,48;0,48
3,00;0,34;2,57;0,48;0,48
3,02;0,34;2,58;0,48;0,48
3,04;0,35;2,60;0,49;0,49
3,06;0,35;2,61;0,50;0,50
3,08;0,35;2,63;0,50;0,50
3,10;0,35;2,64;0,50;0,50
3,12;0,35;2,67;0,50;0,50
3,14;0,36;2,69;0,51;0,51
3,16;0,36;2,70;0,52;0,52
3,18;0,36;2,71;0,52;0,52
3,20;0,36;2,72;0,52;0,52
3,22;0,37;2,74;0,52;0,52
3,24;0,37;2,76;0,52;0,52
3,26;0,37;2,78;0,52;0,52
3,28;0,37;2,79;0,52;0,52
3,30;0,37;2,81;0,52;0,52
3,32;0,37;2,83;0,53;0,53
3,34;0,38;2,85;0,53;0,53
3,36;0,38;2,86;0,53;0,53
3,38;0,38;2,87;0,53;0,53
3,40;0,38;2,89;0,54;0,54
3,42;0,39;2,90;0,54;0,54
3,44;0,39;2,92;0,54;0,54
3,46;0,39;2,94;0,54;0,54
3,48;0,39;2,96;0,54;0,54
3,50;0,39;2,98;0,55;0,55
3,52;0,39;2,99;0,55;0,55
3,54;0,40;3,01;0,55;0,55
3,56;0,40;3,02;0,56;0,56
3,58;0,40;3,04;0,57;0,57
3,60;0,40;3,05;0,57;0,57
3,62;0,40;3,08;0,57;0,57
3,64;0,41;3,09;0,57;0,57
3,66;0,41;3,12;0,58;0,58
3,68;0,41;3,13;0,58;0,58
3,70;0,41;3,14;0,58;0,58
3,72;0,41;3,15;0,58;0,58
3,74;0,42;3,17;0,58;0,58
3,76;0,42;3,19;0,59;0,59
3,78;0,42;3,21;0,60;0,60
3,80;0,42;3,22;0,60;0,60
3,82;0,42;3,24;0,60;0,60
3,84;0,43;3,26;0,60;0,60
3,86;0,43;3,27;0,61;0,61
3,88;0,43;3,28;0,61;0,62
3,90;0,43;3,30;0,61;0,62
3,92;0,44;3,31;0,62;0,62
3,94;0,44;3,33;0,63;0,63
3,96;0,44;3,34;0,63;0,63
3,98;0,44;3,36;0,63;0,63
4,00;0,44;3,38;0,63;0,63
4,02;0,44;3,40;0,64;0,64
4,04;0,45;3,41;0,64;0,64
4,06;0,45;3,42;0,64;0,64
4,08;0,45;3,43;0,65;0,65
4,10;0,45;3,44;0,65;0,65
4,12;0,45;3,46;0,65;0,65
4,14;0,46;3,48;0,66;0,66
4,16;0,46;3,50;0,66;0,66
4,18;0,46;3,52;0,67;0,67
4,20;0,46;3,54;0,67;0,67
4,22;0,46;3,55;0,67;0,67
4,24;0,47;3,56;0,67;0,68
4,26;0,47;3,57;0,67;0,68
4,28;0,47;3,58;0,68;0,68
4,30;0,47;3,59;0,69;0,69
4,32;0,47;3,61;0,69;0,69
4,34;0,48;3,64;0,69;0,69
4,36;0,48;3,65;0,69;0,69
4,38;0,48;3,67;0,70;0,70
4,40;0,48;3,68;0,70;0,70
4,42;0,48;3,69;0,70;0,70
4,44;0,49;3,70;0,71;0,71
4,46;0,49;3,72;0,71;0,71
4,48;0,49;3,73;0,71;0,71
4,50;0,49;3,75;0,72;0,72
4,52;0,49;3,77;0,72;0,72
4,54;0,50;3,79;0,73;0,73
4,56;0,50;3,80;0,73;0,73
4,58;0,50;3,81;0,73;0,73
4,60;0,50;3,83;0,74;0,74
4,62;0,51;3,84;0,74;0,74
4,64;0,51;3,86;0,74;0,74
4,66;0,51;3,87;0,75;0,75
4,68;0,51;3,89;0,75;0,75
4,70;0,51;3,91;0,75;0,75
4,72;0,51;3,93;0,75;0,75
4,74;0,52;3,94;0,76;0,76
4,76;0,52;3,95;0,77;0,77
4,78;0,52;3,96;0,77;0,77
4,80;0,52;3,98;0,77;0,77
4,82;0,52;3,99;0,77;0,77
4,84;0,53;4,01;0,78;0,78
4,86;0,53;4,03;0,78;0,79
4,88;0,53;4,05;0,78;0,79
4,90;0,53;4,06;0,79;0,79
4,92;0,53;4,07;0,80;0,80
4,94;0,54;4,08;0,80;0,80
4,96;0,54;4,09;0,80;0,81
4,98;0,54;4,11;0,80;0,81
5,00;0,54;4,12;0,81;0,81
5,02;0,54;4,14;0,82;0,82
5,04;0,55;4,16;0,82;0,82
5,06;0,55;4,17;0,82;0,82
5,08;0,55;4,18;0,82;0,82
5,10;0,55;4,19;0,83;0,83
5,12;0,55;4,20;0,83;0,83
5,14;0,56;4,21;0,83;0,83
5,16;0,56;4,23;0,84;0,84
5,18;0,56;4,25;0,84;0,85
5,20;0,56;4,27;0,84;0,85
5,22;0,56;4,29;0,85;0,85
5,24;0,57;4,30;0,85;0,85
5,26;0,57;4,31;0,85;0,86
5,28;0,57;4,32;0,86;0,86
5,30;0,57;4,33;0,86;0,86
5,32;0,58;4,34;0,87;0,87
5,34;0,58;4,36;0,87;0,87
5,36;0,58;4,37;0,87;0,87
5,38;0,58;4,39;0,88;0,88
5,40;0,58;4,41;0,88;0,88
5,42;0,58;4,42;0,88;0,88
5,44;0,59;4,43;0,88;0,88
5,46;0,59;4,44;0,89;0,89
5,48;0,59;4,46;0,89;0,89
5,50;0,59;4,47;0,89;0,89
5,52;0,59;4,49;0,90;0,90
5,54;0,60;4,50;0,91;0,91
5,56;0,60;4,52;0,91;0,91
5,58;0,60;4,53;0,91;0,91
5,60;0,60;4,55;0,91;0,91
5,62;0,60;4,55;0,92;0,92
5,64;0,61;4,57;0,92;0,92
5,66;0,61;4,58;0,92;0,92
5,68;0,61;4,59;0,93;0,93
5,70;0,61;4,61;0,93;0,93
5,72;0,61;4,63;0,93;0,94
5,74;0,62;4,64;0,94;0,94
5,76;0,62;4,66;0,94;0,94
5,78;0,62;4,67;0,95;0,95
5,80;0,62;4,68;0,95;0,95
5,82;0,63;4,69;0,95;0,95
5,84;0,63;4,70;0,96;0,96
5,86;0,63;4,71;0,96;0,96
5,88;0,63;4,73;0,96;0,96
5,90;0,63;4,75;0,97;0,97
5,92;0,63;4,76;0,97;0,97
5,94;0,64;4,78;0,98;0,98
5,96;0,64;4,78;0,98;0,98
5,98;0,64;4,79;0,98;0,98
6,00;0,64;4,80;0,99;0,99
6,02;0,65;4,82;0,99;0,99
6,04;0,65;4,83;0,99;0,99
6,06;0,65;4,84;0,99;0,99
6,08;0,65;4,86;1,00;1,00
6,10;0,65;4,88;1,00;1,00
6,12;0,65;4,89;1,00;1,00
6,14;0,66;4,89;1,01;1,01
6,16;0,66;4,91;1,02;1,02
6,18;0,66;4,91;1,02;1,02
6,20;0,66;4,92;1,02;1,02
6,22;0,66;4,94;1,02;1,02
6,24;0,67;4,95;1,03;1,03
6,26;0,67;4,97;1,03;1,03
6,28;0,67;4,99;1,03;1,03
6,30;0,67;5,00;1,04;1,04
6,32;0,67;5,00;1,04;1,04
6,34;0,68;5,01;1,05;1,05
6,36;0,68;5,03;1,05;1,05
6,38;0,68;5,04;1,05;1,05
6,40;0,68;5,05;1,06;1,06
6,42;0,68;5,07;1,06;1,06
6,44;0,69;5,08;1,06;1,06
6,46;0,69;5,09;1,07;1,07
6,48;0,69;5,10;1,07;1,07
6,50;0,69;5,11;1,07;1,07
6,52;0,70;5,12;1,08;1,08
6,54;0,70;5,13;1,08;1,08
6,56;0,70;5,15;1,09;1,09
6,58;0,70;5,16;1,09;1,09
6,60;0,70;5,18;1,09;1,09
6,62;0,70;5,20;1,10;1,10
6,64;0,71;5,21;1,10;1,10
6,66;0,71;5,21;1,10;1,10
6,68;0,71;5,22;1,10;1,10
6,70;0,71;5,23;1,11;1,11
6,72;0,71;5,24;1,11;1,12
6,74;0,72;5,26;1,11;1,12
6,76;0,72;5,27;1,12;1,12
6,78;0,72;5,29;1,12;1,12
6,80;0,72;5,30;1,13;1,13
6,82;0,72;5,31;1,13;1,13
6,84;0,73;5,31;1,13;1,13
6,86;0,73;5,32;1,14;1,14
6,88;0,73;5,33;1,14;1,15
6,90;0,73;5,34;1,14;1,15
6,92;0,73;5,36;1,15;1,15
6,94;0,74;5,37;1,15;1,15
6,96;0,74;5,38;1,16;1,16
6,98;0,74;5,39;1,16;1,16
7,00;0,74;5,40;1,16;1,16
7,02;0,74;5,41;1,17;1,17
7,04;0,75;5,42;1,17;1,17
7,06;0,75;5,43;1,17;1,18
7,08;0,75;5,44;1,18;1,18
7,10;0,75;5,45;1,18;1,18
7,12;0,75;5,47;1,19;1,19
7,14;0,76;5,48;1,19;1,19
7,16;0,76;5,49;1,19;1,19
7,18;0,76;5,49;1,20;1,20
7,20;0,76;5,50;1,20;1,20
7,22;0,77;5,51;1,20;1,20
7,24;0,77;5,52;1,21;1,21
7,26;0,77;5,53;1,21;1,21
7,28;0,77;5,55;1,21;1,21
7,30;0,77;5,56;1,21;1,21
7,32;0,77;5,57;1,22;1,22
7,34;0,78;5,58;1,22;1,22
7,36;0,78;5,58;1,22;1,22
7,38;0,78;5,59;1,23;1,23
7,40;0,78;5,60;1,23;1,23
7,42;0,78;5,61;1,23;1,23
7,44;0,79;5,62;1,24;1,24
7,46;0,79;5,64;1,24;1,24
7,48;0,79;5,65;1,24;1,24
7,50;0,79;5,66;1,25;1,25
7,52;0,79;5,66;1,25;1,25
7,54;0,80;5,67;1,25;1,25
7,56;0,80;5,68;1,25;1,25
7,58;0,80;5,69;1,26;1,26
7,60;0,80;5,70;1,26;1,26
7,62;0,80;5,72;1,26;1,26
7,64;0,81;5,73;1,27;1,27
7,66;0,81;5,74;1,27;1,27
7,68;0,81;5,75;1,27;1,27
7,70;0,81;5,75;1,28;1,28
7,72;0,81;5,76;1,28;1,28
7,74;0,82;5,76;1,29;1,29
7,76;0,82;5,77;1,29;1,29
7,78;0,82;5,78;1,29;1,29
7,80;0,82;5,80;1,30;1,30
7,82;0,82;5,81;1,30;1,30
7,84;0,83;5,82;1,30;1,30
7,86;0,83;5,83;1,31;1,31
7,88;0,83;5,83;1,31;1,31
7,90;0,83;5,84;1,31;1,31
7,92;0,84;5,85;1,31;1,31
7,94;0,84;5,86;1,32;1,32
7,96;0,84;5,87;1,32;1,33
7,98;0,84;5,88;1,32;1,33
8,00;0,84;5,89;1,33;1,33
8,02;0,84;5,90;1,33;1,33
8,04;0,85;5,91;1,34;1,34
8,06;0,85;5,91;1,34;1,34
8,08;0,85;5,92;1,34;1,34
8,10;0,85;5,93;1,35;1,35
8,12;0,85;5,93;1,35;1,35
8,14;0,86;5,94;1,35;1,35
8,16;0,86;5,95;1,36;1,36
8,18;0,86;5,96;1,36;1,36
8,20;0,86;5,96;1,36;1,36
8,22;0,86;5,97;1,37;1,37
8,24;0,87;5,97;1,37;1,37
8,26;0,87;5,98;1,37;1,37
8,28;0,87;5,99;1,37;1,37
8,30;0,87;5,99;1,37;1,38
8,32;0,87;6,01;1,38;1,38
8,34;0,88;6,02;1,38;1,38
8,36;0,88;6,03;1,38;1,38
8,38;0,88;6,03;1,39;1,39
8,40;0,88;6,03;1,39;1,39
8,42;0,88;6,04;1,39;1,40
8,44;0,89;6,04;1,39;1,40
8,46;0,89;6,05;1,40;1,40
8,48;0,89;6,06;1,40;1,40
8,50;0,89;6,07;1,40;1,40
8,52;0,89;6,09;1,41;1,41
8,54;0,90;6,09;1,41;1,41
8,56;0,90;6,09;1,41;1,41
8,58;0,90;6,09;1,42;1,42
8,60;0,90;6,10;1,42;1,42
8,62;0,91;6,10;1,42;1,42
8,64;0,91;6,11;1,42;1,42
8,66;0,91;6,13;1,43;1,43
8,68;0,91;6,14;1,43;1,43
8,70;0,91;6,15;1,43;1,43
8,72;0,91;6,15;1,44;1,44
8,74;0,92;6,16;1,44;1,44
8,76;0,92;6,16;1,44;1,44
8,78;0,92;6,16;1,45;1,45
8,80;0,92;6,16;1,45;1,45
8,82;0,92;6,17;1,45;1,45
8,84;0,93;6,18;1,46;1,46
8,86;0,93;6,20;1,46;1,46
8,88;0,93;6,20;1,46;1,46
8,90;0,93;6,20;1,46;1,46
8,92;0,93;6,20;1,47;1,47
8,94;0,94;6,21;1,47;1,47
8,96;0,94;6,21;1,47;1,47
8,98;0,94;6,22;1,48;1,48
9,00;0,94;6,22;1,48;1,48
9,02;0,94;6,24;1,48;1,48
9,04;0,95;6,24;1,49;1,49
9,06;0,95;6,25;1,49;1,49
9,08;0,95;6,25;1,49;1,50
9,10;0,95;6,25;1,50;1,50
9,12;0,96;6,25;1,50;1,50
9,14;0,96;6,26;1,50;1,51
9,16;0,96;6,26;1,50;1,51
9,18;0,96;6,27;1,51;1,51
9,20;0,96;6,28;1,52;1,52
9,22;0,96;6,28;1,52;1,52
9,24;0,97;6,28;1,52;1,52
9,26;0,97;6,28;1,52;1,52
9,28;0,97;6,28;1,53;1,53
9,30;0,97;6,28;1,53;1,53
9,32;0,98;6,29;1,53;1,53
9,34;0,98;6,30;1,54;1,54
9,36;0,98;6,30;1,54;1,55
9,38;0,98;6,31;1,54;1,55
9,40;0,98;6,31;1,55;1,55
9,42;0,98;6,31;1,55;1,55
9,44;0,99;6,31;1,55;1,55
9,46;0,99;6,31;1,55;1,55
9,48;0,99;6,32;1,56;1,56
9,50;0,99;6,32;1,56;1,56
9,52;0,99;6,32;1,56;1,56
9,54;1,00;6,33;1,57;1,57
9,56;1,00;6,34;1,57;1,57
9,58;1,00;6,34;1,57;1,57
9,60;1,00;6,34;1,58;1,58
9,62;1,00;6,34;1,58;1,58
9,64;1,01;6,34;1,58;1,58
9,66;1,01;6,34;1,58;1,58
9,68;1,01;6,35;1,58;1,58
9,70;1,01;6,35;1,59;1,59
9,72;1,01;6,36;1,59;1,59
9,74;1,02;6,36;1,59;1,59
9,76;1,02;6,36;1,60;1,60
9,78;1,02;6,36;1,60;1,60
9,80;1,02;6,36;1,60;1,60
9,82;1,03;6,36;1,61;1,61
9,84;1,03;6,36;1,61;1,61
9,86;1,03;6,36;1,61;1,61
9,88;1,03;6,37;1,61;1,61
9,90;1,03;6,38;1,61;1,61
9,92;1,03;6,38;1,62;1,62
9,94;1,04;6,38;1,62;1,62
9,96;1,04;6,38;1,62;1,62
9,98;1,04;6,38;1,62;1,63
10,00;1,04;6,39;1,62;1,63
10,02;1,05;6,39;1,63;1,63
10,04;1,05;6,39;1,63;1,63
10,06;1,05;6,40;1,63;1,63
10,08;1,05;6,40;1,64;1,64
10,10;1,05;6,40;1,64;1,64
10,12;1,05;6,40;1,64;1,64
10,14;1,06;6,40;1,64;1,64
10,16;1,06;6,39;1,65;1,65
10,18;1,06;6,40;1,65;1,65
10,20;1,06;6,40;1,65;1,65
10,22;1,06;6,40;1,65;1,65
10,24;1,07;6,41;1,65;1,65
10,26;1,07;6,41;1,66;1,66
10,28;1,07;6,41;1,66;1,66
10,30;1,07;6,41;1,66;1,66
10,32;1,07;6,41;1,67;1,67
10,34;1,08;6,41;1,67;1,67
10,36;1,08;6,41;1,67;1,67
10,38;1,08;6,41;1,67;1,68
10,40;1,08;6,41;1,67;1,68
10,42;1,08;6,42;1,68;1,68
10,44;1,09;6,42;1,68;1,68
10,46;1,09;6,43;1,68;1,68
10,48;1,09;6,42;1,69;1,69
10,50;1,09;6,42;1,69;1,69
10,52;1,10;6,42;1,69;1,69
10,54;1,10;6,43;1,70;1,70
10,56;1,10;6,43;1,70;1,70
10,58;1,10;6,44;1,70;1,70
10,60;1,10;6,44;1,71;1,71
10,62;1,10;6,45;1,71;1,71
10,64;1,11;6,44;1,71;1,71
10,66;1,11;6,44;1,71;1,71
10,68;1,11;6,44;1,72;1,72
10,70;1,11;6,45;1,72;1,72
10,72;1,11;6,45;1,72;1,72
10,74;1,12;6,45;1,72;1,73
10,76;1,12;6,46;1,72;1,73
10,78;1,12;6,46;1,73;1,73
10,80;1,12;6,46;1,73;1,73
10,82;1,12;6,46;1,73;1,73
10,84;1,13;6,46;1,74;1,74
10,86;1,13;6,46;1,74;1,74
10,88;1,13;6,46;1,74;1,74
10,90;1,13;6,46;1,75;1,75
10,92;1,13;6,47;1,75;1,75
10,94;1,14;6,48;1,75;1,75
10,96;1,14;6,48;1,75;1,75
10,98;1,14;6,48;1,76;1,76
11,00;1,14;6,47;1,76;1,76
11,02;1,15;6,47;1,76;1,76
11,04;1,15;6,47;1,76;1,76
11,06;1,15;6,47;1,77;1,77
11,08;1,15;6,48;1,77;1,77
11,10;1,15;6,49;1,77;1,77
11,12;1,15;6,49;1,77;1,77
11,14;1,16;6,49;1,78;1,78
11,16;1,16;6,49;1,78;1,78
11,18;1,16;6,49;1,78;1,78
11,20;1,16;6,49;1,78;1,78
11,22;1,17;6,49;1,78;1,78
11,24;1,17;6,48;1,79;1,79
11,26;1,17;6,49;1,79;1,79
11,28;1,17;6,49;1,79;1,79
11,30;1,17;6,50;1,80;1,80
11,32;1,17;6,50;1,80;1,80
11,34;1,18;6,50;1,80;1,80
11,36;1,18;6,49;1,80;1,80
11,38;1,18;6,49;1,80;1,80
11,40;1,18;6,49;1,81;1,81
11,42;1,18;6,49;1,81;1,81
11,44;1,19;6,50;1,81;1,81
11,46;1,19;6,50;1,81;1,81
11,48;1,19;6,51;1,81;1,81
11,50;1,19;6,50;1,82;1,82
11,52;1,19;6,50;1,82;1,82
11,54;1,20;6,50;1,82;1,82
11,56;1,20;6,50;1,83;1,83
11,58;1,20;6,50;1,83;1,83
11,60;1,20;6,50;1,83;1,83
11,62;1,20;6,51;1,83;1,83
11,64;1,21;6,51;1,83;1,83
11,66;1,21;6,51;1,84;1,84
11,68;1,21;6,51;1,84;1,84
11,70;1,21;6,51;1,84;1,84
11,72;1,22;6,51;1,84;1,84
11,74;1,22;6,51;1,84;1,84
11,76;1,22;6,51;1,85;1,85
11,78;1,22;6,51;1,85;1,85
11,80;1,22;6,52;1,85;1,85
11,82;1,22;6,52;1,85;1,85
11,84;1,23;6,52;1,86;1,86
11,86;1,23;6,52;1,86;1,86
11,88;1,23;6,51;1,86;1,86
11,90;1,23;6,51;1,86;1,86
11,92;1,24;6,51;1,86;1,86
11,94;1,24;6,51;1,86;1,86
11,96;1,24;6,52;1,87;1,87
11,98;1,24;6,53;1,87;1,87
12,00;1,24;6,53;1,87;1,87
12,02;1,24;6,53;1,87;1,87
12,04;1,25;6,52;1,87;1,87
12,06;1,25;6,52;1,87;1,87
12,08;1,25;6,52;1,88;1,88
12,10;1,25;6,51;1,88;1,88
12,12;1,25;6,52;1,88;1,88
12,14;1,26;6,52;1,88;1,88
12,16;1,26;6,53;1,88;1,88
12,18;1,26;6,53;1,89;1,89
12,20;1,26;6,53;1,89;1,89
12,22;1,26;6,52;1,89;1,89
12,24;1,27;6,52;1,89;1,89
12,26;1,27;6,52;1,89;1,89
12,28;1,27;6,52;1,89;1,89
12,30;1,27;6,52;1,90;1,90
12,32;1,27;6,52;1,90;1,90
12,34;1,28;6,53;1,90;1,90
12,36;1,28;6,53;1,90;1,90
12,38;1,28;6,52;1,90;1,90
12,40;1,28;6,52;1,91;1,91
12,42;1,29;6,51;1,91;1,91
12,44;1,29;6,51;1,91;1,91
12,46;1,29;6,51;1,91;1,91
12,48;1,29;6,51;1,91;1,91
12,50;1,29;6,52;1,91;1,91
12,52;1,29;6,52;1,91;1,91
12,54;1,30;6,51;1,92;1,92
12,56;1,30;6,51;1,92;1,92
12,58;1,30;6,50;1,92;1,92
12,60;1,30;6,50;1,92;1,92
12,62;1,30;6,50;1,92;1,92
12,64;1,31;6,50;1,92;1,92
12,66;1,31;6,51;1,92;1,93
12,68;1,31;6,51;1,92;1,93
12,70;1,31;6,51;1,93;1,93
12,72;1,31;6,51;1,93;1,93
12,74;1,32;6,50;1,93;1,93
12,76;1,32;6,50;1,93;1,93
12,78;1,32;6,49;1,93;1,93
12,80;1,32;6,49;1,93;1,93
12,82;1,32;6,49;1,93;1,93
12,84;1,33;6,50;1,94;1,94
12,86;1,33;6,50;1,94;1,94
12,88;1,33;6,50;1,94;1,94
12,90;1,33;6,49;1,94;1,94
12,92;1,33;6,49;1,94;1,94
12,94;1,34;6,49;1,94;1,94
12,96;1,34;6,48;1,94;1,95
12,98;1,34;6,48;1,94;1,95
13,00;1,34;6,49;1,95;1,95
13,02;1,34;6,49;1,95;1,95
13,04;1,35;6,49;1,95;1,95
13,06;1,35;6,49;1,95;1,95
13,08;1,35;6,48;1,95;1,95
13,10;1,35;6,48;1,95;1,96
13,12;1,36;6,48;1,96;1,96
13,14;1,36;6,48;1,96;1,96
13,16;1,36;6,47;1,96;1,96
13,18;1,36;6,48;1,96;1,96
13,20;1,36;6,48;1,96;1,96
13,22;1,36;6,47;1,96;1,96
13,24;1,37;6,47;1,96;1,96
13,26;1,37;6,46;1,96;1,96
13,28;1,37;6,46;1,97;1,97
13,30;1,37;6,46;1,97;1,97
13,32;1,37;6,45;1,97;1,97
13,34;1,38;6,45;1,97;1,97
13,36;1,38;6,46;1,97;1,97
13,38;1,38;6,46;1,97;1,97
13,40;1,38;6,46;1,97;1,97
13,42;1,38;6,45;1,97;1,97
13,44;1,39;6,45;1,97;1,97
13,46;1,39;6,44;1,97;1,97
13,48;1,39;6,44;1,97;1,98
13,50;1,39;6,43;1,97;1,98
13,52;1,39;6,43;1,98;1,98
13,54;1,40;6,43;1,98;1,98
13,56;1,40;6,44;1,98;1,98
13,58;1,40;6,43;1,98;1,98
13,60;1,40;6,43;1,98;1,98
13,62;1,40;6,42;1,98;1,98
13,64;1,41;6,42;1,98;1,98
13,66;1,41;6,41;1,98;1,98
13,68;1,41;6,41;1,98;1,98
13,70;1,41;6,42;1,98;1,98
13,72;1,41;6,42;1,99;1,99
13,74;1,42;6,42;1,99;1,99
13,76;1,42;6,41;1,99;1,99
13,78;1,42;6,41;1,99;1,99
13,80;1,42;6,40;1,99;1,99
13,82;1,43;6,40;1,99;1,99
13,84;1,43;6,39;1,99;1,99
13,86;1,43;6,39;1,99;1,99
13,88;1,43;6,40;1,99;1,99
13,90;1,43;6,40;1,99;1,99
13,92;1,43;6,39;1,99;1,99
13,94;1,44;6,39;1,99;1,99
