Zeit;Weg;Kraft;Länge;dL_ORG
5,92;0,11;0,39;0,05;0,05
5,94;0,12;0,40;0,05;0,05
5,96;0,12;0,40;0,05;0,05
5,98;0,12;0,40;0,05;0,05
6,00;0,12;0,40;0,05;0,05
6,02;0,12;0,40;0,05;0,05
6,04;0,12;0,40;0,05;0,06
6,06;0,12;0,40;0,05;0,06
6,08;0,12;0,40;0,06;0,06
6,10;0,12;0,41;0,06;0,06
6,12;0,12;0,41;0,06;0,06
6,14;0,12;0,41;0,06;0,06
6,16;0,12;0,40;0,06;0,06
6,18;0,12;0,41;0,06;0,06
6,20;0,12;0,41;0,06;0,06
6,22;0,12;0,41;0,06;0,06
6,24;0,12;0,41;0,06;0,06
6,26;0,12;0,41;0,06;0,06
6,28;0,12;0,42;0,06;0,06
6,30;0,12;0,42;0,06;0,06
6,32;0,12;0,42;0,06;0,07
6,34;0,12;0,42;0,06;0,07
6,36;0,12;0,42;0,06;0,07
6,38;0,12;0,42;0,07;0,07
6,40;0,12;0,42;0,07;0,07
6,42;0,12;0,42;0,07;0,07
6,44;0,12;0,42;0,07;0,07
6,46;0,12;0,42;0,07;0,07
6,48;0,12;0,42;0,07;0,07
6,50;0,12;0,42;0,07;0,07
6,52;0,12;0,42;0,07;0,07
6,54;0,12;0,42;0,07;0,07
6,56;0,12;0,43;0,07;0,07
6,58;0,12;0,42;0,07;0,07
6,60;0,12;0,43;0,07;0,07
6,62;0,12;0,43;0,07;0,07
6,64;0,12;0,43;0,07;0,08
6,66;0,12;0,43;0,08;0,08
6,68;0,12;0,43;0,08;0,08
6,70;0,12;0,44;0,08;0,08
6,72;0,12;0,44;0,08;0,08
6,74;0,12;0,44;0,08;0,08
6,76;0,12;0,44;0,08;0,08
6,78;0,12;0,44;0,08;0,08
6,80;0,12;0,44;0,08;0,08
6,82;0,12;0,44;0,08;0,08
6,84;0,12;0,44;0,08;0,08
6,86;0,12;0,44;0,08;0,08
6,88;0,12;0,45;0,08;0,08
6,90;0,12;0,45;0,08;0,08
6,92;0,12;0,44;0,08;0,08
6,94;0,12;0,45;0,08;0,08
6,96;0,13;0,44;0,08;0,08
6,98;0,13;0,45;0,08;0,08
7,00;0,13;0,45;0,08;0,08
7,02;0,13;0,45;0,08;0,08
7,04;0,13;0,45;0,08;0,08
7,06;0,13;0,45;0,08;0,08
7,08;0,13;0,46;0,08;0,08
7,10;0,13;0,46;0,08;0,08
7,12;0,13;0,46;0,08;0,08
7,14;0,13;0,46;0,08;0,08
7,16;0,13;0,46;0,08;0,08
7,18;0,13;0,46;0,08;0,08
7,20;0,13;0,46;0,08;0,08
7,22;0,13;0,46;0,08;0,08
7,24;0,13;0,46;0,08;0,08
7,26;0,13;0,46;0,08;0,08
7,28;0,13;0,46;0,08;0,08
7,30;0,13;0,46;0,08;0,08
7,32;0,13;0,46;0,08;0,08
7,34;0,13;0,47;0,08;0,08
7,36;0,13;0,47;0,08;0,08
7,38;0,13;0,47;0,08;0,08
7,40;0,13;0,47;0,08;0,09
7,42;0,13;0,47;0,08;0,09
7,44;0,13;0,47;0,09;0,09
7,46;0,13;0,47;0,09;0,09
7,48;0,13;0,47;0,09;0,09
7,50;0,13;0,48;0,09;0,09
7,52;0,13;0,48;0,09;0,09
7,54;0,13;0,48;0,09;0,09
7,56;0,13;0,48;0,09;0,09
7,58;0,13;0,48;0,09;0,09
7,60;0,13;0,48;0,09;0,09
7,62;0,13;0,49;0,09;0,09
7,64;0,13;0,49;0,09;0,09
7,66;0,13;0,49;0,09;0,09
7,68;0,13;0,49;0,09;0,09
7,70;0,13;0,49;0,09;0,09
7,72;0,13;0,49;0,09;0,09
7,74;0,13;0,49;0,09;0,09
7,76;0,13;0,49;0,09;0,09
7,78;0,13;0,50;0,09;0,09
7,80;0,13;0,50;0,09;0,09
7,82;0,13;0,50;0,09;0,09
7,84;0,13;0,50;0,09;0,09
7,86;0,13;0,50;0,09;0,09
7,88;0,13;0,50;0,09;0,09
7,90;0,13;0,50;0,09;0,09
7,92;0,13;0,50;0,09;0,09
7,94;0,14;0,50;0,09;0,09
7,96;0,14;0,50;0,09;0,09
7,98;0,14;0,50;0,09;0,09
8,00;0,14;0,50;0,09;0,09
8,02;0,14;0,50;0,09;0,09
8,04;0,14;0,50;0,09;0,09
8,06;0,14;0,50;0,09;0,09
8,08;0,14;0,50;0,09;0,09
8,10;0,14;0,50;0,09;0,09
8,12;0,14;0,50;0,09;0,09
8,14;0,14;0,50;0,09;0,09
8,16;0,14;0,51;0,09;0,09
8,18;0,14;0,51;0,09;0,10
8,20;0,14;0,51;0,09;0,10
8,22;0,14;0,51;0,09;0,10
8,24;0,14;0,51;0,09;0,10
8,26;0,14;0,51;0,09;0,10
8,28;0,14;0,51;0,09;0,10
8,30;0,14;0,52;0,09;0,10
8,32;0,14;0,52;0,10;0,10
8,34;0,14;0,52;0,10;0,10
8,36;0,14;0,52;0,10;0,10
8,38;0,14;0,52;0,10;0,10
8,40;0,14;0,52;0,10;0,10
8,42;0,14;0,52;0,10;0,10
8,44;0,14;0,52;0,10;0,10
8,46;0,14;0,52;0,10;0,10
8,48;0,14;0,52;0,10;0,10
8,50;0,14;0,52;0,10;0,10
8,52;0,14;0,52;0,10;0,10
8,54;0,14;0,53;0,10;0,10
8,56;0,14;0,53;0,10;0,10
8,58;0,14;0,53;0,10;0,10
8,60;0,14;0,53;0,10;0,10
8,62;0,14;0,53;0,10;0,10
8,64;0,14;0,53;0,10;0,10
8,66;0,14;0,54;0,10;0,10
8,68;0,14;0,54;0,10;0,10
8,70;0,14;0,54;0,10;0,10
8,72;0,14;0,54;0,10;0,10
8,74;0,14;0,54;0,10;0,10
8,76;0,14;0,54;0,10;0,10
8,78;0,14;0,54;0,10;0,10
8,80;0,14;0,54;0,10;0,10
8,82;0,14;0,55;0,10;0,10
8,84;0,14;0,55;0,10;0,10
8,86;0,14;0,55;0,10;0,10
8,88;0,14;0,55;0,10;0,10
8,90;0,14;0,55;0,10;0,10
8,92;0,14;0,55;0,10;0,10
8,94;0,14;0,55;0,10;0,11
8,96;0,15;0,55;0,10;0,11
8,98;0,15;0,55;0,11;0,11
9,00;0,15;0,56;0,11;0,11
9,02;0,15;0,56;0,11;0,11
9,04;0,15;0,56;0,11;0,11
9,06;0,15;0,56;0,11;0,11
9,08;0,15;0,56;0,11;0,11
9,10;0,15;0,56;0,11;0,11
9,12;0,15;0,56;0,11;0,11
9,14;0,15;0,56;0,11;0,11
9,16;0,15;0,56;0,11;0,11
9,18;0,15;0,56;0,11;0,11
9,20;0,15;0,56;0,11;0,11
9,22;0,15;0,57;0,11;0,11
9,24;0,15;0,57;0,11;0,11
9,26;0,15;0,57;0,11;0,12
9,28;0,15;0,57;0,12;0,12
9,30;0,15;0,57;0,12;0,12
9,32;0,15;0,57;0,12;0,12
9,34;0,15;0,57;0,12;0,12
9,36;0,15;0,57;0,12;0,12
9,38;0,15;0,58;0,12;0,12
9,40;0,15;0,58;0,12;0,12
9,42;0,15;0,58;0,12;0,12
9,44;0,15;0,58;0,12;0,12
9,46;0,15;0,58;0,12;0,12
9,48;0,15;0,58;0,12;0,12
9,50;0,15;0,58;0,12;0,12
9,52;0,15;0,58;0,12;0,12
9,54;0,15;0,58;0,12;0,12
9,56;0,15;0,58;0,12;0,12
9,58;0,15;0,58;0,12;0,12
9,60;0,15;0,58;0,12;0,12
9,62;0,15;0,59;0,12;0,12
9,64;0,15;0,59;0,12;0,12
9,66;0,15;0,59;0,12;0,12
9,68;0,15;0,59;0,12;0,12
9,70;0,15;0,59;0,12;0,12
9,72;0,15;0,59;0,12;0,12
9,74;0,15;0,59;0,12;0,12
9,76;0,15;0,59;0,12;0,12
9,78;0,15;0,59;0,12;0,12
9,80;0,15;0,60;0,12;0,12
9,82;0,15;0,59;0,12;0,12
9,84;0,15;0,60;0,12;0,12
9,86;0,15;0,60;0,12;0,12
9,88;0,15;0,60;0,12;0,12
9,90;0,15;0,60;0,12;0,12
9,92;0,16;0,60;0,12;0,13
9,94;0,16;0,61;0,12;0,13
9,96;0,16;0,61;0,12;0,13
9,98;0,16;0,61;0,13;0,13
10,00;0,16;0,61;0,13;0,13
10,02;0,16;0,61;0,13;0,13
10,04;0,16;0,61;0,13;0,13
10,06;0,16;0,61;0,13;0,13
10,08;0,16;0,62;0,13;0,13
10,10;0,16;0,62;0,13;0,13
10,12;0,16;0,62;0,13;0,13
10,14;0,16;0,62;0,13;0,13
10,16;0,16;0,62;0,13;0,13
10,18;0,16;0,62;0,13;0,13
10,20;0,16;0,62;0,13;0,13
10,22;0,16;0,62;0,13;0,13
10,24;0,16;0,62;0,13;0,13
10,26;0,16;0,62;0,13;0,13
10,28;0,16;0,63;0,13;0,13
10,30;0,16;0,63;0,13;0,13
10,32;0,16;0,63;0,13;0,13
10,34;0,16;0,63;0,13;0,13
10,36;0,16;0,63;0,13;0,13
10,38;0,16;0,63;0,13;0,13
10,40;0,16;0,63;0,13;0,13
10,42;0,16;0,63;0,13;0,13
10,44;0,16;0,63;0,13;0,13
10,46;0,16;0,63;0,13;0,13
10,48;0,16;0,64;0,13;0,13
10,50;0,16;0,64;0,13;0,13
10,52;0,16;0,64;0,13;0,13
10,54;0,16;0,64;0,13;0,13
10,56;0,16;0,64;0,13;0,13
10,58;0,16;0,64;0,13;0,13
10,60;0,16;0,64;0,13;0,13
10,62;0,16;0,64;0,13;0,13
10,64;0,16;0,64;0,13;0,13
10,66;0,16;0,64;0,13;0,14
10,68;0,16;0,64;0,13;0,14
10,70;0,16;0,64;0,13;0,14
10,72;0,16;0,64;0,14;0,14
10,74;0,16;0,64;0,14;0,14
10,76;0,16;0,64;0,14;0,14
10,78;0,16;0,64;0,14;0,14
10,80;0,16;0,64;0,14;0,14
10,82;0,16;0,65;0,14;0,14
10,84;0,16;0,65;0,14;0,14
10,86;0,16;0,65;0,14;0,14
10,88;0,16;0,65;0,14;0,14
10,90;0,16;0,65;0,14;0,14
10,92;0,16;0,65;0,14;0,14
10,94;0,16;0,66;0,14;0,14
10,96;0,17;0,66;0,14;0,14
10,98;0,17;0,66;0,14;0,14
11,00;0,17;0,66;0,14;0,14
11,02;0,17;0,66;0,14;0,14
11,04;0,17;0,66;0,14;0,14
11,06;0,17;0,66;0,14;0,14
11,08;0,17;0,67;0,14;0,14
11,10;0,17;0,67;0,14;0,14
11,12;0,17;0,67;0,14;0,14
11,14;0,17;0,67;0,14;0,14
11,16;0,17;0,67;0,14;0,14
11,18;0,17;0,67;0,14;0,14
11,20;0,17;0,67;0,14;0,14
11,22;0,17;0,68;0,14;0,14
11,24;0,17;0,68;0,14;0,14
11,26;0,17;0,68;0,14;0,14
11,28;0,17;0,68;0,14;0,14
11,30;0,17;0,68;0,14;0,14
11,32;0,17;0,68;0,14;0,15
11,34;0,17;0,68;0,14;0,15
11,36;0,17;0,69;0,14;0,15
11,38;0,17;0,68;0,15;0,15
11,40;0,17;0,69;0,15;0,15
11,42;0,17;0,69;0,15;0,15
11,44;0,17;0,69;0,15;0,15
11,46;0,17;0,69;0,15;0,15
11,48;0,17;0,69;0,15;0,15
11,50;0,17;0,69;0,15;0,15
11,52;0,17;0,69;0,15;0,15
11,54;0,17;0,69;0,15;0,15
11,56;0,17;0,69;0,15;0,15
11,58;0,17;0,69;0,15;0,15
11,60;0,17;0,70;0,15;0,15
11,62;0,17;0,70;0,15;0,15
11,64;0,17;0,70;0,15;0,15
11,66;0,17;0,70;0,15;0,15
11,68;0,17;0,70;0,15;0,15
11,70;0,17;0,70;0,15;0,15
11,72;0,17;0,70;0,15;0,15
11,74;0,17;0,70;0,15;0,15
11,76;0,17;0,70;0,15;0,15
11,78;0,17;0,71;0,15;0,15
11,80;0,17;0,71;0,15;0,15
11,82;0,17;0,71;0,15;0,15
11,84;0,17;0,71;0,15;0,16
11,86;0,17;0,71;0,15;0,16
11,88;0,17;0,71;0,15;0,16
11,90;0,17;0,71;0,15;0,16
11,92;0,17;0,71;0,15;0,16
11,94;0,18;0,71;0,15;0,16
11,96;0,18;0,71;0,15;0,16
11,98;0,18;0,72;0,15;0,16
12,00;0,18;0,72;0,15;0,16
12,02;0,18;0,72;0,16;0,16
12,04;0,18;0,72;0,16;0,16
12,06;0,18;0,72;0,16;0,16
12,08;0,18;0,72;0,16;0,16
12,10;0,18;0,72;0,16;0,16
12,12;0,18;0,72;0,16;0,16
12,14;0,18;0,73;0,16;0,16
12,16;0,18;0,73;0,16;0,16
12,18;0,18;0,73;0,16;0,16
12,20;0,18;0,73;0,16;0,16
12,22;0,18;0,73;0,16;0,16
12,24;0,18;0,73;0,16;0,16
12,26;0,18;0,73;0,16;0,16
12,28;0,18;0,73;0,16;0,16
12,30;0,18;0,74;0,16;0,16
12,32;0,18;0,74;0,16;0,16
12,34;0,18;0,74;0,16;0,16
12,36;0,18;0,74;0,16;0,16
12,38;0,18;0,74;0,16;0,16
12,40;0,18;0,74;0,16;0,17
12,42;0,18;0,74;0,16;0,17
12,44;0,18;0,75;0,16;0,17
12,46;0,18;0,75;0,17;0,17
12,48;0,18;0,75;0,17;0,17
12,50;0,18;0,75;0,17;0,17
12,52;0,18;0,75;0,17;0,17
12,54;0,18;0,75;0,17;0,17
12,56;0,18;0,75;0,17;0,17
12,58;0,18;0,75;0,17;0,17
12,60;0,18;0,75;0,17;0,17
12,62;0,18;0,75;0,17;0,17
12,64;0,18;0,75;0,17;0,17
12,66;0,18;0,76;0,17;0,17
12,68;0,18;0,76;0,17;0,17
12,70;0,18;0,76;0,17;0,17
12,72;0,18;0,76;0,17;0,17
12,74;0,18;0,76;0,17;0,17
12,76;0,18;0,76;0,17;0,17
12,78;0,18;0,77;0,17;0,17
12,80;0,18;0,77;0,17;0,17
12,82;0,18;0,77;0,17;0,17
12,84;0,18;0,78;0,17;0,17
12,86;0,18;0,78;0,17;0,17
12,88;0,18;0,78;0,17;0,17
12,90;0,18;0,78;0,17;0,17
12,92;0,19;0,78;0,17;0,17
12,94;0,19;0,78;0,17;0,17
12,96;0,19;0,78;0,17;0,17
12,98;0,19;0,79;0,17;0,17
13,00;0,19;0,79;0,17;0,17
13,02;0,19;0,79;0,17;0,17
13,04;0,19;0,79;0,17;0,17
13,06;0,19;0,79;0,17;0,17
13,08;0,19;0,79;0,17;0,17
13,10;0,19;0,79;0,17;0,18
13,12;0,19;0,79;0,17;0,18
13,14;0,19;0,79;0,17;0,18
13,16;0,19;0,79;0,18;0,18
13,18;0,19;0,79;0,18;0,18
13,20;0,19;0,79;0,18;0,18
13,22;0,19;0,80;0,18;0,18
13,24;0,19;0,80;0,18;0,18
13,26;0,19;0,80;0,18;0,18
13,28;0,19;0,80;0,18;0,18
13,30;0,19;0,80;0,18;0,18
13,32;0,19;0,80;0,18;0,18
13,34;0,19;0,81;0,18;0,18
13,36;0,19;0,80;0,18;0,18
13,38;0,19;0,81;0,18;0,18
13,40;0,19;0,81;0,18;0,18
13,42;0,19;0,81;0,18;0,18
13,44;0,19;0,81;0,18;0,18
13,46;0,19;0,81;0,18;0,18
13,48;0,19;0,81;0,18;0,18
13,50;0,19;0,81;0,18;0,18
13,52;0,19;0,81;0,18;0,18
13,54;0,19;0,81;0,18;0,18
13,56;0,19;0,81;0,18;0,18
13,58;0,19;0,82;0,18;0,18
13,60;0,19;0,81;0,18;0,18
13,62;0,19;0,82;0,18;0,18
13,64;0,19;0,82;0,18;0,18
13,66;0,19;0,82;0,18;0,18
13,68;0,19;0,82;0,18;0,19
13,70;0,19;0,82;0,18;0,19
13,72;0,19;0,82;0,19;0,19
13,74;0,19;0,82;0,19;0,19
13,76;0,19;0,83;0,19;0,19
13,78;0,19;0,83;0,19;0,19
13,80;0,19;0,83;0,19;0,19
13,82;0,19;0,83;0,19;0,19
13,84;0,19;0,83;0,19;0,19
13,86;0,19;0,83;0,19;0,19
13,88;0,19;0,83;0,19;0,19
13,90;0,19;0,83;0,19;0,19
13,92;0,19;0,84;0,19;0,19
13,94;0,19;0,84;0,19;0,19
