Depth (nm)	Load (�N)	Time (s)
80.819929	58110.109789	0.405389
81.009599	58093.431199	0.410394
80.945014	58074.774008	0.415398
80.579232	58060.226220	0.420403
79.807315	58046.020882	0.425408
79.606579	58032.322878	0.430413
79.199276	58023.520642	0.435418
79.209759	58012.346622	0.440422
78.512134	57998.356902	0.445427
78.762993	57981.931982	0.450432
78.847422	57962.082562	0.455437
78.390818	57950.553410	0.460442
77.819597	57939.696476	0.465446
77.384004	57934.990958	0.470451
76.992555	57919.923157	0.475456
77.078506	57908.774506	0.480461
76.916622	57887.682121	0.485466
76.590697	57871.688438	0.490470
76.389547	57859.030471	0.495475
76.034757	57846.423238	0.500480
76.097025	57834.678472	0.505485
75.721178	57822.984440	0.510490
75.441687	57812.888507	0.515494
75.397664	57796.260659	0.520499
75.082959	57781.027978	0.525504
74.589381	57767.203147	0.530509
74.465760	57748.076684	0.535514
74.194146	57737.841237	0.540518
73.448037	57723.001740	0.545523
73.242435	57708.466644	0.550528
73.015791	57699.220497	0.555533
72.784433	57686.499118	0.560538
72.704610	57672.927956	0.565542
72.238645	57657.225995	0.570547
72.206730	57643.515317	0.575552
71.755243	57626.849424	0.580557
71.658198	57611.134781	0.585562
71.552648	57604.919950	0.590566
71.453180	57591.919540	0.595571
70.973006	57578.779613	0.600576
70.631298	57563.952805	0.605581
70.109883	57555.378876	0.610586
69.835420	57540.729635	0.615590
69.824975	57524.342778	0.620595
69.506818	57513.473168	0.625600
69.505267	57492.241282	0.630605
69.140804	57482.766839	0.635610
68.877871	57474.408528	0.640614
68.490441	57461.687154	0.645619
68.125133	57452.098561	0.650624
68.162610	57438.197638	0.655629
67.656641	57419.730720	0.660634
67.606902	57401.568201	0.665638
67.380933	57390.406878	0.670643
67.202335	57378.104055	0.675648
66.900468	57365.331950	0.680653
66.314258	57356.643875	0.685658
65.856044	57346.357701	0.690662
65.932084	57323.616506	0.695667
65.730351	57314.053283	0.700672
65.542806	57290.995006	0.705677
65.338130	57280.810301	0.710682
64.942626	57272.908592	0.715686
64.880902	57262.330704	0.720691
64.306113	57251.042550	0.725696
64.253158	57233.438103	0.730701
64.129988	57223.202665	0.735706
63.925714	57210.671547	0.740710
63.583119	57189.617239	0.745715
63.480529	57177.174905	0.750720
62.811513	57160.280727	0.755725
62.612657	57149.157458	0.760730
62.467065	57139.010805	0.765734
62.179979	57126.289439	0.770739
61.833741	57111.348493	0.775744
61.974597	57094.124550	0.780749
61.455286	57084.612064	0.785754
60.903726	57065.777341	0.790758
60.617877	57055.491173	0.795763
60.538854	57042.630293	0.800768
60.309127	57027.676666	0.805773
59.859804	57021.157443	0.810778
60.100079	57003.958870	0.815782
59.799287	56993.926369	0.820787
59.455873	56982.967987	0.825792
58.976890	56971.553006	0.830797
58.768801	56956.104732	0.835802
58.778771	56942.482855	0.840806
58.198136	56933.604537	0.845811
58.112678	56923.749604	0.850816
57.675595	56907.603749	0.855821
57.601357	56893.550641	0.860826
57.616216	56880.334632	0.865830
57.230368	56871.798764	0.870835
57.251115	56850.934720	0.875840
56.820998	56837.452362	0.880845
56.245027	56825.783718	0.885850
56.200917	56812.529661	0.890854
55.691704	56805.427008	0.895859
55.327888	56785.742514	0.900864
55.118904	56768.873715	0.905869
55.123370	56755.454776	0.910874
55.205917	56744.585182	0.915878
54.157901	56734.806353	0.920883
53.983073	56717.278024	0.925888
53.378378	56711.469070	0.930893
53.164531	56704.252269	0.935898
53.047902	56691.746530	0.940902
52.722092	56681.029137	0.945907
52.922131	56661.801246	0.950912
52.514433	56648.965742	0.955917
52.518967	56634.671659	0.960922
52.307984	56625.311380	0.965926
52.217169	56618.424347	0.970931
51.654142	56605.271761	0.975936
51.642702	56590.394247	0.980941
51.383555	56574.045469	0.985946
50.998902	56560.664586	0.990950
50.780316	56550.708194	0.995955
50.505058	56539.318589	1.000960
50.234628	56529.793429	1.005965
49.935522	56519.418489	1.010970
49.695691	56504.845376	1.015974
49.048644	56495.485101	1.020979
49.222887	56480.112941	1.025984
48.534178	56468.482355	1.030989
48.533246	56459.198179	1.035994
48.318051	56442.418174	1.040998
48.504926	56429.646093	1.046003
48.012146	56411.902158	1.051008
48.031462	56400.715489	1.056013
47.537829	56388.831239	1.061018
47.382325	56378.037753	1.066022
47.033227	56361.765082	1.071027
46.682684	56347.585157	1.076032
46.229803	56335.675541	1.081037
46.100990	56318.083810	1.086042
45.846939	56306.072729	1.091046
45.090482	56297.207105	1.096051
45.242186	56281.200787	1.101056
44.888288	56275.303055	1.106061
44.670894	56265.308618	1.111066
44.483870	56252.460441	1.116070
44.278096	56238.838583	1.121075
43.743056	56226.573839	1.126080
43.371577	56217.238935	1.131085
43.740675	56206.572285	1.136090
43.532973	56194.041192	1.141094
43.272016	56178.060243	1.146099
42.919942	56166.708697	1.151104
42.739733	56154.342488	1.156109
42.708295	56135.393650	1.161114
42.415366	56119.704419	1.166118
41.821206	56105.372301	1.171123
41.678471	56096.012033	1.176128
41.574045	56081.033068	1.181133
41.427373	56065.990686	1.186138
40.906926	56057.568982	1.191142
40.581067	56044.974477	1.196147
40.384047	56041.232906	1.201152
40.061083	56030.426745	1.206157
39.821644	56018.326888	1.211162
39.533346	56006.404597	1.216166
39.346129	55985.122041	1.221171
39.066015	55973.339267	1.226176
38.567565	55964.701949	1.231181
38.684461	55951.714264	1.236186
38.286567	55938.105098	1.241190
38.234858	55924.267633	1.246195
37.967188	55914.945419	1.251200
38.038510	55898.812280	1.256205
37.795019	55881.765945	1.261210
37.555505	55869.234861	1.266214
36.999731	55857.299891	1.271219
36.888456	55846.506416	1.276224
36.374489	55833.341168	1.281229
35.721305	55823.498941	1.286234
35.363279	55814.557226	1.291238
35.319585	55797.954810	1.296243
34.919603	55783.407086	1.301248
35.061163	55768.212514	1.306253
34.796793	55760.665962	1.311258
34.166014	55749.136860	1.316262
33.801098	55739.865382	1.321267
33.665376	55728.945077	1.326272
34.091139	55710.681154	1.331277
33.809995	55698.505206	1.336282
33.507944	55684.033584	1.341286
33.729307	55672.339601	1.346291
33.485584	55656.181104	1.351296
32.924944	55641.227519	1.356301
32.484522	55631.068214	1.361306
32.091748	55610.876436	1.366310
31.850294	55598.713174	1.371315
31.244490	55584.533271	1.376320
31.068977	55574.627632	1.381325
30.990556	55559.585267	1.386330
30.895159	55546.762476	1.391334
30.869371	55538.683229	1.396339
30.231861	55523.767698	1.401344
30.093639	55509.448281	1.406349
29.233788	55502.485164	1.411354
29.238019	55489.383342	1.416358
29.072403	55477.372282	1.421363
29.251398	55459.362034	1.426368
28.923661	55444.230890	1.431373
29.078818	55423.886922	1.436378
28.458544	55413.296390	1.441382
27.885476	55406.954754	1.446387
27.650117	55393.700736	1.451392
27.476022	55381.854561	1.456397
26.986454	55368.689326	1.461402
26.884671	55353.773800	1.466406
26.887209	55340.735399	1.471411
26.541670	55325.528159	1.476416
25.989365	55316.104490	1.481421
25.625654	55308.545262	1.486426
25.071744	55302.964624	1.491430
25.079920	55300.199671	1.496435
25.062850	55281.618684	1.501440
25.023184	55263.278679	1.506445
24.951005	55245.395272	1.511450
24.606800	55234.944260	1.516454
24.316938	55222.514659	1.521459
24.092738	55213.078309	1.526464
23.771559	55204.263440	1.531469
23.794721	55190.185015	1.536474
23.399269	55172.288928	1.541478
23.076523	55161.203755	1.546483
22.751949	55141.164197	1.551488
22.688834	55129.064364	1.556493
22.299179	55113.578099	1.561498
22.054779	55108.225762	1.566502
21.948503	55094.933703	1.571507
21.258133	55087.780343	1.576512
21.023550	55076.251258	1.581517
20.958688	55067.271508	1.586522
20.752512	55054.562880	1.591526
20.495264	55041.968402	1.596531
20.127144	55030.211019	1.601536
19.876756	55014.166694	1.606541
19.523305	55001.584900	1.611546
19.261667	54990.169967	1.616550
19.199416	54979.059431	1.621555
18.810505	54967.187901	1.626560
18.871516	54952.170923	1.631565
18.616810	54938.904234	1.636570
18.414266	54927.375153	1.641574
18.267861	54915.402158	1.646579
17.683317	54902.655484	1.651584
17.115724	54898.165611	1.656589
17.075940	54882.019826	1.661594
16.599682	54873.331795	1.666598
16.481544	54860.039743	1.671603
16.004501	54848.180899	1.676608
16.184859	54828.674052	1.681613
15.823857	54816.663010	1.686618
15.380401	54811.145794	1.691622
15.184231	54801.278223	1.696627
15.264646	54785.411472	1.701632
14.969350	54775.226820	1.706637
14.827586	54758.142478	1.711642
14.859256	54746.232903	1.716646
14.385326	54726.700695	1.721651
14.049769	54712.165689	1.726656
13.594550	54700.243432	1.731661
13.323476	54689.614868	1.736666
12.841136	54682.753230	1.741670
12.811694	54675.396944	1.746675
12.409919	54660.075578	1.751680
12.277145	54644.411765	1.756685
12.088258	54629.191866	1.761690
11.773279	54616.673499	1.766694
11.618880	54604.560997	1.771699
11.084392	54603.381455	1.776704
11.083115	54585.257093	1.781709
10.794906	54574.818781	1.786714
10.687007	54563.340442	1.791718
10.547053	54551.139158	1.796723
10.204571	54538.024681	1.801728
9.921721	54524.047744	1.806733
9.755672	54506.544865	1.811738
9.156588	54491.870351	1.816742
8.840409	54482.307184	1.821747
9.233902	54473.073782	1.826752
8.788034	54455.583588	1.831757
8.400484	54450.510291	1.836762
8.079247	54437.497283	1.841766
7.598050	54425.511618	1.846771
7.522474	54418.383636	1.851776
7.176169	54402.504216	1.856781
6.700809	54387.690189	1.861786
6.549640	54375.755259	1.866790
6.590446	54367.878966	1.871795
6.112989	54359.393878	1.876800
5.793071	54342.119304	1.881805
5.582684	54330.742438	1.886810
5.649771	54316.385010	1.891814
5.295274	54305.604257	1.896819
5.539471	54292.502471	1.901824
5.200874	54282.596861	1.906829
4.650865	54269.051162	1.911834
4.756469	54251.256580	1.916838
4.258863	54241.909033	1.921843
4.269394	54225.687173	1.926848
3.991067	54211.989278	1.931853
3.315953	54200.675831	1.936858
2.904210	54186.749638	1.941862
1.951638	54180.889983	1.946867
1.708986	54168.511145	1.951872
2.060886	54167.331604	1.956877
1.890590	54147.812106	1.961882
1.765577	54135.801083	1.966886
0.974702	54123.764694	1.971891
1.088593	54112.501983	1.976896
0.759277	54097.611867	1.981901
1.034679	54090.496573	1.986906
0.582070	54081.986124	1.991910
0.393632	54074.756682	1.996915
0.395390	54053.343765	2.006912
0.000000	54036.643570	2.011917
-0.324084	54032.610303	2.016922
-0.313231	54022.920315	2.021926
-0.177458	54018.709482	2.026931
-0.738218	54019.952439	2.031936
-0.541485	54023.985706	2.036941
-0.684021	54021.334911	2.041946
-0.352776	54030.352688	2.046950
-0.162679	54038.406539	2.051955
-0.129127	54048.527758	2.056960
-0.180129	54057.367970	2.061965
0.678640	54066.652096	2.066970
0.432987	54075.023029	2.071974
0.902614	54090.775604	2.076979
1.418908	54110.498032	2.081984
1.704167	54132.820523	2.086989
2.214413	54156.398656	2.091994
2.686576	54175.550341	2.096998
2.954326	54194.587877	2.102003
3.501459	54216.098646	2.107008
4.177298	54238.738224	2.112013
4.467073	54262.354413	2.117018
4.790523	54289.978506	2.122022
5.307953	54316.790874	2.127027
6.084279	54344.934984	2.132032
6.449802	54370.884894	2.137037
6.896062	54390.987832	2.142042
7.543504	54417.432393	2.147046
8.074637	54444.333551	2.152051
8.543663	54467.099974	2.157056
9.097412	54488.090744	2.162061
9.612359	54516.602679	2.167066
10.283735	54537.238320	2.172070
10.862643	54559.497418	2.177075
11.156499	54581.667734	2.182080
11.876855	54605.321992	2.187085
12.401097	54632.629026	2.192090
12.584848	54655.902789	2.197094
13.311993	54676.259405	2.202099
13.819842	54703.439612	2.207104
14.239218	54721.043965	2.212109
14.945047	54751.052539	2.217114
15.396161	54774.338992	2.222118
16.185081	54799.870381	2.227123
16.144565	54825.934469	2.232128
16.652822	54845.542782	2.237133
17.236977	54865.442810	2.242138
17.890524	54891.544951	2.247142
18.219639	54915.643140	2.252147
18.760925	54943.508257	2.257152
19.797451	54961.632633	2.262157
20.309992	54984.437133	2.267162
20.595594	55006.341123	2.272166
21.277952	55028.346579	2.277171
21.550089	55047.105122	2.282176
21.948744	55067.804205	2.287181
22.024441	55096.772776	2.292186
22.320497	55116.989897	2.297190
23.103877	55137.067503	2.302195
23.552342	55165.122883	2.307200
24.080425	55184.896093	2.312205
24.929160	55208.854782	2.317210
25.398366	55234.703278	2.322214
26.110693	55257.520475	2.327219
26.506709	55282.252847	2.332224
26.702526	55307.873049	2.337229
27.090642	55328.965325	2.342234
28.237628	55352.695722	2.347238
28.306247	55373.635801	2.352243
28.731615	55394.829547	2.357248
29.648113	55412.839792	2.362253
30.231821	55440.641524	2.367258
30.616122	55461.150376	2.372262
31.083798	55492.160979	2.377267
30.956145	55512.682516	2.382272
31.471056	55542.120397	2.387277
32.091680	55565.089809	2.392282
33.077028	55587.298225	2.397286
33.356260	55605.524094	2.402291
34.186442	55628.290576	2.407296
34.147069	55657.246499	2.412301
34.802106	55679.987618	2.417306
35.176353	55708.004982	2.422310
35.696419	55733.625208	2.427315
36.550165	55751.026669	2.432320
37.234902	55773.564859	2.437325
37.793557	55790.357524	2.442330
38.166047	55810.726875	2.447334
38.711666	55836.004658	2.452339
39.361842	55860.534128	2.457344
39.792373	55883.161107	2.462349
40.291560	55910.861401	2.467354
40.347904	55930.951725	2.472358
40.928305	55947.249747	2.477363
41.468189	55972.451437	2.482368
42.139040	55993.467644	2.487373
42.363281	56012.543309	2.492378
42.457701	56043.046617	2.497382
43.409987	56064.303809	2.502387
43.943079	56089.175740	2.507392
44.371804	56115.518934	2.512397
44.557807	56141.088448	2.517402
45.032814	56158.756273	2.522406
45.931093	56178.199760	2.527411
46.813993	56196.019786	2.532416
47.156340	56214.588126	2.537421
47.684077	56239.371282	2.542426
47.778927	56269.138973	2.547430
48.211307	56291.423522	2.552435
49.050957	56317.817460	2.557440
49.480353	56337.299003	2.562445
49.989849	56360.420653	2.567450
50.416262	56382.197874	2.572454
50.891086	56403.087266	2.577459
51.490943	56432.537885	2.582464
51.925655	56458.969880	2.587469
52.357851	56483.017416	2.592474
53.017927	56509.259165	2.597478
53.379472	56529.324147	2.602483
53.726682	56552.826305	2.607488
54.354685	56571.204410	2.612493
54.965826	56597.484213	2.617498
55.133546	56620.821491	2.622502
56.084146	56650.918971	2.627507
56.345495	56675.803615	2.632512
57.216118	56690.744548	2.637517
58.036912	56710.416355	2.642522
58.426157	56730.646229	2.647526
58.616060	56756.241141	2.652531
58.846296	56785.032249	2.657536
59.386670	56804.716743	2.662541
59.910822	56828.054031	2.667546
60.834166	56846.330679	2.672550
61.222042	56873.612478	2.677555
61.004859	56895.085322	2.682560
61.874573	56921.149525	2.687565
62.469034	56942.952137	2.692570
63.027495	56964.754750	2.697574
63.488524	56985.149517	2.702579
63.938359	57012.076190	2.707584
64.493836	57027.866915	2.712589
65.229014	57057.964420	2.717594
65.527125	57086.628711	2.722598
65.944741	57109.192329	2.727603
66.586964	57131.451548	2.732608
67.377418	57148.459876	2.737613
67.527363	57168.233166	2.742618
68.431524	57191.456320	2.747622
68.657561	57216.188790	2.752627
68.878031	57243.457925	2.757632
69.297729	57266.972799	2.762637
70.015738	57287.063177	2.767642
70.253546	57304.223709	2.772646
71.053452	57323.375523	2.777651
71.368428	57343.415170	2.782656
71.880195	57364.165084	2.787661
72.162112	57398.245171	2.792666
72.697966	57424.829415	2.797670
73.291848	57451.198045	2.802675
73.950025	57474.205595	2.807680
74.658912	57494.346714	2.812685
74.844652	57519.244081	2.817690
75.305575	57538.497369	2.822694
75.861295	57563.344005	2.827699
76.177898	57587.708675	2.832704
76.916081	57618.605261	2.837709
77.460697	57634.814554	2.842714
77.956121	57662.591043	2.847718
78.171089	57685.991785	2.852723
78.729094	57712.220910	2.857728
79.131546	57735.799220	2.862733
79.483171	57761.229298	2.867738
80.385460	57782.220211	2.872742
81.092719	57807.396625	2.877747
81.386088	57834.513589	2.882752
82.070490	57864.902855	2.887757
82.390704	57888.709472	2.892762
82.998973	57914.139556	2.897766
83.600363	57931.503041	2.902771
83.836790	57952.379811	2.907776
84.620979	57978.558215	2.912781
85.047330	57996.314885	2.917786
85.167555	58025.511926	2.922790
85.850274	58052.616217	2.927795
86.594630	58074.558391	2.932800
87.223693	58098.365017	2.937805
87.889474	58117.770525	2.942810
88.120437	58136.224784	2.947814
88.801320	58158.585511	2.952819
89.120583	58180.540373	2.957824
89.695714	58209.674006	2.962829
90.156574	58232.605486	2.967834
90.692884	58260.673721	2.972838
91.189511	58282.742737	2.977843
91.866980	58300.271116	2.982848
92.455130	58327.185170	2.987853
92.727502	58343.115450	2.992858
93.349965	58366.884037	2.997862
93.722064	58388.382305	3.002867
94.185479	58408.016123	3.007872
94.675702	58431.492995	3.012877
95.127034	58453.612751	3.017882
95.741677	58473.436821	3.022886
96.049426	58496.406362	3.027891
96.403939	58520.010071	3.032896
97.159232	58541.140528	3.037901
97.772365	58559.417233	3.042906
98.013967	58588.157701	3.047910
98.545888	58606.180740	3.052915
98.720853	58637.787647	3.057920
98.934112	58666.832519	3.062925
99.771170	58687.037097	3.067930
100.326901	58709.600779	3.072934
100.729203	58732.202511	3.077939
101.409994	58753.865677	3.082944
102.198268	58775.998127	3.087949
102.811405	58804.802022	3.092954
103.193485	58829.166744	3.097958
103.545239	58853.468050	3.102963
104.459150	58877.604474	3.107968
105.250682	58889.983429	3.112973
105.913451	58908.805528	3.117978
106.183217	58930.544799	3.122982
106.508305	58956.406163	3.127987
106.323816	58984.461748	3.132992
107.103494	59009.549428	3.137997
107.628875	59030.895519	3.143002
108.044125	59054.207532	3.148006
108.524572	59076.022908	3.153011
109.187696	59097.762186	3.158016
109.734641	59119.057546	3.163021
109.956001	59146.073103	3.168026
110.832094	59164.882526	3.173030
111.293641	59186.368140	3.178035
111.549505	59207.891804	3.183040
112.839307	59228.299332	3.188045
113.069820	59247.971227	3.193050
113.293894	59274.162370	3.198054
113.720591	59294.290867	3.203059
114.266287	59313.886663	3.208064
115.085711	59331.846306	3.213069
115.693859	59359.255056	3.218074
115.628974	59383.987617	3.223078
115.940236	59409.785581	3.228083
116.189507	59437.549469	3.233088
116.800523	59464.273321	3.238093
117.269189	59479.810445	3.243098
117.985330	59500.661900	3.248102
118.449654	59518.697648	3.253107
119.085674	59546.854724	3.258112
119.255740	59572.830262	3.263117
119.875897	59597.474047	3.268122
120.709751	59622.231984	3.273126
121.466529	59639.417949	3.278131
121.935239	59658.176653	3.283136
122.687528	59675.235786	3.288141
123.126868	59700.475693	3.293146
123.436342	59722.988677	3.298150
123.938897	59745.197260	3.303155
124.220682	59775.738819	3.308160
124.444419	59797.135669	3.313165
125.031128	59820.815525	3.318170
125.536430	59845.852504	3.323174
125.808092	59872.525639	3.328179
126.284549	59891.449233	3.333184
126.823012	59919.961459	3.338189
127.121617	59936.881081	3.343194
127.585540	59967.232398	3.348198
128.296439	59993.271368	3.353203
129.136977	60012.689617	3.358208
129.663483	60037.840753	3.363213
130.710872	60057.335104	3.368218
130.980225	60078.249993	3.373222
131.793046	60100.877139	3.378227
131.994848	60126.155111	3.383232
132.536858	60148.845676	3.388237
133.118623	60168.187829	3.393242
133.273998	60193.110669	3.398246
133.553226	60218.058877	3.403251
134.176826	60241.878265	3.408256
134.594266	60264.721033	3.413261
135.113027	60287.386235	3.418266
135.452778	60308.085514	3.423270
135.742775	60337.181191	3.428275
136.449741	60357.677537	3.433280
136.821782	60387.445436	3.438285
137.193420	60418.253374	3.443290
137.869565	60440.753696	3.448294
138.903973	60460.159273	3.453299
139.865919	60477.522826	3.458304
140.298778	60493.960493	3.463309
140.738987	60518.033557	3.468314
141.194705	60547.103876	3.473318
141.691285	60571.760378	3.478323
141.944397	60587.868279	3.483328
142.773519	60606.563590	3.488333
142.679714	60623.597378	3.493338
143.218295	60638.677925	3.498342
143.753965	60659.719665	3.503347
143.656456	60692.696473	3.508352
143.875936	60721.741432	3.513357
144.628811	60743.658327	3.518362
145.282764	60770.496378	3.523366
145.591677	60796.433909	3.528371
145.878105	60822.751943	3.533376
146.691736	60847.877739	3.538381
146.987606	60871.950815	3.543386
147.929281	60899.004488	3.548390
148.736052	60918.968146	3.553395
149.011962	60943.624659	3.558400
150.242952	60967.761154	3.563405
150.670859	60989.373655	3.568410
150.765639	61013.015499	3.573414
151.812161	61040.360895	3.578419
151.956391	61055.175099	3.583424
152.930734	61073.730904	3.588429
153.206027	61095.926844	3.593434
153.565240	61124.439115	3.598438
153.699576	61145.912102	3.603443
153.781208	61174.576575	3.608448
154.271787	61193.474835	3.613453
154.842855	61215.886396	3.618458
155.104784	61244.284520	3.623462
155.994474	61266.518514	3.628467
156.260245	61291.263822	3.633472
156.923022	61314.880308	3.638477
157.633021	61338.243127	3.643482
158.473944	61365.334865	3.648486
159.049048	61388.925986	3.653491
159.696416	61411.058517	3.658496
159.863422	61427.394735	3.663501
160.810335	61448.728213	3.668506
161.023981	61470.251943	3.673510
161.466410	61490.329765	3.678515
162.036127	61518.664481	3.683520
162.491169	61545.756225	3.688525
163.036393	61567.660459	3.693530
163.478757	61592.139424	3.698534
163.861994	61613.498272	3.703539
164.511072	61637.190867	3.708544
164.444451	61652.956337	3.713549
165.192914	61677.866539	3.718554
165.660573	61699.377591	3.723558
166.221605	61721.738431	3.728563
166.472080	61742.222128	3.733568
167.109614	61764.582969	3.738573
167.431087	61784.533964	3.743578
167.995923	61809.837356	3.748582
168.751383	61828.786362	3.753587
169.197231	61852.123828	3.758592
170.049594	61877.072086	3.763597
170.414314	61903.073068	3.768602
170.662166	61921.020088	3.773606
171.677673	61950.876826	3.778611
171.898748	61977.714915	3.783616
172.493408	61996.372207	3.788621
172.884344	62022.449292	3.793626
173.335238	62040.041179	3.798630
173.803142	62057.747216	3.803635
174.435461	62082.365712	3.808640
174.752731	62109.076970	3.813645
175.022913	62134.278903	3.818650
175.690074	62157.045623	3.823654
176.069939	62185.291576	3.828659
176.924299	62204.468891	3.833664
177.319524	62223.214971	3.838669
177.678218	62245.930959	3.843674
178.662461	62268.152295	3.848678
179.082226	62291.578555	3.853683
179.374639	62317.883950	3.858688
179.602723	62339.788201	3.863693
179.920784	62367.653657	3.868698
180.549344	62390.077930	3.873702
181.349575	62412.996856	3.878707
181.662485	62431.375121	3.883712
182.399787	62456.881464	3.888717
182.499822	62483.453215	3.893722
183.488611	62504.203280	3.898726
183.795742	62533.793684	3.903731
184.264484	62556.179911	3.908736
184.691434	62578.769072	3.913741
185.347766	62598.872284	3.918746
185.894971	62617.377386	3.923750
186.260588	62642.642750	3.928755
186.757373	62666.652455	3.933760
187.096150	62691.283649	3.938765
187.557159	62716.891466	3.943770
188.407242	62740.799706	3.948774
188.603256	62763.591805	3.953779
189.140221	62790.544066	3.958784
189.725601	62814.414258	3.963789
189.949734	62836.331203	3.968794
190.728621	62853.009897	3.973798
191.032059	62875.561015	3.978803
191.372191	62891.935307	3.983808
191.782909	62922.464296	3.988813
192.494204	62945.129565	3.993818
193.065929	62966.716744	3.998822
193.407330	62994.785151	4.003827
194.038218	63014.660069	4.008832
194.242594	63041.117683	4.013837
195.156315	63063.313668	4.018842
195.874020	63088.540991	4.023846
196.451359	63118.588015	4.028851
196.317266	63142.407479	4.033856
196.889666	63164.565416	4.038861
197.565336	63183.844217	4.043866
198.393323	63205.355300	4.048870
199.054080	63228.261560	4.053875
199.695517	63251.725890	4.058880
199.882969	63279.248917	4.063885
200.457798	63308.370056	4.068890
201.215815	63329.500638	4.073894
201.529512	63347.878918	4.078899
201.964297	63369.187069	4.083904
202.424708	63398.663346	4.088909
202.817885	63418.259236	4.093914
202.924016	63442.877762	4.098918
203.856751	63466.900168	4.103923
204.365023	63489.793749	4.108928
204.548321	63517.329464	4.113933
204.946561	63541.148937	4.118938
205.676025	63562.596609	4.123942
206.719104	63585.984845	4.128947
207.172384	63604.426546	4.133952
207.955775	63622.005775	4.138957
208.541790	63639.432802	4.143962
209.107310	63664.507936	4.148966
209.400686	63686.133178	4.153971
209.594896	63713.719631	4.158976
210.078206	63734.596552	4.163981
210.295439	63753.710477	4.168986
210.796401	63770.275033	4.173990
211.374832	63796.060441	4.178995
211.717384	63819.423315	4.184000
212.134858	63850.485030	4.189005
212.928716	63873.568870	4.194010
213.459567	63898.301555	4.199014
213.887992	63918.100388	4.204019
214.540766	63939.129513	4.209024
214.930667	63959.892286	4.214029
215.436589	63977.458836	4.219034
215.924894	63994.492681	4.224038
216.485279	64014.190048	4.229043
217.054082	64037.400724	4.234048
217.824281	64059.888445	4.239053
217.841251	64085.864110	4.244058
218.058867	64113.640823	4.249062
218.776318	64126.007168	4.254067
219.405389	64149.966168	4.259072
220.158242	64175.294980	4.264077
220.326916	64198.099789	4.269082
220.963484	64223.111516	4.274086
221.361744	64249.163284	4.279091
221.823217	64276.293145	4.284096
222.331531	64296.282234	4.289101
222.861411	64318.719225	4.294106
223.623939	64341.206951	4.299110
223.803740	64360.232100	4.304115
224.503782	64384.850643	4.309120
225.170719	64404.357762	4.314125
225.334853	64427.187942	4.319130
226.111593	64449.751770	4.324134
226.679835	64470.945787	4.329139
227.230749	64484.542428	4.334144
227.626197	64514.969985	4.339149
227.845164	64542.860856	4.344154
228.242763	64563.953407	4.349158
229.215918	64586.720172	4.354163
229.619080	64609.816706	4.359168
