Depth (nm)	Load (�N)	Time (s)
75.577928	56091.293849	0.510490
75.913710	56077.316864	0.515494
75.269483	56065.077490	0.520499
75.256817	56057.087017	0.525504
74.350963	56045.342292	0.530509
74.317325	56029.082316	0.535514
74.334421	56015.054600	0.540518
73.960092	55996.194551	0.545523
73.664395	55983.359064	0.550528
73.709717	55973.986115	0.555533
72.903714	55965.310747	0.560538
72.635531	55952.348428	0.565542
72.379141	55935.314775	0.570547
72.495141	55924.533982	0.575552
72.251624	55907.906195	0.580557
72.212701	55890.238380	0.585562
72.050592	55868.752896	0.590566
71.705624	55859.608248	0.595571
71.566225	55846.037135	0.600576
71.169190	55829.028852	0.605581
70.748457	55813.758180	0.610586
70.638143	55804.664266	0.615590
70.623545	55784.218816	0.620595
70.291532	55769.214494	0.625600
69.676923	55754.159439	0.630605
69.519992	55745.889940	0.635610
69.297426	55730.251455	0.640614
68.913226	55716.857911	0.645619
68.311916	55710.351389	0.650624
68.078921	55699.900366	0.655629
68.191109	55685.327278	0.660634
68.103372	55669.295614	0.665638
67.432258	55656.739168	0.670643
67.685104	55643.015861	0.675648
67.648928	55620.883542	0.680653
67.275683	55605.054812	0.685658
66.533935	55590.557827	0.690662
66.192439	55581.438551	0.695667
65.737795	55571.342664	0.700672
65.528823	55557.834975	0.705677
65.103794	55538.797379	0.710682
65.266761	55521.066161	0.715686
65.061646	55511.350773	0.720691
64.442450	55504.045207	0.725696
64.113033	55490.410687	0.730701
63.849876	55484.411499	0.735706
63.615663	55468.912539	0.740710
63.214199	55461.251842	0.745715
63.274634	55443.178178	0.750720
63.232870	55428.389483	0.755725
62.750806	55415.947193	0.760730
62.703558	55407.183053	0.765734
62.651354	55400.346770	0.770739
62.250342	55387.574716	0.775744
62.061913	55368.372244	0.780749
62.035073	55354.788462	0.785754
62.201637	55332.123459	0.790758
61.743084	55320.137770	0.795763
60.806986	55301.810447	0.800768
60.743487	55291.892131	0.805773
59.876638	55283.711423	0.810778
59.856686	55272.207699	0.815782
59.717145	55260.691292	0.820787
59.612923	55248.616822	0.825792
58.924955	55237.709212	0.830797
59.105214	55227.067952	0.835802
58.641812	55210.021642	0.840806
58.555025	55204.009774	0.845811
58.281978	55183.526301	0.850816
57.866710	55177.248085	0.855821
57.907013	55167.481971	0.860826
57.863336	55148.545857	0.865830
57.601894	55129.533645	0.870835
57.543305	55116.672815	0.875840
57.753449	55099.994325	0.880845
57.242975	55084.229029	0.885850
56.285341	55065.533901	0.890854
56.024153	55055.539491	0.895859
55.782028	55046.597792	0.900864
55.636601	55036.463866	0.905869
55.453829	55019.975628	0.910874
54.991624	55006.531372	0.915878
54.687403	54993.011017	0.920883
54.659073	54980.797038	0.925888
54.155192	54967.416200	0.930893
54.289420	54951.029429	0.935898
53.241728	54945.372696	0.940902
52.965428	54933.602633	0.945907
53.056037	54923.316511	0.950912
52.822257	54909.707375	0.955917
52.509052	54887.930223	0.960922
52.947856	54878.062650	0.965926
52.401605	54865.645742	0.970931
52.229652	54852.987853	0.975936
51.897760	54839.023588	0.980941
51.148183	54827.900374	0.985946
50.705307	54813.758545	0.990950
51.277509	54804.271471	0.995955
50.914053	54787.237861	1.000960
50.471449	54780.071822	1.005965
50.394441	54766.868556	1.010970
50.481536	54760.349364	1.015974
49.836644	54751.674019	1.020979
49.033038	54742.085480	1.025984
49.104081	54728.730015	1.030989
48.993449	54714.715022	1.035994
48.789548	54700.459048	1.040998
48.838550	54686.887969	1.046003
48.286077	54671.503186	1.051008
48.218489	54661.014139	1.056013
48.088553	54642.610743	1.061018
47.855313	54631.170452	1.066022
47.368844	54614.111483	1.071027
47.286580	54600.083810	1.076032
47.182519	54584.813180	1.081037
46.623297	54570.405010	1.086042
46.337423	54559.573517	1.091046
45.853811	54544.886318	1.096051
45.762565	54535.551448	1.101056
45.528094	54527.649786	1.106061
45.200353	54517.325624	1.111066
44.976070	54498.288073	1.116070
44.596139	54482.154985	1.121075
44.399839	54465.590668	1.126080
44.423719	54452.209846	1.131085
44.112291	54440.274913	1.136090
43.643576	54425.194537	1.141094
43.835089	54409.200968	1.146099
43.028606	54398.711927	1.151104
43.302420	54390.049272	1.156109
42.739080	54372.888847	1.161114
42.390248	54355.626955	1.166118
42.449513	54336.449896	1.171123
41.829452	54328.193106	1.176128
41.523194	54308.800433	1.181133
41.458943	54299.503618	1.186138
40.892030	54293.821527	1.191142
40.749761	54283.002725	1.196147
40.679316	54270.877549	1.201152
40.842287	54258.397242	1.206157
40.303536	54243.836886	1.211162
39.933542	54227.640392	1.216166
39.677546	54210.492656	1.221171
39.150522	54201.906105	1.226176
39.362616	54187.637464	1.231181
39.218741	54175.715223	1.236186
38.703310	54161.471950	1.241190
38.432612	54148.497001	1.246195
37.921056	54138.185531	1.251200
38.286758	54118.323587	1.256205
37.707994	54104.207148	1.261210
37.520202	54094.758139	1.266214
36.477190	54080.971465	1.271219
36.874861	54075.504992	1.276224
35.965010	54060.069499	1.281229
36.218459	54049.821448	1.286234
36.457139	54035.603545	1.291238
35.556487	54026.814066	1.296243
35.630728	54015.094761	1.301248
35.385189	54003.388140	1.306253
35.066235	53987.521419	1.311258
34.939954	53970.018563	1.316262
34.752281	53955.914812	1.321267
34.679947	53947.061919	1.326272
34.137935	53933.503548	1.331277
33.367023	53925.373599	1.336282
33.546939	53912.424024	1.341286
33.480554	53899.284201	1.346291
33.242781	53890.786439	1.351296
32.954999	53876.695374	1.356301
32.393308	53860.803292	1.361306
32.292324	53844.708279	1.366310
31.930923	53833.153861	1.371315
31.593203	53832.367501	1.376320
31.131207	53814.446105	1.381325
31.037166	53800.570658	1.386330
31.032641	53785.325424	1.391334
31.081971	53775.242261	1.396339
30.793514	53769.319196	1.401344
30.441465	53754.809590	1.406349
30.518425	53742.557597	1.411354
30.044661	53725.067434	1.416358
29.638197	53715.593068	1.421363
29.608003	53706.080652	1.426368
29.533979	53686.535810	1.431373
29.498907	53669.933475	1.436378
29.196060	53653.343824	1.441382
28.503180	53646.888065	1.446387
28.068616	53630.590130	1.451392
28.023243	53618.579122	1.456397
27.504378	53596.776671	1.461402
26.787264	53590.333596	1.466406
26.882467	53576.546940	1.471411
26.786687	53567.389657	1.476416
26.845084	53550.292682	1.481421
26.420547	53536.975306	1.486426
26.506005	53520.055897	1.491430
25.852544	53512.750365	1.496435
25.208374	53494.207506	1.501440
24.901067	53490.719622	1.506445
24.715715	53477.123217	1.511450
24.278050	53469.082060	1.516454
24.359800	53451.427027	1.521459
24.406345	53435.344714	1.526464
24.296815	53418.552141	1.531469
23.847894	53408.887534	1.536474
23.260296	53398.170221	1.541478
23.587391	53392.361310	1.546483
22.822117	53376.925843	1.551488
23.286865	53363.633839	1.556493
22.858577	53342.757276	1.561498
22.840272	53333.397068	1.566502
22.143556	53318.227951	1.571507
21.933211	53303.946658	1.576512
20.862361	53296.882112	1.581517
20.667157	53287.280924	1.586522
20.741273	53276.880694	1.591526
21.177910	53258.654926	1.596531
20.646545	53244.005823	1.601536
20.496639	53234.353903	1.606541
20.330770	53219.907732	1.611546
20.063401	53212.209027	1.616550
19.713293	53194.883769	1.621555
18.970897	53178.623902	1.626560
19.016952	53161.691825	1.631565
18.760542	53146.040753	1.636570
18.324428	53133.738046	1.641574
18.172033	53126.648136	1.646579
17.567987	53110.147291	1.651584
17.406364	53100.343176	1.656589
17.110479	53089.181959	1.661594
16.955093	53082.637427	1.666598
16.869954	53068.305411	1.671603
16.513545	53060.365728	1.676608
16.517062	53045.856147	1.681613
16.266204	53032.475372	1.686618
15.708498	53025.765960	1.691622
15.663983	53015.911115	1.696627
15.672119	52999.055144	1.701632
15.247437	52984.888013	1.706637
15.051596	52972.991174	1.711642
15.279770	52959.597718	1.716646
14.645000	52947.853078	1.721651
14.675759	52932.062499	1.726656
14.252780	52912.606478	1.731661
14.184549	52895.192451	1.736666
13.811430	52882.636089	1.741670
13.412003	52875.685699	1.746675
12.806836	52862.140048	1.751680
12.366361	52853.490111	1.756685
12.312593	52837.293673	1.761690
12.361668	52820.983088	1.766694
12.034199	52804.152493	1.771699
11.986337	52793.841059	1.776704
11.820598	52781.868127	1.781709
11.343755	52777.593891	1.786714
11.137869	52767.954667	1.791718
10.898414	52757.795432	1.796723
10.487540	52738.631132	1.801728
10.857870	52718.464862	1.806733
10.602253	52701.634271	1.811738
10.352383	52688.951084	1.816742
9.515330	52670.497046	1.821747
9.291469	52666.451110	1.826752
8.643828	52654.605014	1.831757
8.428276	52647.933658	1.836762
8.126042	52635.707067	1.841766
8.199885	52613.270512	1.846771
7.964925	52598.304354	1.851776
7.812506	52588.753916	1.856781
7.304763	52577.478566	1.861786
7.396646	52567.598366	1.866790
7.010016	52552.784408	1.871795
6.478851	52541.927604	1.876800
6.347643	52521.152551	1.881805
6.257631	52514.557297	1.886810
6.358826	52499.692609	1.891814
5.892735	52483.128375	1.896819
5.731744	52467.794410	1.901824
5.349648	52454.705368	1.906829
4.700585	52442.047555	1.911834
4.451174	52435.160589	1.916838
4.396621	52422.629609	1.921843
3.547853	52409.261539	1.926848
3.368465	52398.518888	1.931853
3.472417	52388.055266	1.936858
2.928582	52373.165217	1.941862
3.136681	52361.522061	1.946867
2.630718	52348.737419	1.951872
2.411069	52335.978145	1.956877
2.311822	52324.931099	1.961882
1.690413	52319.109522	1.966886
1.588506	52307.288803	1.971891
1.806868	52295.417352	1.976896
1.313430	52277.534077	1.981901
1.178872	52268.934886	1.986906
1.037399	52255.072178	1.991910
0.783973	52246.447621	1.996915
0.225071	52227.976781	2.006912
0.000000	52210.262532	2.011917
-0.303428	52199.976480	2.016922
-0.113518	52194.801747	2.021926
-0.079033	52187.014280	2.026931
-0.064676	52192.150964	2.031936
0.098748	52204.631204	2.036941
0.088007	52218.519276	2.041946
0.509728	52232.914676	2.046950
0.466673	52252.624326	2.051955
1.290468	52274.731096	2.056960
1.987260	52299.577433	2.061965
2.489903	52335.559600	2.066970
3.103663	52369.093917	2.071974
3.802288	52410.136678	2.076979
4.454423	52450.697484	2.081984
5.488676	52488.379211	2.086989
6.887324	52523.828703	2.091994
7.820497	52564.617818	2.096998
8.188344	52604.798144	2.102003
9.584445	52653.564992	2.107008
10.856603	52693.491665	2.112013
11.224970	52736.855486	2.117018
12.558631	52777.454376	2.122022
13.205591	52822.441655	2.127027
13.866084	52871.005601	2.132032
14.967421	52915.574345	2.137037
16.130961	52964.709046	2.142042
17.158527	53016.621374	2.147046
17.734103	53063.498478	2.152051
18.807750	53111.707324	2.157056
20.279305	53157.924914	2.162061
21.186544	53210.750458	2.167066
21.931089	53257.881250	2.172070
23.362515	53307.028678	2.177075
24.335510	53358.344941	2.182080
25.566499	53397.218980	2.187085
26.770565	53444.489310	2.192090
27.702202	53491.366466	2.197094
28.799110	53533.246440	2.202099
29.521048	53581.227047	2.207104
30.134122	53630.704279	2.212109
30.867159	53684.392345	2.217114
32.278879	53723.545448	2.222118
33.526608	53769.547494	2.227123
34.363974	53811.452864	2.232128
35.556555	53855.691952	2.237133
36.436217	53904.497007	2.242138
37.363677	53955.927496	2.247142
38.262131	54004.783295	2.252147
39.454952	54051.939547	2.257152
40.386821	54096.242078	2.262157
41.731352	54140.646078	2.267162
42.504962	54186.356457	2.272166
43.614943	54235.529365	2.277171
44.069843	54284.271049	2.282176
45.029163	54332.974688	2.287181
46.456121	54382.109563	2.292186
47.625460	54429.139026	2.297190
48.510515	54474.595771	2.302195
49.666656	54520.077888	2.307200
50.495846	54567.576646	2.312205
51.905708	54615.468590	2.317210
52.687529	54657.424779	2.322214
53.486674	54712.432037	2.327219
54.747630	54758.484926	2.332224
55.248669	54804.854900	2.337229
56.575819	54849.233609	2.342234
57.589772	54893.815254	2.347238
58.359116	54941.922850	2.352243
59.374426	54987.772831	2.357248
60.681625	55031.149580	2.362253
61.653617	55078.876693	2.367258
62.869185	55124.434973	2.372262
63.776230	55172.060629	2.377267
64.803683	55212.393413	2.382272
65.700743	55266.068997	2.387277
66.304365	55314.125900	2.392282
67.380100	55358.390510	2.397286
68.513165	55406.396690	2.402291
69.793797	55446.412413	2.407296
71.027826	55493.809805	2.412301
72.128397	55537.770034	2.417306
72.768943	55585.814282	2.422310
73.754674	55637.168870	2.427315
74.541473	55686.012176	2.432320
75.454452	55730.264138	2.437325
76.981991	55771.370651	2.442330
78.329463	55812.629368	2.447334
79.239292	55857.008175	2.452339
79.803620	55904.938307	2.457344
80.247354	55956.825628	2.462349
81.263880	56003.157676	2.467354
82.273745	56049.007762	2.472358
83.338165	56095.644218	2.477363
84.343653	56137.143944	2.482368
85.422728	56184.566772	2.487373
86.611488	56235.870693	2.492378
87.486609	56287.085835	2.497382
88.443334	56335.916524	2.502387
89.328682	56381.665176	2.507392
90.726936	56425.650853	2.512397
92.178812	56466.668643	2.517402
92.851054	56514.649568	2.522406
93.729090	56569.428747	2.527411
94.452897	56615.101321	2.532416
95.638661	56664.223758	2.537421
97.022750	56704.670818	2.542426
97.767231	56749.747288	2.547430
98.906012	56800.011236	2.552435
99.926868	56846.698495	2.557440
100.598324	56899.258131	2.562445
101.305568	56944.245835	2.567450
102.300608	56988.383761	2.572454
103.340857	57031.025061	2.577459
104.342927	57080.312420	2.582464
105.368104	57128.762685	2.587469
106.698406	57175.297774	2.592474
107.604742	57230.419474	2.597478
108.377180	57280.937134	2.602483
109.113619	57328.537635	2.607488
110.537386	57368.185697	2.612493
112.095351	57412.437809	2.617498
113.450472	57456.347474	2.622502
114.696359	57503.656274	2.627507
115.290140	57553.552477	2.632512
116.114841	57599.567586	2.637517
117.265048	57646.432482	2.642522
117.520786	57688.211367	2.647526
119.045376	57733.275238	2.652531
119.868711	57778.770345	2.657536
120.786226	57822.591256	2.662541
121.742610	57875.074888	2.667546
122.446418	57924.641357	2.672550
123.928875	57972.140447	2.677555
124.625432	58017.305807	2.682560
125.879891	58058.513969	2.687565
127.129375	58098.593317	2.692570
127.795119	58147.081722	2.697574
129.346944	58189.304561	2.702579
130.167378	58237.133439	2.707584
131.396669	58283.808138	2.712589
131.850193	58332.004841	2.717594
133.038863	58377.829763	2.722598
133.788832	58424.441055	2.727603
134.587000	58474.121722	2.732608
135.650162	58521.899890	2.737613
136.737527	58562.664170	2.742618
137.935513	58615.477635	2.747622
138.753547	58662.989464	2.752627
139.869097	58709.169545	2.757632
140.920652	58757.099931	2.762637
142.042468	58801.745333	2.767642
142.819775	58852.948033	2.772646
143.805875	58894.650903	2.777651
144.687454	58940.894418	2.782656
145.923015	58983.168045	2.787661
147.165864	59033.952209	2.792666
148.417270	59079.751816	2.797670
149.438101	59121.086884	2.802675
149.812128	59170.919806	2.807680
150.979231	59217.023824	2.812685
151.746464	59257.661316	2.817690
152.909367	59302.902871	2.822694
154.039387	59348.030279	2.827699
154.485992	59401.084793	2.832704
155.570613	59450.359668	2.837709
156.522438	59508.424121	2.842714
157.608032	59551.090969	2.847718
158.862829	59600.911240	2.852723
159.495065	59645.467917	2.857728
160.892169	59689.529945	2.862733
162.076351	59731.841670	2.867738
163.425408	59776.639339	2.872742
163.961367	59826.764027	2.877747
164.899323	59874.250578	2.882752
166.303548	59922.320566	2.887757
167.390990	59968.323168	2.892762
168.304122	60007.946035	2.897766
169.304710	60055.216980	2.902771
170.239281	60099.773685	2.907776
171.085215	60146.537301	2.912781
172.004015	60197.676686	2.917786
173.439247	60242.309500	2.922790
173.577643	60286.891583	2.927795
175.318753	60334.593781	2.932800
176.021934	60378.376817	2.937805
176.979309	60425.203868	2.942810
177.456021	60469.773279	2.947814
178.729037	60515.801281	2.952819
179.736940	60561.385369	2.957824
180.572043	60610.191039	2.962829
181.680916	60659.427947	2.967834
182.798596	60709.666846	2.972838
183.819557	60755.377778	2.977843
185.229468	60803.625391	2.982848
185.934417	60854.701403	2.987853
187.144065	60898.826920	2.992858
188.298547	60944.233462	2.997862
189.139678	60990.654678	3.002867
190.358919	61038.838888	3.007872
191.248821	61087.593854	3.012877
192.209459	61141.688532	3.017882
192.671795	61188.439527	3.022886
193.893613	61230.979637	3.027891
194.996230	61273.469016	3.032896
195.857143	61321.247374	3.037901
197.059277	61360.413707	3.042906
198.099250	61409.739444	3.047910
199.192982	61457.111940	3.052915
200.195930	61505.156660	3.057920
200.766798	61551.057887	3.062925
201.651819	61596.515197	3.067930
203.159718	61642.454479	3.072934
203.797657	61687.975212	3.077939
205.432774	61730.464613	3.082944
206.233687	61784.572014	3.087949
206.775668	61837.702796	3.092954
207.336763	61889.260839	3.097958
209.005343	61935.390387	3.102963
209.776575	61981.063334	3.107968
211.521740	62029.108081	3.112973
212.289488	62071.102845	3.117978
213.353045	62116.407980	3.122982
214.680486	62165.454723	3.127987
215.217241	62213.524846	3.132992
216.184492	62260.149063	3.137997
217.213769	62302.904841	3.143002
218.526482	62349.719313	3.148006
219.662994	62394.593224	3.153011
220.474938	62438.820284	3.158016
221.743333	62484.328371	3.163021
222.006269	62527.426611	3.168026
223.331318	62576.308489	3.173030
224.201078	62624.606933	3.178035
225.584882	62665.929500	3.183040
226.143851	62718.362742	3.188045
226.784856	62763.262037	3.193050
227.508981	62811.154619	3.198054
228.795880	62862.040491	3.203059
230.004616	62901.980575	3.208064
230.874487	62955.732903	3.213069
232.147679	63000.086820	3.218074
233.339637	63045.201744	3.223078
234.633382	63093.221174	3.228083
235.410140	63144.069007	3.233088
236.647036	63190.350812	3.238093
237.564249	63230.658726	3.243098
238.764162	63270.953959	3.248102
239.640002	63314.978119	3.253107
240.810835	63359.864753	3.258112
241.863811	63405.816797	3.263117
242.747530	63452.796200	3.268122
243.332107	63503.035244	3.273126
244.067239	63546.032055	3.278131
245.212714	63590.246476	3.283136
246.058010	63632.469601	3.288141
247.072873	63676.747443	3.293146
248.143275	63722.826332	3.298150
249.104779	63772.875136	3.303155
249.665382	63826.361150	3.308160
250.654436	63872.769814	3.313165
251.759721	63920.827325	3.318170
253.060507	63964.268069	3.323174
254.273416	64009.738164	3.328179
255.438382	64052.696940	3.333184
256.563203	64099.473431	3.338189
257.477229	64148.786609	3.343194
258.147123	64199.938887	3.348198
259.162779	64248.351545	3.353203
260.237520	64295.939781	3.358208
261.130586	64340.445945	3.363213
262.146362	64389.454729	3.368218
263.507837	64435.876094	3.373222
264.333784	64483.426285	3.378227
265.302112	64535.352263	3.383232
266.347563	64578.298372	3.388237
267.553313	64626.292488	3.393242
268.624347	64668.020988	3.398246
269.601008	64715.101900	3.403251
270.259054	64764.377047	3.408256
271.275728	64806.625572	3.413261
272.418511	64853.110365	3.418266
273.261023	64894.648620	3.423270
274.593006	64935.869789	3.428275
275.578733	64983.673664	3.433280
276.287853	65031.109720	3.438285
277.281163	65086.295357	3.443290
278.165525	65132.653324	3.448294
279.300062	65175.054058	3.453299
280.426633	65218.190433	3.458304
281.848285	65259.855530	3.463309
282.731539	65305.680796	3.468314
283.358239	65355.996000	3.473318
284.081265	65408.251772	3.478323
285.045642	65462.612996	3.483328
286.091288	65506.218664	3.488333
287.646144	65552.627373	3.493338
288.697716	65588.813230	3.498342
289.263313	65633.573093	3.503347
290.574370	65676.950463	3.508352
291.417083	65727.671545	3.513357
292.445294	65780.916634	3.518362
293.111231	65831.016230	3.523366
294.236487	65873.226726	3.528371
294.897997	65916.426532	3.533376
296.295827	65958.142375	3.538381
297.184761	66011.032332	3.543386
298.649573	66057.682036	3.548390
299.320657	66108.352392	3.553395
300.329529	66151.438050	3.558400
301.511084	66194.130521	3.563405
302.609224	66239.423099	3.568410
303.595789	66287.899223	3.573414
304.472983	66334.764549	3.578419
305.945598	66376.302830	3.583424
306.881739	66423.092057	3.588429
307.707555	66462.410736	3.593434
308.478435	66509.479000	3.598438
309.484461	66557.270221	3.603443
311.032085	66599.341209	3.608448
311.512463	66650.810631	3.613453
312.397791	66700.504370	3.618458
313.275095	66746.367710	3.623462
314.264714	66789.618260	3.628467
315.321700	66838.525628	3.633472
316.377932	66878.326282	3.638477
317.717869	66928.730297	3.643482
318.496319	66976.001501	3.648486
319.209593	67026.976272	3.653491
320.404879	67067.182798	3.658496
321.179253	67117.561448	3.663501
322.449029	67155.358119	3.668506
323.662930	67197.847666	3.673510
324.556339	67243.165621	3.678515
325.758046	67295.839977	3.683520
326.065091	67347.182570	3.688525
327.155147	67402.457033	3.693530
328.360549	67448.079392	3.698534
329.124918	67498.115592	3.703539
330.300600	67539.666565	3.708544
331.409085	67587.356328	3.713549
332.267675	67634.120198	3.718554
333.170406	67681.492874	3.723558
334.400824	67729.918277	3.728563
335.421847	67772.991265	3.733568
336.908911	67817.243813	3.738573
338.386749	67858.591853	3.743578
339.322008	67898.455928	3.748582
340.219154	67942.809945	3.753587
341.248035	67985.616581	3.758592
341.992857	68035.082026	3.763597
342.725715	68079.968748	3.768602
343.655215	68128.914172	3.773606
344.577753	68169.704140	3.778611
345.107623	68218.154909	3.783616
346.521880	68264.956831	3.788621
346.948815	68319.229303	3.793626
347.704669	68365.955124	3.798630
348.837634	68414.304426	3.803635
350.027470	68461.030247	3.808640
351.290190	68507.616549	3.813645
352.818840	68551.463227	3.818650
353.650043	68600.484751	3.823654
355.053275	68640.196624	3.828659
356.482368	68686.059969	3.833664
357.261856	68720.584312	3.838669
358.450052	68757.949748	3.843674
359.492681	68797.813822	3.848678
360.594260	68847.203164	3.853683
361.002880	68898.051103	3.858688
361.528653	68945.816964	3.863693
362.541717	68993.861860	3.868698
363.265012	69042.122374	3.873702
364.213476	69085.436344	3.878707
365.193010	69138.998538	3.883712
365.956827	69189.783057	3.888717
366.510923	69243.332567	3.893722
367.616775	69294.966876	3.898726
368.484632	69340.348245	3.903731
369.732768	69388.583389	3.908736
371.451907	69426.912762	3.913741
373.059628	69462.654711	3.918746
374.169979	69506.907252	3.923750
375.531932	69548.800672	3.928755
376.258271	69598.177323	3.933760
377.367642	69639.817073	3.938765
378.287556	69687.620977	3.943770
378.854797	69733.192593	3.948774
380.032592	69778.117353	3.953779
380.774699	69828.267692	3.958784
381.382975	69875.754507	3.963789
382.041251	69926.894152	3.968794
382.656065	69980.507069	3.973798
383.819518	70027.156774	3.978803
384.653766	70083.877132	3.983808
385.742536	70128.966772	3.988813
387.283805	70177.252638	3.993818
388.375685	70226.083892	3.998822
389.699002	70272.556025	4.003827
390.798653	70312.090314	4.008832
392.086760	70353.197349	4.013837
393.256007	70396.270317	4.018842
393.979530	70440.636996	4.023846
395.445920	70483.253358	4.028851
396.119593	70529.738169	4.033856
397.130128	70569.729058	4.038861
397.948502	70618.496887	4.043866
399.210812	70658.056537	4.048870
400.018710	70706.621429	4.053875
400.450498	70751.571540	4.058880
401.439100	70794.745968	4.063885
402.436452	70847.965678	4.068890
403.365317	70903.240105	4.073894
404.423234	70947.454572	4.078899
405.424281	70996.260442	4.083904
406.781472	71039.206563	4.088909
407.934002	71080.136017	4.093914
408.872580	71121.902576	4.098918
410.166144	71172.953410	4.103923
410.958178	71212.513050	4.108928
412.016603	71261.623316	4.113933
413.190293	71305.355803	4.118938
413.826433	71355.785144	4.123942
414.698128	71398.972242	4.128947
416.077853	71439.952421	4.133952
416.618906	71486.893813	4.138957
417.974764	71535.268432	4.143962
418.571700	71583.884035	4.148966
419.595290	71635.036323	4.153971
420.012857	71676.117964	4.158976
420.969562	71722.602746	4.163981
422.065953	71768.745074	4.168986
423.317529	71815.166436	4.173990
424.299990	71863.984965	4.178995
425.597291	71910.824877	4.184000
426.686208	71958.590678	4.189005
427.824592	72004.707632	4.194010
429.153828	72043.582346	4.199014
429.913299	72095.356107	4.204019
430.757288	72147.167916	4.209024
431.664455	72194.756141	4.214029
432.738990	72235.660198	4.219034
433.886006	72282.525465	4.224038
434.907902	72327.133081	4.229043
435.653406	72373.211972	4.234048
436.141742	72426.583832	4.239053
437.151163	72482.923612	4.244058
438.127837	72526.820948	4.249062
439.399507	72577.326348	4.254067
440.808489	72617.646956	4.259072
441.661460	72665.171747	4.264077
442.758399	72709.005660	4.269082
443.773495	72755.972378	4.274086
444.587364	72805.970431	4.279091
445.620491	72851.250250	4.284096
446.655311	72897.658891	4.289101
447.796083	72943.179691	4.294106
449.090685	72984.882779	4.299110
449.998366	73027.181987	4.304115
451.390894	73072.893033	4.309120
452.165274	73116.790348	4.314125
453.002905	73165.063441	4.319130
453.699546	73211.649638	4.324134
454.637310	73259.250506	4.329139
455.731579	73306.052316	4.334144
456.901788	73350.241341	4.339149
457.635998	73394.582565	4.344154
458.732340	73438.353034	4.349158
459.897688	73481.692264	4.354163
460.629789	73532.502024	4.359168
