Depth (nm)	Load (�N)	Time (s)
81.179441	59993.131851	0.430413
80.537439	59975.819043	0.435418
79.935290	59967.143614	0.440422
79.762535	59952.773350	0.445427
79.637319	59936.525946	0.450432
79.111390	59926.391930	0.455437
78.676125	59908.863506	0.460442
78.584314	59896.078664	0.465446
77.939275	59886.921268	0.470451
77.639235	59870.902167	0.475456
77.880315	59858.713445	0.480461
77.847936	59844.203666	0.485466
78.043065	59831.203208	0.490470
77.861091	59807.523351	0.495475
77.821542	59792.544288	0.500480
77.503209	59773.392396	0.505485
77.036130	59756.003493	0.510490
76.948121	59741.620549	0.515494
76.248741	59729.330362	0.520499
75.657273	59717.788495	0.525504
75.753023	59699.930308	0.530509
75.076384	59684.621480	0.535514
74.829598	59672.952779	0.540518
74.388647	59659.001072	0.545523
74.098123	59651.264217	0.550528
73.899718	59640.026751	0.555533
73.641376	59633.456766	0.560538
73.377669	59624.451573	0.565542
73.254227	59605.223586	0.570547
73.273789	59587.657120	0.575552
73.052295	59571.561925	0.580557
73.497396	59553.259825	0.585562
73.069609	59535.908978	0.590566
72.652230	59523.732945	0.595571
72.148063	59509.895391	0.600576
72.362765	59489.754204	0.605581
71.995043	59475.624934	0.610586
71.283413	59464.083070	0.615590
70.724373	59447.277610	0.620595
70.508355	59434.201060	0.625600
70.221590	59426.185173	0.630605
69.759596	59413.007156	0.635610
69.535482	59401.541394	0.640614
69.136986	59387.805310	0.645619
68.890540	59375.984414	0.650624
68.502114	59357.060834	0.655629
68.286621	59353.902676	0.660634
68.163452	59336.716718	0.665638
68.372940	59315.598917	0.670643
68.151035	59301.862835	0.675648
68.166673	59287.074034	0.680653
68.088036	59270.458828	0.685658
67.726241	59248.668812	0.690662
67.482644	59232.801926	0.695667
67.110293	59223.961623	0.700672
66.581431	59205.773682	0.705677
66.348905	59195.056242	0.710682
65.746016	59182.487031	0.715686
65.122739	59178.111272	0.720691
65.032174	59162.371221	0.725696
64.735039	59149.041009	0.730701
64.262062	59142.991046	0.735706
64.198468	59133.719510	0.740710
63.801927	59119.920015	0.745715
63.486222	59107.997657	0.750720
63.770967	59086.917914	0.755725
63.914858	59071.697883	0.760730
64.007175	59053.243596	0.765734
63.511760	59043.046176	0.770739
63.262287	59029.297416	0.775744
62.768435	59013.785670	0.780749
62.424933	59003.169700	0.785754
62.085701	58989.915591	0.790758
62.113229	58972.653542	0.795763
62.347774	58960.705821	0.800768
61.438473	58950.977686	0.805773
60.789594	58942.720821	0.810778
60.558762	58926.397342	0.815782
60.411648	58915.350139	0.820787
59.906980	58901.258931	0.825792
59.753808	58886.051588	0.830797
59.496902	58870.971080	0.835802
59.021602	58852.745099	0.840806
58.866489	58846.517572	0.845811
58.937158	58834.696686	0.850816
58.663068	58820.973297	0.855821
58.561147	58804.193221	0.860826
58.197527	58787.159477	0.865830
58.081142	58775.579576	0.870835
57.746493	58764.354809	0.875840
57.499882	58752.698808	0.880845
57.456289	58743.579478	0.885850
57.158946	58731.581027	0.890854
56.960104	58719.354276	0.895859
56.696191	58711.249614	0.900864
56.351494	58700.684383	0.905869
55.739694	58688.749349	0.910874
55.598301	58672.679544	0.915878
55.403028	58662.076263	0.920883
55.113900	58642.480486	0.925888
55.280952	58628.173668	0.930893
54.793981	58614.615167	0.935898
54.472002	58603.808953	0.940902
54.123375	58593.535441	0.945907
54.244364	58577.110504	0.950912
53.850152	58562.803687	0.955917
53.621777	58543.918181	0.960922
53.538967	58525.425860	0.965926
53.044995	58514.315248	0.970931
52.833818	58498.892298	0.975936
52.497226	58493.730176	0.980941
52.329076	58484.040099	0.985946
52.136682	58465.890230	0.990950
51.290469	58452.280999	0.995955
51.196924	58434.181865	1.000960
51.235326	58424.415689	1.005965
50.976385	58413.799729	1.010970
50.523028	58398.440198	1.015974
50.055569	58391.477041	1.020979
49.826021	58376.726312	1.025984
49.848086	58368.431404	1.030989
49.525190	58356.204661	1.035994
49.366099	58334.072226	1.040998
49.340090	58317.457046	1.046003
49.208596	58307.018655	1.051008
48.762820	58291.532293	1.056013
48.716379	58281.208052	1.061018
47.953663	58266.317809	1.066022
47.793904	58252.239299	1.071027
47.550866	58238.566657	1.076032
47.199069	58233.379170	1.081037
46.959320	58217.398160	1.086042
46.662498	58205.830953	1.091046
46.565383	58195.455981	1.096051
46.139288	58183.926824	1.101056
46.054215	58174.135286	1.106061
45.609296	58160.957296	1.111066
45.580827	58148.958856	1.116070
45.240491	58137.518484	1.121075
45.113037	58123.287778	1.126080
44.813779	58107.433604	1.131085
44.634532	58088.231030	1.136090
44.604162	58075.573058	1.141094
44.503521	58057.740286	1.146099
44.122795	58044.270581	1.151104
43.647508	58033.223395	1.156109
43.291923	58022.632808	1.161114
43.218218	58011.699772	1.166118
42.867673	57998.445686	1.171123
42.888706	57983.479349	1.176128
42.313097	57969.083763	1.181133
41.902495	57956.996545	1.186138
41.571228	57952.379811	1.191142
40.947645	57945.568860	1.196147
40.656409	57934.826075	1.201152
40.637230	57918.845073	1.206157
40.743461	57901.215239	1.211162
40.202240	57883.965905	1.216166
40.298413	57871.663071	1.221171
40.249000	57864.370155	1.226176
39.924180	57852.955155	1.231181
39.816882	57834.640422	1.236186
39.460204	57823.073223	1.241190
39.236723	57799.215876	1.246195
38.967336	57789.576544	1.251200
38.660852	57778.808395	1.256205
38.338196	57773.151629	1.261210
38.201368	57763.207898	1.266214
37.676508	57754.557866	1.271219
37.598024	57740.885236	1.276224
37.162518	57727.669206	1.281229
37.052526	57714.415126	1.286234
36.606427	57707.274411	1.291238
36.263253	57691.864166	1.296243
35.869067	57678.457887	1.301248
36.089109	57659.166544	1.306253
35.998477	57643.312383	1.311258
35.978901	57630.121722	1.316262
35.861285	57618.896977	1.321267
35.283593	57608.382499	1.326272
34.696687	57597.766554	1.331277
34.365266	57580.326979	1.336282
34.447227	57572.044767	1.341286
34.304232	57554.161277	1.346291
33.697006	57542.099434	1.351296
33.772196	57528.959508	1.356301
33.165680	57519.789464	1.361306
32.728944	57511.291636	1.366310
32.537060	57495.627730	1.371315
32.064516	57478.809641	1.376320
32.297311	57463.576969	1.381325
32.239179	57445.668116	1.386330
31.815545	57437.132239	1.391334
31.689334	57422.140551	1.396339
31.117223	57410.991910	1.401344
31.199080	57396.152423	1.406349
30.561699	57385.777465	1.411354
30.707449	57372.257044	1.416358
30.635931	57358.191240	1.421363
29.775263	57342.971254	1.426368
29.586226	57331.873348	1.431373
29.407610	57323.895539	1.436378
29.155789	57307.356489	1.441382
28.861636	57294.838052	1.446387
28.922801	57281.482516	1.451392
28.400098	57268.685047	1.456397
28.049845	57262.876087	1.461402
28.009404	57245.639456	1.466406
27.810202	57229.518958	1.471411
27.351120	57213.677493	1.476416
27.268717	57199.281927	1.481421
26.412519	57191.342171	1.486426
26.295295	57178.798370	1.491430
26.093601	57170.351280	1.496435
26.060444	57158.682629	1.501440
25.687538	57146.557378	1.506445
25.621554	57142.790433	1.511450
25.091836	57130.982266	1.516454
24.844751	57121.710762	1.521459
24.773645	57100.491574	1.526464
24.155721	57088.835608	1.531469
24.378807	57076.000093	1.536474
23.804206	57066.411507	1.541478
23.454993	57057.216104	1.546483
23.604482	57043.416658	1.551488
23.072112	57029.084514	1.556493
23.089999	57017.453915	1.561498
22.853879	57001.663190	1.566502
22.704212	56997.883563	1.571507
22.171531	56983.855819	1.576512
22.182694	56969.701242	1.581517
22.171370	56957.677462	1.586522
21.711256	56945.235133	1.591526
21.061568	56936.927564	1.596531
21.129327	56921.732958	1.601536
21.054546	56907.793999	1.606541
20.620249	56894.413106	1.611546
20.388084	56884.748424	1.616550
20.155126	56871.760714	1.621555
19.925206	56855.602178	1.626560
19.875373	56840.027074	1.631565
19.398993	56827.889148	1.636570
19.118189	56816.207820	1.641574
18.681919	56808.585152	1.646579
18.434403	56795.254995	1.651584
18.562743	56780.770658	1.656589
18.424550	56772.640658	1.661594
18.182232	56760.870548	1.666598
18.140664	56750.533653	1.671603
17.285532	56740.970440	1.676608
17.066815	56732.421891	1.681613
16.847050	56711.088571	1.686618
17.041495	56697.695000	1.691622
16.456675	56679.164691	1.696627
16.747002	56658.782620	1.701632
16.421582	56647.126663	1.706637
15.879173	56637.690285	1.711642
15.248582	56628.114391	1.716646
15.052173	56613.947140	1.721651
14.975107	56599.805257	1.726656
14.440557	56585.130676	1.731661
13.942623	56573.931320	1.736666
13.533650	56566.486221	1.741670
13.846900	56548.475932	1.746675
13.453431	56540.612285	1.751680
13.341613	56531.962274	1.756685
12.930722	56519.925821	1.761690
12.679313	56508.929399	1.766694
12.780399	56489.904448	1.771699
12.377590	56471.019015	1.776704
12.562674	56457.967899	1.781709
12.061340	56442.088409	1.786714
11.986711	56435.290160	1.791718
11.680832	56416.227163	1.796723
10.940555	56405.700025	1.801728
10.550753	56395.084105	1.806733
10.532254	56380.270013	1.811738
10.150902	56372.114653	1.816742
10.232087	56356.729814	1.821747
9.894337	56345.530463	1.826752
9.501926	56336.030674	1.831757
9.331635	56321.064384	1.836762
8.987162	56313.606606	1.841766
8.759527	56293.300650	1.846771
8.511165	56278.702178	1.851776
8.705103	56266.932080	1.856781
8.528172	56253.665354	1.861786
7.884060	56238.622967	1.866790
7.887505	56220.244875	1.871795
8.007951	56202.703881	1.876800
7.656000	56192.316264	1.881805
7.125323	56185.670219	1.886810
6.573281	56174.559655	1.891814
6.277008	56155.737650	1.896819
5.825829	56145.032952	1.901824
5.546686	56132.869675	1.906829
5.013910	56123.826489	1.911834
5.228857	56109.253388	1.916838
4.985779	56099.855070	1.921843
4.154813	56091.623615	1.926848
3.957199	56076.784166	1.931853
3.835465	56064.278442	1.936858
4.124685	56049.185328	1.941862
4.194183	56029.424765	1.946867
3.857065	56012.822341	1.951872
3.337140	56005.935316	1.956877
3.199778	55997.348730	1.961882
2.891188	55984.804959	1.966886
2.553154	55970.130396	1.971891
2.355425	55959.083253	1.976896
2.351798	55942.569615	1.981901
1.821771	55933.577165	1.986906
1.291537	55921.971959	1.991910
0.887882	55910.125770	1.996915
0.525981	55898.288822	2.006912
0.000000	55883.934787	2.011917
0.132463	55872.075916	2.016922
-0.162010	55860.622911	2.021926
0.084890	55854.496885	2.026931
0.286027	55849.309422	2.031936
0.082872	55847.051797	2.036941
0.258010	55843.830244	2.041946
0.077032	55846.443000	2.046950
0.095041	55846.468366	2.051955
0.063463	55840.583323	2.056960
0.261546	55840.748206	2.061965
0.143865	55839.454511	2.066970
0.449498	55837.158837	2.071974
0.130300	55836.943221	2.076979
0.777280	55838.959863	2.081984
0.455484	55845.390287	2.086989
0.621346	55846.874232	2.091994
0.443669	55849.512354	2.096998
-0.136121	55853.253923	2.102003
0.093765	55853.571005	2.107008
0.633438	55853.380756	2.112013
0.709808	55850.844099	2.117018
1.125805	55859.379949	2.122022
1.100852	55859.950697	2.127027
0.279686	55872.481781	2.132032
0.766099	55877.288746	2.137037
0.907135	55881.715212	2.142042
1.169677	55886.230462	2.147046
1.633416	55889.388599	2.152051
1.645653	55893.700916	2.157056
1.694666	55899.585960	2.162061
1.614735	55904.633908	2.167066
1.744795	55916.885961	2.172070
1.840038	55919.486035	2.177075
1.735016	55925.738894	2.182080
2.147119	55922.187574	2.187085
2.373249	55928.757516	2.192090
2.597614	55928.694100	2.197094
2.844633	55931.154657	2.202099
2.633314	55935.454291	2.207104
2.613542	55940.350040	2.212109
2.368843	55944.700407	2.217114
2.344934	55952.513311	2.222118
3.013685	55951.701581	2.227123
2.905325	55962.444324	2.232128
3.152758	55967.365439	2.237133
3.205916	55977.905251	2.242138
3.240314	55980.682891	2.247142
3.468629	55989.358259	2.252147
3.199852	55995.458920	2.257152
3.639511	55994.254008	2.262157
3.892570	55998.097044	2.267162
4.288438	56000.380036	2.272166
3.925734	55996.067718	2.277171
4.087013	56003.398658	2.282176
4.091623	56003.766473	2.287181
4.025912	56017.324908	2.292186
3.960241	56022.436273	2.297190
4.374678	56025.645145	2.302195
4.444679	56033.242435	2.307200
4.445983	56037.516703	2.312205
4.157347	56044.340312	2.317210
4.405531	56048.652630	2.322214
4.503156	56052.914215	2.327219
4.916161	56061.272503	2.332224
5.093226	56062.058867	2.337229
5.031802	56069.491274	2.342234
5.388395	56072.040615	2.347238
5.776030	56076.517817	2.352243
5.815264	56076.352934	2.357248
5.973976	56075.477787	2.362253
5.898739	56080.792085	2.367258
6.102644	56084.241940	2.372262
5.620204	56089.530872	2.377267
6.053108	56100.806317	2.382272
6.188186	56107.782126	2.387277
6.352797	56115.430151	2.392282
6.452784	56117.713143	2.397286
6.862038	56121.403980	2.402291
6.634622	56123.522090	2.407296
6.368610	56133.744822	2.412301
6.428943	56136.306847	2.417306
6.824582	56141.367480	2.422310
7.107710	56142.661176	2.427315
7.512921	56143.587056	2.432320
7.470142	56142.039695	2.437325
7.570914	56146.478847	2.442330
7.614042	56144.715869	2.447334
7.473416	56150.372617	2.452339
7.576761	56147.290577	2.457344
8.087762	56155.141535	2.462349
7.938248	56161.267565	2.467354
7.876972	56161.267565	2.472358
7.964251	56168.382892	2.477363
8.106454	56176.119700	2.482368
8.223471	56178.948074	2.487373
7.902079	56186.963915	2.492378
8.030628	56192.722129	2.497382
8.374803	56198.493028	2.502387
8.449430	56204.758574	2.507392
8.578630	56207.434749	2.512397
9.050290	56208.563562	2.517402
9.100930	56210.313857	2.522406
9.048915	56213.471997	2.527411
9.440432	56214.169578	2.532416
9.383676	56218.519947	2.537421
9.521307	56223.656681	2.542426
9.525985	56226.789455	2.547430
9.616375	56230.442243	2.552435
9.778964	56228.844148	2.557440
9.734950	56232.002288	2.562445
9.699757	56231.926188	2.567450
9.990773	56237.012189	2.572454
9.532642	56246.220261	2.577459
9.571667	56251.597977	2.582464
9.646342	56261.503630	2.587469
10.310480	56264.217855	2.592474
10.074714	56270.280470	2.597478
10.124891	56279.767574	2.602483
10.406091	56282.735465	2.607488
9.999243	56292.260620	2.612493
9.931800	56289.571761	2.617498
10.206376	56297.587604	2.622502
10.564123	56304.614150	2.627507
10.802976	56310.144066	2.632512
11.340470	56319.656538	2.637517
11.773310	56323.512260	2.642522
11.751675	56328.331913	2.647526
12.204785	56324.894739	2.652531
12.038534	56327.406032	2.657536
12.460567	56332.238368	2.662541
11.927232	56333.113515	2.667546
12.201703	56340.114695	2.672550
11.890973	56346.139261	2.677555
11.990293	56348.739337	2.682560
12.310889	56349.982300	2.687565
12.426181	56353.457523	2.692570
12.190618	56358.492792	2.697574
12.361754	56361.536783	2.702579
12.334991	56363.921243	2.707584
12.477308	56370.491191	2.712589
12.715074	56368.195514	2.717594
12.578589	56374.866928	2.722598
13.072272	56375.488410	2.727603
13.235653	56381.728592	2.732608
13.181167	56386.142380	2.737613
13.587220	56386.167746	2.742618
13.535232	56388.742456	2.747622
13.949630	56394.145541	2.752627
14.238696	56397.557348	2.757632
14.229134	56405.725392	2.762637
13.897595	56414.692484	2.767642
13.773254	56422.378562	2.772646
13.616121	56427.616765	2.777651
13.757546	56425.042055	2.782656
14.412430	56422.416612	2.787661
14.665369	56424.522040	2.792666
14.628148	56432.969117	2.797670
14.379736	56437.015089	2.802675
14.531552	56441.200578	2.807680
14.883118	56443.356739	2.812685
14.875957	56442.113775	2.817690
15.332691	56441.023012	2.822694
15.223811	56438.676601	2.827699
15.515702	56446.793913	2.832704
15.312132	56451.829182	2.837709
15.606258	56455.494656	2.842714
15.457068	56457.092752	2.847718
15.602660	56460.339676	2.852723
15.362273	56463.510501	2.857728
15.513155	56464.525165	2.862733
15.260882	56474.976204	2.867738
15.441487	56482.193002	2.872742
15.554861	56486.758990	2.877747
16.206722	56493.278206	2.882752
16.150743	56501.243319	2.887757
16.105820	56506.037607	2.892762
15.623213	56517.300378	2.897766
16.141477	56518.632124	2.902771
16.081168	56520.344370	2.907776
16.777911	56521.879049	2.912781
17.075473	56522.069299	2.917786
16.967931	56526.812854	2.922790
16.895801	56534.055019	2.927795
16.811089	56543.212362	2.932800
16.783803	56551.735541	2.937805
17.190045	56559.624555	2.942810
17.401682	56565.712540	2.947814
17.403233	56569.834613	2.952819
17.705846	56570.278529	2.957824
17.775662	56571.914675	2.962829
18.168813	56575.909915	2.967834
17.906713	56583.367697	2.972838
17.937917	56590.926945	2.977843
17.871175	56592.436258	2.982848
18.069949	56592.436258	2.987853
18.182719	56600.959438	2.992858
18.567329	56599.729157	2.997862
18.864156	56602.278501	3.002867
18.730638	56602.722417	3.007872
18.566901	56607.618172	3.012877
18.588423	56613.198825	3.017882
19.328524	56616.217452	3.022886
19.146750	56625.412847	3.027891
19.399936	56627.366076	3.032896
19.450271	56629.129055	3.037901
19.388155	56639.795713	3.042906
19.305212	56642.040658	3.047910
19.650923	56645.287584	3.052915
19.831112	56644.653419	3.057920
19.487057	56652.326818	3.062925
19.529005	56655.561061	3.067930
19.842902	56658.072355	3.072934
19.882917	56662.105646	3.077939
20.388630	56661.420747	3.082944
20.586658	56664.071558	3.087949
20.436242	56671.833740	3.092954
20.563103	56674.890417	3.097958
20.554204	56679.976422	3.102963
20.688262	56680.585221	3.107968
20.773397	56689.387435	3.112973
20.456192	56694.625640	3.117978
21.318361	56689.412801	3.122982
21.339481	56697.923299	3.127987
21.386292	56701.855124	3.132992
21.256768	56709.148025	3.137997
21.476816	56715.515044	3.143002
21.200846	56720.563000	3.148006
21.646300	56723.530894	3.153011
21.465398	56725.699739	3.158016
22.019632	56727.475402	3.163021
21.933942	56728.071517	3.168026
22.027864	56733.931205	3.173030
21.906376	56732.624824	3.178035
21.913978	56739.296244	3.183040
21.633633	56745.232031	3.188045
21.993413	56751.611734	3.193050
22.101044	56751.725884	3.198054
22.278946	56760.502733	3.203059
21.982863	56762.202296	3.208064
22.266513	56772.957740	3.213069
22.676121	56777.232015	3.218074
22.437120	56786.034230	3.223078
22.736744	56791.107553	3.228083
23.152719	56799.085354	3.233088
23.394784	56802.903030	3.238093
23.359161	56805.465058	3.243098
23.563486	56808.471002	3.248102
23.719229	56813.100410	3.253107
23.653221	56812.542344	3.258112
23.738824	56817.831284	3.263117
24.095321	56817.044919	3.268122
23.826861	56828.231597	3.273126
23.733300	56830.425809	3.278131
23.810254	56833.406387	3.283136
23.938928	56834.649351	3.288141
23.731732	56845.354064	3.293146
24.001625	56850.490804	3.298150
24.536455	56860.409152	3.303155
24.741086	56866.319574	3.308160
24.828404	56873.587111	3.313165
24.859785	56875.895473	3.318170
24.793309	56881.184414	3.323174
25.152434	56880.448782	3.328179
25.065197	56879.497533	3.333184
25.107393	56880.537565	3.338189
25.251743	56881.501496	3.343194
25.255653	56891.660828	3.348198
25.514133	56894.298956	3.353203
25.708744	56897.076601	3.358208
25.880542	56900.830861	3.363213
25.890698	56903.037757	3.368218
26.058248	56910.736527	3.373222
25.935287	56912.106325	3.378227
26.070946	56912.803907	3.383232
25.940243	56918.828479	3.388237
26.064260	56928.112663	3.393242
26.228381	56933.312821	3.398246
26.325731	56935.405567	3.403251
26.374123	56940.593041	3.408256
26.374648	56946.211748	3.413261
26.647045	56940.326692	3.418266
27.292017	56946.528831	3.423270
27.007859	56949.978692	3.428275
27.052439	56954.430535	3.433280
27.071139	56955.889115	3.438285
27.382510	56960.975123	3.443290
27.258607	56966.314798	3.448294
27.699715	56967.113847	3.453299
27.420002	56975.066283	3.458304
27.904494	56983.906552	3.463309
27.568944	56989.956492	3.468314
27.974850	56994.078569	3.473318
28.107157	56998.543095	3.478323
28.223510	57010.440043	3.483328
27.938816	57014.054787	3.488333
28.262388	57019.572028	3.493338
28.239708	57018.455897	3.498342
28.395160	57023.389706	3.503347
28.414271	57021.043293	3.508352
28.799682	57023.579955	3.513357
28.930939	57028.957680	3.518362
29.225487	57032.470958	3.523366
29.631093	57035.438854	3.528371
29.397145	57043.911307	3.533376
29.387656	57045.230372	3.538381
29.452664	57046.460654	3.543386
29.247774	57043.378608	3.548390
29.184258	57049.580749	3.553395
29.300537	57056.087289	3.558400
29.856831	57062.898229	3.563405
29.470159	57076.786458	3.568410
29.750771	57082.265651	3.573414
29.534108	57086.755544	3.578419
29.999060	57091.790820	3.583424
30.091806	57088.658041	3.588429
30.650823	57088.810241	3.593434
30.526463	57089.355624	3.598438
30.410889	57097.016346	3.603443
30.742698	57101.797956	3.608448
30.873793	57108.203030	3.613453
31.063230	57112.337791	3.618458
31.067977	57116.929151	3.623462
30.822681	57113.859789	3.628467
31.107730	57114.075405	3.633472
31.204574	57117.499901	3.638477
31.240428	57126.352855	3.643482
31.327346	57130.284683	3.648486
31.543155	57142.498717	3.653491
31.554148	57149.195508	3.658496
31.487170	57154.649334	3.663501
31.212676	57161.828091	3.668506
31.747651	57167.231184	3.673510
31.620689	57166.267252	3.678515
31.839535	57172.685011	3.683520
31.950492	57175.741690	3.688525
31.953141	57181.867732	3.693530
32.257389	57179.052036	3.698534
32.320233	57188.818190	3.703539
32.476811	57191.088504	3.708544
32.877078	57196.149148	3.713549
32.601035	57201.197108	3.718554
33.203071	57206.346536	3.723558
33.049429	57209.124182	3.728563
33.103939	57217.736155	3.733568
33.270412	57223.874881	3.738573
32.955146	57234.287886	3.743578
32.664614	57243.216942	3.748582
33.438700	57245.017973	3.753587
33.593254	57241.238344	3.758592
33.632340	57242.684243	3.763597
34.061228	57242.912542	3.768602
34.084572	57253.388964	3.773606
33.930242	57254.733396	3.778611
34.327227	57261.227255	3.783616
34.711730	57261.759955	3.788621
34.656303	57260.669189	3.793626
34.749018	57261.620438	3.798630
34.687983	57265.400067	3.803635
35.061013	57264.017585	3.808640
35.048852	57274.329124	3.813645
34.965899	57275.698923	3.818650
34.996746	57285.465079	3.823654
34.672981	57291.083790	3.828659
35.048572	57297.628383	3.833664
34.997093	57304.413959	3.838669
35.506104	57303.767110	3.843674
35.085384	57305.771074	3.848678
35.279750	57311.186852	3.853683
35.340626	57309.360454	3.858688
35.314685	57324.986305	3.863693
35.392761	57329.095701	3.868698
35.478461	57339.343824	3.873702
36.152182	57340.865823	3.878707
35.749214	57341.931222	3.883712
36.369860	57339.115525	3.888717
36.315093	57343.542004	3.893722
36.575633	57349.756831	3.898726
36.197179	57356.491675	3.903731
36.256953	57365.788549	3.908736
36.245682	57376.797673	3.913741
36.906890	57379.067988	3.918746
36.911662	57385.993081	3.923750
37.028588	57387.958996	3.928755
36.947869	57394.934824	3.933760
37.034681	57395.226540	3.938765
37.244404	57399.792536	3.943770
36.986086	57406.235664	3.948774
37.205906	57411.892426	3.953779
37.108475	57418.310187	3.958784
37.572945	57423.079117	3.963789
37.835955	57429.205162	3.968794
38.171766	57431.221810	3.973798
38.970246	57431.703777	3.978803
38.721668	57440.417220	3.983808
39.016225	57440.290387	3.988813
38.871439	57444.932483	3.993818
38.556536	57445.997882	3.998822
38.822530	57448.077947	4.003827
38.739738	57451.045845	4.008832
38.602091	57456.157224	4.013837
38.717643	57455.256708	4.018842
38.892554	57464.591635	4.023846
38.906926	57468.688349	4.028851
38.735502	57471.237697	4.033856
38.878901	57478.657441	4.038861
39.227272	57479.342341	4.043866
39.149005	57483.895654	4.048870
39.649745	57488.220668	4.053875
39.530044	57485.240087	4.058880
39.660052	57485.417653	4.063885
39.783790	57487.573819	4.068890
39.866601	57493.408148	4.073894
40.373969	57502.159642	4.078899
40.445118	57507.689572	4.083904
40.644439	57509.427187	4.088909
40.198733	57510.441853	4.093914
40.839336	57510.695520	4.098918
40.715967	57517.620615	4.103923
40.371611	57518.153315	4.108928
40.467142	57526.879443	4.113933
40.503465	57536.303154	4.118938
40.744065	57543.393133	4.123942
40.842560	57541.363801	4.128947
41.014375	57547.312281	4.133952
41.187753	57544.889765	4.138957
41.127428	57549.227463	4.143962
41.131016	57555.175943	4.148966
41.269571	57559.272657	4.153971
41.898196	57564.485504	4.158976
42.106070	57568.100252	4.163981
42.106354	57574.023366	4.168986
42.402532	57579.236213	4.173990
42.247293	57583.675378	4.178995
42.466155	57592.870790	4.184000
42.767900	57592.046373	4.189005
42.176396	57599.390020	4.194010
42.345254	57597.424104	4.199014
42.780945	57603.829184	4.204019
42.501360	57610.754281	4.209024
42.617644	57617.121311	4.214029
42.684805	57620.025793	4.219034
42.912354	57616.652028	4.224038
42.769635	57613.925113	4.229043
43.324291	57619.937010	4.234048
43.596787	57619.886277	4.239053
43.615361	57623.247359	4.244058
43.590920	57627.737257	4.249062
43.938154	57632.404721	4.254067
43.874314	57626.367457	4.259072
43.737890	57632.747171	4.264077
44.167155	57636.032153	4.269082
43.955313	57641.511351	4.274086
43.751835	57648.436448	4.279091
44.172953	57659.749977	4.284096
44.261214	57666.408725	4.289101
43.827291	57669.909323	4.294106
43.685631	57673.562122	4.299110
43.905051	57681.717503	4.304115
44.022558	57684.685402	4.309120
43.959141	57696.721881	4.314125
44.121576	57697.178481	4.319130
44.181796	57702.962079	4.324134
45.070907	57703.507462	4.329139
45.345361	57706.741711	4.334144
45.496720	57718.397692	4.339149
45.816319	57725.677923	4.344154
45.918692	57729.635122	4.349158
45.823565	57737.866603	4.354163
46.287855	57734.771871	4.359168
