Zeit;Weg;Kraft;Länge;dL_ORG
2,02;0,10;0,60;0,07;0,07
2,04;0,10;0,60;0,07;0,07
2,06;0,10;0,60;0,07;0,07
2,08;0,10;0,61;0,07;0,07
2,10;0,10;0,61;0,08;0,07
2,12;0,10;0,62;0,08;0,07
2,14;0,10;0,62;0,08;0,08
2,16;0,10;0,63;0,08;0,08
2,18;0,10;0,63;0,08;0,08
2,20;0,10;0,64;0,08;0,08
2,22;0,10;0,64;0,08;0,08
2,24;0,10;0,65;0,08;0,08
2,26;0,10;0,65;0,08;0,08
2,28;0,11;0,66;0,08;0,08
2,30;0,11;0,66;0,09;0,08
2,32;0,11;0,67;0,09;0,09
2,34;0,11;0,68;0,09;0,09
2,36;0,11;0,68;0,09;0,09
2,38;0,11;0,69;0,09;0,09
2,40;0,11;0,70;0,09;0,09
2,42;0,11;0,70;0,09;0,09
2,44;0,11;0,71;0,09;0,09
2,46;0,11;0,71;0,09;0,09
2,48;0,11;0,72;0,09;0,09
2,50;0,11;0,73;0,09;0,09
2,52;0,11;0,73;0,10;0,09
2,54;0,11;0,74;0,10;0,10
2,56;0,12;0,74;0,10;0,10
2,58;0,12;0,75;0,10;0,10
2,60;0,12;0,75;0,10;0,10
2,62;0,12;0,76;0,10;0,10
2,64;0,12;0,76;0,10;0,10
2,66;0,12;0,77;0,10;0,10
2,68;0,12;0,77;0,10;0,10
2,70;0,12;0,77;0,11;0,11
2,72;0,12;0,78;0,11;0,11
2,74;0,12;0,78;0,11;0,11
2,76;0,12;0,79;0,11;0,11
2,78;0,12;0,79;0,11;0,11
2,80;0,12;0,80;0,11;0,11
2,82;0,12;0,80;0,11;0,11
2,84;0,12;0,81;0,11;0,11
2,86;0,12;0,81;0,11;0,11
2,88;0,13;0,82;0,12;0,11
2,90;0,13;0,82;0,12;0,11
2,92;0,13;0,83;0,12;0,12
2,94;0,13;0,84;0,12;0,12
2,96;0,13;0,85;0,12;0,12
2,98;0,13;0,85;0,12;0,12
3,00;0,13;0,86;0,12;0,12
3,02;0,13;0,87;0,12;0,12
3,04;0,13;0,87;0,12;0,12
3,06;0,13;0,87;0,12;0,12
3,08;0,13;0,88;0,12;0,12
3,10;0,13;0,88;0,13;0,12
3,12;0,13;0,89;0,13;0,13
3,14;0,13;0,89;0,13;0,13
3,16;0,13;0,90;0,13;0,13
3,18;0,14;0,90;0,13;0,13
3,20;0,14;0,91;0,13;0,13
3,22;0,14;0,91;0,13;0,13
3,24;0,14;0,92;0,13;0,13
3,26;0,14;0,92;0,13;0,13
3,28;0,14;0,93;0,13;0,13
3,30;0,14;0,93;0,14;0,13
3,32;0,14;0,93;0,14;0,14
3,34;0,14;0,94;0,14;0,14
3,36;0,14;0,94;0,14;0,14
3,38;0,14;0,95;0,14;0,14
3,40;0,14;0,96;0,14;0,14
3,42;0,14;0,96;0,14;0,14
3,44;0,14;0,97;0,14;0,14
3,46;0,14;0,98;0,14;0,14
3,48;0,15;0,98;0,14;0,14
3,50;0,15;0,99;0,15;0,14
3,52;0,15;0,99;0,15;0,14
3,54;0,15;1,00;0,15;0,15
3,56;0,15;1,00;0,15;0,15
3,58;0,15;1,00;0,15;0,15
3,60;0,15;1,01;0,15;0,15
3,62;0,15;1,02;0,15;0,15
3,64;0,15;1,02;0,15;0,15
3,66;0,15;1,02;0,15;0,15
3,68;0,15;1,03;0,15;0,15
3,70;0,15;1,03;0,16;0,16
3,72;0,15;1,04;0,16;0,16
3,74;0,15;1,04;0,16;0,16
3,76;0,15;1,05;0,16;0,16
3,78;0,16;1,05;0,16;0,16
3,80;0,16;1,06;0,16;0,16
3,82;0,16;1,06;0,16;0,16
3,84;0,16;1,07;0,16;0,16
3,86;0,16;1,07;0,16;0,16
3,88;0,16;1,08;0,17;0,16
3,90;0,16;1,08;0,17;0,16
3,92;0,16;1,09;0,17;0,17
3,94;0,16;1,09;0,17;0,17
3,96;0,16;1,10;0,17;0,17
3,98;0,16;1,10;0,17;0,17
4,00;0,16;1,11;0,17;0,17
4,02;0,16;1,11;0,17;0,17
4,04;0,16;1,12;0,17;0,17
4,06;0,17;1,13;0,17;0,17
4,08;0,17;1,13;0,17;0,17
4,10;0,17;1,13;0,18;0,17
4,12;0,17;1,14;0,18;0,17
4,14;0,17;1,14;0,18;0,17
4,16;0,17;1,15;0,18;0,18
4,18;0,17;1,15;0,18;0,18
4,20;0,17;1,16;0,18;0,18
4,22;0,17;1,16;0,18;0,18
4,24;0,17;1,16;0,18;0,18
4,26;0,17;1,17;0,18;0,18
4,28;0,17;1,18;0,19;0,18
4,30;0,17;1,18;0,19;0,18
4,32;0,17;1,18;0,19;0,19
4,34;0,17;1,19;0,19;0,19
4,36;0,17;1,19;0,19;0,19
4,38;0,18;1,20;0,19;0,19
4,40;0,18;1,20;0,19;0,19
4,42;0,18;1,21;0,19;0,19
4,44;0,18;1,21;0,19;0,19
4,46;0,18;1,22;0,19;0,19
4,48;0,18;1,22;0,19;0,19
4,50;0,18;1,23;0,19;0,19
4,52;0,18;1,23;0,19;0,19
4,54;0,18;1,24;0,19;0,19
4,56;0,18;1,24;0,20;0,19
4,58;0,18;1,25;0,20;0,20
4,60;0,18;1,26;0,20;0,20
4,62;0,18;1,26;0,20;0,20
4,64;0,18;1,27;0,20;0,20
4,66;0,19;1,27;0,20;0,20
4,68;0,19;1,28;0,20;0,20
4,70;0,19;1,28;0,20;0,20
4,72;0,19;1,28;0,20;0,20
4,74;0,19;1,29;0,21;0,20
4,76;0,19;1,29;0,21;0,20
4,78;0,19;1,30;0,21;0,21
4,80;0,19;1,30;0,21;0,21
4,82;0,19;1,31;0,21;0,21
4,84;0,19;1,31;0,21;0,21
4,86;0,19;1,32;0,21;0,21
4,88;0,19;1,32;0,21;0,21
4,90;0,19;1,32;0,21;0,21
4,92;0,19;1,33;0,21;0,21
4,94;0,19;1,33;0,21;0,21
4,96;0,19;1,34;0,21;0,21
4,98;0,20;1,35;0,21;0,21
5,00;0,20;1,35;0,22;0,21
5,02;0,20;1,36;0,22;0,22
5,04;0,20;1,37;0,22;0,22
5,06;0,20;1,37;0,22;0,22
5,08;0,20;1,38;0,22;0,22
5,10;0,20;1,38;0,22;0,22
5,12;0,20;1,39;0,22;0,22
5,14;0,20;1,40;0,22;0,22
5,16;0,20;1,40;0,22;0,22
5,18;0,20;1,41;0,23;0,22
5,20;0,20;1,41;0,23;0,23
5,22;0,20;1,41;0,23;0,23
5,24;0,20;1,41;0,23;0,23
5,26;0,20;1,42;0,23;0,23
5,28;0,21;1,42;0,23;0,23
5,30;0,21;1,43;0,23;0,23
5,32;0,21;1,43;0,23;0,23
5,34;0,21;1,44;0,23;0,23
5,36;0,21;1,44;0,24;0,23
5,38;0,21;1,45;0,24;0,23
5,40;0,21;1,45;0,24;0,24
5,42;0,21;1,46;0,24;0,24
5,44;0,21;1,46;0,24;0,24
5,46;0,21;1,47;0,24;0,24
5,48;0,21;1,47;0,24;0,24
5,50;0,21;1,48;0,24;0,24
5,52;0,21;1,49;0,24;0,24
5,54;0,21;1,49;0,24;0,24
5,56;0,21;1,50;0,24;0,24
5,58;0,22;1,50;0,25;0,24
5,60;0,22;1,51;0,25;0,25
5,62;0,22;1,52;0,25;0,25
5,64;0,22;1,52;0,25;0,25
5,66;0,22;1,53;0,25;0,25
5,68;0,22;1,53;0,25;0,25
5,70;0,22;1,54;0,25;0,25
5,72;0,22;1,54;0,25;0,25
5,74;0,22;1,55;0,26;0,25
5,76;0,22;1,55;0,26;0,25
5,78;0,22;1,55;0,26;0,26
5,80;0,22;1,56;0,26;0,26
5,82;0,22;1,56;0,26;0,26
5,84;0,22;1,57;0,26;0,26
5,86;0,22;1,57;0,26;0,26
5,88;0,23;1,58;0,26;0,26
5,90;0,23;1,58;0,26;0,26
5,92;0,23;1,59;0,26;0,26
5,94;0,23;1,59;0,26;0,26
5,96;0,23;1,60;0,26;0,26
5,98;0,23;1,60;0,27;0,26
6,00;0,23;1,61;0,27;0,26
6,02;0,23;1,61;0,27;0,27
6,04;0,23;1,62;0,27;0,27
6,06;0,23;1,62;0,27;0,27
6,08;0,23;1,63;0,27;0,27
6,10;0,23;1,63;0,27;0,27
6,12;0,23;1,64;0,27;0,27
6,14;0,23;1,64;0,27;0,27
6,16;0,24;1,65;0,27;0,27
6,18;0,24;1,65;0,28;0,27
6,20;0,24;1,66;0,28;0,28
6,22;0,24;1,66;0,28;0,28
6,24;0,24;1,66;0,28;0,28
6,26;0,24;1,67;0,28;0,28
6,28;0,24;1,67;0,28;0,28
6,30;0,24;1,68;0,28;0,28
6,32;0,24;1,68;0,28;0,28
6,34;0,24;1,69;0,28;0,28
6,36;0,24;1,69;0,28;0,28
6,38;0,24;1,69;0,28;0,28
6,40;0,24;1,70;0,29;0,29
6,42;0,24;1,70;0,29;0,29
6,44;0,24;1,71;0,29;0,29
6,46;0,24;1,71;0,29;0,29
6,48;0,24;1,72;0,29;0,29
6,50;0,25;1,72;0,29;0,29
6,52;0,25;1,72;0,29;0,29
6,54;0,25;1,73;0,29;0,29
6,56;0,25;1,73;0,29;0,29
6,58;0,25;1,74;0,29;0,29
6,60;0,25;1,75;0,30;0,29
6,62;0,25;1,76;0,30;0,29
6,64;0,25;1,76;0,30;0,30
6,66;0,25;1,77;0,30;0,30
6,68;0,25;1,77;0,30;0,30
6,70;0,25;1,78;0,30;0,30
6,72;0,25;1,78;0,30;0,30
6,74;0,25;1,79;0,30;0,30
6,76;0,26;1,79;0,30;0,30
6,78;0,26;1,80;0,30;0,30
6,80;0,26;1,80;0,31;0,30
6,82;0,26;1,80;0,31;0,31
6,84;0,26;1,81;0,31;0,31
6,86;0,26;1,81;0,31;0,31
6,88;0,26;1,82;0,31;0,31
6,90;0,26;1,82;0,31;0,31
6,92;0,26;1,83;0,31;0,31
6,94;0,26;1,83;0,31;0,31
6,96;0,26;1,83;0,31;0,31
6,98;0,26;1,84;0,31;0,31
7,00;0,26;1,84;0,31;0,31
7,02;0,26;1,84;0,31;0,31
7,04;0,26;1,85;0,32;0,32
7,06;0,26;1,85;0,32;0,32
7,08;0,27;1,86;0,32;0,32
7,10;0,27;1,86;0,32;0,32
7,12;0,27;1,87;0,32;0,32
7,14;0,27;1,87;0,32;0,32
7,16;0,27;1,88;0,32;0,32
7,18;0,27;1,89;0,32;0,32
7,20;0,27;1,89;0,32;0,32
7,22;0,27;1,90;0,32;0,32
7,24;0,27;1,90;0,32;0,32
7,26;0,27;1,90;0,33;0,33
7,28;0,27;1,91;0,33;0,33
7,30;0,27;1,92;0,33;0,33
7,32;0,27;1,92;0,33;0,33
7,34;0,27;1,92;0,33;0,33
7,36;0,27;1,93;0,33;0,33
7,38;0,28;1,94;0,33;0,33
7,40;0,28;1,94;0,33;0,33
7,42;0,28;1,94;0,33;0,33
7,44;0,28;1,95;0,34;0,33
7,46;0,28;1,95;0,34;0,34
7,48;0,28;1,95;0,34;0,34
7,50;0,28;1,96;0,34;0,34
7,52;0,28;1,96;0,34;0,34
7,54;0,28;1,97;0,34;0,34
7,56;0,28;1,98;0,34;0,34
7,58;0,28;1,98;0,34;0,34
7,60;0,28;1,99;0,34;0,34
7,62;0,28;1,99;0,34;0,34
7,64;0,28;1,99;0,34;0,34
7,66;0,29;2,00;0,35;0,34
7,68;0,29;2,00;0,35;0,35
7,70;0,29;2,01;0,35;0,35
7,72;0,29;2,02;0,35;0,35
7,74;0,29;2,02;0,35;0,35
7,76;0,29;2,03;0,35;0,35
7,78;0,29;2,03;0,35;0,35
7,80;0,29;2,03;0,35;0,35
7,82;0,29;2,04;0,35;0,35
7,84;0,29;2,04;0,36;0,35
7,86;0,29;2,04;0,36;0,35
7,88;0,29;2,05;0,36;0,35
7,90;0,29;2,06;0,36;0,36
7,92;0,29;2,06;0,36;0,36
7,94;0,29;2,06;0,36;0,36
7,96;0,29;2,07;0,36;0,36
7,98;0,30;2,07;0,36;0,36
8,00;0,30;2,08;0,36;0,36
8,02;0,30;2,08;0,36;0,36
8,04;0,30;2,09;0,36;0,36
8,06;0,30;2,09;0,36;0,36
8,08;0,30;2,10;0,36;0,36
8,10;0,30;2,10;0,36;0,36
8,12;0,30;2,11;0,37;0,36
8,14;0,30;2,11;0,37;0,36
8,16;0,30;2,12;0,37;0,37
8,18;0,30;2,12;0,37;0,37
8,20;0,30;2,13;0,37;0,37
8,22;0,30;2,13;0,37;0,37
8,24;0,30;2,14;0,37;0,37
8,26;0,31;2,15;0,37;0,37
8,28;0,31;2,15;0,37;0,37
8,30;0,31;2,15;0,37;0,37
8,32;0,31;2,16;0,38;0,37
8,34;0,31;2,16;0,38;0,37
8,36;0,31;2,16;0,38;0,38
8,38;0,31;2,17;0,38;0,38
8,40;0,31;2,18;0,38;0,38
8,42;0,31;2,18;0,38;0,38
8,44;0,31;2,18;0,38;0,38
8,46;0,31;2,19;0,38;0,38
8,48;0,31;2,19;0,38;0,38
8,50;0,31;2,19;0,38;0,38
8,52;0,31;2,20;0,39;0,38
8,54;0,31;2,20;0,39;0,39
8,56;0,31;2,21;0,39;0,39
8,58;0,31;2,21;0,39;0,39
8,60;0,32;2,22;0,39;0,39
8,62;0,32;2,22;0,39;0,39
8,64;0,32;2,23;0,39;0,39
8,66;0,32;2,24;0,39;0,39
8,68;0,32;2,24;0,39;0,39
8,70;0,32;2,25;0,39;0,39
8,72;0,32;2,25;0,39;0,39
8,74;0,32;2,26;0,39;0,39
8,76;0,32;2,26;0,40;0,40
8,78;0,32;2,27;0,40;0,40
8,80;0,32;2,27;0,40;0,40
8,82;0,32;2,28;0,40;0,40
8,84;0,32;2,28;0,40;0,40
8,86;0,33;2,28;0,40;0,40
8,88;0,33;2,29;0,40;0,40
8,90;0,33;2,29;0,40;0,40
8,92;0,33;2,29;0,41;0,40
8,94;0,33;2,30;0,41;0,41
8,96;0,33;2,30;0,41;0,41
8,98;0,33;2,31;0,41;0,41
9,00;0,33;2,31;0,41;0,41
9,02;0,33;2,32;0,41;0,41
9,04;0,33;2,32;0,41;0,41
9,06;0,33;2,32;0,41;0,41
9,08;0,33;2,33;0,41;0,41
9,10;0,33;2,33;0,41;0,41
9,12;0,33;2,34;0,41;0,41
9,14;0,33;2,35;0,41;0,41
9,16;0,33;2,35;0,42;0,41
9,18;0,34;2,36;0,42;0,41
9,20;0,34;2,36;0,42;0,42
9,22;0,34;2,37;0,42;0,42
9,24;0,34;2,37;0,42;0,42
9,26;0,34;2,38;0,42;0,42
9,28;0,34;2,38;0,42;0,42
9,30;0,34;2,39;0,42;0,42
9,32;0,34;2,39;0,42;0,42
9,34;0,34;2,40;0,42;0,42
9,36;0,34;2,40;0,43;0,42
9,38;0,34;2,41;0,43;0,43
9,40;0,34;2,41;0,43;0,43
9,42;0,34;2,41;0,43;0,43
9,44;0,34;2,42;0,43;0,43
9,46;0,34;2,42;0,43;0,43
9,48;0,35;2,43;0,43;0,43
9,50;0,35;2,43;0,43;0,43
9,52;0,35;2,44;0,43;0,43
9,54;0,35;2,44;0,43;0,43
9,56;0,35;2,44;0,43;0,43
9,58;0,35;2,44;0,44;0,43
9,60;0,35;2,45;0,44;0,44
9,62;0,35;2,45;0,44;0,44
9,64;0,35;2,46;0,44;0,44
9,66;0,35;2,47;0,44;0,44
9,68;0,35;2,47;0,44;0,44
9,70;0,35;2,48;0,44;0,44
9,72;0,35;2,48;0,44;0,44
9,74;0,35;2,49;0,44;0,44
9,76;0,36;2,49;0,44;0,44
9,78;0,36;2,50;0,44;0,44
9,80;0,36;2,51;0,45;0,44
9,82;0,36;2,51;0,45;0,44
9,84;0,36;2,51;0,45;0,45
9,86;0,36;2,52;0,45;0,45
9,88;0,36;2,52;0,45;0,45
9,90;0,36;2,53;0,45;0,45
9,92;0,36;2,54;0,45;0,45
9,94;0,36;2,54;0,45;0,45
9,96;0,36;2,54;0,45;0,45
9,98;0,36;2,55;0,46;0,45
10,00;0,36;2,55;0,46;0,46
10,02;0,36;2,55;0,46;0,46
10,04;0,36;2,56;0,46;0,46
10,06;0,36;2,56;0,46;0,46
10,08;0,37;2,56;0,46;0,46
10,10;0,37;2,57;0,46;0,46
10,12;0,37;2,57;0,46;0,46
10,14;0,37;2,58;0,46;0,46
10,16;0,37;2,58;0,46;0,46
10,18;0,37;2,59;0,47;0,46
10,20;0,37;2,59;0,47;0,46
10,22;0,37;2,59;0,47;0,47
10,24;0,37;2,60;0,47;0,47
10,26;0,37;2,61;0,47;0,47
10,28;0,37;2,61;0,47;0,47
10,30;0,37;2,62;0,47;0,47
10,32;0,37;2,62;0,47;0,47
10,34;0,37;2,63;0,47;0,47
10,36;0,38;2,63;0,47;0,47
10,38;0,38;2,64;0,47;0,47
10,40;0,38;2,64;0,47;0,47
10,42;0,38;2,64;0,48;0,48
10,44;0,38;2,65;0,48;0,48
10,46;0,38;2,65;0,48;0,48
10,48;0,38;2,65;0,48;0,48
10,50;0,38;2,66;0,48;0,48
10,52;0,38;2,66;0,48;0,48
10,54;0,38;2,67;0,48;0,48
10,56;0,38;2,67;0,48;0,48
10,58;0,38;2,67;0,48;0,48
10,60;0,38;2,68;0,48;0,48
10,62;0,38;2,68;0,49;0,48
10,64;0,38;2,69;0,49;0,49
10,66;0,38;2,70;0,49;0,49
10,68;0,39;2,70;0,49;0,49
10,70;0,39;2,70;0,49;0,49
10,72;0,39;2,71;0,49;0,49
10,74;0,39;2,71;0,49;0,49
10,76;0,39;2,72;0,49;0,49
10,78;0,39;2,72;0,49;0,49
10,80;0,39;2,73;0,49;0,49
10,82;0,39;2,73;0,49;0,49
10,84;0,39;2,74;0,49;0,49
10,86;0,39;2,74;0,50;0,49
10,88;0,39;2,75;0,50;0,50
10,90;0,39;2,75;0,50;0,50
10,92;0,39;2,75;0,50;0,50
10,94;0,39;2,76;0,50;0,50
10,96;0,39;2,77;0,50;0,50
10,98;0,40;2,77;0,50;0,50
11,00;0,40;2,77;0,50;0,50
11,02;0,40;2,78;0,50;0,50
11,04;0,40;2,78;0,50;0,50
11,06;0,40;2,78;0,50;0,50
11,08;0,40;2,79;0,51;0,50
11,10;0,40;2,79;0,51;0,51
11,12;0,40;2,79;0,51;0,51
11,14;0,40;2,80;0,51;0,51
11,16;0,40;2,81;0,51;0,51
11,18;0,40;2,81;0,51;0,51
11,20;0,40;2,82;0,51;0,51
11,22;0,40;2,82;0,51;0,51
11,24;0,40;2,83;0,51;0,51
11,26;0,40;2,83;0,51;0,51
11,28;0,41;2,84;0,51;0,51
11,30;0,41;2,84;0,51;0,51
11,32;0,41;2,85;0,52;0,51
11,34;0,41;2,85;0,52;0,52
11,36;0,41;2,86;0,52;0,52
11,38;0,41;2,86;0,52;0,52
11,40;0,41;2,87;0,52;0,52
11,42;0,41;2,87;0,52;0,52
11,44;0,41;2,87;0,52;0,52
11,46;0,41;2,88;0,52;0,52
11,48;0,41;2,88;0,52;0,52
11,50;0,41;2,89;0,53;0,52
11,52;0,41;2,89;0,53;0,52
11,54;0,41;2,90;0,53;0,53
11,56;0,41;2,90;0,53;0,53
11,58;0,42;2,90;0,53;0,53
11,60;0,42;2,91;0,53;0,53
11,62;0,42;2,91;0,53;0,53
11,64;0,42;2,92;0,53;0,53
11,66;0,42;2,92;0,53;0,53
11,68;0,42;2,92;0,53;0,53
11,70;0,42;2,93;0,54;0,53
11,72;0,42;2,93;0,54;0,54
11,74;0,42;2,94;0,54;0,54
11,76;0,42;2,95;0,54;0,54
11,78;0,42;2,95;0,54;0,54
11,80;0,42;2,96;0,54;0,54
11,82;0,42;2,96;0,54;0,54
11,84;0,42;2,97;0,54;0,54
11,86;0,43;2,97;0,54;0,54
11,88;0,43;2,98;0,54;0,54
11,90;0,43;2,98;0,54;0,54
11,92;0,43;2,99;0,55;0,54
11,94;0,43;2,99;0,55;0,55
11,96;0,43;2,99;0,55;0,55
11,98;0,43;3,00;0,55;0,55
12,00;0,43;3,00;0,55;0,55
12,02;0,43;3,01;0,55;0,55
12,04;0,43;3,01;0,55;0,55
12,06;0,43;3,02;0,55;0,55
12,08;0,43;3,02;0,55;0,55
12,10;0,43;3,03;0,56;0,55
12,12;0,43;3,03;0,56;0,56
12,14;0,43;3,03;0,56;0,56
12,16;0,43;3,04;0,56;0,56
12,18;0,44;3,04;0,56;0,56
12,20;0,44;3,05;0,56;0,56
12,22;0,44;3,05;0,56;0,56
12,24;0,44;3,06;0,56;0,56
12,26;0,44;3,06;0,56;0,56
12,28;0,44;3,07;0,56;0,56
12,30;0,44;3,07;0,56;0,56
12,32;0,44;3,08;0,57;0,56
12,34;0,44;3,08;0,57;0,57
12,36;0,44;3,09;0,57;0,57
12,38;0,44;3,09;0,57;0,57
12,40;0,44;3,10;0,57;0,57
12,42;0,44;3,10;0,57;0,57
12,44;0,44;3,11;0,57;0,57
12,46;0,45;3,11;0,57;0,57
12,48;0,45;3,11;0,57;0,57
12,50;0,45;3,12;0,57;0,57
12,52;0,45;3,12;0,58;0,57
12,54;0,45;3,12;0,58;0,57
12,56;0,45;3,13;0,58;0,58
12,58;0,45;3,13;0,58;0,58
12,60;0,45;3,13;0,58;0,58
12,62;0,45;3,14;0,58;0,58
12,64;0,45;3,14;0,58;0,58
12,66;0,45;3,15;0,58;0,58
12,68;0,45;3,15;0,58;0,58
12,70;0,45;3,16;0,58;0,58
12,72;0,45;3,16;0,58;0,58
12,74;0,45;3,16;0,59;0,58
12,76;0,45;3,17;0,59;0,58
12,78;0,45;3,17;0,59;0,59
12,80;0,46;3,18;0,59;0,59
12,82;0,46;3,18;0,59;0,59
12,84;0,46;3,19;0,59;0,59
12,86;0,46;3,19;0,59;0,59
12,88;0,46;3,20;0,59;0,59
12,90;0,46;3,20;0,59;0,59
12,92;0,46;3,21;0,59;0,59
12,94;0,46;3,21;0,59;0,59
12,96;0,46;3,22;0,60;0,59
12,98;0,46;3,22;0,60;0,60
13,00;0,46;3,23;0,60;0,60
13,02;0,46;3,23;0,60;0,60
13,04;0,46;3,23;0,60;0,60
13,06;0,46;3,23;0,60;0,60
13,08;0,47;3,24;0,60;0,60
13,10;0,47;3,24;0,60;0,60
13,12;0,47;3,25;0,60;0,60
13,14;0,47;3,25;0,60;0,60
13,16;0,47;3,26;0,60;0,60
13,18;0,47;3,26;0,61;0,61
13,20;0,47;3,27;0,61;0,61
13,22;0,47;3,27;0,61;0,61
13,24;0,47;3,27;0,61;0,61
13,26;0,47;3,28;0,61;0,61
13,28;0,47;3,29;0,61;0,61
13,30;0,47;3,29;0,61;0,61
13,32;0,47;3,29;0,61;0,61
13,34;0,47;3,30;0,61;0,61
13,36;0,47;3,30;0,61;0,61
13,38;0,48;3,31;0,61;0,61
13,40;0,48;3,31;0,61;0,61
13,42;0,48;3,31;0,62;0,61
13,44;0,48;3,32;0,62;0,62
13,46;0,48;3,32;0,62;0,62
13,48;0,48;3,33;0,62;0,62
13,50;0,48;3,33;0,62;0,62
13,52;0,48;3,33;0,62;0,62
13,54;0,48;3,34;0,62;0,62
13,56;0,48;3,34;0,62;0,62
13,58;0,48;3,35;0,62;0,62
13,60;0,48;3,35;0,63;0,62
13,62;0,48;3,35;0,63;0,62
13,64;0,48;3,36;0,63;0,63
13,66;0,48;3,36;0,63;0,63
13,68;0,49;3,36;0,63;0,63
13,70;0,49;3,37;0,63;0,63
13,72;0,49;3,38;0,63;0,63
13,74;0,49;3,38;0,63;0,63
13,76;0,49;3,38;0,63;0,63
13,78;0,49;3,39;0,63;0,63
13,80;0,49;3,39;0,63;0,63
13,82;0,49;3,40;0,64;0,63
13,84;0,49;3,40;0,64;0,64
13,86;0,49;3,40;0,64;0,64
13,88;0,49;3,41;0,64;0,64
13,90;0,49;3,42;0,64;0,64
13,92;0,49;3,42;0,64;0,64
13,94;0,49;3,43;0,64;0,64
