Zeit;Weg;Kraft;Länge;dL_ORG
1,06;0,23;1,02;0,00;-0,16
1,08;0,24;1,04;0,00;-0,17
1,10;0,24;1,03;0,00;-0,19
1,12;0,25;0,99;0,00;-0,19
1,14;0,25;1,00;0,00;-0,21
1,16;0,26;1,01;0,00;-0,21
1,18;0,26;0,99;0,00;-0,23
1,20;0,27;0,99;0,00;-0,26
1,22;0,28;1,03;0,00;-0,26
1,24;0,28;1,05;0,00;-0,28
1,26;0,28;1,04;0,00;-0,28
1,28;0,29;1,09;0,00;-0,30
1,30;0,30;1,13;0,00;-0,31
1,32;0,30;1,12;0,00;-0,31
1,34;0,30;1,13;0,00;-0,33
1,36;0,31;1,16;0,00;-0,33
1,38;0,31;1,16;0,00;-0,35
1,40;0,32;1,15;0,00;-0,35
1,42;0,32;1,19;0,00;-0,36
1,44;0,33;1,24;0,00;-0,37
1,46;0,33;1,23;0,00;-0,37
1,48;0,34;1,25;0,00;-0,38
1,50;0,35;1,28;0,00;-0,38
1,52;0,35;1,27;0,00;-0,37
1,54;0,35;1,25;0,00;-0,36
1,56;0,36;1,29;0,00;-0,36
1,58;0,37;1,31;0,00;-0,36
1,60;0,37;1,30;0,00;-0,36
1,62;0,37;1,33;0,00;-0,35
1,64;0,38;1,37;0,00;-0,35
1,66;0,38;1,37;0,00;-0,35
1,68;0,39;1,37;0,00;-0,34
1,70;0,40;1,41;0,00;-0,34
1,72;0,40;1,44;0,00;-0,33
1,74;0,40;1,42;0,00;-0,32
1,76;0,41;1,45;0,00;-0,32
1,78;0,42;1,50;0,00;-0,31
1,80;0,42;1,51;0,00;-0,31
1,82;0,42;1,51;0,00;-0,29
1,84;0,43;1,55;0,00;-0,28
1,86;0,43;1,58;0,00;-0,28
1,88;0,44;1,57;0,00;-0,27
1,90;0,44;1,59;0,00;-0,27
1,92;0,45;1,62;0,00;-0,25
1,94;0,45;1,62;0,00;-0,23
1,96;0,46;1,63;0,00;-0,23
1,98;0,47;1,67;0,00;-0,21
2,00;0,47;1,69;0,00;-0,21
2,02;0,47;1,70;0,00;-0,19
2,04;0,48;1,74;0,00;-0,17
2,06;0,49;1,79;0,00;-0,17
2,08;0,49;1,79;0,00;-0,15
2,10;0,49;1,80;0,00;-0,15
2,12;0,50;1,83;0,00;-0,13
2,14;0,51;1,83;0,00;-0,13
2,16;0,51;1,81;0,00;-0,12
2,18;0,51;1,83;0,00;-0,10
2,20;0,52;1,87;0,00;-0,10
2,22;0,52;1,87;0,00;-0,09
2,24;0,53;1,87;0,00;-0,09
2,26;0,54;1,92;0,00;-0,07
2,28;0,54;1,94;0,00;-0,06
2,30;0,54;1,93;0,00;-0,06
2,32;0,55;1,97;0,00;-0,04
2,34;0,56;2,00;0,00;-0,04
2,36;0,56;2,00;0,00;-0,03
2,38;0,56;2,03;0,00;-0,03
2,40;0,57;2,10;0,00;-0,02
2,42;0,57;2,12;0,00;0,00
2,44;0,58;2,13;0,00;0,00
2,46;0,59;2,17;0,01;0,01
2,48;0,59;2,20;0,02;0,02
2,50;0,59;2,17;0,02;0,02
2,52;0,60;2,17;0,03;0,03
2,54;0,61;2,21;0,03;0,03
2,56;0,61;2,21;0,04;0,04
2,58;0,61;2,20;0,05;0,05
2,60;0,62;2,23;0,05;0,05
2,62;0,63;2,27;0,06;0,06
2,64;0,63;2,27;0,06;0,06
2,66;0,63;2,28;0,08;0,08
2,68;0,64;2,33;0,09;0,09
2,70;0,64;2,34;0,09;0,09
2,72;0,65;2,33;0,10;0,10
2,74;0,66;2,36;0,10;0,10
2,76;0,66;2,39;0,11;0,11
2,78;0,66;2,38;0,12;0,12
2,80;0,67;2,42;0,12;0,12
2,82;0,68;2,47;0,13;0,13
2,84;0,68;2,48;0,13;0,13
2,86;0,68;2,47;0,15;0,15
2,88;0,69;2,51;0,16;0,16
2,90;0,69;2,51;0,16;0,16
2,92;0,70;2,49;0,18;0,18
2,94;0,70;2,51;0,18;0,18
2,96;0,71;2,55;0,19;0,19
2,98;0,71;2,54;0,21;0,21
3,00;0,72;2,54;0,21;0,21
3,02;0,73;2,58;0,22;0,22
3,04;0,73;2,60;0,22;0,22
3,06;0,73;2,59;0,23;0,23
3,08;0,74;2,62;0,23;0,23
3,10;0,75;2,67;0,24;0,24
3,12;0,75;2,67;0,25;0,25
3,14;0,75;2,68;0,25;0,25
3,16;0,76;2,73;0,26;0,26
3,18;0,76;2,76;0,26;0,26
3,20;0,77;2,77;0,27;0,27
3,22;0,77;2,80;0,28;0,28
3,24;0,78;2,84;0,28;0,28
3,26;0,78;2,81;0,29;0,29
3,28;0,79;2,79;0,29;0,29
3,30;0,80;2,81;0,30;0,30
3,32;0,80;2,82;0,31;0,31
3,34;0,80;2,82;0,31;0,31
3,36;0,81;2,88;0,32;0,32
3,38;0,82;2,93;0,32;0,32
3,40;0,82;2,92;0,33;0,33
3,42;0,82;2,92;0,34;0,34
3,44;0,83;2,94;0,34;0,34
3,46;0,83;2,94;0,35;0,35
3,48;0,84;2,90;0,35;0,35
3,50;0,84;2,93;0,36;0,36
3,52;0,85;2,97;0,37;0,37
3,54;0,85;2,96;0,37;0,37
3,56;0,86;2,97;0,38;0,38
3,58;0,87;3,03;0,38;0,38
3,60;0,87;3,06;0,38;0,38
3,62;0,87;3,06;0,39;0,39
3,64;0,88;3,12;0,39;0,39
3,66;0,89;3,17;0,40;0,40
3,68;0,89;3,17;0,40;0,40
3,70;0,89;3,19;0,41;0,41
3,72;0,90;3,24;0,41;0,41
3,74;0,90;3,27;0,41;0,41
3,76;0,91;3,26;0,42;0,42
3,78;0,92;3,30;0,42;0,42
3,80;0,92;3,32;0,42;0,42
3,82;0,92;3,29;0,42;0,42
3,84;0,93;3,28;0,43;0,43
3,86;0,94;3,31;0,44;0,44
3,88;0,94;3,30;0,44;0,44
3,90;0,94;3,28;0,45;0,45
3,92;0,95;3,31;0,45;0,45
3,94;0,96;3,33;0,47;0,47
3,96;0,96;3,31;0,48;0,48
3,98;0,96;3,32;0,48;0,48
4,00;0,97;3,36;0,50;0,50
4,02;0,97;3,35;0,50;0,50
4,04;0,98;3,35;0,51;0,51
4,06;0,99;3,38;0,53;0,53
4,08;0,99;3,40;0,53;0,53
4,10;0,99;3,38;0,55;0,55
4,12;1,00;3,40;0,55;0,55
4,14;1,01;3,44;0,57;0,57
4,16;1,01;3,44;0,58;0,58
4,18;1,01;3,44;0,58;0,58
4,20;1,02;3,49;0,60;0,60
4,22;1,03;3,51;0,60;0,60
4,24;1,03;3,49;0,61;0,61
4,26;1,03;3,51;0,62;0,62
4,28;1,04;3,53;0,62;0,62
4,30;1,04;3,51;0,63;0,63
4,32;1,05;3,49;0,63;0,63
4,34;1,06;3,53;0,64;0,64
4,36;1,06;3,54;0,64;0,64
4,38;1,06;3,53;0,65;0,65
4,40;1,07;3,55;0,66;0,66
4,42;1,08;3,58;0,66;0,66
4,44;1,08;3,57;0,67;0,67
4,46;1,08;3,56;0,67;0,67
4,48;1,09;3,59;0,68;0,68
4,50;1,09;3,60;0,69;0,69
4,52;1,10;3,58;0,69;0,69
4,54;1,10;3,61;0,70;0,70
4,56;1,11;3,65;0,70;0,70
4,58;1,11;3,64;0,71;0,72
4,60;1,12;3,66;0,73;0,73
4,62;1,13;3,71;0,73;0,73
4,64;1,13;3,73;0,74;0,74
4,66;1,13;3,73;0,74;0,74
4,68;1,14;3,77;0,75;0,75
4,70;1,15;3,80;0,77;0,77
4,72;1,15;3,78;0,77;0,77
4,74;1,15;3,77;0,79;0,79
4,76;1,16;3,80;0,79;0,79
4,78;1,16;3,81;0,80;0,80
4,80;1,17;3,80;0,82;0,82
4,82;1,17;3,84;0,82;0,82
4,84;1,18;3,87;0,83;0,83
4,86;1,18;3,86;0,83;0,83
4,88;1,19;3,87;0,85;0,85
4,90;1,20;3,91;0,86;0,86
4,92;1,20;3,90;0,86;0,86
4,94;1,20;3,89;0,87;0,87
4,96;1,21;3,92;0,87;0,87
4,98;1,22;3,94;0,89;0,89
5,00;1,22;3,91;0,89;0,89
5,02;1,22;3,92;0,89;0,89
5,04;1,23;3,95;0,89;0,89
5,06;1,23;3,96;0,89;0,89
5,08;1,24;3,96;0,90;0,90
5,10;1,25;4,01;0,90;0,90
5,12;1,25;4,05;0,90;0,90
5,14;1,25;4,05;0,90;0,90
5,16;1,26;4,07;0,90;0,90
5,18;1,27;4,11;0,91;0,91
5,20;1,27;4,09;0,92;0,92
5,22;1,27;4,06;0,92;0,92
5,24;1,28;4,07;0,93;0,93
5,26;1,28;4,07;0,93;0,93
5,28;1,29;4,04;0,94;0,94
5,30;1,29;4,05;0,94;0,94
5,32;1,30;4,07;0,95;0,95
5,34;1,30;4,05;0,97;0,97
5,36;1,31;4,04;0,97;0,97
5,38;1,32;4,07;0,99;0,99
5,40;1,32;4,08;1,00;1,00
5,42;1,32;4,07;1,00;1,00
5,44;1,33;4,09;1,01;1,01
5,46;1,34;4,12;1,01;1,01
5,48;1,34;4,11;1,02;1,02
5,50;1,34;4,11;1,02;1,02
5,52;1,35;4,15;1,03;1,03
5,54;1,36;4,15;1,04;1,04
5,56;1,36;4,12;1,04;1,04
5,58;1,36;4,13;1,06;1,06
5,60;1,37;4,14;1,06;1,06
5,62;1,37;4,11;1,08;1,08
5,64;1,38;4,11;1,09;1,09
5,66;1,39;4,15;1,09;1,09
5,68;1,39;4,16;1,11;1,11
5,70;1,39;4,14;1,11;1,11
5,72;1,40;4,16;1,12;1,12
5,74;1,41;4,18;1,14;1,14
5,76;1,41;4,15;1,14;1,14
5,78;1,41;4,15;1,15;1,15
5,80;1,42;4,17;1,15;1,15
5,82;1,42;4,17;1,17;1,17
5,84;1,43;4,15;1,18;1,18
5,86;1,44;4,18;1,18;1,18
5,88;1,44;4,21;1,19;1,19
5,90;1,44;4,19;1,19;1,19
5,92;1,45;4,20;1,19;1,19
5,94;1,46;4,24;1,20;1,20
5,96;1,46;4,24;1,20;1,20
5,98;1,46;4,23;1,20;1,21
6,00;1,47;4,25;1,20;1,21
6,02;1,48;4,28;1,21;1,21
6,04;1,48;4,25;1,22;1,22
6,06;1,48;4,26;1,22;1,22
6,08;1,49;4,30;1,23;1,23
6,10;1,49;4,29;1,23;1,23
6,12;1,50;4,27;1,24;1,24
6,14;1,51;4,30;1,24;1,24
6,16;1,51;4,32;1,25;1,25
6,18;1,51;4,29;1,26;1,26
6,20;1,52;4,29;1,26;1,26
6,22;1,53;4,32;1,27;1,27
6,24;1,53;4,30;1,27;1,27
6,26;1,53;4,28;1,28;1,28
6,28;1,54;4,30;1,29;1,29
6,30;1,55;4,32;1,29;1,29
6,32;1,55;4,29;1,30;1,30
6,34;1,55;4,30;1,30;1,30
6,36;1,56;4,32;1,31;1,31
6,38;1,56;4,31;1,32;1,32
6,40;1,57;4,28;1,32;1,32
6,42;1,57;4,31;1,30;1,30
6,44;1,58;4,31;1,30;1,30
6,46;1,58;4,29;1,31;1,31
6,48;1,59;4,32;1,32;1,33
6,50;1,60;4,36;1,32;1,33
6,52;1,60;4,35;1,32;1,32
6,54;1,60;4,36;1,32;1,32
6,56;1,61;4,41;1,31;1,31
6,58;1,61;4,41;1,30;1,30
6,60;1,62;4,39;1,30;1,30
6,62;1,62;4,40;1,31;1,31
6,64;1,63;4,41;1,31;1,31
6,66;1,63;4,37;1,33;1,33
6,68;1,64;4,36;1,34;1,34
6,70;1,65;4,38;1,34;1,34
6,72;1,65;4,39;1,33;1,33
6,74;1,65;4,37;1,33;1,33
6,76;1,66;4,39;1,37;1,37
6,78;1,67;4,43;1,38;1,38
6,80;1,67;4,42;1,38;1,38
6,82;1,67;4,42;1,40;1,40
6,84;1,68;4,46;1,40;1,40
6,86;1,68;4,46;1,41;1,41
6,88;1,69;4,44;1,42;1,42
6,90;1,69;4,45;1,42;1,42
6,92;1,70;4,47;1,46;1,46
6,94;1,70;4,45;1,46;1,46
6,96;1,71;4,44;1,45;1,45
6,98;1,72;4,47;1,45;1,45
7,00;1,72;4,46;1,44;1,44
7,02;1,72;4,45;1,45;1,45
7,04;1,73;4,47;1,45;1,45
7,06;1,74;4,49;1,47;1,47
7,08;1,74;4,47;1,47;1,47
7,10;1,74;4,48;1,46;1,46
7,12;1,75;4,51;1,45;1,45
7,14;1,75;4,50;1,45;1,45
7,16;1,76;4,48;1,44;1,44
7,18;1,77;4,50;1,44;1,44
7,20;1,77;4,53;1,46;1,46
7,22;1,77;4,51;1,47;1,47
7,24;1,78;4,53;1,47;1,47
7,26;1,79;4,57;1,46;1,46
7,28;1,79;4,57;1,46;1,46
7,30;1,79;4,56;1,47;1,47
7,32;1,80;4,58;1,48;1,48
7,34;1,81;4,58;1,48;1,48
7,36;1,81;4,53;1,48;1,48
7,38;1,81;4,52;1,48;1,48
7,40;1,82;4,53;1,49;1,49
7,42;1,82;4,49;1,50;1,51
7,44;1,83;4,47;1,50;1,51
7,46;1,83;4,50;1,52;1,52
7,48;1,84;4,51;1,52;1,52
7,50;1,84;4,48;1,53;1,53
7,52;1,85;4,48;1,54;1,54
7,54;1,86;4,50;1,54;1,54
7,56;1,86;4,48;1,58;1,58
7,58;1,86;4,46;1,58;1,58
7,60;1,87;4,48;1,59;1,59
7,62;1,88;4,49;1,60;1,60
7,64;1,88;4,46;1,60;1,60
7,66;1,88;4,47;1,62;1,62
7,68;1,89;4,48;1,62;1,62
7,70;1,89;4,45;1,63;1,63
7,72;1,90;4,43;1,64;1,64
7,74;1,91;4,45;1,64;1,64
7,76;1,91;4,44;1,65;1,65
7,78;1,91;4,42;1,65;1,65
7,80;1,92;4,43;1,67;1,67
7,82;1,93;4,45;1,67;1,67
7,84;1,93;4,44;1,68;1,68
7,86;1,93;4,45;1,71;1,71
7,88;1,94;4,49;1,71;1,71
7,90;1,94;4,50;1,71;1,71
7,92;1,95;4,49;1,71;1,71
7,94;1,96;4,50;1,72;1,72
7,96;1,96;4,52;1,74;1,74
7,98;1,96;4,48;1,74;1,74
8,00;1,97;4,46;1,75;1,75
8,02;1,98;4,48;1,75;1,75
8,04;1,98;4,47;1,76;1,76
8,06;1,98;4,44;1,78;1,78
8,08;1,99;4,46;1,78;1,78
8,10;2,00;4,46;1,79;1,79
8,12;2,00;4,43;1,79;1,79
8,14;2,00;4,42;1,80;1,80
8,16;2,01;4,45;1,83;1,83
8,18;2,01;4,44;1,83;1,83
8,20;2,02;4,43;1,82;1,82
8,22;2,02;4,45;1,82;1,82
8,24;2,03;4,47;1,83;1,83
8,26;2,03;4,45;1,84;1,84
8,28;2,04;4,46;1,84;1,84
8,30;2,05;4,48;1,85;1,85
8,32;2,05;4,47;1,85;1,85
8,34;2,05;4,45;1,87;1,87
8,36;2,06;4,46;1,88;1,88
8,38;2,07;4,46;1,88;1,88
8,40;2,07;4,43;1,89;1,89
8,42;2,07;4,43;1,89;1,89
8,44;2,08;4,45;1,90;1,90
8,46;2,08;4,45;1,91;1,91
8,48;2,09;4,43;1,91;1,91
8,50;2,09;4,45;1,90;1,90
8,52;2,10;4,47;1,90;1,90
8,54;2,10;4,44;1,91;1,91
8,56;2,11;4,43;1,92;1,92
8,58;2,12;4,45;1,92;1,92
8,60;2,12;4,44;1,94;1,94
8,62;2,12;4,42;1,94;1,94
8,64;2,13;4,44;1,95;1,95
8,66;2,13;4,45;1,96;1,96
8,68;2,14;4,43;1,96;1,96
8,70;2,14;4,44;1,97;1,97
8,72;2,15;4,46;1,97;1,97
8,74;2,15;4,44;1,98;1,98
8,76;2,16;4,41;1,98;1,98
8,78;2,17;4,43;1,99;1,99
8,80;2,17;4,43;2,01;2,01
8,82;2,17;4,41;2,01;2,01
8,84;2,18;4,42;2,02;2,02
8,86;2,19;4,44;2,02;2,02
8,88;2,19;4,42;2,04;2,04
8,90;2,19;4,41;2,05;2,05
8,92;2,20;4,43;2,05;2,05
8,94;2,20;4,43;2,07;2,07
8,96;2,21;4,40;2,07;2,07
8,98;2,21;4,41;2,08;2,08
9,00;2,22;4,42;2,10;2,10
9,02;2,22;4,40;2,10;2,10
9,04;2,23;4,39;2,11;2,11
9,06;2,24;4,41;2,11;2,11
9,08;2,24;4,41;2,13;2,13
9,10;2,24;4,38;2,14;2,14
9,12;2,25;4,40;2,14;2,14
9,14;2,26;4,41;2,16;2,16
9,16;2,26;4,39;2,16;2,16
9,18;2,26;4,38;2,17;2,17
9,20;2,27;4,41;2,19;2,19
9,22;2,28;4,41;2,19;2,19
9,24;2,28;4,39;2,20;2,20
9,26;2,28;4,42;2,20;2,20
9,28;2,29;4,44;2,22;2,22
9,30;2,29;4,42;2,23;2,23
9,32;2,30;4,42;2,23;2,23
9,34;2,31;4,46;2,24;2,24
9,36;2,31;4,46;2,24;2,24
9,38;2,31;4,45;2,26;2,26
9,40;2,32;4,48;2,26;2,26
9,42;2,33;4,50;2,27;2,28
9,44;2,33;4,46;2,29;2,29
9,46;2,33;4,43;2,29;2,29
9,48;2,34;4,44;2,31;2,31
9,50;2,34;4,40;2,32;2,32
9,52;2,35;4,37;2,32;2,32
9,54;2,36;4,40;2,34;2,34
9,56;2,36;4,42;2,34;2,34
9,58;2,36;4,40;2,35;2,35
9,60;2,37;4,41;2,35;2,35
9,62;2,38;4,45;2,37;2,37
9,64;2,38;4,44;2,38;2,38
9,66;2,38;4,43;2,38;2,38
9,68;2,39;4,45;2,40;2,40
9,70;2,40;4,47;2,40;2,40
9,72;2,40;4,43;2,42;2,42
9,74;2,40;4,43;2,43;2,43
9,76;2,41;4,45;2,43;2,43
9,78;2,41;4,42;2,45;2,45
9,80;2,42;4,40;2,45;2,45
9,82;2,43;4,42;2,46;2,46
9,84;2,43;4,43;2,48;2,48
9,86;2,43;4,40;2,48;2,48
9,88;2,44;4,41;2,50;2,50
9,90;2,45;4,43;2,50;2,50
9,92;2,45;4,41;2,51;2,51
9,94;2,45;4,39;2,53;2,53
9,96;2,46;4,42;2,53;2,53
9,98;2,46;4,43;2,55;2,55
10,00;2,47;4,41;2,55;2,55
10,02;2,47;4,43;2,56;2,56
10,04;2,48;4,45;2,58;2,58
10,06;2,48;4,43;2,58;2,58
10,08;2,49;4,42;2,59;2,59
10,10;2,50;4,44;2,59;2,59
10,12;2,50;4,45;2,61;2,61
10,14;2,50;4,41;2,62;2,62
10,16;2,51;4,43;2,62;2,62
10,18;2,52;4,45;2,64;2,64
10,20;2,52;4,42;2,64;2,64
10,22;2,52;4,41;2,65;2,65
10,24;2,53;4,44;2,69;2,69
10,26;2,53;4,43;2,69;2,69
10,28;2,54;4,41;2,70;2,70
10,30;2,54;4,43;2,70;2,70
10,32;2,55;4,45;2,71;2,71
10,34;2,55;4,43;2,71;2,71
10,36;2,56;4,44;2,73;2,73
10,38;2,57;4,47;2,74;2,74
10,40;2,57;4,48;2,74;2,74
10,42;2,57;4,47;2,76;2,76
10,44;2,58;4,50;2,76;2,76
10,46;2,59;4,53;2,77;2,77
10,48;2,59;4,51;2,79;2,79
10,50;2,59;4,50;2,79;2,79
10,52;2,60;4,53;2,80;2,80
10,54;2,60;4,52;2,80;2,80
10,56;2,61;4,50;2,84;2,84
10,58;2,61;4,53;2,83;2,83
10,60;2,62;4,55;2,83;2,83
10,62;2,62;4,53;2,84;2,85
10,64;2,63;4,52;2,84;2,85
10,66;2,64;4,54;2,86;2,86
10,68;2,64;4,52;2,87;2,87
10,70;2,64;4,49;2,87;2,87
10,72;2,65;4,51;2,89;2,89
10,74;2,66;4,51;2,89;2,89
10,76;2,66;4,49;2,90;2,90
10,78;2,66;4,49;2,91;2,91
10,80;2,67;4,51;2,91;2,91
10,82;2,67;4,50;2,93;2,93
10,84;2,68;4,49;2,93;2,93
10,86;2,69;4,50;2,94;2,94
10,88;2,69;4,52;2,94;2,94
10,90;2,69;4,49;2,93;2,93
10,92;2,70;4,49;2,94;2,94
10,94;2,71;4,51;2,94;2,94
10,96;2,71;4,50;2,96;2,96
10,98;2,71;4,46;2,96;2,96
11,00;2,72;4,47;2,97;2,97
11,02;2,72;4,47;2,98;2,98
11,04;2,73;4,43;2,98;2,98
11,06;2,73;4,43;3,00;3,00
11,08;2,74;4,45;3,00;3,00
11,10;2,74;4,43;3,03;3,03
11,12;2,75;4,42;3,04;3,04
11,14;2,76;4,43;3,04;3,04
11,16;2,76;4,43;3,08;3,08
11,18;2,76;4,40;3,08;3,08
11,20;2,77;4,41;3,11;3,11
11,22;2,78;4,42;3,12;3,12
11,24;2,78;4,40;3,12;3,12
11,26;2,78;4,39;3,14;3,14
11,28;2,79;4,41;3,14;3,14
11,30;2,80;4,41;3,15;3,15
11,32;2,80;4,39;3,16;3,16
11,34;2,80;4,41;3,16;3,16
11,36;2,81;4,45;3,18;3,18
11,38;2,81;4,44;3,18;3,18
11,40;2,82;4,44;3,19;3,19
11,42;2,83;4,47;3,21;3,21
11,44;2,83;4,47;3,21;3,21
11,46;2,83;4,45;3,22;3,22
11,48;2,84;4,46;3,22;3,22
11,50;2,85;4,48;3,22;3,22
11,52;2,85;4,45;3,21;3,21
11,54;2,85;4,44;3,21;3,21
11,56;2,86;4,46;3,22;3,22
11,58;2,86;4,45;3,22;3,22
11,60;2,87;4,42;3,24;3,24
11,62;2,87;4,44;3,26;3,26
11,64;2,88;4,47;3,26;3,26
11,66;2,88;4,44;3,27;3,27
11,68;2,89;4,43;3,27;3,27
11,70;2,90;4,44;3,28;3,28
11,72;2,90;4,41;3,28;3,28
11,74;2,90;4,36;3,30;3,30
11,76;2,91;4,36;3,29;3,29
11,78;2,92;4,36;3,29;3,29
11,80;2,92;4,32;3,33;3,33
11,82;2,92;4,30;3,33;3,33
11,84;2,93;4,31;3,34;3,34
11,86;2,93;4,29;3,38;3,38
11,88;2,94;4,27;3,38;3,38
11,90;2,95;4,28;3,39;3,39
11,92;2,95;4,30;3,39;3,39
11,94;2,95;4,27;3,41;3,41
11,96;2,96;4,27;3,42;3,42
11,98;2,97;4,29;3,42;3,42
12,00;2,97;4,27;3,46;3,46
12,02;2,97;4,25;3,46;3,46
12,04;2,98;4,26;3,48;3,48
12,06;2,99;4,27;3,49;3,49
12,08;2,99;4,24;3,49;3,49
12,10;2,99;4,25;3,50;3,50
12,12;3,00;4,28;3,50;3,50
12,14;3,00;4,28;3,49;3,49
12,16;3,01;4,27;3,51;3,51
12,18;3,02;4,29;3,51;3,51
12,20;3,02;4,30;3,50;3,50
12,22;3,02;4,28;3,50;3,50
12,24;3,03;4,29;3,52;3,52
12,26;3,04;4,31;3,53;3,53
12,28;3,04;4,29;3,53;3,53
12,30;3,04;4,28;3,55;3,55
12,32;3,05;4,30;3,55;3,55
12,34;3,05;4,29;3,54;3,54
12,36;3,06;4,26;3,55;3,55
12,38;3,06;4,27;3,55;3,55
12,40;3,07;4,29;3,57;3,57
12,42;3,07;4,26;3,57;3,57
12,44;3,08;4,26;3,59;3,59
12,46;3,09;4,29;3,60;3,60
12,48;3,09;4,30;3,60;3,60
12,50;3,09;4,27;3,64;3,64
12,52;3,10;4,30;3,64;3,64
12,54;3,11;4,32;3,67;3,67
12,56;3,11;4,30;3,69;3,69
12,58;3,11;4,29;3,69;3,69
12,60;3,12;4,32;3,73;3,73
12,62;3,12;4,32;3,73;3,73
12,64;3,13;4,30;3,74;3,74
12,66;3,13;4,32;3,74;3,74
12,68;3,14;4,34;3,78;3,78
12,70;3,14;4,32;3,80;3,80
12,72;3,15;4,31;3,80;3,80
12,74;3,16;4,34;3,83;3,83
12,76;3,16;4,33;3,83;3,83
12,78;3,16;4,30;3,85;3,85
12,80;3,17;4,33;3,86;3,87
12,82;3,18;4,34;3,86;3,87
12,84;3,18;4,32;3,88;3,88
12,86;3,18;4,32;3,88;3,88
12,88;3,19;4,35;3,90;3,90
12,90;3,19;4,34;3,94;3,94
12,92;3,20;4,32;3,94;3,94
12,94;3,21;4,34;3,93;3,93
12,96;3,21;4,37;3,93;3,93
12,98;3,21;4,37;3,94;3,94
13,00;3,22;4,42;3,94;3,94
13,02;3,23;4,51;3,94;3,94
13,04;3,23;4,59;3,98;3,98
13,06;3,23;4,67;3,98;3,98
13,08;3,24;4,79;3,97;3,97
13,10;3,24;4,89;3,99;3,99
13,12;3,25;4,95;3,99;3,99
13,14;3,25;5,02;4,02;4,02
13,16;3,26;5,09;4,02;4,02
13,18;3,26;5,11;4,04;4,04
13,20;3,27;5,11;4,03;4,03
13,22;3,28;5,15;4,03;4,03
13,24;3,28;5,15;4,05;4,05
13,26;3,28;5,12;4,05;4,05
13,28;3,29;5,11;4,08;4,08
13,30;3,30;5,12;4,10;4,10
13,32;3,30;5,09;4,10;4,10
13,34;3,30;5,06;4,14;4,14
13,36;3,31;5,06;4,14;4,14
13,38;3,32;5,06;4,13;4,13
13,40;3,32;5,02;4,17;4,17
13,42;3,32;5,02;4,17;4,17
13,44;3,33;5,04;4,20;4,20
13,46;3,33;5,02;4,20;4,20
13,48;3,34;5,00;4,19;4,19
13,50;3,35;5,03;4,19;4,19
13,52;3,35;5,03;4,21;4,21
13,54;3,35;4,99;4,25;4,25
13,56;3,36;4,99;4,25;4,25
13,58;3,37;4,99;4,26;4,26
13,60;3,37;4,94;4,26;4,26
13,62;3,37;4,90;4,28;4,28
13,64;3,38;4,90;4,31;4,31
13,66;3,38;4,87;4,31;4,31
13,68;3,39;4,83;4,32;4,32
13,70;3,39;4,84;4,32;4,32
13,72;3,40;4,86;4,36;4,36
13,74;3,40;4,83;4,38;4,38
13,76;3,41;4,82;4,38;4,38
13,78;3,42;4,84;4,40;4,40
13,80;3,42;4,82;4,40;4,40
13,82;3,42;4,78;4,43;4,43
13,84;3,43;4,79;4,45;4,45
