Zeit;Weg;Kraft;Länge;dL_ORG
1,32;0,16;0,17;0,01;0,01
1,34;0,16;0,17;0,01;0,01
1,36;0,16;0,17;0,01;0,01
1,38;0,16;0,18;0,01;0,01
1,40;0,16;0,18;0,01;0,01
1,42;0,16;0,18;0,01;0,01
1,44;0,16;0,18;0,01;0,01
1,46;0,16;0,18;0,01;0,01
1,48;0,16;0,18;0,01;0,01
1,50;0,16;0,18;0,01;0,01
1,52;0,16;0,18;0,01;0,01
1,54;0,16;0,18;0,01;0,01
1,56;0,16;0,18;0,01;0,01
1,58;0,16;0,18;0,01;0,01
1,60;0,16;0,18;0,01;0,01
1,62;0,16;0,19;0,01;0,01
1,64;0,16;0,19;0,01;0,01
1,66;0,16;0,19;0,01;0,01
1,68;0,16;0,19;0,01;0,01
1,70;0,16;0,19;0,01;0,01
1,72;0,17;0,19;0,01;0,01
1,74;0,17;0,19;0,01;0,01
1,76;0,17;0,19;0,01;0,01
1,78;0,17;0,19;0,01;0,01
1,80;0,17;0,19;0,01;0,01
1,82;0,17;0,19;0,01;0,01
1,84;0,17;0,20;0,01;0,01
1,86;0,17;0,20;0,01;0,01
1,88;0,17;0,20;0,01;0,01
1,90;0,17;0,20;0,01;0,01
1,92;0,17;0,20;0,01;0,01
1,94;0,17;0,20;0,01;0,01
1,96;0,17;0,20;0,01;0,01
1,98;0,17;0,20;0,01;0,01
2,00;0,17;0,20;0,01;0,01
2,02;0,17;0,20;0,02;0,02
2,04;0,17;0,20;0,02;0,02
2,06;0,17;0,21;0,02;0,02
2,08;0,17;0,21;0,02;0,02
2,10;0,17;0,21;0,02;0,02
2,12;0,17;0,21;0,02;0,02
2,14;0,17;0,21;0,02;0,02
2,16;0,17;0,21;0,02;0,02
2,18;0,17;0,21;0,02;0,02
2,20;0,17;0,21;0,02;0,02
2,22;0,17;0,22;0,02;0,02
2,24;0,17;0,22;0,02;0,02
2,26;0,17;0,22;0,02;0,02
2,28;0,17;0,22;0,02;0,02
2,30;0,17;0,22;0,02;0,02
2,32;0,17;0,22;0,02;0,02
2,34;0,17;0,22;0,02;0,02
2,36;0,17;0,22;0,02;0,02
2,38;0,17;0,22;0,02;0,02
2,40;0,17;0,22;0,02;0,02
2,42;0,17;0,23;0,02;0,02
2,44;0,17;0,23;0,02;0,02
2,46;0,17;0,23;0,02;0,02
2,48;0,17;0,23;0,02;0,02
2,50;0,17;0,23;0,02;0,02
2,52;0,17;0,23;0,02;0,02
2,54;0,17;0,23;0,02;0,02
2,56;0,17;0,23;0,02;0,02
2,58;0,17;0,23;0,02;0,02
2,60;0,17;0,23;0,02;0,02
2,62;0,17;0,23;0,02;0,02
2,64;0,17;0,23;0,02;0,02
2,66;0,17;0,23;0,02;0,02
2,68;0,17;0,23;0,02;0,02
2,70;0,17;0,24;0,02;0,02
2,72;0,17;0,24;0,02;0,02
2,74;0,17;0,24;0,02;0,02
2,76;0,17;0,24;0,02;0,02
2,78;0,17;0,24;0,02;0,02
2,80;0,17;0,24;0,02;0,02
2,82;0,17;0,25;0,02;0,02
2,84;0,17;0,25;0,02;0,02
2,86;0,17;0,25;0,02;0,02
2,88;0,17;0,25;0,02;0,02
2,90;0,17;0,25;0,02;0,02
2,92;0,17;0,25;0,02;0,02
2,94;0,18;0,25;0,02;0,02
2,96;0,18;0,25;0,02;0,02
2,98;0,18;0,25;0,02;0,02
3,00;0,18;0,25;0,02;0,02
3,02;0,18;0,25;0,02;0,02
3,04;0,18;0,25;0,02;0,02
3,06;0,18;0,25;0,02;0,03
3,08;0,18;0,25;0,02;0,03
3,10;0,18;0,25;0,03;0,03
3,12;0,18;0,25;0,03;0,03
3,14;0,18;0,25;0,03;0,03
3,16;0,18;0,26;0,03;0,03
3,18;0,18;0,26;0,03;0,03
3,20;0,18;0,26;0,03;0,03
3,22;0,18;0,26;0,03;0,03
3,24;0,18;0,26;0,03;0,03
3,26;0,18;0,26;0,03;0,03
3,28;0,18;0,26;0,03;0,03
3,30;0,18;0,27;0,03;0,03
3,32;0,18;0,27;0,03;0,03
3,34;0,18;0,27;0,03;0,03
3,36;0,18;0,27;0,03;0,03
3,38;0,18;0,27;0,03;0,03
3,40;0,18;0,27;0,03;0,03
3,42;0,18;0,27;0,03;0,03
3,44;0,18;0,28;0,03;0,03
3,46;0,18;0,27;0,03;0,03
3,48;0,18;0,28;0,03;0,03
3,50;0,18;0,28;0,03;0,03
3,52;0,18;0,28;0,03;0,03
3,54;0,18;0,28;0,03;0,03
3,56;0,18;0,28;0,03;0,03
3,58;0,18;0,28;0,03;0,03
3,60;0,18;0,28;0,03;0,03
3,62;0,18;0,28;0,03;0,03
3,64;0,18;0,28;0,03;0,03
3,66;0,18;0,29;0,03;0,03
3,68;0,18;0,28;0,03;0,03
3,70;0,18;0,28;0,03;0,03
3,72;0,18;0,28;0,03;0,03
3,74;0,18;0,29;0,03;0,03
3,76;0,18;0,29;0,03;0,03
3,78;0,18;0,29;0,03;0,03
3,80;0,18;0,29;0,03;0,03
3,82;0,18;0,29;0,03;0,03
3,84;0,18;0,29;0,03;0,03
3,86;0,18;0,29;0,03;0,03
3,88;0,18;0,29;0,03;0,03
3,90;0,18;0,29;0,03;0,03
3,92;0,18;0,29;0,03;0,03
3,94;0,18;0,30;0,03;0,03
3,96;0,18;0,30;0,03;0,03
3,98;0,18;0,30;0,03;0,03
4,00;0,18;0,30;0,03;0,03
4,02;0,18;0,30;0,03;0,03
4,04;0,18;0,30;0,04;0,04
4,06;0,18;0,30;0,04;0,04
4,08;0,18;0,31;0,04;0,04
4,10;0,18;0,31;0,04;0,04
4,12;0,19;0,31;0,04;0,04
4,14;0,19;0,31;0,04;0,04
4,16;0,19;0,31;0,04;0,04
4,18;0,19;0,31;0,04;0,04
4,20;0,19;0,31;0,04;0,04
4,22;0,19;0,31;0,04;0,04
4,24;0,19;0,31;0,04;0,04
4,26;0,19;0,31;0,04;0,04
4,28;0,19;0,32;0,04;0,04
4,30;0,19;0,31;0,04;0,04
4,32;0,19;0,32;0,04;0,04
4,34;0,19;0,32;0,04;0,04
4,36;0,19;0,32;0,04;0,04
4,38;0,19;0,32;0,04;0,04
4,40;0,19;0,33;0,04;0,04
4,42;0,19;0,32;0,04;0,04
4,44;0,19;0,33;0,04;0,04
4,46;0,19;0,32;0,04;0,04
4,48;0,19;0,33;0,04;0,04
4,50;0,19;0,32;0,04;0,04
4,52;0,19;0,33;0,04;0,04
4,54;0,19;0,33;0,04;0,04
4,56;0,19;0,33;0,04;0,04
4,58;0,19;0,33;0,04;0,04
4,60;0,19;0,33;0,04;0,04
4,62;0,19;0,33;0,04;0,04
4,64;0,19;0,33;0,04;0,04
4,66;0,19;0,33;0,04;0,04
4,68;0,19;0,33;0,04;0,04
4,70;0,19;0,33;0,04;0,04
4,72;0,19;0,34;0,04;0,04
4,74;0,19;0,34;0,04;0,04
4,76;0,19;0,34;0,04;0,04
4,78;0,19;0,34;0,04;0,04
4,80;0,19;0,34;0,04;0,04
4,82;0,19;0,34;0,04;0,04
4,84;0,19;0,34;0,04;0,04
4,86;0,19;0,34;0,04;0,04
4,88;0,19;0,34;0,04;0,04
4,90;0,19;0,34;0,04;0,04
4,92;0,19;0,35;0,04;0,04
4,94;0,19;0,34;0,04;0,04
4,96;0,19;0,35;0,04;0,04
4,98;0,19;0,35;0,04;0,04
5,00;0,19;0,35;0,04;0,04
5,02;0,19;0,35;0,04;0,04
5,04;0,19;0,35;0,04;0,04
5,06;0,19;0,35;0,04;0,04
5,08;0,19;0,35;0,04;0,04
5,10;0,19;0,35;0,04;0,04
5,12;0,19;0,36;0,04;0,05
5,14;0,19;0,36;0,04;0,05
5,16;0,19;0,36;0,05;0,05
5,18;0,19;0,36;0,05;0,05
5,20;0,19;0,36;0,05;0,05
5,22;0,19;0,37;0,05;0,05
5,24;0,19;0,37;0,05;0,05
5,26;0,19;0,37;0,05;0,05
5,28;0,19;0,37;0,05;0,05
5,30;0,19;0,37;0,05;0,05
5,32;0,19;0,37;0,05;0,05
5,34;0,20;0,37;0,05;0,05
5,36;0,20;0,37;0,05;0,05
5,38;0,20;0,38;0,05;0,05
5,40;0,20;0,38;0,05;0,05
5,42;0,20;0,37;0,05;0,05
5,44;0,20;0,37;0,05;0,05
5,46;0,20;0,37;0,05;0,05
5,48;0,20;0,37;0,05;0,05
5,50;0,20;0,38;0,05;0,05
5,52;0,20;0,38;0,05;0,05
5,54;0,20;0,38;0,05;0,05
5,56;0,20;0,38;0,05;0,05
5,58;0,20;0,38;0,05;0,05
5,60;0,20;0,39;0,05;0,05
5,62;0,20;0,39;0,05;0,05
5,64;0,20;0,39;0,05;0,05
5,66;0,20;0,39;0,05;0,05
5,68;0,20;0,39;0,05;0,05
5,70;0,20;0,39;0,05;0,05
5,72;0,20;0,39;0,05;0,05
5,74;0,20;0,39;0,05;0,05
5,76;0,20;0,39;0,05;0,05
5,78;0,20;0,39;0,05;0,05
5,80;0,20;0,39;0,05;0,05
5,82;0,20;0,40;0,05;0,05
5,84;0,20;0,40;0,05;0,05
5,86;0,20;0,40;0,05;0,05
5,88;0,20;0,40;0,05;0,05
5,90;0,20;0,40;0,05;0,05
5,92;0,20;0,40;0,05;0,05
5,94;0,20;0,40;0,05;0,05
5,96;0,20;0,40;0,05;0,05
5,98;0,20;0,41;0,05;0,05
6,00;0,20;0,41;0,05;0,05
6,02;0,20;0,41;0,05;0,05
6,04;0,20;0,41;0,06;0,06
6,06;0,20;0,41;0,06;0,06
6,08;0,20;0,41;0,06;0,06
6,10;0,20;0,41;0,06;0,06
6,12;0,20;0,41;0,06;0,06
6,14;0,20;0,41;0,06;0,06
6,16;0,20;0,42;0,06;0,06
6,18;0,20;0,42;0,06;0,06
6,20;0,20;0,42;0,06;0,06
6,22;0,20;0,42;0,06;0,06
6,24;0,20;0,42;0,06;0,06
6,26;0,20;0,42;0,06;0,06
6,28;0,20;0,43;0,06;0,06
6,30;0,20;0,43;0,06;0,06
6,32;0,20;0,43;0,06;0,06
6,34;0,20;0,43;0,06;0,06
6,36;0,20;0,43;0,06;0,06
6,38;0,20;0,43;0,06;0,06
6,40;0,20;0,43;0,06;0,06
6,42;0,20;0,43;0,06;0,06
6,44;0,20;0,43;0,06;0,06
6,46;0,20;0,43;0,06;0,06
6,48;0,20;0,43;0,06;0,06
6,50;0,20;0,43;0,06;0,06
6,52;0,21;0,44;0,06;0,06
6,54;0,21;0,44;0,06;0,06
6,56;0,21;0,44;0,06;0,06
6,58;0,21;0,44;0,06;0,06
6,60;0,21;0,44;0,06;0,06
6,62;0,21;0,44;0,06;0,06
6,64;0,21;0,44;0,06;0,06
6,66;0,21;0,44;0,06;0,06
6,68;0,21;0,44;0,06;0,06
6,70;0,21;0,44;0,06;0,06
6,72;0,21;0,45;0,06;0,06
6,74;0,21;0,45;0,06;0,06
6,76;0,21;0,45;0,06;0,06
6,78;0,21;0,45;0,06;0,06
6,80;0,21;0,45;0,06;0,06
6,82;0,21;0,45;0,06;0,06
6,84;0,21;0,45;0,06;0,06
6,86;0,21;0,46;0,06;0,06
6,88;0,21;0,46;0,06;0,06
6,90;0,21;0,46;0,07;0,07
6,92;0,21;0,46;0,07;0,07
6,94;0,21;0,46;0,07;0,07
6,96;0,21;0,46;0,07;0,07
6,98;0,21;0,46;0,07;0,07
7,00;0,21;0,46;0,07;0,07
7,02;0,21;0,46;0,07;0,07
7,04;0,21;0,47;0,07;0,07
7,06;0,21;0,47;0,07;0,07
7,08;0,21;0,47;0,07;0,07
7,10;0,21;0,47;0,07;0,07
7,12;0,21;0,47;0,07;0,07
7,14;0,21;0,47;0,07;0,07
7,16;0,21;0,47;0,07;0,07
7,18;0,21;0,47;0,07;0,07
7,20;0,21;0,47;0,07;0,07
7,22;0,21;0,47;0,07;0,07
7,24;0,21;0,47;0,07;0,07
7,26;0,21;0,47;0,07;0,07
7,28;0,21;0,48;0,07;0,07
7,30;0,21;0,48;0,07;0,07
7,32;0,21;0,48;0,07;0,07
7,34;0,21;0,48;0,07;0,07
7,36;0,21;0,48;0,07;0,07
7,38;0,21;0,49;0,07;0,07
7,40;0,21;0,48;0,07;0,07
7,42;0,21;0,49;0,07;0,07
7,44;0,21;0,49;0,07;0,07
7,46;0,21;0,49;0,07;0,07
7,48;0,21;0,49;0,07;0,07
7,50;0,21;0,49;0,07;0,07
7,52;0,21;0,49;0,07;0,07
7,54;0,21;0,49;0,07;0,07
7,56;0,21;0,49;0,07;0,07
7,58;0,21;0,49;0,07;0,07
7,60;0,21;0,49;0,07;0,07
7,62;0,21;0,49;0,07;0,07
7,64;0,21;0,49;0,07;0,07
7,66;0,21;0,50;0,07;0,07
7,68;0,21;0,50;0,07;0,07
7,70;0,21;0,50;0,07;0,07
7,72;0,21;0,50;0,07;0,07
7,74;0,22;0,50;0,07;0,07
7,76;0,22;0,50;0,07;0,07
7,78;0,22;0,50;0,07;0,07
7,80;0,22;0,51;0,07;0,07
7,82;0,22;0,51;0,07;0,07
7,84;0,22;0,51;0,07;0,07
7,86;0,22;0,51;0,07;0,07
7,88;0,22;0,51;0,07;0,07
7,90;0,22;0,51;0,08;0,08
7,92;0,22;0,51;0,08;0,08
7,94;0,22;0,51;0,08;0,08
7,96;0,22;0,51;0,08;0,08
7,98;0,22;0,52;0,08;0,08
8,00;0,22;0,52;0,08;0,08
8,02;0,22;0,52;0,08;0,08
8,04;0,22;0,52;0,08;0,08
8,06;0,22;0,52;0,08;0,08
8,08;0,22;0,52;0,08;0,08
8,10;0,22;0,52;0,08;0,08
8,12;0,22;0,53;0,08;0,08
8,14;0,22;0,52;0,08;0,08
8,16;0,22;0,52;0,08;0,08
8,18;0,22;0,53;0,08;0,08
8,20;0,22;0,53;0,08;0,08
8,22;0,22;0,53;0,08;0,08
8,24;0,22;0,53;0,08;0,08
8,26;0,22;0,53;0,08;0,08
8,28;0,22;0,54;0,08;0,08
8,30;0,22;0,54;0,08;0,08
8,32;0,22;0,54;0,08;0,08
8,34;0,22;0,54;0,08;0,08
8,36;0,22;0,54;0,08;0,08
8,38;0,22;0,54;0,08;0,08
8,40;0,22;0,54;0,08;0,08
8,42;0,22;0,54;0,08;0,08
8,44;0,22;0,54;0,08;0,08
8,46;0,22;0,54;0,08;0,08
8,48;0,22;0,55;0,08;0,08
8,50;0,22;0,54;0,08;0,08
8,52;0,22;0,55;0,08;0,08
8,54;0,22;0,55;0,08;0,08
8,56;0,22;0,55;0,08;0,08
8,58;0,22;0,55;0,08;0,08
8,60;0,22;0,55;0,08;0,08
8,62;0,22;0,55;0,08;0,08
8,64;0,22;0,56;0,08;0,08
8,66;0,22;0,56;0,08;0,08
8,68;0,22;0,56;0,08;0,08
8,70;0,22;0,56;0,08;0,08
8,72;0,22;0,56;0,09;0,09
8,74;0,22;0,56;0,09;0,09
8,76;0,22;0,56;0,09;0,09
8,78;0,22;0,56;0,09;0,09
8,80;0,22;0,57;0,09;0,09
8,82;0,22;0,57;0,09;0,09
8,84;0,22;0,57;0,09;0,09
8,86;0,22;0,57;0,09;0,09
8,88;0,22;0,57;0,09;0,09
8,90;0,22;0,57;0,09;0,09
8,92;0,23;0,57;0,09;0,09
8,94;0,23;0,57;0,09;0,09
8,96;0,23;0,57;0,09;0,09
8,98;0,23;0,57;0,09;0,09
9,00;0,23;0,57;0,09;0,09
9,02;0,23;0,57;0,09;0,09
9,04;0,23;0,57;0,09;0,09
9,06;0,23;0,58;0,09;0,09
9,08;0,23;0,58;0,09;0,09
9,10;0,23;0,58;0,09;0,09
9,12;0,23;0,58;0,09;0,09
9,14;0,23;0,58;0,09;0,09
9,16;0,23;0,58;0,09;0,09
9,18;0,23;0,58;0,09;0,09
9,20;0,23;0,58;0,09;0,09
9,22;0,23;0,59;0,09;0,09
9,24;0,23;0,59;0,09;0,09
9,26;0,23;0,59;0,09;0,09
9,28;0,23;0,59;0,09;0,09
9,30;0,23;0,59;0,09;0,09
9,32;0,23;0,59;0,09;0,09
9,34;0,23;0,59;0,09;0,09
9,36;0,23;0,59;0,09;0,09
9,38;0,23;0,60;0,09;0,09
9,40;0,23;0,60;0,09;0,09
9,42;0,23;0,60;0,09;0,09
9,44;0,23;0,60;0,09;0,09
9,46;0,23;0,60;0,09;0,09
9,48;0,23;0,60;0,09;0,09
9,50;0,23;0,60;0,09;0,09
9,52;0,23;0,61;0,09;0,09
9,54;0,23;0,61;0,09;0,09
9,56;0,23;0,61;0,09;0,09
9,58;0,23;0,61;0,09;0,09
9,60;0,23;0,61;0,09;0,09
9,62;0,23;0,61;0,10;0,10
9,64;0,23;0,61;0,10;0,10
9,66;0,23;0,61;0,10;0,10
9,68;0,23;0,61;0,10;0,10
9,70;0,23;0,61;0,10;0,10
9,72;0,23;0,62;0,10;0,10
9,74;0,23;0,62;0,10;0,10
9,76;0,23;0,62;0,10;0,10
9,78;0,23;0,62;0,10;0,10
9,80;0,23;0,62;0,10;0,10
9,82;0,23;0,62;0,10;0,10
9,84;0,23;0,62;0,10;0,10
9,86;0,23;0,62;0,10;0,10
9,88;0,23;0,63;0,10;0,10
9,90;0,23;0,63;0,10;0,10
9,92;0,23;0,63;0,10;0,10
9,94;0,23;0,63;0,10;0,10
9,96;0,23;0,63;0,10;0,10
9,98;0,23;0,63;0,10;0,10
10,00;0,23;0,63;0,10;0,10
10,02;0,23;0,64;0,10;0,10
10,04;0,23;0,64;0,10;0,10
10,06;0,23;0,64;0,10;0,10
10,08;0,23;0,64;0,10;0,10
10,10;0,23;0,64;0,10;0,10
10,12;0,24;0,64;0,10;0,10
10,14;0,24;0,64;0,10;0,10
10,16;0,24;0,64;0,10;0,10
10,18;0,24;0,65;0,10;0,10
10,20;0,24;0,65;0,10;0,10
10,22;0,24;0,65;0,10;0,10
10,24;0,24;0,65;0,10;0,10
10,26;0,24;0,65;0,10;0,10
10,28;0,24;0,65;0,10;0,10
10,30;0,24;0,65;0,10;0,10
10,32;0,24;0,65;0,10;0,10
10,34;0,24;0,66;0,10;0,10
10,36;0,24;0,66;0,10;0,10
10,38;0,24;0,66;0,10;0,10
10,40;0,24;0,66;0,11;0,11
10,42;0,24;0,66;0,11;0,11
10,44;0,24;0,66;0,11;0,11
10,46;0,24;0,66;0,11;0,11
10,48;0,24;0,67;0,11;0,11
10,50;0,24;0,67;0,11;0,11
10,52;0,24;0,67;0,11;0,11
10,54;0,24;0,67;0,11;0,11
10,56;0,24;0,67;0,11;0,11
10,58;0,24;0,67;0,11;0,11
10,60;0,24;0,67;0,11;0,11
10,62;0,24;0,67;0,11;0,11
10,64;0,24;0,67;0,11;0,11
10,66;0,24;0,67;0,11;0,11
10,68;0,24;0,68;0,11;0,11
10,70;0,24;0,68;0,11;0,11
10,72;0,24;0,68;0,11;0,11
10,74;0,24;0,68;0,11;0,11
10,76;0,24;0,68;0,11;0,11
10,78;0,24;0,68;0,11;0,11
10,80;0,24;0,68;0,11;0,11
10,82;0,24;0,68;0,11;0,11
10,84;0,24;0,68;0,11;0,11
10,86;0,24;0,68;0,11;0,11
10,88;0,24;0,68;0,11;0,11
10,90;0,24;0,68;0,11;0,11
10,92;0,24;0,69;0,11;0,11
10,94;0,24;0,69;0,11;0,11
10,96;0,24;0,69;0,11;0,11
10,98;0,24;0,69;0,11;0,11
11,00;0,24;0,70;0,11;0,11
11,02;0,24;0,69;0,11;0,11
11,04;0,24;0,70;0,11;0,11
11,06;0,24;0,69;0,11;0,11
11,08;0,24;0,70;0,11;0,11
11,10;0,24;0,69;0,11;0,11
11,12;0,24;0,70;0,11;0,11
11,14;0,24;0,70;0,11;0,11
11,16;0,24;0,70;0,11;0,11
11,18;0,24;0,70;0,11;0,11
11,20;0,24;0,70;0,11;0,11
11,22;0,24;0,70;0,11;0,11
11,24;0,24;0,70;0,11;0,11
11,26;0,24;0,70;0,11;0,11
11,28;0,24;0,70;0,11;0,11
11,30;0,24;0,71;0,11;0,11
11,32;0,24;0,71;0,11;0,11
11,34;0,25;0,71;0,11;0,11
11,36;0,25;0,71;0,11;0,11
11,38;0,25;0,71;0,11;0,11
11,40;0,25;0,71;0,12;0,12
11,42;0,25;0,72;0,12;0,12
11,44;0,25;0,72;0,12;0,12
11,46;0,25;0,72;0,12;0,12
11,48;0,25;0,72;0,12;0,12
11,50;0,25;0,72;0,12;0,12
11,52;0,25;0,72;0,12;0,12
11,54;0,25;0,72;0,12;0,12
11,56;0,25;0,72;0,12;0,12
11,58;0,25;0,72;0,12;0,12
11,60;0,25;0,72;0,12;0,12
11,62;0,25;0,73;0,12;0,12
11,64;0,25;0,73;0,12;0,12
11,66;0,25;0,73;0,12;0,12
11,68;0,25;0,73;0,12;0,12
11,70;0,25;0,73;0,12;0,12
11,72;0,25;0,73;0,12;0,12
11,74;0,25;0,73;0,12;0,12
11,76;0,25;0,73;0,12;0,12
11,78;0,25;0,74;0,12;0,12
11,80;0,25;0,73;0,12;0,12
11,82;0,25;0,74;0,12;0,12
11,84;0,25;0,74;0,12;0,12
11,86;0,25;0,74;0,12;0,12
11,88;0,25;0,74;0,12;0,12
11,90;0,25;0,74;0,12;0,12
11,92;0,25;0,74;0,12;0,12
11,94;0,25;0,74;0,12;0,12
11,96;0,25;0,74;0,12;0,12
11,98;0,25;0,74;0,12;0,12
12,00;0,25;0,75;0,12;0,12
12,02;0,25;0,75;0,12;0,12
12,04;0,25;0,75;0,12;0,12
12,06;0,25;0,75;0,12;0,12
12,08;0,25;0,75;0,12;0,12
12,10;0,25;0,75;0,12;0,12
12,12;0,25;0,75;0,12;0,12
12,14;0,25;0,75;0,12;0,12
12,16;0,25;0,75;0,12;0,12
12,18;0,25;0,76;0,12;0,12
12,20;0,25;0,76;0,12;0,12
12,22;0,25;0,76;0,12;0,12
12,24;0,25;0,76;0,13;0,13
12,26;0,25;0,76;0,13;0,13
12,28;0,25;0,76;0,13;0,13
12,30;0,25;0,76;0,13;0,13
12,32;0,25;0,76;0,13;0,13
12,34;0,25;0,77;0,13;0,13
12,36;0,25;0,77;0,13;0,13
12,38;0,25;0,77;0,13;0,13
12,40;0,25;0,77;0,13;0,13
12,42;0,25;0,77;0,13;0,13
12,44;0,25;0,77;0,13;0,13
12,46;0,25;0,77;0,13;0,13
12,48;0,25;0,77;0,13;0,13
12,50;0,25;0,77;0,13;0,13
12,52;0,26;0,77;0,13;0,13
12,54;0,26;0,78;0,13;0,13
12,56;0,26;0,78;0,13;0,13
12,58;0,26;0,78;0,13;0,13
12,60;0,26;0,78;0,13;0,13
12,62;0,26;0,78;0,13;0,13
12,64;0,26;0,78;0,13;0,13
12,66;0,26;0,78;0,13;0,13
12,68;0,26;0,79;0,13;0,13
12,70;0,26;0,79;0,13;0,13
12,72;0,26;0,79;0,13;0,13
12,74;0,26;0,79;0,13;0,13
12,76;0,26;0,79;0,13;0,13
12,78;0,26;0,79;0,13;0,13
12,80;0,26;0,80;0,13;0,13
12,82;0,26;0,80;0,13;0,13
12,84;0,26;0,80;0,13;0,13
12,86;0,26;0,80;0,13;0,13
12,88;0,26;0,80;0,13;0,13
12,90;0,26;0,80;0,13;0,13
12,92;0,26;0,80;0,13;0,13
12,94;0,26;0,81;0,13;0,13
12,96;0,26;0,81;0,13;0,13
12,98;0,26;0,81;0,13;0,13
13,00;0,26;0,81;0,13;0,13
13,02;0,26;0,81;0,13;0,13
13,04;0,26;0,81;0,13;0,13
13,06;0,26;0,81;0,13;0,13
13,08;0,26;0,81;0,14;0,14
13,10;0,26;0,81;0,14;0,14
13,12;0,26;0,81;0,14;0,14
13,14;0,26;0,81;0,14;0,14
13,16;0,26;0,81;0,14;0,14
13,18;0,26;0,81;0,14;0,14
13,20;0,26;0,81;0,14;0,14
13,22;0,26;0,81;0,14;0,14
13,24;0,26;0,81;0,14;0,14
13,26;0,26;0,81;0,14;0,14
13,28;0,26;0,81;0,14;0,14
13,30;0,26;0,81;0,14;0,14
13,32;0,26;0,81;0,14;0,14
13,34;0,26;0,82;0,14;0,14
13,36;0,26;0,82;0,14;0,14
13,38;0,26;0,82;0,14;0,14
13,40;0,26;0,81;0,14;0,14
13,42;0,26;0,82;0,14;0,14
13,44;0,26;0,82;0,14;0,14
13,46;0,26;0,82;0,14;0,14
13,48;0,26;0,82;0,14;0,14
13,50;0,26;0,83;0,14;0,14
13,52;0,26;0,83;0,14;0,14
13,54;0,26;0,83;0,14;0,14
13,56;0,26;0,83;0,14;0,14
13,58;0,26;0,83;0,14;0,14
13,60;0,26;0,83;0,14;0,14
13,62;0,26;0,83;0,14;0,14
13,64;0,26;0,83;0,14;0,14
13,66;0,26;0,83;0,14;0,14
13,68;0,26;0,84;0,14;0,14
13,70;0,26;0,84;0,14;0,14
13,72;0,26;0,84;0,14;0,14
13,74;0,27;0,84;0,14;0,14
13,76;0,27;0,84;0,14;0,14
13,78;0,27;0,85;0,14;0,14
13,80;0,27;0,85;0,14;0,14
13,82;0,27;0,85;0,14;0,14
13,84;0,27;0,85;0,14;0,14
13,86;0,27;0,85;0,14;0,14
13,88;0,27;0,85;0,14;0,14
13,90;0,27;0,85;0,14;0,14
13,92;0,27;0,85;0,14;0,14
13,94;0,27;0,85;0,14;0,14
