Zeit;Weg;Kraft;Länge;dL_ORG
8,30;0,51;1,86;0,37;0,37
8,32;0,51;1,87;0,37;0,37
8,34;0,51;1,87;0,37;0,37
8,36;0,51;1,88;0,37;0,37
8,38;0,51;1,88;0,37;0,37
8,40;0,51;1,88;0,37;0,38
8,42;0,51;1,89;0,38;0,38
8,44;0,51;1,89;0,38;0,38
8,46;0,51;1,90;0,38;0,38
8,48;0,51;1,91;0,38;0,38
8,50;0,51;1,91;0,38;0,38
8,52;0,51;1,92;0,38;0,38
8,54;0,51;1,92;0,38;0,38
8,56;0,52;1,93;0,38;0,38
8,58;0,52;1,93;0,38;0,38
8,60;0,52;1,93;0,39;0,39
8,62;0,52;1,94;0,39;0,39
8,64;0,52;1,94;0,39;0,39
8,66;0,52;1,94;0,39;0,39
8,68;0,52;1,95;0,39;0,39
8,70;0,52;1,95;0,39;0,39
8,72;0,52;1,95;0,39;0,39
8,74;0,52;1,96;0,39;0,39
8,76;0,52;1,96;0,39;0,39
8,78;0,52;1,97;0,39;0,40
8,80;0,52;1,97;0,39;0,40
8,82;0,52;1,98;0,40;0,40
8,84;0,52;1,99;0,40;0,40
8,86;0,52;1,99;0,40;0,40
8,88;0,53;2,00;0,40;0,40
8,90;0,53;2,00;0,40;0,40
8,92;0,53;2,01;0,40;0,40
8,94;0,53;2,01;0,40;0,40
8,96;0,53;2,01;0,40;0,40
8,98;0,53;2,02;0,40;0,40
9,00;0,53;2,02;0,40;0,41
9,02;0,53;2,02;0,40;0,41
9,04;0,53;2,03;0,41;0,41
9,06;0,53;2,03;0,41;0,41
9,08;0,53;2,04;0,41;0,41
9,10;0,53;2,04;0,41;0,41
9,12;0,53;2,05;0,41;0,41
9,14;0,53;2,05;0,41;0,41
9,16;0,53;2,05;0,41;0,41
9,18;0,54;2,06;0,41;0,41
9,20;0,54;2,06;0,41;0,41
9,22;0,54;2,07;0,42;0,42
9,24;0,54;2,07;0,42;0,42
9,26;0,54;2,07;0,42;0,42
9,28;0,54;2,08;0,42;0,42
9,30;0,54;2,08;0,42;0,42
9,32;0,54;2,09;0,42;0,42
9,34;0,54;2,09;0,42;0,42
9,36;0,54;2,10;0,42;0,42
9,38;0,54;2,10;0,42;0,42
9,40;0,54;2,11;0,42;0,42
9,42;0,54;2,11;0,42;0,43
9,44;0,54;2,12;0,43;0,43
9,46;0,55;2,12;0,43;0,43
9,48;0,55;2,12;0,43;0,43
9,50;0,55;2,13;0,43;0,43
9,52;0,55;2,13;0,43;0,43
9,54;0,55;2,14;0,43;0,43
9,56;0,55;2,14;0,43;0,43
9,58;0,55;2,15;0,43;0,43
9,60;0,55;2,15;0,43;0,43
9,62;0,55;2,15;0,44;0,44
9,64;0,55;2,16;0,44;0,44
9,66;0,55;2,16;0,44;0,44
9,68;0,55;2,16;0,44;0,44
9,70;0,55;2,17;0,44;0,44
9,72;0,55;2,17;0,44;0,44
9,74;0,55;2,17;0,44;0,44
9,76;0,55;2,18;0,44;0,44
9,78;0,56;2,18;0,44;0,44
9,80;0,56;2,18;0,44;0,45
9,82;0,56;2,19;0,44;0,45
9,84;0,56;2,19;0,45;0,45
9,86;0,56;2,20;0,45;0,45
9,88;0,56;2,21;0,45;0,45
9,90;0,56;2,21;0,45;0,45
9,92;0,56;2,21;0,45;0,45
9,94;0,56;2,22;0,45;0,45
9,96;0,56;2,22;0,45;0,45
9,98;0,56;2,23;0,45;0,45
10,00;0,56;2,23;0,45;0,45
10,02;0,56;2,24;0,45;0,46
10,04;0,56;2,24;0,45;0,46
10,06;0,57;2,25;0,46;0,46
10,08;0,57;2,25;0,46;0,46
10,10;0,57;2,26;0,46;0,46
10,12;0,57;2,26;0,46;0,46
10,14;0,57;2,26;0,46;0,46
10,16;0,57;2,27;0,46;0,46
10,18;0,57;2,27;0,46;0,46
10,20;0,57;2,27;0,46;0,46
10,22;0,57;2,28;0,47;0,47
10,24;0,57;2,28;0,47;0,47
10,26;0,57;2,28;0,47;0,47
10,28;0,57;2,29;0,47;0,47
10,30;0,57;2,29;0,47;0,47
10,32;0,57;2,30;0,47;0,47
10,34;0,57;2,30;0,47;0,47
10,36;0,57;2,30;0,47;0,47
10,38;0,58;2,31;0,47;0,47
10,40;0,58;2,31;0,47;0,47
10,42;0,58;2,31;0,47;0,47
10,44;0,58;2,32;0,47;0,48
10,46;0,58;2,32;0,48;0,48
10,48;0,58;2,33;0,48;0,48
10,50;0,58;2,33;0,48;0,48
10,52;0,58;2,34;0,48;0,48
10,54;0,58;2,34;0,48;0,48
10,56;0,58;2,35;0,48;0,48
10,58;0,58;2,35;0,48;0,48
10,60;0,58;2,36;0,48;0,48
10,62;0,58;2,36;0,48;0,48
10,64;0,58;2,36;0,48;0,48
10,66;0,59;2,36;0,48;0,48
10,68;0,59;2,37;0,49;0,49
10,70;0,59;2,37;0,49;0,49
10,72;0,59;2,37;0,49;0,49
10,74;0,59;2,38;0,49;0,49
10,76;0,59;2,38;0,49;0,49
10,78;0,59;2,39;0,49;0,49
10,80;0,59;2,39;0,49;0,49
10,82;0,59;2,39;0,49;0,49
10,84;0,59;2,39;0,49;0,49
10,86;0,59;2,40;0,49;0,49
10,88;0,59;2,40;0,49;0,50
10,90;0,59;2,41;0,50;0,50
10,92;0,59;2,41;0,50;0,50
10,94;0,59;2,42;0,50;0,50
10,96;0,59;2,42;0,50;0,50
10,98;0,60;2,43;0,50;0,50
11,00;0,60;2,43;0,50;0,50
11,02;0,60;2,44;0,50;0,50
11,04;0,60;2,44;0,50;0,50
11,06;0,60;2,45;0,50;0,50
11,08;0,60;2,45;0,50;0,50
11,10;0,60;2,45;0,50;0,50
11,12;0,60;2,46;0,51;0,51
11,14;0,60;2,46;0,51;0,51
11,16;0,60;2,46;0,51;0,51
11,18;0,60;2,46;0,51;0,51
11,20;0,60;2,47;0,51;0,51
11,22;0,60;2,47;0,51;0,51
11,24;0,60;2,48;0,51;0,51
11,26;0,60;2,48;0,51;0,51
11,28;0,61;2,48;0,51;0,51
11,30;0,61;2,49;0,51;0,51
11,32;0,61;2,49;0,51;0,52
11,34;0,61;2,50;0,52;0,52
11,36;0,61;2,50;0,52;0,52
11,38;0,61;2,50;0,52;0,52
11,40;0,61;2,51;0,52;0,52
11,42;0,61;2,51;0,52;0,52
11,44;0,61;2,52;0,52;0,52
11,46;0,61;2,53;0,52;0,52
11,48;0,61;2,53;0,52;0,52
11,50;0,61;2,53;0,52;0,52
11,52;0,61;2,54;0,52;0,52
11,54;0,61;2,54;0,52;0,52
11,56;0,62;2,55;0,53;0,53
11,58;0,62;2,55;0,53;0,53
11,60;0,62;2,56;0,53;0,53
11,62;0,62;2,56;0,53;0,53
11,64;0,62;2,57;0,53;0,53
11,66;0,62;2,57;0,53;0,53
11,68;0,62;2,58;0,53;0,53
11,70;0,62;2,58;0,53;0,53
11,72;0,62;2,58;0,53;0,53
11,74;0,62;2,58;0,53;0,53
11,76;0,62;2,59;0,54;0,54
11,78;0,62;2,59;0,54;0,54
11,80;0,62;2,60;0,54;0,54
11,82;0,62;2,60;0,54;0,54
11,84;0,62;2,61;0,54;0,54
11,86;0,62;2,61;0,54;0,54
11,88;0,63;2,61;0,54;0,54
11,90;0,63;2,61;0,54;0,54
11,92;0,63;2,62;0,54;0,54
11,94;0,63;2,62;0,54;0,54
11,96;0,63;2,63;0,54;0,55
11,98;0,63;2,63;0,55;0,55
12,00;0,63;2,64;0,55;0,55
12,02;0,63;2,64;0,55;0,55
12,04;0,63;2,65;0,55;0,55
12,06;0,63;2,65;0,55;0,55
12,08;0,63;2,66;0,55;0,55
12,10;0,63;2,66;0,55;0,55
12,12;0,63;2,67;0,55;0,55
12,14;0,63;2,67;0,55;0,55
12,16;0,64;2,68;0,55;0,55
12,18;0,64;2,68;0,55;0,56
12,20;0,64;2,69;0,56;0,56
12,22;0,64;2,69;0,56;0,56
12,24;0,64;2,69;0,56;0,56
12,26;0,64;2,70;0,56;0,56
12,28;0,64;2,70;0,56;0,56
12,30;0,64;2,70;0,56;0,56
12,32;0,64;2,71;0,56;0,56
12,34;0,64;2,71;0,56;0,56
12,36;0,64;2,71;0,56;0,57
12,38;0,64;2,72;0,56;0,57
12,40;0,64;2,72;0,57;0,57
12,42;0,64;2,72;0,57;0,57
12,44;0,64;2,73;0,57;0,57
12,46;0,64;2,73;0,57;0,57
12,48;0,65;2,74;0,57;0,57
12,50;0,65;2,74;0,57;0,57
12,52;0,65;2,75;0,57;0,57
12,54;0,65;2,75;0,57;0,57
12,56;0,65;2,76;0,57;0,57
12,58;0,65;2,76;0,57;0,58
12,60;0,65;2,77;0,57;0,58
12,62;0,65;2,77;0,58;0,58
12,64;0,65;2,77;0,58;0,58
12,66;0,65;2,78;0,58;0,58
12,68;0,65;2,78;0,58;0,58
12,70;0,65;2,78;0,58;0,58
12,72;0,65;2,79;0,58;0,58
12,74;0,65;2,79;0,58;0,58
12,76;0,66;2,80;0,58;0,58
12,78;0,66;2,80;0,58;0,59
12,80;0,66;2,80;0,59;0,59
12,82;0,66;2,80;0,59;0,59
12,84;0,66;2,81;0,59;0,59
12,86;0,66;2,81;0,59;0,59
12,88;0,66;2,82;0,59;0,59
12,90;0,66;2,82;0,59;0,59
12,92;0,66;2,82;0,59;0,59
12,94;0,66;2,83;0,59;0,59
12,96;0,66;2,83;0,59;0,59
12,98;0,66;2,84;0,59;0,59
13,00;0,66;2,84;0,59;0,59
13,02;0,66;2,85;0,59;0,60
13,04;0,66;2,85;0,59;0,60
13,06;0,66;2,86;0,60;0,60
13,08;0,67;2,86;0,60;0,60
13,10;0,67;2,87;0,60;0,60
13,12;0,67;2,87;0,60;0,60
13,14;0,67;2,88;0,60;0,60
13,16;0,67;2,88;0,60;0,60
13,18;0,67;2,88;0,60;0,60
13,20;0,67;2,89;0,60;0,60
13,22;0,67;2,89;0,60;0,60
13,24;0,67;2,90;0,61;0,61
13,26;0,67;2,90;0,61;0,61
13,28;0,67;2,90;0,61;0,61
13,30;0,67;2,91;0,61;0,61
13,32;0,67;2,91;0,61;0,61
13,34;0,67;2,91;0,61;0,61
13,36;0,67;2,91;0,61;0,61
13,38;0,68;2,92;0,61;0,61
13,40;0,68;2,92;0,61;0,61
13,42;0,68;2,92;0,61;0,61
13,44;0,68;2,93;0,61;0,62
13,46;0,68;2,93;0,62;0,62
13,48;0,68;2,93;0,62;0,62
13,50;0,68;2,94;0,62;0,62
13,52;0,68;2,94;0,62;0,62
13,54;0,68;2,95;0,62;0,62
13,56;0,68;2,95;0,62;0,62
13,58;0,68;2,96;0,62;0,62
13,60;0,68;2,96;0,62;0,62
13,62;0,68;2,96;0,62;0,62
13,64;0,68;2,97;0,62;0,62
13,66;0,69;2,98;0,62;0,62
13,68;0,69;2,98;0,63;0,63
13,70;0,69;2,98;0,63;0,63
13,72;0,69;2,99;0,63;0,63
13,74;0,69;2,99;0,63;0,63
13,76;0,69;2,99;0,63;0,63
13,78;0,69;3,00;0,63;0,63
13,80;0,69;3,00;0,63;0,63
13,82;0,69;3,00;0,63;0,63
13,84;0,69;3,01;0,63;0,63
13,86;0,69;3,01;0,63;0,63
13,88;0,69;3,01;0,63;0,64
13,90;0,69;3,02;0,64;0,64
13,92;0,69;3,02;0,64;0,64
13,94;0,69;3,02;0,64;0,64
